pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.185,238.949,1,0
2,3.271,305.717,1,0
3,3.184,314.070,1,0
4,3.617,276.472,1,0
5,3.083,324.359,1,0
6,2.748,363.901,1,0
7,2.728,366.569,1,0
8,3.780,264.550,1,0
9,3.681,271.665,1,0
10,2.974,336.247,1,0
11,3.018,331.345,1,0
12,3.888,257.202,1,0
13,2.974,336.247,1,0
14,5.126,195.084,1,0
15,2.240,446.429,1,0
16,3.812,262.329,1,0
17,2.552,391.850,1,0
18,3.644,274.424,1,0
19,4.619,216.497,1,0
20,2.914,343.171,1,0
21,3.861,259.000,1,0
22,3.945,253.485,1,0
23,3.225,310.078,1,0
24,3.718,268.962,1,0
25,2.840,352.113,1,0
26,2.128,469.925,1,0
27,2.672,374.251,0,1
28,2.645,378.072,1,0
29,3.229,309.693,1,0
30,3.866,258.665,1,0
31,3.881,257.666,1,0
32,3.429,291.630,1,0
33,2.943,339.789,1,0
34,2.061,485.201,1,0
35,1.979,505.306,1,0
36,2.523,396.354,1,0
37,2.061,485.201,1,0
38,2.005,498.753,1,0
39,1.946,513.875,1,0
40,2.333,428.633,1,0
41,2.684,372.578,1,0
42,2.156,463.822,1,0
43,2.743,364.564,1,0
44,3.120,320.513,1,0
45,3.194,313.087,1,0
46,3.892,256.937,1,0
47,3.080,324.675,1,0
48,2.146,465.983,1,0
49,3.340,299.401,1,0
50,3.033,329.707,1,0
51,3.314,301.750,1,0
52,4.133,241.955,1,0
53,2.816,355.114,1,0
54,1.905,524.934,1,0
55,3.211,311.429,1,0
56,3.544,282.167,1,0
57,2.691,371.609,1,0
58,2.349,425.713,1,0
59,2.446,408.831,1,0
60,2.735,365.631,1,0
61,3.986,250.878,1,0
62,3.473,287.936,1,0
63,4.012,249.252,1,0
64,2.337,427.899,1,0
65,4.114,243.072,1,0
66,3.597,278.009,1,0
67,3.074,325.309,1,0
68,3.189,313.578,1,0
69,3.592,278.396,1,0
70,3.833,260.892,1,0
71,7.377,135.556,1,0
72,4.077,245.278,1,0
73,2.834,352.858,1,0
74,3.229,309.693,0,1
75,2.648,377.644,1,0
76,4.043,247.341,1,0
77,3.629,275.558,1,0
78,3.443,290.444,1,0
79,3.496,286.041,1,0
80,2.757,362.713,1,0
81,1.981,504.796,1,0
82,2.313,432.339,1,0
83,2.070,483.092,1,0
84,2.089,478.698,1,0
85,3.964,252.270,1,0
86,3.168,315.657,1,0
87,4.144,241.313,1,0
88,2.965,337.268,0,1
89,3.163,316.156,1,0
90,4.237,236.016,1,0
91,3.197,312.793,1,0
92,3.317,301.477,0,1
93,3.657,273.448,1,0
94,2.718,367.918,1,0
95,4.062,246.184,0,1
96,3.612,276.855,1,0
97,3.513,284.657,1,0
98,3.050,327.869,1,0
99,2.453,407.664,1,0
100,2.955,338.409,1,0
101,3.180,314.465,1,0
102,3.815,262.123,1,0
103,3.590,278.552,1,0
104,2.512,398.089,1,0
105,3.812,262.329,1,0
106,2.945,339.559,0,1
107,3.940,253.807,1,0
108,3.338,299.581,1,0
109,2.960,337.838,1,0
110,2.968,336.927,1,0
111,5.136,194.704,1,0
112,3.950,253.165,1,0
113,3.890,257.069,1,0
114,2.718,367.918,1,0
115,3.728,268.240,0,1
116,3.033,329.707,1,0
117,4.161,240.327,1,0
118,3.409,293.341,1,0
119,3.434,291.206,1,0
120,4.223,236.798,1,0
121,2.463,406.009,1,0
122,3.335,299.850,1,0
123,3.000,333.333,1,0
124,3.527,283.527,1,0
125,4.281,233.590,1,0
126,3.548,281.849,1,0
127,3.323,300.933,0,1
128,4.253,235.128,1,0
129,3.514,284.576,1,0
130,3.047,328.192,1,0
131,3.662,273.075,1,0
132,3.406,293.600,1,0
133,4.293,232.937,0,1
134,2.992,334.225,1,0
135,3.060,326.797,1,0
136,3.396,294.464,1,0
137,3.171,315.358,1,0
138,2.608,383.436,0,1
139,2.301,434.594,0,1
140,3.779,264.620,1,0
141,3.132,319.285,1,0
142,2.870,348.432,1,0
143,3.030,330.033,1,0
144,2.800,357.143,1,0
145,3.503,285.470,1,0
146,6.145,162.734,1,0
147,3.142,318.269,1,0
148,2.816,355.114,0,1
149,4.743,210.837,1,0
150,3.826,261.370,1,0
151,2.988,334.672,1,0
152,3.563,280.662,1,0
153,3.352,298.329,1,0
154,3.893,256.871,1,0
155,3.281,304.785,1,0
156,3.781,264.480,1,0
157,2.715,368.324,1,0
158,4.413,226.603,0,1
159,3.578,279.486,1,0
160,3.473,287.936,1,0
161,4.054,246.670,1,0
162,3.431,291.460,1,0
163,2.846,351.370,0,1
164,3.023,330.797,1,0
165,3.167,315.756,0,1
166,4.222,236.855,1,0
167,2.866,348.918,1,0
168,3.718,268.962,1,0
169,2.598,384.911,1,0
170,3.490,286.533,1,0
171,3.985,250.941,1,0
172,3.612,276.855,1,0
173,2.885,346.620,1,0
174,3.414,292.912,1,0
175,3.209,311.624,1,0
176,2.386,419.111,1,0
177,3.491,286.451,1,0
178,3.198,312.695,1,0
179,2.361,423.549,1,0
180,2.146,465.983,1,0
181,2.553,391.696,0,1
182,2.810,355.872,1,0
183,2.097,476.872,1,0
184,1.811,552.181,1,0
185,3.326,300.661,1,0
186,3.373,296.472,1,0
187,4.169,239.866,1,0
188,4.224,236.742,1,0
189,3.322,301.023,1,0
190,2.502,399.680,1,0
191,2.806,356.379,1,0
192,2.260,442.478,1,0
193,2.790,358.423,1,0
194,2.889,346.141,1,0
195,2.797,357.526,1,0
196,3.362,297.442,1,0
197,3.149,317.561,1,0
198,2.567,389.560,1,0
199,2.484,402.576,1,0
200,2.793,358.038,1,0
201,4.830,207.039,0,1
202,2.835,352.734,1,0
203,2.076,481.696,1,0
204,1.879,532.198,1,0
205,3.453,289.603,1,0
206,2.791,358.295,1,0
207,3.108,321.750,1,0
208,3.097,322.893,1,0
209,3.621,276.167,0,1
210,2.755,362.976,1,0
211,2.727,366.703,1,0
212,2.396,417.362,1,0
213,2.580,387.597,1,0
214,3.778,264.690,1,0
215,2.912,343.407,1,0
216,3.414,292.912,0,1
217,3.171,315.358,1,0
218,2.340,427.350,1,0
219,1.452,688.705,1,0
220,1.335,749.064,1,0
221,1.819,549.753,1,0
222,1.921,520.562,1,0
223,1.853,539.665,1,0
224,3.611,276.932,0,1
225,3.624,275.938,1,0
226,2.710,369.004,1,0
227,2.918,342.700,1,0
228,2.444,409.165,1,0
229,4.667,214.270,0,1
230,3.072,325.521,1,0
231,3.823,261.575,1,0
232,2.756,362.845,1,0
233,3.955,252.845,1,0
234,2.648,377.644,1,0
235,1.829,546.747,1,0
236,2.165,461.894,1,0
237,1.922,520.291,1,0
238,2.072,482.625,1,0
239,3.063,326.477,1,0
240,2.579,387.747,0,1
241,1.831,546.150,1,0
242,2.100,476.190,1,0
243,2.206,453.309,1,0
244,1.853,539.665,1,0
245,2.212,452.080,1,0
246,1.862,537.057,1,0
247,2.232,448.029,1,0
248,2.199,454.752,1,0
249,3.193,313.185,1,0
250,3.421,292.312,1,0
251,2.030,492.611,1,0
252,5.495,181.984,1,0
253,3.578,279.486,1,0
254,2.350,425.532,1,0
255,2.461,406.339,1,0
256,3.033,329.707,0,1
257,1.831,546.150,1,0
258,2.203,453.926,1,0
259,3.182,314.268,1,0
260,3.386,295.334,1,0
261,3.422,292.227,1,0
262,2.899,344.947,1,0
263,3.042,328.731,1,0
264,2.979,335.683,1,0
265,2.298,435.161,1,0
266,2.483,402.739,1,0
267,1.990,502.513,1,0
268,2.483,402.739,1,0
269,3.191,313.381,1,0
270,2.663,375.516,1,0
271,2.274,439.754,1,0
272,2.092,478.011,1,0
273,2.801,357.015,1,0
274,2.146,465.983,1,0
275,2.359,423.908,1,0
276,2.667,374.953,1,0
277,2.536,394.322,1,0
278,2.273,439.947,1,0
279,2.917,342.818,1,0
280,2.555,391.389,1,0
281,1.649,606.428,1,0
282,2.222,450.045,1,0
283,2.294,435.920,1,0
284,3.009,332.336,1,0
285,3.360,297.619,1,0
286,3.280,304.878,1,0
287,2.987,334.784,1,0
288,2.712,368.732,1,0
289,1.586,630.517,1,0
290,1.478,676.590,1,0
291,1.139,877.963,1,0
292,1.538,650.195,1,0
293,2.381,419.992,1,0
294,2.056,486.381,1,0
295,1.925,519.481,1,0
296,2.202,454.133,1,0
297,2.678,373.413,1,0
298,2.665,375.235,1,0
299,2.546,392.773,1,0
300,3.493,286.287,1,0
