pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,20.040,49.900,1,0
2,16.643,60.085,1,0
3,36.505,27.394,0,1
4,9.943,100.573,1,0
5,17.246,57.984,1,0
6,28.878,34.628,1,0
7,22.813,43.835,1,0
8,19.400,51.546,1,0
9,10.775,92.807,1,0
10,19.709,50.738,1,0
11,22.043,45.366,1,0
12,43.607,22.932,1,0
13,23.969,41.721,1,0
14,28.655,34.898,1,0
15,19.504,51.272,0,1
16,31.204,32.047,1,0
17,26.664,37.504,1,0
18,15.711,63.650,1,0
19,21.891,45.681,1,0
20,23.023,43.435,1,0
21,15.875,62.992,1,0
22,36.220,27.609,1,0
23,17.010,58.789,1,0
24,27.799,35.973,1,0
25,23.565,42.436,1,0
26,31.424,31.823,1,0
27,20.365,49.104,1,0
28,31.857,31.390,1,0
29,25.276,39.563,1,0
30,27.499,36.365,1,0
31,28.655,34.898,1,0
32,32.120,31.133,1,0
33,26.318,37.997,1,0
34,14.153,70.656,1,0
35,26.813,37.295,1,0
36,19.749,50.635,1,0
37,28.367,35.252,1,0
38,19.702,50.756,1,0
39,32.723,30.560,1,0
40,26.668,37.498,1,0
41,15.267,65.501,1,0
42,23.632,42.316,1,0
43,30.333,32.967,1,0
44,24.459,40.885,1,0
45,20.988,47.646,1,0
46,19.212,52.051,1,0
47,36.439,27.443,1,0
48,47.418,21.089,1,0
49,25.651,38.985,1,0
50,22.537,44.371,1,0
51,37.261,26.838,0,1
52,5.772,173.250,1,0
53,35.612,28.080,1,0
54,39.522,25.302,1,0
55,23.897,41.846,1,0
56,40.089,24.944,1,0
57,14.959,66.849,1,0
58,30.158,33.159,1,0
59,15.032,66.525,1,0
60,60.121,16.633,1,0
61,64.334,15.544,1,0
62,49.177,20.335,1,0
63,19.308,51.792,1,0
64,60.431,16.548,1,0
65,27.522,36.335,1,0
66,14.712,67.972,1,0
67,44.918,22.263,1,0
68,40.932,24.431,1,0
69,12.735,78.524,1,0
70,33.872,29.523,1,0
71,43.428,23.027,1,0
72,55.588,17.989,1,0
73,58.277,17.159,1,0
74,6.969,143.493,1,0
75,39.566,25.274,1,0
76,45.175,22.136,1,0
77,17.923,55.794,1,0
78,33.658,29.711,1,0
79,58.753,17.020,1,0
80,33.877,29.519,1,0
81,37.900,26.385,1,0
82,20.829,48.010,1,0
83,32.868,30.425,0,1
84,59.804,16.721,1,0
85,35.094,28.495,1,0
86,27.776,36.002,1,0
87,29.158,34.296,1,0
88,28.415,35.193,1,0
89,52.533,19.036,1,0
90,28.991,34.493,0,1
91,57.008,17.541,1,0
92,21.140,47.304,1,0
93,32.196,31.060,1,0
94,40.079,24.951,1,0
95,39.838,25.102,1,0
96,44.812,22.315,1,0
97,63.438,15.763,1,0
98,40.186,24.884,1,0
99,43.165,23.167,1,0
100,23.775,42.061,1,0
101,21.705,46.072,1,0
