pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.146,2411.963,10,0
2,3.079,3247.808,10,0
3,3.472,2880.184,10,0
4,3.863,2588.662,10,0
5,4.163,2402.114,10,0
6,6.891,1451.168,10,0
7,3.773,2650.411,10,0
8,4.032,2480.159,10,0
9,2.883,3468.609,0,10
10,3.573,2798.769,10,0
11,5.755,1737.619,10,0
12,3.420,2923.977,10,0
13,3.953,2529.724,10,0
14,4.492,2226.180,10,0
15,4.194,2384.359,10,0
16,5.107,1958.097,0,10
17,3.102,3223.727,10,0
18,5.474,1826.818,10,0
19,4.284,2334.267,10,0
20,4.707,2124.495,10,0
21,3.790,2638.522,0,10
22,2.823,3542.331,10,0
23,3.544,2821.670,10,0
24,4.662,2145.002,10,0
25,5.699,1754.694,10,0
26,4.203,2379.253,10,0
27,4.311,2319.647,10,0
28,5.331,1875.821,10,0
29,9.094,1099.626,10,0
30,3.180,3144.654,10,0
31,4.257,2349.072,10,0
32,2.536,3943.218,10,0
33,5.385,1857.010,10,0
34,3.574,2797.985,10,0
35,4.959,2016.536,10,0
36,3.219,3106.555,10,0
37,3.157,3167.564,10,0
38,2.663,3755.163,0,10
39,3.276,3052.503,10,0
40,2.570,3891.051,0,10
41,2.846,3513.703,0,10
42,4.804,2081.599,10,0
43,3.571,2800.336,10,0
44,4.400,2272.727,10,0
45,3.169,3155.570,10,0
46,5.350,1869.159,10,0
47,3.334,2999.400,10,0
48,4.000,2500.000,10,0
49,3.523,2838.490,10,0
50,4.120,2427.184,10,0
51,3.834,2608.242,10,0
52,4.442,2251.238,10,0
53,3.819,2618.487,10,0
54,5.974,1673.920,10,0
55,4.345,2301.496,10,0
56,2.466,4055.150,10,0
57,4.120,2427.184,10,0
58,3.353,2982.404,10,0
59,3.244,3082.614,10,0
60,3.326,3006.615,10,0
61,4.060,2463.054,10,0
62,4.674,2139.495,10,0
63,5.539,1805.380,10,0
64,3.957,2527.167,10,0
65,4.562,2192.021,10,0
66,3.385,2954.210,10,0
67,5.402,1851.166,10,0
68,5.117,1954.270,10,0
69,5.306,1884.659,0,10
70,4.401,2272.211,10,0
71,4.291,2330.459,10,0
72,4.545,2200.220,10,0
73,4.216,2371.917,10,0
74,4.740,2109.705,0,10
75,6.333,1579.030,10,0
76,5.199,1923.447,10,0
77,4.301,2325.041,10,0
78,2.882,3469.813,10,0
79,3.853,2595.380,10,0
80,4.299,2326.122,10,0
81,3.517,2843.332,10,0
82,4.678,2137.666,0,10
83,4.004,2497.502,10,0
84,3.926,2547.122,10,0
85,3.010,3322.259,10,0
86,2.058,4859.086,10,0
87,4.535,2205.072,10,0
88,2.949,3390.980,0,10
89,2.812,3556.188,10,0
90,2.992,3342.246,10,0
91,3.461,2889.338,10,0
92,2.984,3351.206,10,0
93,2.183,4580.852,10,0
94,3.691,2709.293,10,0
95,6.467,1546.312,0,10
96,4.692,2131.287,10,0
97,4.472,2236.136,10,0
98,4.360,2293.578,10,0
99,4.441,2251.745,10,0
100,3.631,2754.062,10,0
101,4.632,2158.895,10,0
102,3.650,2739.726,10,0
103,3.843,2602.134,0,10
104,3.320,3012.048,10,0
105,3.326,3006.615,10,0
106,4.493,2225.684,10,0
107,3.697,2704.896,10,0
108,4.288,2332.090,10,0
109,3.699,2703.433,10,0
110,5.660,1766.784,10,0
111,3.890,2570.694,10,0
112,3.665,2728.513,10,0
113,4.083,2449.180,10,0
114,5.713,1750.394,0,10
115,7.206,1387.732,10,0
116,3.970,2518.892,10,0
117,3.254,3073.141,10,0
118,5.704,1753.156,10,0
119,5.436,1839.588,0,10
120,5.276,1895.375,10,0
121,4.182,2391.200,10,0
122,3.552,2815.315,10,0
123,3.661,2731.494,10,0
124,4.262,2346.316,10,0
125,2.331,4290.004,10,0
126,4.532,2206.531,10,0
127,5.394,1853.912,10,0
128,4.562,2192.021,10,0
129,3.498,2858.776,10,0
130,4.910,2036.660,10,0
131,2.760,3623.188,10,0
132,3.517,2843.332,10,0
133,6.831,1463.915,10,0
134,3.702,2701.243,10,0
135,4.243,2356.823,0,10
136,3.872,2582.645,10,0
137,3.180,3144.654,10,0
138,4.011,2493.144,10,0
139,4.206,2377.556,10,0
140,4.772,2095.557,10,0
141,3.848,2598.753,10,0
142,4.305,2322.880,10,0
143,3.902,2562.788,10,0
144,5.084,1966.955,10,0
145,4.277,2338.087,10,0
146,5.201,1922.707,10,0
147,3.935,2541.296,10,0
148,3.750,2666.667,10,0
149,4.285,2333.722,10,0
150,4.738,2110.595,10,0
151,4.405,2270.148,10,0
152,3.958,2526.529,0,10
153,3.948,2532.928,10,0
154,3.183,3141.690,10,0
155,5.532,1807.664,10,0
156,4.106,2435.460,0,10
157,3.564,2805.836,10,0
158,4.903,2039.568,10,0
159,4.637,2156.567,10,0
160,3.904,2561.475,10,0
161,3.579,2794.077,10,0
162,2.928,3415.301,10,0
163,2.786,3589.375,10,0
164,3.153,3171.583,10,0
165,2.900,3448.276,10,0
166,3.029,3301.420,10,0
167,2.079,4810.005,10,0
168,3.077,3249.919,10,0
169,3.412,2930.832,10,0
170,3.827,2613.013,10,0
171,3.089,3237.294,10,0
172,3.512,2847.380,0,10
173,2.582,3872.967,10,0
174,2.961,3377.237,10,0
175,3.134,3190.810,0,10
176,2.629,3803.728,10,0
177,3.173,3151.592,10,0
178,3.579,2794.077,0,10
179,6.560,1524.390,10,0
180,3.835,2607.562,10,0
181,3.220,3105.590,10,0
182,4.369,2288.853,10,0
183,3.844,2601.457,10,0
184,2.589,3862.495,10,0
185,4.217,2371.354,10,0
186,5.233,1910.950,10,0
187,2.799,3572.705,0,10
188,3.599,2778.550,10,0
189,4.315,2317.497,10,0
190,4.786,2089.427,10,0
191,3.057,3271.181,10,0
192,3.651,2738.976,10,0
193,3.250,3076.923,10,0
194,3.572,2799.552,10,0
195,2.528,3955.696,10,0
196,4.605,2171.553,10,0
197,3.891,2570.033,10,0
198,3.609,2770.851,10,0
199,5.436,1839.588,10,0
200,4.536,2204.586,10,0
201,5.634,1774.938,10,0
202,5.073,1971.220,10,0
203,4.639,2155.637,10,0
204,3.383,2955.956,10,0
205,4.716,2120.441,10,0
206,3.143,3181.674,10,0
207,5.018,1992.826,10,0
208,4.654,2148.689,10,0
209,2.542,3933.910,10,0
210,2.646,3779.289,10,0
211,2.941,3400.204,10,0
212,3.736,2676.660,10,0
213,4.183,2390.629,10,0
214,3.308,3022.975,10,0
215,2.627,3806.624,10,0
216,2.198,4549.591,10,0
217,2.480,4032.258,10,0
218,3.513,2846.570,10,0
219,2.967,3370.408,0,10
220,2.372,4215.852,10,0
221,2.411,4147.657,10,0
222,2.717,3680.530,10,0
223,2.961,3377.237,10,0
224,2.682,3728.561,10,0
225,5.557,1799.532,10,0
226,3.570,2801.120,10,0
227,4.305,2322.880,10,0
228,4.402,2271.695,10,0
229,2.947,3393.281,10,0
230,2.927,3416.467,10,0
231,2.799,3572.705,10,0
232,2.909,3437.607,10,0
233,1.835,5449.591,10,0
234,2.987,3347.841,10,0
235,2.535,3944.773,10,0
236,2.795,3577.818,10,0
237,2.617,3821.169,10,0
238,2.165,4618.938,10,0
239,2.471,4046.945,10,0
240,3.503,2854.696,10,0
241,2.762,3620.565,10,0
242,1.775,5633.803,10,0
243,2.886,3465.003,10,0
244,3.835,2607.562,10,0
245,3.073,3254.149,10,0
246,2.910,3436.426,10,0
247,2.812,3556.188,10,0
248,2.774,3604.903,10,0
249,2.915,3430.532,10,0
250,3.263,3064.664,10,0
