pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,594.160,1683.048,0,1000
2,864.041,1157.352,0,1000
3,492.914,2028.751,0,1000
4,580.643,1722.229,0,1000
5,499.752,2000.992,0,1000
6,1282.216,779.900,0,1000
7,1337.604,747.605,0,1000
8,1526.542,655.075,0,1000
9,1755.123,569.761,0,1000
10,1418.281,705.079,0,1000
11,1437.233,695.781,0,1000
12,656.586,1523.030,0,1000
13,607.259,1646.744,0,1000
14,741.375,1348.845,0,1000
15,1078.273,927.409,0,1000
16,703.069,1422.336,0,1000
17,1275.885,783.770,0,1000
18,1168.153,856.052,0,1000
19,1322.047,756.403,0,1000
20,726.111,1377.200,0,1000
21,1108.688,901.967,0,1000
22,1273.778,785.066,0,1000
23,1631.522,612.925,0,1000
24,882.481,1133.169,0,1000
25,543.142,1841.139,0,1000
26,508.434,1966.824,0,1000
27,513.039,1949.170,0,1000
28,1121.552,891.622,0,1000
29,476.058,2100.584,0,1000
30,344.904,2899.358,0,1000
31,360.098,2777.022,0,1000
32,512.332,1951.859,0,1000
33,384.537,2600.530,0,1000
34,339.315,2947.114,0,1000
35,517.888,1930.919,0,1000
36,783.885,1275.697,0,1000
37,981.950,1018.382,0,1000
38,1057.513,945.615,0,1000
39,893.760,1118.869,0,1000
40,909.436,1099.583,0,1000
41,1018.279,982.049,0,1000
AVERAGE,883.655 ms,1127.286 Tx/sec,0.000,1000.000
THROUGHPUT,,1127.286 Tx/sec,,
P50_LATENCY,864 ms,,,
P95_LATENCY,1527 ms,,,
P99_LATENCY,1755 ms,,,
AVG_LATENCY_PER_TX,0.884 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,41000 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,41000,ops
