pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,770.001,1298.700,1000,0
2,679.701,1471.235,1000,0
3,765.606,1306.155,0,1000
4,1073.226,931.770,1000,0
5,1047.604,954.559,1000,0
6,1022.710,977.794,1000,0
7,782.151,1278.526,1000,0
8,537.980,1858.805,0,1000
9,631.007,1584.768,1000,0
10,706.538,1415.352,0,1000
11,594.678,1681.582,0,1000
12,487.821,2049.932,1000,0
13,396.810,2520.098,1000,0
14,326.726,3060.669,1000,0
15,544.102,1837.891,1000,0
16,442.627,2259.239,0,1000
17,1099.286,909.681,1000,0
18,511.828,1953.781,1000,0
19,1179.418,847.876,1000,0
20,1017.863,982.450,1000,0
21,746.244,1340.044,1000,0
22,463.784,2156.176,1000,0
23,754.190,1325.926,1000,0
24,832.647,1200.989,1000,0
25,1058.261,944.946,1000,0
26,484.263,2064.994,1000,0
27,420.205,2379.791,0,1000
28,763.830,1309.192,1000,0
29,534.270,1871.713,1000,0
30,540.512,1850.098,0,1000
31,548.378,1823.560,1000,0
32,322.513,3100.650,0,1000
33,563.076,1775.959,1000,0
34,561.989,1779.394,0,1000
35,420.990,2375.353,0,1000
36,581.101,1720.871,1000,0
37,299.628,3337.472,0,1000
38,351.390,2845.841,1000,0
39,556.183,1797.969,1000,0
40,742.023,1347.667,1000,0
41,764.146,1308.650,1000,0
42,825.104,1211.968,0,1000
43,531.936,1879.925,1000,0
44,534.788,1869.900,1000,0
45,384.095,2603.523,1000,0
46,374.766,2668.332,1000,0
47,503.262,1987.037,1000,0
48,483.742,2067.218,0,1000
49,415.621,2406.038,1000,0
50,387.684,2579.420,1000,0
51,442.062,2262.126,1000,0
52,551.964,1811.712,1000,0
53,759.013,1317.500,1000,0
54,504.854,1980.771,1000,0
55,363.614,2750.169,1000,0
56,451.930,2212.732,1000,0
57,188.210,5313.214,0,1000
58,281.940,3546.854,1000,0
59,453.644,2204.372,1000,0
60,517.929,1930.767,0,1000
AVERAGE,598.058 ms,1662.483 Tx/sec,750.000,250.000
THROUGHPUT,,1662.483 Tx/sec,,
P50_LATENCY,541 ms,,,
P95_LATENCY,1073 ms,,,
P99_LATENCY,1179 ms,,,
AVG_LATENCY_PER_TX,0.598 ms/Tx,,,
GLOBAL_TOTALS,,,45000 ops,15000 ops
TOTAL_SLOW_COMMITS,45000,ops
TOTAL_CONFLICT_COMMITS,15000,ops
