pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.528,22084.806,0,100
2,4.665,21436.227,100,0
3,8.717,11471.837,0,100
4,4.586,21805.495,0,100
5,3.217,31084.862,0,100
6,4.665,21436.227,0,100
7,8.392,11916.111,0,100
8,4.721,21181.953,0,100
9,3.493,28628.686,0,100
10,4.524,22104.332,100,0
11,8.017,12473.494,100,0
12,4.808,20798.669,0,100
13,4.166,24003.841,0,100
14,5.410,18484.288,0,100
15,8.774,11397.310,0,100
16,4.712,21222.411,0,100
17,4.846,20635.576,0,100
18,3.850,25974.026,0,100
19,3.674,27218.291,0,100
20,7.184,13919.822,0,100
21,4.542,22016.733,0,100
22,5.909,16923.337,100,0
23,5.466,18294.914,0,100
24,7.605,13149.244,0,100
25,4.787,20889.910,0,100
26,5.398,18525.380,0,100
27,4.243,23568.230,0,100
28,5.310,18832.392,0,100
29,7.723,12948.336,100,0
30,5.908,16926.202,0,100
31,4.583,21819.769,100,0
32,6.807,14690.760,0,100
33,3.649,27404.768,100,0
34,5.136,19470.405,100,0
35,5.816,17193.948,0,100
36,3.817,26198.585,0,100
37,7.251,13791.201,0,100
38,3.773,26504.108,0,100
39,4.034,24789.291,100,0
40,3.904,25614.754,0,100
41,4.579,21838.829,0,100
42,7.332,13638.843,0,100
43,5.385,18570.102,0,100
44,4.365,22909.507,0,100
45,6.087,16428.454,100,0
46,6.393,15642.109,100,0
47,3.582,27917.365,0,100
48,5.585,17905.103,0,100
49,4.190,23866.348,0,100
50,4.504,22202.487,0,100
51,6.798,14710.209,0,100
52,3.126,31989.763,0,100
53,3.912,25562.372,0,100
54,7.952,12575.453,0,100
55,3.406,29359.953,0,100
56,5.113,19557.989,100,0
57,6.573,15213.753,0,100
58,3.956,25278.059,0,100
59,3.253,30740.855,0,100
60,3.710,26954.178,0,100
61,3.823,26157.468,0,100
62,6.782,14744.913,0,100
63,4.212,23741.690,0,100
64,4.009,24943.876,0,100
65,4.712,21222.411,0,100
66,4.276,23386.342,100,0
67,7.306,13687.380,0,100
68,5.925,16877.637,100,0
69,4.337,23057.413,0,100
70,4.179,23929.170,0,100
71,3.903,25621.317,0,100
72,7.141,14003.641,0,100
73,4.174,23957.834,0,100
74,6.173,16199.579,0,100
75,2.753,36324.010,100,0
76,4.977,20092.425,0,100
77,6.288,15903.308,100,0
78,4.574,21862.702,0,100
79,4.008,24950.100,100,0
80,3.999,25006.252,0,100
81,3.857,25926.886,0,100
82,7.218,13854.253,0,100
83,4.224,23674.242,0,100
84,3.158,31665.611,0,100
85,2.973,33636.058,100,0
86,7.615,13131.976,0,100
87,4.185,23894.863,100,0
88,4.283,23348.120,0,100
89,7.163,13960.631,0,100
90,3.874,25813.113,0,100
91,4.048,24703.557,100,0
92,4.865,20554.985,0,100
93,5.015,19940.179,0,100
94,4.499,22227.162,0,100
95,3.981,25119.317,0,100
96,7.541,13260.841,0,100
97,6.394,15639.662,0,100
98,5.418,18456.995,0,100
99,4.786,20894.275,0,100
100,9.459,10571.942,0,100
101,5.485,18231.541,0,100
102,4.204,23786.870,0,100
103,5.057,19774.570,0,100
104,3.924,25484.200,0,100
105,7.732,12933.264,0,100
106,3.274,30543.677,100,0
107,3.609,27708.507,0,100
108,4.562,21920.210,0,100
109,5.599,17860.332,0,100
110,7.183,13921.760,0,100
111,4.534,22055.580,0,100
112,3.975,25157.233,0,100
113,3.687,27122.322,100,0
114,5.257,19022.256,0,100
115,7.651,13070.187,0,100
116,3.865,25873.221,0,100
117,4.066,24594.196,0,100
118,3.120,32051.282,0,100
119,3.866,25866.529,0,100
120,8.204,12189.176,100,0
121,4.937,20255.216,0,100
122,4.169,23986.568,0,100
123,4.132,24201.355,100,0
124,4.272,23408.240,0,100
125,8.211,12178.785,0,100
126,3.752,26652.452,0,100
127,5.940,16835.017,0,100
128,3.918,25523.226,0,100
129,4.836,20678.246,0,100
