pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.600,277.778,1,0
2,3.774,264.971,0,1
3,3.488,286.697,1,0
4,3.512,284.738,1,0
5,3.871,258.331,1,0
6,3.666,272.777,1,0
7,4.446,224.921,1,0
8,3.572,279.955,0,1
9,3.914,255.493,1,0
10,3.414,292.912,1,0
11,2.997,333.667,1,0
12,4.778,209.293,1,0
13,3.289,304.044,1,0
14,3.322,301.023,1,0
15,2.781,359.583,1,0
16,3.871,258.331,1,0
17,4.780,209.205,1,0
18,3.516,284.414,1,0
19,3.199,312.598,1,0
20,3.358,297.796,1,0
21,3.500,285.714,1,0
22,3.696,270.563,0,1
23,3.632,275.330,1,0
24,6.125,163.265,1,0
25,3.499,285.796,1,0
26,3.099,322.685,1,0
27,3.841,260.349,1,0
28,3.142,318.269,1,0
29,3.408,293.427,0,1
30,3.408,293.427,1,0
31,5.898,169.549,1,0
32,3.320,301.205,1,0
33,3.313,301.841,1,0
34,3.872,258.264,1,0
35,3.318,301.386,1,0
36,3.984,251.004,1,0
37,3.271,305.717,0,1
38,3.147,317.763,1,0
39,3.237,308.928,1,0
40,3.265,306.279,1,0
41,3.804,262.881,1,0
42,3.186,313.873,1,0
43,3.829,261.165,1,0
44,3.993,250.438,1,0
45,5.316,188.111,0,1
46,4.178,239.349,0,1
47,3.158,316.656,1,0
48,7.741,129.182,1,0
49,4.543,220.119,1,0
50,3.592,278.396,1,0
51,2.883,346.861,1,0
52,3.914,255.493,1,0
53,3.775,264.901,1,0
54,3.705,269.906,1,0
55,3.473,287.936,1,0
56,4.520,221.239,1,0
57,2.978,335.796,1,0
58,4.030,248.139,0,1
59,3.128,319.693,1,0
60,4.877,205.044,1,0
61,3.002,333.111,1,0
62,3.975,251.572,1,0
63,3.971,251.826,1,0
64,3.819,261.849,1,0
65,2.891,345.901,1,0
66,4.958,201.694,1,0
67,4.483,223.065,0,1
68,4.123,242.542,0,1
69,3.535,282.885,1,0
70,4.180,239.234,1,0
71,6.062,164.962,1,0
72,2.890,346.021,1,0
73,3.215,311.042,1,0
74,3.108,321.750,1,0
75,3.237,308.928,1,0
76,3.713,269.324,1,0
77,3.398,294.291,1,0
78,2.597,385.060,0,1
79,4.512,221.631,1,0
80,3.586,278.862,1,0
81,3.873,258.198,1,0
82,3.946,253.421,0,1
83,3.898,256.542,1,0
84,3.403,293.858,1,0
85,4.502,222.124,1,0
86,3.126,319.898,1,0
87,4.099,243.962,1,0
88,3.356,297.974,1,0
89,3.990,250.627,1,0
90,3.912,255.624,0,1
91,3.547,281.928,1,0
92,3.136,318.878,1,0
93,3.365,297.177,1,0
94,3.613,276.778,1,0
95,3.973,251.699,1,0
96,7.545,132.538,1,0
97,3.639,274.801,1,0
98,3.415,292.826,1,0
99,3.696,270.563,1,0
100,3.012,332.005,1,0
101,4.916,203.417,0,1
102,3.324,300.842,1,0
103,3.486,286.862,1,0
104,3.481,287.274,1,0
105,4.023,248.571,1,0
106,4.991,200.361,1,0
107,3.600,277.778,1,0
108,3.408,293.427,1,0
109,4.113,243.132,1,0
110,3.999,250.063,1,0
111,3.703,270.051,1,0
112,3.237,308.928,1,0
113,3.732,267.953,1,0
114,3.987,250.815,1,0
115,2.928,341.530,1,0
116,3.416,292.740,1,0
117,3.094,323.206,1,0
118,2.539,393.856,1,0
119,4.510,221.729,1,0
120,3.632,275.330,1,0
121,3.847,259.943,1,0
122,6.688,149.522,1,0
123,4.264,234.522,1,0
124,4.358,229.463,1,0
125,3.757,266.170,1,0
126,3.213,311.236,1,0
127,4.396,227.480,1,0
128,3.637,274.952,1,0
129,4.874,205.170,1,0
130,3.711,269.469,1,0
131,4.517,221.386,1,0
132,4.028,248.262,1,0
133,4.105,243.605,1,0
134,2.614,382.555,1,0
135,3.993,250.438,1,0
136,3.568,280.269,1,0
137,4.033,247.954,1,0
138,4.372,228.728,1,0
139,3.672,272.331,1,0
140,4.039,247.586,1,0
141,4.923,203.128,1,0
142,3.931,254.388,1,0
143,4.390,227.790,1,0
144,6.091,164.177,1,0
145,3.642,274.574,0,1
146,4.691,213.174,1,0
147,3.651,273.898,1,0
148,3.970,251.889,1,0
149,3.821,261.712,1,0
150,3.520,284.091,1,0
151,2.926,341.763,1,0
152,3.888,257.202,1,0
153,6.972,143.431,0,1
154,4.136,241.779,1,0
155,3.287,304.229,1,0
156,3.371,296.648,1,0
157,3.579,279.408,1,0
158,3.149,317.561,1,0
159,4.614,216.732,1,0
160,4.140,241.546,1,0
161,3.598,277.932,1,0
162,3.438,290.867,1,0
163,4.837,206.740,1,0
164,4.166,240.038,1,0
165,7.122,140.410,1,0
166,4.894,204.332,1,0
167,3.334,299.940,1,0
168,3.762,265.816,1,0
169,3.807,262.674,1,0
170,3.615,276.625,1,0
171,3.435,291.121,1,0
172,3.835,260.756,1,0
173,3.348,298.686,1,0
174,3.830,261.097,1,0
175,4.210,237.530,1,0
176,3.909,255.820,0,1
177,3.563,280.662,1,0
178,4.829,207.082,1,0
179,4.768,209.732,1,0
180,3.556,281.215,1,0
181,4.350,229.885,1,0
182,3.504,285.388,1,0
183,5.096,196.232,1,0
184,2.711,368.868,1,0
185,7.316,136.687,1,0
186,4.880,204.918,1,0
187,4.196,238.322,1,0
188,3.691,270.929,1,0
189,4.889,204.541,1,0
190,3.442,290.529,1,0
191,3.662,273.075,1,0
192,3.772,265.111,1,0
193,4.099,243.962,1,0
194,4.942,202.347,1,0
195,3.935,254.130,1,0
196,3.226,309.981,1,0
197,2.843,351.741,1,0
198,3.077,324.992,1,0
199,3.108,321.750,1,0
200,4.834,206.868,1,0
201,4.180,239.234,1,0
202,5.107,195.810,1,0
203,3.521,284.010,1,0
204,5.021,199.164,1,0
205,3.417,292.654,1,0
206,3.544,282.167,1,0
207,3.184,314.070,1,0
208,4.078,245.218,1,0
209,7.466,133.941,0,1
210,4.068,245.821,1,0
211,2.911,343.525,1,0
212,3.845,260.078,1,0
213,3.310,302.115,1,0
214,4.136,241.779,1,0
215,3.213,311.236,1,0
216,2.716,368.189,1,0
217,4.326,231.160,1,0
218,4.366,229.043,1,0
219,5.839,171.262,1,0
220,3.445,290.276,1,0
221,3.770,265.252,1,0
222,3.153,317.158,1,0
223,3.278,305.064,1,0
224,4.672,214.041,0,1
225,4.893,204.374,1,0
226,3.424,292.056,1,0
227,4.705,212.540,1,0
228,5.900,169.492,1,0
229,3.143,318.167,1,0
230,4.959,201.654,1,0
231,3.928,254.582,1,0
232,3.381,295.770,1,0
233,4.687,213.356,0,1
234,2.619,381.825,0,1
235,2.961,337.724,1,0
236,3.153,317.158,0,1
237,2.772,360.750,1,0
238,3.171,315.358,0,1
239,4.213,237.361,1,0
240,4.133,241.955,1,0
241,4.035,247.831,1,0
242,4.174,239.578,1,0
243,3.846,260.010,1,0
244,3.404,293.772,1,0
245,2.608,383.436,1,0
246,2.798,357.398,1,0
247,3.082,324.465,1,0
248,4.705,212.540,1,0
249,3.972,251.762,1,0
250,4.289,233.155,0,1
251,6.120,163.399,1,0
252,3.628,275.634,1,0
253,3.454,289.519,1,0
254,4.396,227.480,1,0
255,5.034,198.649,1,0
256,4.090,244.499,1,0
257,4.321,231.428,1,0
258,3.501,285.633,1,0
259,4.125,242.424,1,0
260,4.128,242.248,1,0
261,4.379,228.363,0,1
262,3.422,292.227,1,0
263,4.463,224.065,1,0
264,3.356,297.974,1,0
265,4.703,212.630,1,0
266,4.514,221.533,1,0
267,4.436,225.428,1,0
268,6.547,152.742,1,0
269,5.208,192.012,1,0
270,3.535,282.885,1,0
271,3.296,303.398,0,1
272,2.845,351.494,1,0
273,3.355,298.063,0,1
274,3.041,328.839,1,0
275,3.778,264.690,1,0
276,3.740,267.380,1,0
277,3.794,263.574,1,0
278,4.098,244.021,1,0
279,5.026,198.965,1,0
280,4.276,233.863,1,0
281,3.389,295.072,1,0
282,4.517,221.386,1,0
283,6.074,164.636,1,0
284,4.539,220.313,1,0
285,3.105,322.061,1,0
286,2.864,349.162,1,0
287,3.273,305.530,1,0
288,3.101,322.477,1,0
289,3.327,300.571,1,0
290,4.040,247.525,1,0
291,3.202,312.305,1,0
292,4.452,224.618,1,0
293,2.576,388.199,1,0
294,3.273,305.530,1,0
295,3.859,259.134,1,0
296,3.924,254.842,1,0
297,2.824,354.108,1,0
298,3.016,331.565,1,0
299,3.809,262.536,1,0
300,3.372,296.560,0,1
301,3.679,271.813,1,0
302,6.963,143.616,1,0
303,3.609,277.085,1,0
304,3.027,330.360,0,1
305,3.990,250.627,1,0
306,3.395,294.551,1,0
307,3.285,304.414,0,1
308,2.924,341.997,1,0
309,3.820,261.780,1,0
310,3.707,269.760,0,1
311,3.704,269.978,1,0
312,3.384,295.508,1,0
313,3.285,304.414,1,0
314,3.087,323.939,1,0
315,4.093,244.320,1,0
316,4.608,217.014,1,0
317,3.256,307.125,1,0
318,3.834,260.824,1,0
319,4.595,217.628,1,0
320,9.004,111.062,1,0
321,3.555,281.294,1,0
322,4.076,245.339,1,0
323,3.324,300.842,1,0
324,4.236,236.072,1,0
325,4.488,222.816,1,0
326,4.277,233.809,1,0
327,2.915,343.053,1,0
328,3.135,318.979,1,0
329,4.910,203.666,0,1
330,2.988,334.672,1,0
331,3.247,307.977,0,1
332,4.321,231.428,0,1
333,2.865,349.040,1,0
334,2.688,372.024,1,0
335,3.418,292.569,1,0
336,4.331,230.894,1,0
337,3.253,307.409,1,0
338,3.116,320.924,1,0
339,3.482,287.191,1,0
340,3.373,296.472,1,0
341,3.433,291.290,1,0
342,7.296,137.061,1,0
343,3.035,329.489,1,0
344,3.456,289.352,1,0
345,2.973,336.361,1,0
346,3.615,276.625,1,0
347,4.104,243.665,1,0
348,3.594,278.242,1,0
349,4.539,220.313,1,0
350,3.471,288.101,1,0
351,4.579,218.388,1,0
352,2.944,339.674,1,0
353,2.988,334.672,1,0
354,7.086,141.123,1,0
355,3.471,288.101,1,0
356,3.545,282.087,1,0
357,4.126,242.365,1,0
358,4.131,242.072,1,0
359,3.445,290.276,1,0
360,3.202,312.305,1,0
361,4.482,223.115,1,0
362,3.805,262.812,0,1
363,4.092,244.379,1,0
364,3.651,273.898,1,0
365,3.135,318.979,1,0
366,4.018,248.880,1,0
367,3.231,309.502,0,1
368,3.181,314.367,1,0
369,6.245,160.128,1,0
370,5.143,194.439,1,0
371,4.282,233.536,1,0
372,3.334,299.940,0,1
373,3.800,263.158,1,0
374,3.214,311.139,1,0
375,3.835,260.756,1,0
376,4.411,226.706,0,1
377,3.123,320.205,1,0
378,3.072,325.521,0,1
379,2.580,387.597,1,0
380,4.432,225.632,1,0
381,2.717,368.053,1,0
382,4.851,206.143,1,0
383,4.217,237.135,1,0
384,3.812,262.329,0,1
385,4.874,205.170,1,0
386,4.079,245.158,1,0
387,5.954,167.954,1,0
388,3.939,253.872,1,0
389,3.689,271.076,1,0
390,3.795,263.505,1,0
391,3.208,311.721,1,0
392,3.657,273.448,1,0
393,3.965,252.207,1,0
394,4.108,243.427,0,1
395,2.880,347.222,1,0
396,3.086,324.044,1,0
397,3.215,311.042,1,0
398,4.968,201.288,1,0
399,5.794,172.592,1,0
400,3.121,320.410,1,0
401,4.187,238.834,1,0
402,3.529,283.366,1,0
403,3.580,279.330,1,0
404,3.267,306.091,1,0
405,2.688,372.024,0,1
406,3.376,296.209,1,0
407,3.486,286.862,1,0
408,3.216,310.945,1,0
409,3.576,279.642,1,0
410,3.954,252.908,1,0
411,3.318,301.386,1,0
412,3.740,267.380,1,0
413,6.762,147.885,1,0
414,5.064,197.472,1,0
415,3.494,286.205,1,0
416,3.872,258.264,1,0
417,3.489,286.615,1,0
418,4.327,231.107,1,0
419,3.977,251.446,1,0
420,4.154,240.732,1,0
421,3.456,289.352,1,0
422,3.772,265.111,1,0
423,3.924,254.842,1,0
424,4.030,248.139,1,0
425,4.017,248.942,1,0
426,3.465,288.600,1,0
427,3.860,259.067,1,0
428,6.260,159.744,1,0
429,3.688,271.150,1,0
430,3.975,251.572,1,0
431,3.120,320.513,1,0
432,3.325,300.752,1,0
433,3.555,281.294,1,0
434,3.452,289.687,1,0
435,3.626,275.786,1,0
436,3.080,324.675,1,0
437,3.277,305.157,1,0
438,3.694,270.709,1,0
439,3.144,318.066,1,0
440,4.633,215.843,1,0
441,3.024,330.688,1,0
442,4.132,242.014,1,0
443,3.400,294.118,1,0
444,6.750,148.148,1,0
445,2.771,360.881,1,0
446,3.226,309.981,0,1
447,4.492,222.618,1,0
448,3.862,258.933,1,0
449,3.715,269.179,1,0
450,3.349,298.597,1,0
451,3.730,268.097,1,0
452,3.685,271.370,1,0
453,3.511,284.819,1,0
454,4.786,208.943,0,1
455,4.375,228.571,0,1
456,4.494,222.519,1,0
457,4.343,230.256,1,0
458,4.101,243.843,1,0
459,3.717,269.034,1,0
460,6.932,144.259,1,0
461,4.546,219.974,1,0
462,3.880,257.732,1,0
463,2.607,383.583,1,0
464,3.877,257.931,1,0
465,3.627,275.710,1,0
466,4.719,211.909,1,0
467,3.435,291.121,0,1
468,3.317,301.477,1,0
469,3.638,274.876,1,0
470,4.844,206.441,1,0
471,3.275,305.344,0,1
472,3.605,277.393,1,0
473,4.835,206.825,1,0
474,2.733,365.898,1,0
475,9.152,109.266,1,0
476,3.889,257.136,0,1
477,2.977,335.909,1,0
478,3.424,292.056,1,0
479,4.470,223.714,1,0
480,5.569,179.565,1,0
481,3.473,287.936,1,0
482,2.452,407.830,1,0
483,3.051,327.761,1,0
484,4.942,202.347,1,0
485,3.907,255.951,0,1
486,4.849,206.228,0,1
487,3.981,251.193,0,1
488,3.660,273.224,1,0
489,4.112,243.191,0,1
490,3.363,297.354,0,1
491,6.717,148.876,1,0
492,2.814,355.366,1,0
493,2.537,394.166,0,1
494,2.977,335.909,1,0
495,3.719,268.889,1,0
496,3.595,278.164,1,0
497,4.971,201.167,1,0
498,4.589,217.912,1,0
499,3.476,287.687,1,0
500,3.685,271.370,1,0
501,3.859,259.134,1,0
502,3.441,290.613,1,0
503,7.600,131.579,1,0
504,3.811,262.398,1,0
505,4.295,232.829,1,0
506,3.719,268.889,0,1
507,3.478,287.522,1,0
508,3.732,267.953,1,0
509,4.362,229.253,1,0
510,4.033,247.954,1,0
511,4.161,240.327,1,0
512,4.881,204.876,1,0
513,3.029,330.142,1,0
514,3.463,288.767,1,0
515,6.854,145.900,1,0
516,4.192,238.550,1,0
517,4.505,221.976,1,0
518,4.171,239.751,1,0
519,3.937,254.001,0,1
520,2.864,349.162,0,1
521,3.285,304.414,1,0
522,3.839,260.485,1,0
523,2.783,359.324,1,0
524,4.309,232.072,1,0
525,3.424,292.056,1,0
526,5.547,180.278,1,0
527,4.730,211.416,1,0
528,8.265,120.992,1,0
529,3.112,321.337,1,0
530,3.726,268.384,1,0
531,3.356,297.974,1,0
532,4.664,214.408,0,1
533,4.999,200.040,1,0
534,5.132,194.856,1,0
535,3.088,323.834,0,1
536,3.829,261.165,1,0
537,4.139,241.604,1,0
