pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.163,193.686,0,0
2,3.759,266.028,0,0
3,3.202,312.305,0,0
4,4.136,241.779,0,0
5,5.071,197.200,0,0
6,3.924,254.842,0,0
7,5.807,172.206,0,0
8,4.454,224.517,0,0
9,4.392,227.687,0,0
10,5.304,188.537,0,0
11,4.463,224.065,0,0
12,5.294,188.893,0,0
13,4.334,230.734,0,0
14,4.236,236.072,0,0
15,5.550,180.180,0,0
16,4.257,234.907,0,0
17,5.229,191.241,0,0
18,5.031,198.768,0,0
19,4.628,216.076,0,0
20,4.176,239.464,0,0
21,4.682,213.584,0,0
22,4.464,224.014,0,0
23,7.413,134.898,0,0
24,4.627,216.123,0,0
25,3.778,264.690,0,0
26,5.077,196.967,0,0
27,5.437,183.925,0,0
28,5.382,185.805,0,0
29,4.494,222.519,0,0
30,5.426,184.298,0,0
31,5.614,178.126,0,0
32,6.564,152.346,0,0
33,4.604,217.202,0,0
34,5.141,194.515,0,0
35,6.467,154.631,0,0
36,4.810,207.900,0,0
37,6.464,154.703,0,0
38,4.432,225.632,0,0
39,4.370,228.833,0,0
40,5.075,197.044,0,0
41,5.698,175.500,0,0
42,4.930,202.840,0,0
43,4.974,201.045,0,0
44,5.858,170.707,0,0
45,4.782,209.118,0,0
46,4.659,214.638,0,0
47,5.091,196.425,0,0
48,3.838,260.552,0,0
49,5.349,186.951,0,0
50,5.426,184.298,0,0
51,6.143,162.787,0,0
52,4.289,233.155,0,0
53,4.552,219.684,0,0
54,6.055,165.153,0,0
55,7.814,127.975,0,0
56,3.933,254.259,0,0
57,4.924,203.087,0,0
58,5.352,186.846,0,0
59,5.025,199.005,0,0
60,4.761,210.040,0,0
61,3.945,253.485,0,0
62,4.582,218.245,0,0
63,4.286,233.318,0,0
64,3.711,269.469,0,0
65,4.016,249.004,0,0
66,6.042,165.508,0,0
67,4.661,214.546,0,0
68,4.394,227.583,0,0
69,5.300,188.679,0,0
70,4.802,208.247,0,0
71,5.069,197.278,0,0
72,5.075,197.044,0,0
73,5.239,190.876,0,0
74,3.503,285.470,0,0
75,5.839,171.262,0,0
76,6.021,166.085,0,0
77,5.485,182.315,0,0
78,4.210,237.530,0,0
79,5.308,188.395,0,0
80,5.764,173.491,0,0
81,6.121,163.372,0,0
82,4.385,228.050,0,0
83,4.752,210.438,0,0
84,7.867,127.113,0,0
85,5.617,178.031,0,0
86,4.820,207.469,0,0
87,5.257,190.223,0,0
88,5.200,192.308,0,0
89,4.645,215.285,0,0
90,4.842,206.526,0,0
91,4.627,216.123,0,0
92,4.038,247.647,0,0
93,4.914,203.500,0,0
94,5.035,198.610,0,0
95,4.257,234.907,0,0
96,3.470,288.184,0,0
97,4.213,237.361,0,0
98,4.163,240.211,0,0
99,4.494,222.519,0,0
100,4.456,224.417,0,0
101,4.151,240.906,0,0
102,4.837,206.740,0,0
103,4.411,226.706,0,0
104,4.709,212.359,0,0
105,5.549,180.213,0,0
106,4.564,219.106,0,0
107,3.433,291.290,0,0
108,3.319,301.296,0,0
109,4.837,206.740,0,0
110,4.195,238.379,0,0
111,4.200,238.095,0,0
112,2.943,339.789,0,0
113,3.616,276.549,0,0
114,6.775,147.601,0,0
115,2.747,364.033,0,0
116,3.867,258.598,0,0
117,4.704,212.585,0,0
118,4.069,245.761,0,0
119,5.050,198.020,0,0
120,4.107,243.487,0,0
121,5.597,178.667,0,0
122,5.240,190.840,0,0
123,4.420,226.244,0,0
124,4.189,238.720,0,0
125,5.548,180.245,0,0
126,4.091,244.439,0,0
127,4.820,207.469,0,0
128,4.774,209.468,0,0
129,4.680,213.675,0,0
130,5.840,171.233,0,0
131,5.132,194.856,0,0
132,5.531,180.799,0,0
133,4.680,213.675,0,0
134,4.755,210.305,0,0
135,4.067,245.881,0,0
136,6.012,166.334,0,0
137,5.052,197.941,0,0
138,4.286,233.318,0,0
139,4.544,220.070,0,0
140,4.241,235.793,0,0
141,4.451,224.669,0,0
142,9.005,111.049,0,0
143,4.719,211.909,0,0
144,4.647,215.193,0,0
145,4.043,247.341,0,0
146,4.940,202.429,0,0
147,4.548,219.877,0,0
148,4.014,249.128,0,0
149,2.289,436.872,0,0
150,4.894,204.332,0,0
151,4.910,203.666,0,0
152,4.725,211.640,0,0
153,5.077,196.967,0,0
154,5.084,196.696,0,0
155,3.851,259.673,0,0
156,4.959,201.654,0,0
157,4.160,240.385,0,0
158,6.317,158.303,0,0
159,4.383,228.154,0,0
160,3.662,273.075,0,0
161,5.821,171.792,0,0
162,5.183,192.938,0,0
163,5.158,193.874,0,0
164,3.730,268.097,0,0
165,4.355,229.621,0,0
166,4.325,231.214,0,0
167,3.296,303.398,0,0
168,5.146,194.326,0,0
169,3.965,252.207,0,0
170,4.457,224.366,0,0
171,7.724,129.467,0,0
172,5.007,199.720,0,0
173,5.817,171.910,0,0
174,5.255,190.295,0,0
175,5.831,171.497,0,0
176,5.662,176.616,0,0
177,5.952,168.011,0,0
178,5.051,197.981,0,0
179,4.986,200.562,0,0
180,4.889,204.541,0,0
181,5.106,195.848,0,0
182,4.156,240.616,0,0
183,6.866,145.645,0,0
184,4.475,223.464,0,0
185,6.007,166.472,0,0
186,4.290,233.100,0,0
187,6.467,154.631,0,0
188,5.919,168.947,0,0
189,5.551,180.148,0,0
190,6.032,165.782,0,0
191,5.013,199.481,0,0
192,4.528,220.848,0,0
193,5.158,193.874,0,0
194,4.328,231.054,0,0
195,4.578,218.436,0,0
196,3.966,252.143,0,0
197,5.720,174.825,0,0
198,6.568,152.253,0,0
199,5.481,182.448,0,0
200,3.591,278.474,0,0
201,4.265,234.467,0,0
202,5.450,183.486,0,0
203,3.669,272.554,0,0
204,4.541,220.216,0,0
205,4.122,242.601,0,0
206,6.020,166.113,0,0
207,3.347,298.775,0,0
208,4.665,214.362,0,0
209,4.527,220.897,0,0
210,3.726,268.384,0,0
211,4.127,242.307,0,0
212,4.661,214.546,0,0
213,5.277,189.502,0,0
214,6.531,153.116,0,0
215,3.999,250.063,0,0
216,3.978,251.383,0,0
217,4.912,203.583,0,0
218,5.298,188.750,0,0
219,6.600,151.515,0,0
220,4.357,229.516,0,0
221,5.014,199.442,0,0
222,4.953,201.898,0,0
223,5.008,199.681,0,0
224,4.260,234.742,0,0
225,5.797,172.503,0,0
226,6.702,149.209,0,0
227,6.528,153.186,0,0
228,5.677,176.149,0,0
229,5.568,179.598,0,0
230,5.043,198.295,0,0
231,4.773,209.512,0,0
232,4.645,215.285,0,0
233,3.498,285.878,0,0
234,4.447,224.871,0,0
235,5.639,177.336,0,0
236,5.893,169.693,0,0
237,4.446,224.921,0,0
238,4.623,216.310,0,0
239,4.316,231.696,0,0
240,3.372,296.560,0,0
241,4.408,226.860,0,0
