pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.189,192.715,0,0
2,3.467,288.434,1,0
3,3.747,266.880,0,1
4,3.343,299.133,0,0
5,2.594,385.505,0,0
6,2.925,341.880,1,0
7,4.483,223.065,1,0
8,4.605,217.155,0,0
9,5.130,194.932,0,0
10,4.990,200.401,0,0
11,3.638,274.876,0,0
12,3.781,264.480,1,0
13,4.381,228.258,0,0
14,3.621,276.167,0,0
15,3.906,256.016,0,0
16,2.848,351.124,0,0
17,4.210,237.530,0,0
18,7.093,140.984,0,0
19,2.929,341.413,0,0
20,3.119,320.616,0,0
21,3.678,271.887,0,0
22,4.275,233.918,0,0
23,3.829,261.165,1,0
24,5.185,192.864,0,0
25,4.396,227.480,0,0
26,4.277,233.809,0,0
27,4.161,240.327,0,0
28,3.781,264.480,0,0
29,4.773,209.512,0,0
30,3.535,282.885,1,0
31,4.187,238.834,0,0
32,4.908,203.749,0,0
33,4.080,245.098,0,0
34,3.725,268.456,0,0
35,3.848,259.875,1,0
36,5.203,192.197,0,0
37,4.124,242.483,0,0
38,4.837,206.740,0,0
39,3.532,283.126,0,0
40,3.838,260.552,0,0
41,2.990,334.448,0,0
42,6.291,158.957,0,0
43,4.208,237.643,0,0
44,6.668,149.970,0,0
45,3.162,316.256,1,0
46,2.920,342.466,0,0
47,4.050,246.914,1,0
48,5.078,196.928,0,0
49,5.686,175.871,0,0
50,3.791,263.783,0,0
51,3.582,279.174,0,0
52,5.370,186.220,0,0
53,4.497,222.370,0,0
54,4.027,248.324,1,0
55,3.424,292.056,0,0
56,3.873,258.198,0,0
57,3.360,297.619,0,0
58,5.071,197.200,1,0
59,4.801,208.290,0,0
60,4.519,221.288,0,0
61,4.706,212.495,0,0
62,3.084,324.254,1,0
63,3.968,252.016,1,0
64,4.429,225.785,1,0
65,2.893,345.662,0,0
66,4.407,226.912,0,0
67,5.392,185.460,0,0
68,3.866,258.665,0,0
69,5.137,194.666,0,0
70,7.332,136.388,0,0
71,3.629,275.558,0,0
72,3.277,305.157,1,0
73,3.721,268.745,0,1
74,3.402,293.945,0,0
75,3.371,296.648,0,0
76,4.266,234.412,0,0
77,2.880,347.222,0,0
78,3.164,316.056,0,0
79,2.394,417.711,1,0
80,3.880,257.732,0,0
81,3.615,276.625,1,0
82,3.254,307.314,1,0
83,4.025,248.447,0,0
84,4.470,223.714,0,0
85,3.544,282.167,1,0
86,3.371,296.648,0,0
87,3.758,266.099,0,0
88,2.747,364.033,0,0
89,2.651,377.216,0,0
90,3.520,284.091,0,0
91,4.865,205.550,0,0
92,3.535,282.885,0,0
93,4.236,236.072,1,0
94,4.803,208.203,1,0
95,2.864,349.162,0,0
96,4.123,242.542,0,0
97,3.259,306.843,0,0
98,4.717,211.999,0,0
99,4.375,228.571,1,0
100,4.403,227.118,0,0
101,8.233,121.462,1,0
102,2.702,370.096,0,0
103,3.627,275.710,1,0
104,5.034,198.649,1,0
105,3.594,278.242,0,0
106,4.018,248.880,0,0
107,4.299,232.612,0,0
108,4.357,229.516,0,0
109,5.293,188.929,1,0
110,3.987,250.815,0,0
111,3.623,276.014,0,0
112,3.650,273.973,0,0
113,3.132,319.285,0,0
114,4.395,227.531,0,0
115,3.705,269.906,0,0
116,3.886,257.334,0,0
117,3.180,314.465,0,0
118,3.510,284.900,0,0
119,4.439,225.276,1,0
120,5.103,195.963,0,0
121,4.208,237.643,0,0
122,4.480,223.214,0,0
123,4.282,233.536,0,0
124,4.754,210.349,0,0
125,3.481,287.274,0,0
126,4.768,209.732,0,0
127,3.547,281.928,0,0
128,3.193,313.185,0,0
129,7.370,135.685,1,0
130,3.128,319.693,0,0
131,2.698,370.645,0,0
132,3.807,262.674,0,0
133,3.653,273.748,0,0
134,4.787,208.899,0,0
135,3.591,278.474,0,0
136,4.860,205.761,0,0
137,2.702,370.096,1,0
138,4.778,209.293,0,0
139,3.157,316.756,0,0
140,3.203,312.207,0,0
141,3.876,257.998,0,0
142,3.746,266.951,0,0
143,3.879,257.798,0,1
144,3.563,280.662,0,0
145,2.876,347.705,0,0
146,3.511,284.819,0,0
147,2.886,346.500,0,0
148,2.599,384.763,0,0
149,4.827,207.168,0,0
150,1.957,510.986,0,0
151,3.261,306.654,0,0
152,4.010,249.377,0,0
153,3.169,315.557,0,0
154,2.865,349.040,0,0
155,5.507,181.587,0,0
156,4.310,232.019,0,0
157,3.792,263.713,0,0
158,2.607,383.583,0,0
159,3.275,305.344,1,0
160,2.273,439.947,0,0
161,4.697,212.902,0,0
162,2.861,349.528,0,0
163,2.103,475.511,1,0
164,3.542,282.326,1,0
165,3.970,251.889,0,0
166,4.140,241.546,0,0
167,3.227,309.885,1,0
