pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.484,18234.865,100,0
2,4.901,20403.999,100,0
3,3.212,31133.250,100,0
4,7.417,13482.540,100,0
5,3.499,28579.594,100,0
6,3.446,29019.153,100,0
7,3.900,25641.026,100,0
8,3.433,29129.042,100,0
9,7.372,13564.840,100,0
10,3.759,26602.820,0,100
11,4.189,23872.046,100,0
12,3.150,31746.032,100,0
13,4.407,22691.173,0,100
14,7.212,13865.779,100,0
15,4.648,21514.630,0,100
16,5.267,18986.140,100,0
17,3.917,25529.742,100,0
18,7.368,13572.204,100,0
19,4.405,22701.476,100,0
20,4.154,24073.182,100,0
21,4.212,23741.690,100,0
22,8.204,12189.176,100,0
23,5.086,19661.817,100,0
24,4.323,23132.084,100,0
25,5.953,16798.253,100,0
26,6.968,14351.320,100,0
27,3.987,25081.515,100,0
28,3.881,25766.555,100,0
29,3.807,26267.402,100,0
30,6.745,14825.797,100,0
31,3.585,27894.003,0,100
32,9.157,10920.607,100,0
33,6.852,14594.279,100,0
34,3.910,25575.448,100,0
35,4.184,23900.574,100,0
36,3.701,27019.724,100,0
37,3.058,32701.112,100,0
38,7.395,13522.650,100,0
39,5.165,19361.084,100,0
40,5.259,19015.022,100,0
41,5.141,19451.469,100,0
42,8.801,11362.345,100,0
43,5.453,18338.529,100,0
44,5.496,18195.051,100,0
45,5.735,17436.792,100,0
46,4.437,22537.751,0,100
47,6.859,14579.385,100,0
48,3.436,29103.609,100,0
49,3.291,30385.901,100,0
50,3.822,26164.312,100,0
51,7.371,13566.680,100,0
52,4.268,23430.178,100,0
53,4.591,21781.747,100,0
54,5.265,18993.352,100,0
55,6.355,15735.641,100,0
56,5.392,18545.994,100,0
57,3.962,25239.778,0,100
58,4.425,22598.870,100,0
59,10.262,9744.689,100,0
60,5.410,18484.288,100,0
61,4.592,21777.003,100,0
62,4.502,22212.350,100,0
63,4.240,23584.906,100,0
64,7.281,13734.377,0,100
65,2.956,33829.499,100,0
66,5.288,18910.741,100,0
67,4.773,20951.184,100,0
68,5.192,19260.401,100,0
69,7.091,14102.383,100,0
70,3.914,25549.310,100,0
71,4.101,24384.297,100,0
72,5.357,18667.164,100,0
73,4.133,24195.500,100,0
74,9.538,10484.378,100,0
75,4.584,21815.009,100,0
76,4.922,20316.944,100,0
77,4.521,22119.000,100,0
78,3.972,25176.234,100,0
79,6.172,16202.203,100,0
80,2.936,34059.946,100,0
81,3.662,27307.482,100,0
82,4.084,24485.798,100,0
83,8.687,11511.454,100,0
84,5.125,19512.195,100,0
85,5.013,19948.135,100,0
86,3.926,25471.218,100,0
87,3.806,26274.304,100,0
88,7.114,14056.789,100,0
89,3.240,30864.198,100,0
90,5.777,17310.023,100,0
91,5.308,18839.488,100,0
92,8.324,12013.455,100,0
93,4.738,21105.952,100,0
94,5.184,19290.123,100,0
95,5.302,18860.807,100,0
96,7.157,13972.335,100,0
97,5.642,17724.211,100,0
98,3.705,26990.553,100,0
99,9.749,10257.462,100,0
100,4.218,23707.918,100,0
101,4.647,21519.260,100,0
102,4.376,22851.920,100,0
103,6.679,14972.301,100,0
104,4.366,22904.260,100,0
105,4.516,22143.490,100,0
106,4.809,20794.344,100,0
107,7.914,12635.835,100,0
108,3.318,30138.638,100,0
109,4.182,23912.004,100,0
110,4.684,21349.274,100,0
111,5.799,17244.352,100,0
112,7.676,13027.619,0,100
113,4.310,23201.856,100,0
114,2.882,34698.126,100,0
115,4.236,23607.177,100,0
116,7.816,12794.268,100,0
117,4.096,24414.062,100,0
118,4.359,22941.042,0,100
119,4.890,20449.898,100,0
120,5.739,17424.638,100,0
121,7.866,12712.942,100,0
122,4.147,24113.817,100,0
123,4.637,21565.667,100,0
124,5.000,20000.000,100,0
125,7.642,13085.580,100,0
126,4.192,23854.962,100,0
127,4.626,21616.948,100,0
128,4.487,22286.606,100,0
129,9.144,10936.133,100,0
130,5.852,17088.175,100,0
131,5.478,18254.838,100,0
132,6.253,15992.324,100,0
133,5.669,17639.795,0,100
134,4.059,24636.610,100,0
135,4.088,24461.840,100,0
136,5.174,19327.406,100,0
137,6.026,16594.756,100,0
138,4.662,21450.021,100,0
139,5.038,19849.146,100,0
140,7.474,13379.716,100,0
141,4.260,23474.178,100,0
142,4.081,24503.798,100,0
143,4.311,23196.474,100,0
144,4.435,22547.914,100,0
145,7.578,13196.094,100,0
146,3.849,25980.774,100,0
147,4.591,21781.747,100,0
148,3.979,25131.943,0,100
149,3.636,27502.750,100,0
150,8.972,11145.787,100,0
151,3.906,25601.639,100,0
152,4.691,21317.416,0,100
153,4.451,22466.861,100,0
154,7.395,13522.650,100,0
155,4.880,20491.803,100,0
156,3.496,28604.119,0,100
157,3.692,27085.590,100,0
158,4.380,22831.050,100,0
159,7.516,13304.949,100,0
160,3.826,26136.958,100,0
161,3.851,25967.281,100,0
162,4.049,24697.456,100,0
163,5.111,19565.643,0,100
164,7.071,14142.271,100,0
165,3.807,26267.402,100,0
166,3.765,26560.425,100,0
167,3.271,30571.691,100,0
168,6.935,14419.611,100,0
169,3.886,25733.402,100,0
170,5.071,19719.976,100,0
171,3.256,30712.531,100,0
172,7.785,12845.215,100,0
173,5.412,18477.458,100,0
174,5.206,19208.605,100,0
175,3.334,29994.001,100,0
176,8.756,11420.740,0,100
177,5.169,19346.102,100,0
178,4.579,21838.829,100,0
179,4.837,20673.971,100,0
180,7.687,13008.976,100,0
181,3.035,32948.929,0,100
182,3.391,29489.826,100,0
183,3.420,29239.766,100,0
184,7.783,12848.516,100,0
185,3.870,25839.793,100,0
186,3.211,31142.946,100,0
187,6.676,14979.029,100,0
188,3.816,26205.451,100,0
189,4.748,21061.500,0,100
190,7.322,13657.471,100,0
191,3.805,26281.209,100,0
192,3.484,28702.641,100,0
193,4.271,23413.720,100,0
194,6.892,14509.576,0,100
195,4.600,21739.130,0,100
196,4.487,22286.606,0,100
197,5.612,17818.959,100,0
198,7.970,12547.051,100,0
199,4.435,22547.914,100,0
200,3.254,30731.407,100,0
201,4.550,21978.022,100,0
202,8.780,11389.522,100,0
203,5.376,18601.190,100,0
204,5.076,19700.552,100,0
205,2.487,40209.087,100,0
206,8.028,12456.403,100,0
207,3.139,31857.279,100,0
208,4.301,23250.407,100,0
209,4.048,24703.557,100,0
210,6.942,14405.071,100,0
211,4.333,23078.698,100,0
212,3.625,27586.207,100,0
213,4.443,22507.315,100,0
214,7.674,13031.014,100,0
215,5.336,18740.630,100,0
216,4.021,24869.435,100,0
217,4.015,24906.600,100,0
218,5.392,18545.994,100,0
219,8.157,12259.409,100,0
220,4.475,22346.369,100,0
221,4.553,21963.541,100,0
222,3.275,30534.351,100,0
223,2.318,43140.638,0,100
224,7.983,12526.619,100,0
225,4.176,23946.360,100,0
226,3.687,27122.322,100,0
227,4.466,22391.402,100,0
228,7.846,12745.348,100,0
229,4.490,22271.715,100,0
230,4.223,23679.848,100,0
231,2.794,35790.981,100,0
232,4.621,21640.338,100,0
233,7.256,13781.698,100,0
234,3.685,27137.042,100,0
235,3.577,27956.388,100,0
236,4.037,24770.869,100,0
237,3.827,26130.128,100,0
238,8.962,11158.224,100,0
