pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.795,263.505,0,0
2,3.251,307.598,1,0
3,2.670,374.532,1,0
4,2.391,418.235,0,1
5,3.315,301.659,0,0
6,3.925,254.777,0,1
7,2.349,425.713,0,0
8,3.432,291.375,1,0
9,2.495,400.802,0,0
10,3.216,310.945,0,0
11,3.407,293.513,0,0
12,3.020,331.126,0,0
13,3.107,321.854,0,0
14,2.279,438.789,1,0
15,3.725,268.456,0,0
16,2.683,372.717,0,0
17,3.002,333.111,0,0
18,2.653,376.932,1,0
19,3.082,324.465,1,0
20,3.395,294.551,1,0
21,3.467,288.434,0,0
22,2.413,414.422,1,0
23,5.706,175.254,0,0
24,2.868,348.675,0,0
25,2.509,398.565,0,0
26,2.526,395.883,0,0
27,2.338,427.716,1,0
28,2.285,437.637,0,0
29,2.384,419.463,0,0
30,3.639,274.801,1,0
31,3.118,320.718,1,0
32,1.672,598.086,1,0
33,2.961,337.724,0,0
34,2.171,460.617,0,0
35,2.555,391.389,0,0
36,3.420,292.398,0,0
37,2.824,354.108,1,0
38,3.283,304.599,0,0
39,3.461,288.934,0,0
40,2.089,478.698,0,0
41,2.321,430.849,0,0
42,2.207,453.104,0,0
43,2.757,362.713,0,0
44,2.725,366.972,1,0
45,3.508,285.063,1,0
46,2.893,345.662,0,0
47,2.394,417.711,0,0
48,3.388,295.159,1,0
49,2.493,401.123,0,0
50,3.796,263.435,1,0
51,2.666,375.094,0,0
52,3.505,285.307,0,0
53,2.781,359.583,1,0
54,3.706,269.833,0,0
55,2.485,402.414,1,0
56,2.935,340.716,1,0
57,2.830,353.357,0,0
58,2.167,461.467,1,0
59,3.098,322.789,0,0
60,3.755,266.312,0,0
61,2.765,361.664,0,1
62,2.696,370.920,0,0
63,1.914,522.466,0,0
64,4.345,230.150,0,1
65,2.505,399.202,1,0
66,2.992,334.225,0,1
67,3.378,296.033,1,0
68,2.828,353.607,1,0
69,2.609,383.289,0,0
70,2.519,396.983,0,0
71,2.405,415.800,0,0
72,3.404,293.772,1,0
73,3.010,332.226,1,0
74,2.374,421.230,0,0
75,3.049,327.976,1,0
76,2.655,376.648,0,0
77,2.814,355.366,1,0
78,2.353,424.989,1,0
79,2.408,415.282,1,0
80,3.273,305.530,0,0
81,3.004,332.889,0,0
82,2.770,361.011,0,1
83,2.583,387.147,0,0
84,5.322,187.899,1,0
85,2.802,356.888,0,0
86,3.017,331.455,1,0
87,2.874,347.947,0,0
88,3.544,282.167,1,0
89,2.899,344.947,0,0
90,2.486,402.253,0,0
91,2.592,385.802,1,0
92,3.324,300.842,0,0
93,2.453,407.664,1,0
94,3.423,292.141,1,0
95,2.436,410.509,0,1
96,3.891,257.003,1,0
97,3.042,328.731,1,0
98,3.408,293.427,0,0
99,3.538,282.646,0,0
100,2.807,356.252,0,0
101,2.916,342.936,1,0
