pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,465.573,2147.891,1000,0
2,773.006,1293.651,0,1000
3,579.302,1726.215,0,1000
4,1098.616,910.236,1000,0
5,1475.809,677.594,1000,0
6,1682.147,594.478,0,1000
7,1566.648,638.305,0,1000
8,1343.972,744.063,0,1000
9,1369.991,729.932,1000,0
10,965.991,1035.206,0,1000
11,1350.679,740.368,0,1000
12,990.134,1009.964,0,1000
13,1078.490,927.222,1000,0
14,482.976,2070.496,1000,0
15,915.592,1092.190,1000,0
16,1395.717,716.478,1000,0
17,1326.130,754.074,0,1000
18,626.020,1597.393,0,1000
19,439.562,2274.992,1000,0
20,290.510,3442.222,0,1000
21,472.050,2118.420,0,1000
22,600.694,1664.741,1000,0
23,589.513,1696.315,1000,0
24,472.616,2115.883,1000,0
25,391.727,2552.798,1000,0
26,441.152,2266.792,1000,0
27,373.282,2678.940,0,1000
28,395.523,2528.298,1000,0
29,728.782,1372.152,1000,0
30,552.146,1811.115,1000,0
31,670.643,1491.106,0,1000
32,488.114,2048.702,0,1000
33,358.675,2788.039,0,1000
34,430.254,2324.208,1000,0
35,622.459,1606.532,0,1000
36,690.231,1448.790,1000,0
37,880.263,1136.024,0,1000
38,1167.300,856.678,1000,0
39,730.722,1368.510,0,1000
40,496.165,2015.459,1000,0
41,546.123,1831.089,1000,0
42,675.963,1479.371,0,1000
43,823.451,1214.401,0,1000
44,803.810,1244.075,0,1000
45,555.399,1800.507,0,1000
46,513.245,1948.387,0,1000
AVERAGE,775.808 ms,1283.229 Tx/sec,478.261,521.739
THROUGHPUT,,1283.229 Tx/sec,,
P50_LATENCY,671 ms,,,
P95_LATENCY,1476 ms,,,
P99_LATENCY,1682 ms,,,
AVG_LATENCY_PER_TX,0.776 ms/Tx,,,
GLOBAL_TOTALS,,,22000 ops,24000 ops
TOTAL_SLOW_COMMITS,22000,ops
TOTAL_CONFLICT_COMMITS,24000,ops
