pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.728,14863.258,100,0
2,3.721,26874.496,100,0
3,4.999,20004.001,100,0
4,5.835,17137.961,100,0
5,8.342,11987.533,100,0
6,5.140,19455.253,100,0
7,3.663,27300.027,100,0
8,4.828,20712.510,100,0
9,7.601,13156.164,100,0
10,3.425,29197.080,100,0
11,2.696,37091.988,100,0
12,6.867,14562.400,100,0
13,2.925,34188.034,100,0
14,4.334,23073.373,100,0
15,3.739,26745.119,100,0
16,8.400,11904.762,100,0
17,6.702,14920.919,100,0
18,6.171,16204.829,100,0
19,7.776,12860.082,100,0
20,4.725,21164.021,100,0
21,3.812,26232.949,100,0
22,7.525,13289.037,100,0
23,5.059,19766.752,100,0
24,3.435,29112.082,100,0
25,3.330,30030.030,100,0
26,5.201,19227.072,100,0
27,5.726,17464.198,100,0
28,4.430,22573.363,100,0
29,3.351,29841.838,100,0
30,4.251,23523.877,100,0
31,4.367,22899.015,100,0
32,7.660,13054.830,100,0
33,5.180,19305.019,100,0
34,5.510,18148.820,100,0
35,7.498,13336.890,100,0
36,5.254,19033.118,100,0
37,3.895,25673.941,100,0
38,3.645,27434.842,100,0
39,8.062,12403.870,100,0
40,5.804,17229.497,100,0
41,5.608,17831.669,100,0
42,4.620,21645.022,100,0
43,6.419,15578.751,100,0
44,4.749,21057.065,100,0
45,5.372,18615.041,100,0
46,4.375,22857.143,100,0
47,6.814,14675.668,100,0
48,5.027,19892.580,100,0
49,4.525,22099.448,100,0
50,3.633,27525.461,100,0
51,4.976,20096.463,100,0
52,7.695,12995.452,100,0
53,5.432,18409.426,100,0
54,5.866,17047.392,100,0
55,4.909,20370.748,100,0
56,5.047,19813.751,100,0
57,8.792,11373.976,100,0
58,3.876,25799.794,100,0
59,4.120,24271.845,100,0
60,5.224,19142.420,100,0
61,7.929,12611.931,100,0
62,4.309,23207.241,100,0
63,4.584,21815.009,100,0
64,4.820,20746.888,100,0
65,7.359,13588.803,100,0
66,5.742,17415.535,100,0
67,4.640,21551.724,100,0
68,5.650,17699.115,100,0
69,8.717,11471.837,100,0
70,3.705,26990.553,100,0
