pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.344,299.043,0,1
2,4.783,209.074,0,1
3,2.821,354.484,0,1
4,2.237,447.027,0,1
5,2.743,364.564,0,1
6,1.799,555.864,0,1
7,1.488,672.043,0,1
8,2.015,496.278,0,1
9,1.753,570.451,0,1
10,1.690,591.716,0,1
11,2.638,379.075,0,1
12,1.963,509.424,0,1
13,3.317,301.477,0,1
14,3.066,326.158,0,1
15,3.158,316.656,0,1
16,1.326,754.148,0,1
17,1.349,741.290,0,1
18,1.721,581.058,0,1
19,1.472,679.348,0,1
20,1.117,895.255,0,1
21,2.447,408.664,0,1
22,2.849,351.000,0,1
23,2.881,347.102,0,1
24,2.329,429.369,0,1
25,2.098,476.644,0,1
26,1.981,504.796,0,1
27,2.648,377.644,0,1
28,1.632,612.745,0,1
29,2.971,336.587,0,1
30,2.178,459.137,0,1
31,1.802,554.939,0,1
32,2.624,381.098,0,1
33,3.211,311.429,0,1
34,1.837,544.366,0,1
35,2.319,431.220,0,1
36,2.016,496.032,0,1
37,2.068,483.559,0,1
38,2.312,432.526,0,1
39,2.442,409.500,0,1
40,2.721,367.512,0,1
41,3.612,276.855,0,1
42,2.690,371.747,0,1
43,2.504,399.361,0,1
44,2.234,447.628,0,1
45,1.869,535.045,0,1
46,2.886,346.500,0,1
47,2.491,401.445,0,1
48,1.901,526.039,0,1
49,1.898,526.870,0,1
50,1.152,868.056,0,1
51,1.560,641.026,0,1
52,2.948,339.213,0,1
53,2.787,358.809,0,1
54,2.130,469.484,0,1
55,1.255,796.813,0,1
56,2.185,457.666,0,1
57,2.449,408.330,0,1
58,2.585,386.847,0,1
59,2.433,411.015,0,1
60,3.236,309.023,0,1
61,2.831,353.232,0,1
62,3.168,315.657,0,1
63,2.948,339.213,0,1
64,2.701,370.233,0,1
65,1.808,553.097,0,1
66,2.030,492.611,0,1
67,2.947,339.328,0,1
68,2.669,374.672,0,1
69,2.057,486.145,0,1
70,1.800,555.556,0,1
71,1.862,537.057,0,1
72,2.459,406.669,0,1
73,3.231,309.502,0,1
74,1.992,502.008,0,1
75,1.233,811.030,0,1
76,1.026,974.659,0,1
77,4.891,204.457,0,1
78,2.658,376.223,0,1
79,1.850,540.541,0,1
80,1.768,565.611,0,1
81,3.385,295.421,0,1
82,3.729,268.168,0,1
83,2.215,451.467,0,1
84,2.703,369.959,0,1
85,2.928,341.530,0,1
86,2.760,362.319,0,1
87,3.461,288.934,0,1
88,3.861,259.000,0,1
89,3.921,255.037,0,1
90,3.147,317.763,0,1
91,2.639,378.931,0,1
92,2.776,360.231,0,1
93,2.918,342.700,0,1
94,3.799,263.227,0,1
95,2.635,379.507,0,1
96,3.437,290.951,0,1
97,3.481,287.274,0,1
98,3.073,325.415,0,1
99,4.019,248.818,0,1
100,3.344,299.043,0,1
101,3.231,309.502,0,1
102,4.243,235.682,0,1
