pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.326,300.661,1,0
2,1.932,517.598,1,0
3,4.342,230.309,1,0
4,1.334,749.625,0,1
5,1.540,649.351,1,0
6,2.131,469.263,1,0
7,2.644,378.215,1,0
8,1.408,710.227,0,1
9,1.991,502.260,0,1
10,1.227,814.996,0,1
11,1.673,597.729,0,1
12,2.404,415.973,1,0
13,1.652,605.327,0,1
14,2.205,453.515,0,1
15,1.462,683.995,1,0
16,1.227,814.996,0,1
17,2.085,479.616,1,0
18,3.607,277.239,0,1
19,2.332,428.816,1,0
20,1.871,534.474,0,1
21,2.490,401.606,0,1
22,3.207,311.818,1,0
23,2.553,391.696,0,1
24,1.607,622.278,1,0
25,2.079,481.000,1,0
26,1.959,510.465,0,1
27,1.910,523.560,0,1
28,2.259,442.674,1,0
29,1.356,737.463,0,1
30,1.686,593.120,0,1
31,1.886,530.223,1,0
32,1.755,569.801,0,1
33,3.953,252.972,1,0
34,1.812,551.876,0,1
35,2.427,412.031,0,1
36,1.826,547.645,1,0
37,1.602,624.220,1,0
38,1.172,853.242,1,0
39,2.082,480.307,0,1
40,2.200,454.545,1,0
41,2.116,472.590,0,1
42,1.823,548.546,0,1
43,1.605,623.053,1,0
44,2.025,493.827,0,1
45,1.580,632.911,1,0
46,2.070,483.092,1,0
47,1.755,569.801,1,0
48,1.580,632.911,0,1
49,2.481,403.063,1,0
50,5.294,188.893,1,0
51,3.617,276.472,1,0
52,2.558,390.930,1,0
53,3.367,297.000,1,0
54,2.471,404.694,0,1
55,3.043,328.623,0,1
56,2.504,399.361,1,0
57,1.839,543.774,1,0
58,3.598,277.932,0,1
59,2.965,337.268,0,1
60,2.788,358.680,0,1
61,1.593,627.746,1,0
62,1.550,645.161,0,1
63,2.604,384.025,0,1
64,3.280,304.878,1,0
65,2.609,383.289,0,1
66,1.881,531.632,0,1
67,1.918,521.376,0,1
68,1.874,533.618,0,1
69,2.268,440.917,0,1
70,2.534,394.633,1,0
71,2.322,430.663,0,1
72,2.476,403.877,0,1
73,1.983,504.286,1,0
74,2.855,350.263,1,0
75,3.153,317.158,0,1
76,3.918,255.232,1,0
77,3.056,327.225,0,1
78,3.241,308.547,1,0
79,1.926,519.211,1,0
80,1.571,636.537,1,0
81,2.218,450.857,1,0
82,2.468,405.186,1,0
83,2.113,473.261,0,1
84,2.621,381.534,0,1
85,1.720,581.395,0,1
86,2.095,477.327,0,1
87,1.936,516.529,0,1
88,1.492,670.241,1,0
89,2.171,460.617,0,1
90,2.214,451.671,1,0
91,2.044,489.237,0,1
92,2.400,416.667,1,0
93,2.180,458.716,1,0
