pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.261,190.078,1,0
2,2.557,391.083,1,0
3,4.045,247.219,1,0
4,5.012,199.521,1,0
5,3.385,295.421,1,0
6,3.640,274.725,1,0
7,3.761,265.887,1,0
8,4.035,247.831,0,1
9,3.621,276.167,0,1
10,4.111,243.250,1,0
11,3.710,269.542,1,0
12,4.519,221.288,1,0
13,2.676,373.692,1,0
14,3.169,315.557,1,0
15,2.810,355.872,1,0
16,5.748,173.974,1,0
17,2.988,334.672,1,0
18,3.292,303.767,1,0
19,3.344,299.043,1,0
20,2.817,354.988,1,0
21,3.509,284.981,1,0
22,3.584,279.018,1,0
23,3.369,296.824,0,1
24,5.620,177.936,1,0
25,3.666,272.777,1,0
26,3.507,285.144,1,0
27,4.481,223.164,1,0
28,4.185,238.949,1,0
29,3.632,275.330,1,0
30,2.899,344.947,1,0
31,3.624,275.938,1,0
32,3.230,309.598,1,0
33,3.589,278.629,1,0
34,3.384,295.508,1,0
35,3.384,295.508,1,0
36,2.396,417.362,1,0
37,3.851,259.673,1,0
38,3.721,268.745,1,0
39,3.470,288.184,1,0
40,3.183,314.169,0,1
41,2.961,337.724,1,0
42,4.977,200.924,0,1
43,3.315,301.659,1,0
44,3.412,293.083,1,0
45,4.003,249.813,1,0
46,3.320,301.205,1,0
47,3.212,311.333,1,0
48,6.960,143.678,1,0
49,2.826,353.857,0,1
50,2.372,421.585,1,0
51,2.440,409.836,1,0
52,4.389,227.842,1,0
53,3.251,307.598,1,0
54,3.456,289.352,1,0
55,4.096,244.141,1,0
56,3.207,311.818,1,0
57,3.538,282.646,1,0
58,3.483,287.109,1,0
59,2.863,349.284,1,0
60,3.963,252.334,1,0
61,3.021,331.016,1,0
62,2.921,342.349,1,0
63,4.512,221.631,1,0
64,4.371,228.781,1,0
65,5.101,196.040,1,0
66,3.987,250.815,0,1
67,3.196,312.891,1,0
68,4.077,245.278,1,0
69,3.118,320.718,1,0
70,5.373,186.116,1,0
71,5.033,198.689,1,0
72,3.426,291.886,1,0
73,5.056,197.785,1,0
74,3.879,257.798,0,1
75,3.486,286.862,1,0
76,3.845,260.078,0,1
77,3.867,258.598,1,0
78,4.500,222.222,1,0
79,4.054,246.670,0,1
80,2.355,424.628,1,0
81,4.042,247.402,1,0
82,4.593,217.723,1,0
83,3.914,255.493,1,0
84,3.271,305.717,1,0
85,3.468,288.351,1,0
86,3.870,258.398,0,1
87,4.780,209.205,1,0
88,4.235,236.128,1,0
89,3.905,256.082,1,0
90,5.251,190.440,1,0
91,3.094,323.206,1,0
92,7.178,139.315,1,0
93,5.094,196.309,1,0
94,5.329,187.652,1,0
95,2.758,362.582,1,0
96,4.276,233.863,1,0
97,4.326,231.160,1,0
98,3.870,258.398,1,0
99,3.630,275.482,1,0
100,3.577,279.564,1,0
101,4.213,237.361,1,0
102,3.864,258.799,1,0
103,4.332,230.840,1,0
104,3.902,256.279,1,0
105,3.703,270.051,1,0
106,4.536,220.459,1,0
107,3.598,277.932,1,0
108,4.457,224.366,1,0
109,4.552,219.684,1,0
110,4.015,249.066,0,1
111,7.525,132.890,1,0
112,3.570,280.112,1,0
113,4.702,212.675,1,0
114,4.171,239.751,0,1
115,4.153,240.790,1,0
116,3.641,274.650,1,0
117,3.810,262.467,1,0
118,3.810,262.467,1,0
119,4.612,216.826,1,0
120,3.829,261.165,1,0
121,4.152,240.848,1,0
122,3.878,257.865,1,0
123,3.477,287.604,1,0
124,3.962,252.398,1,0
125,4.564,219.106,1,0
126,4.246,235.516,1,0
127,3.414,292.912,0,1
128,3.445,290.276,0,1
129,3.523,283.849,1,0
130,4.341,230.362,1,0
131,2.749,363.769,1,0
132,6.911,144.697,1,0
133,4.002,249.875,1,0
134,3.051,327.761,1,0
135,3.736,267.666,1,0
136,2.939,340.252,1,0
137,3.435,291.121,0,1
138,3.798,263.296,0,1
139,3.877,257.931,1,0
140,4.297,232.721,1,0
141,3.468,288.351,1,0
142,3.350,298.507,1,0
143,3.245,308.166,1,0
144,4.211,237.473,1,0
145,4.178,239.349,1,0
146,4.865,205.550,1,0
147,3.586,278.862,1,0
148,3.048,328.084,1,0
149,4.298,232.666,1,0
150,3.964,252.270,1,0
151,8.766,114.077,1,0
152,3.761,265.887,1,0
153,3.192,313.283,1,0
154,2.112,473.485,1,0
155,2.529,395.413,1,0
156,2.789,358.551,1,0
157,3.388,295.159,1,0
158,2.783,359.324,1,0
159,2.562,390.320,1,0
160,3.106,321.958,1,0
161,4.481,223.164,1,0
162,3.689,271.076,1,0
163,3.177,314.762,1,0
164,3.384,295.508,1,0
165,4.155,240.674,1,0
166,3.681,271.665,1,0
167,3.139,318.573,1,0
168,3.002,333.111,1,0
169,4.369,228.885,0,1
170,7.934,126.040,1,0
171,4.153,240.790,1,0
172,4.246,235.516,0,1
173,3.007,332.557,1,0
174,4.036,247.770,1,0
175,4.244,235.627,1,0
176,6.399,156.274,1,0
177,4.624,216.263,1,0
178,3.824,261.506,0,1
179,4.130,242.131,1,0
180,3.667,272.702,1,0
181,3.591,278.474,1,0
