pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,74.047,1350.494,0,100
2,117.270,852.733,100,0
3,76.570,1305.995,100,0
4,89.066,1122.763,100,0
5,161.004,621.103,0,100
6,92.795,1077.644,100,0
7,74.842,1336.148,100,0
8,115.057,869.134,100,0
9,121.086,825.859,0,100
10,79.820,1252.819,100,0
11,126.245,792.111,100,0
12,130.304,767.436,0,100
13,81.509,1226.858,100,0
14,58.618,1705.961,0,100
15,89.635,1115.636,0,100
16,101.397,986.222,0,100
17,190.684,524.428,100,0
18,172.895,578.386,0,100
19,284.464,351.538,100,0
20,237.752,420.606,100,0
21,197.165,507.189,0,100
22,194.354,514.525,0,100
23,138.802,720.451,100,0
24,271.673,368.090,0,100
25,168.475,593.560,100,0
26,137.439,727.596,0,100
27,261.135,382.944,0,100
28,193.445,516.943,0,100
29,286.623,348.890,100,0
30,336.243,297.404,100,0
31,376.127,265.868,100,0
32,262.231,381.343,0,100
33,268.679,372.191,0,100
34,267.470,373.874,100,0
35,214.421,466.372,0,100
36,128.616,777.508,0,100
37,217.824,459.086,100,0
38,237.442,421.155,0,100
39,176.616,566.200,100,0
40,206.619,483.983,100,0
41,173.062,577.828,100,0
42,149.088,670.745,100,0
43,152.158,657.212,100,0
44,223.711,447.005,0,100
45,272.154,367.439,0,100
46,201.290,496.796,100,0
47,160.971,621.230,0,100
48,217.476,459.821,0,100
49,268.918,371.861,100,0
50,196.203,509.676,0,100
51,203.479,491.451,0,100
52,226.104,442.274,0,100
53,180.570,553.802,100,0
54,150.138,666.054,0,100
55,203.238,492.034,100,0
56,234.283,426.834,100,0
57,245.321,407.629,100,0
58,202.039,494.954,0,100
59,194.626,513.806,100,0
60,237.084,421.791,100,0
61,153.518,651.389,0,100
62,159.120,628.457,0,100
63,139.591,716.379,100,0
64,166.241,601.536,0,100
65,185.136,540.143,100,0
66,186.071,537.429,100,0
67,106.698,937.225,100,0
68,232.404,430.285,100,0
69,219.697,455.172,100,0
70,227.311,439.926,0,100
71,192.810,518.645,100,0
72,195.755,510.843,0,100
73,165.774,603.231,100,0
74,168.684,592.824,100,0
75,284.976,350.907,0,100
76,298.202,335.343,100,0
77,211.778,472.193,100,0
78,247.674,403.757,0,100
79,268.678,372.193,100,0
80,360.489,277.401,100,0
81,177.160,564.462,0,100
82,115.335,867.039,0,100
