pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,88.718,1127.167,0,100
2,86.910,1150.616,0,100
3,112.786,886.635,0,100
4,134.108,745.668,0,100
5,94.370,1059.659,0,100
6,96.941,1031.555,0,100
7,143.701,695.889,0,100
8,186.713,535.581,0,100
9,98.503,1015.198,0,100
10,147.898,676.142,0,100
11,188.770,529.745,0,100
12,116.462,858.649,0,100
13,113.355,882.184,0,100
14,149.621,668.355,0,100
15,181.780,550.116,0,100
16,161.212,620.301,0,100
17,153.075,653.275,0,100
18,165.320,604.887,0,100
19,202.905,492.841,0,100
20,168.691,592.800,0,100
21,206.183,485.006,0,100
22,142.213,703.171,0,100
23,229.808,435.146,0,100
24,229.533,435.667,0,100
25,176.914,565.246,0,100
26,150.289,665.385,0,100
27,314.100,318.370,0,100
28,211.216,473.449,0,100
29,196.015,510.165,0,100
30,207.109,482.838,0,100
31,237.975,420.212,0,100
32,326.507,306.272,0,100
33,259.029,386.057,0,100
34,129.044,774.929,0,100
35,224.069,446.291,0,100
36,256.072,390.515,0,100
37,295.301,338.638,0,100
38,495.853,201.673,0,100
39,228.918,436.838,0,100
40,229.196,436.308,0,100
41,204.485,489.033,0,100
42,198.373,504.101,0,100
43,165.220,605.254,0,100
44,252.245,396.440,0,100
45,349.055,286.488,0,100
46,180.932,552.694,0,100
47,254.368,393.131,0,100
48,226.551,441.402,0,100
49,269.065,371.657,0,100
50,277.000,361.011,0,100
51,306.416,326.354,0,100
52,285.457,350.315,0,100
53,304.529,328.376,0,100
54,231.283,432.371,0,100
55,266.750,374.883,0,100
56,263.065,380.134,0,100
57,140.517,711.658,0,100
58,172.670,579.139,0,100
59,173.186,577.414,0,100
60,145.625,686.695,0,100
61,182.577,547.714,0,100
62,176.229,567.443,0,100
63,209.769,476.715,0,100
64,230.938,433.017,0,100
65,164.298,608.650,0,100
66,193.031,518.052,0,100
67,220.296,453.935,0,100
68,208.480,479.662,0,100
69,155.260,644.081,0,100
70,291.399,343.172,0,100
71,214.487,466.229,0,100
72,273.704,365.358,0,100
73,341.608,292.733,0,100
74,196.052,510.069,0,100
75,310.966,321.579,0,100
76,397.888,251.327,0,100
77,290.359,344.401,0,100
78,235.710,424.250,0,100
79,332.482,300.768,0,100
80,191.036,523.462,0,100
81,184.320,542.535,0,100
82,284.523,351.465,0,100
83,203.646,491.048,0,100
84,282.427,354.074,0,100
85,259.166,385.853,0,100
86,336.167,297.471,0,100
87,249.824,400.282,0,100
88,183.379,545.319,0,100
89,187.605,533.035,0,100
90,147.836,676.425,0,100
91,461.949,216.474,0,100
92,240.165,416.380,0,100
93,121.851,820.674,0,100
94,152.272,656.720,0,100
95,135.088,740.258,0,100
96,295.251,338.695,0,100
97,205.516,486.580,0,100
98,211.005,473.922,0,100
99,217.034,460.757,0,100
100,129.485,772.290,0,100
101,203.421,491.591,0,100
102,244.919,408.298,0,100
103,218.902,456.825,0,100
104,204.464,489.084,0,100
105,149.132,670.547,0,100
106,156.302,639.787,0,100
107,165.286,605.012,0,100
108,218.381,457.915,0,100
109,135.411,738.492,0,100
110,184.356,542.429,0,100
111,229.137,436.420,0,100
112,167.538,596.880,0,100
113,195.688,511.018,0,100
114,250.166,399.735,0,100
115,217.574,459.614,0,100
116,220.361,453.801,0,100
117,420.927,237.571,0,100
118,185.992,537.658,0,100
119,275.389,363.123,0,100
120,165.092,605.723,0,100
121,212.032,471.627,0,100
122,168.433,593.708,0,100
123,160.676,622.370,0,100
124,200.743,498.149,0,100
125,195.902,510.459,0,100
126,256.352,390.089,0,100
127,285.776,349.924,0,100
128,328.798,304.138,0,100
129,224.452,445.530,0,100
130,148.579,673.043,0,100
131,188.557,530.344,0,100
132,194.643,513.761,0,100
133,208.255,480.181,0,100
134,165.844,602.976,0,100
135,171.501,583.087,0,100
136,152.634,655.162,0,100
137,204.947,487.931,0,100
138,217.696,459.356,0,100
139,187.408,533.595,0,100
140,241.135,414.705,0,100
141,291.282,343.310,0,100
142,171.542,582.948,0,100
143,236.038,423.661,0,100
144,154.704,646.396,0,100
145,197.034,507.527,0,100
146,147.182,679.431,0,100
147,210.385,475.319,0,100
148,194.005,515.451,0,100
149,153.265,652.465,0,100
150,242.089,413.071,0,100
151,193.444,516.945,0,100
152,207.911,480.975,0,100
153,197.307,506.824,0,100
154,134.326,744.458,0,100
155,184.902,540.827,0,100
156,172.800,578.704,0,100
157,275.235,363.326,0,100
158,242.778,411.899,0,100
159,133.306,750.154,0,100
160,115.153,868.410,0,100
161,184.921,540.771,0,100
162,176.561,566.376,0,100
163,200.858,497.864,0,100
164,128.142,780.384,0,100
165,161.544,619.026,0,100
166,211.086,473.741,0,100
167,225.149,444.150,0,100
168,256.296,390.174,0,100
169,267.940,373.218,0,100
170,169.600,589.623,0,100
171,260.598,383.733,0,100
AVERAGE,210.112 ms,474.462 Tx/sec,0.000,100.000
THROUGHPUT,,474.462 Tx/sec,,
P50_LATENCY,203 ms,,,
P95_LATENCY,329 ms,,,
P99_LATENCY,462 ms,,,
AVG_LATENCY_PER_TX,2.101 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,17100 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,17100,ops
