pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.252,159.949,0,0
2,2.965,337.268,0,0
3,2.596,385.208,0,0
4,4.966,201.369,0,0
5,3.300,303.030,0,0
6,1.803,554.631,0,0
7,2.385,419.287,0,0
8,2.376,420.875,0,0
9,2.339,427.533,0,0
10,1.700,588.235,0,0
11,2.335,428.266,0,0
12,3.383,295.596,0,0
13,2.826,353.857,0,0
14,3.422,292.227,0,0
15,3.313,301.841,0,0
16,3.160,316.456,0,0
17,2.725,366.972,0,0
18,2.032,492.126,0,0
19,1.917,521.648,0,0
20,2.327,429.738,0,0
21,2.634,379.651,0,0
22,2.808,356.125,0,0
23,3.451,289.771,0,0
24,2.164,462.107,0,0
25,2.549,392.311,0,0
26,2.451,407.997,0,0
27,2.622,381.388,0,0
28,1.963,509.424,0,0
29,2.702,370.096,0,0
30,2.219,450.653,0,0
31,1.677,596.303,0,0
32,1.816,550.661,0,0
33,2.600,384.615,0,0
34,2.388,418.760,0,0
35,2.789,358.551,0,0
36,3.065,326.264,0,0
37,1.807,553.403,0,0
38,1.884,530.786,0,0
39,2.554,391.543,0,0
40,2.036,491.159,0,0
41,2.317,431.593,0,0
42,2.334,428.449,0,0
43,2.527,395.726,0,0
44,3.086,324.044,0,0
45,3.233,309.310,0,0
46,2.578,387.898,0,0
47,2.290,436.681,0,0
48,1.757,569.152,0,0
49,2.006,498.504,0,0
50,2.681,372.995,0,0
51,1.807,553.403,0,0
52,1.071,933.707,0,0
53,1.753,570.451,0,0
54,1.953,512.033,0,0
55,2.479,403.388,0,0
56,1.619,617.665,0,0
57,2.857,350.018,0,0
58,2.848,351.124,0,0
59,2.908,343.879,0,0
60,3.526,283.607,0,0
61,2.583,387.147,0,0
62,1.729,578.369,0,0
63,1.884,530.786,0,0
64,2.779,359.842,0,0
65,3.621,276.167,0,0
66,2.331,429.000,0,0
67,2.720,367.647,0,0
68,2.734,365.764,0,0
69,9.728,102.796,0,0
70,3.472,288.018,0,0
71,3.970,251.889,0,0
72,4.943,202.306,0,0
73,3.597,278.009,0,0
74,3.398,294.291,0,0
75,3.114,321.130,0,0
76,3.249,307.787,0,0
77,3.707,269.760,0,0
78,2.933,340.948,0,0
79,3.430,291.545,0,0
80,3.525,283.688,0,0
81,3.278,305.064,0,0
82,2.805,356.506,0,0
83,2.772,360.750,0,0
84,3.025,330.579,0,0
85,3.484,287.026,0,0
86,3.295,303.490,0,0
87,3.028,330.251,0,0
88,3.701,270.197,0,0
89,3.033,329.707,0,0
90,3.298,303.214,0,0
91,3.178,314.663,0,0
92,3.748,266.809,0,0
93,3.626,275.786,0,0
94,3.561,280.820,0,0
95,2.251,444.247,0,0
96,3.214,311.139,0,0
97,2.531,395.101,0,0
98,2.855,350.263,0,0
99,2.304,434.028,0,0
100,1.829,546.747,0,0
101,2.047,488.520,0,0
102,3.264,306.373,0,0
103,2.420,413.223,0,0
104,3.130,319.489,0,0
105,3.586,278.862,0,0
106,2.498,400.320,0,0
107,3.228,309.789,0,0
108,3.462,288.850,0,0
109,4.006,249.626,0,0
110,3.594,278.242,0,0
111,3.296,303.398,0,0
112,2.551,392.003,0,0
113,2.206,453.309,0,0
114,1.996,501.002,0,0
115,1.618,618.047,0,0
116,2.244,445.633,0,0
117,2.068,483.559,0,0
118,1.929,518.403,0,0
119,3.394,294.638,0,0
120,1.760,568.182,0,0
121,2.361,423.549,0,0
122,1.960,510.204,0,0
123,2.529,395.413,0,0
124,2.538,394.011,0,0
125,3.374,296.384,0,0
126,2.544,393.082,0,0
127,2.923,342.114,0,0
128,2.695,371.058,0,0
129,2.500,400.000,0,0
130,2.791,358.295,0,0
131,2.644,378.215,0,0
132,2.869,348.554,0,0
133,2.927,341.647,0,0
134,2.431,411.353,0,0
135,2.448,408.497,0,0
136,2.107,474.608,0,0
137,2.344,426.621,0,0
138,2.550,392.157,0,0
139,3.247,307.977,0,0
140,2.372,421.585,0,0
141,1.582,632.111,0,0
142,2.322,430.663,0,0
143,1.682,594.530,0,0
