pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.403,227.118,1,0
2,3.612,276.855,1,0
3,3.367,297.000,1,0
4,3.270,305.810,1,0
5,4.321,231.428,1,0
6,3.654,273.673,1,0
7,3.550,281.690,1,0
8,4.242,235.738,1,0
9,3.899,256.476,1,0
10,4.137,241.721,1,0
11,3.295,303.490,1,0
12,4.372,228.728,1,0
13,3.415,292.826,1,0
14,3.455,289.436,1,0
15,3.866,258.665,0,1
16,3.266,306.185,1,0
17,3.350,298.507,1,0
18,3.535,282.885,1,0
19,4.073,245.519,1,0
20,4.254,235.073,1,0
21,3.992,250.501,1,0
22,2.997,333.667,1,0
23,4.153,240.790,1,0
24,4.375,228.571,1,0
25,3.859,259.134,1,0
26,3.193,313.185,1,0
27,3.308,302.297,1,0
28,3.423,292.141,1,0
29,3.516,284.414,0,1
30,3.458,289.184,1,0
31,2.150,465.116,1,0
32,1.985,503.778,0,1
33,2.545,392.927,1,0
34,2.832,353.107,0,1
35,4.020,248.756,1,0
36,4.341,230.362,1,0
37,3.333,300.030,1,0
38,3.043,328.623,1,0
39,3.578,279.486,1,0
40,2.755,362.976,1,0
41,1.144,874.126,1,0
42,3.625,275.862,1,0
43,3.432,291.375,1,0
44,2.539,393.856,0,1
45,3.265,306.279,1,0
46,3.287,304.229,1,0
47,3.250,307.692,1,0
48,4.116,242.954,1,0
49,2.695,371.058,1,0
50,2.791,358.295,1,0
51,2.525,396.040,1,0
52,2.342,426.985,0,1
53,3.246,308.071,1,0
54,3.988,250.752,1,0
55,3.204,312.110,1,0
56,3.382,295.683,1,0
57,2.924,341.997,1,0
58,4.428,225.836,1,0
59,3.788,263.992,1,0
60,3.563,280.662,1,0
61,3.977,251.446,1,0
62,3.170,315.457,1,0
63,3.225,310.078,1,0
64,4.541,220.216,1,0
65,4.471,223.664,1,0
66,3.650,273.973,1,0
67,3.860,259.067,1,0
68,3.758,266.099,1,0
69,4.649,215.100,1,0
70,3.486,286.862,1,0
71,3.655,273.598,0,1
72,4.343,230.256,0,1
73,4.091,244.439,1,0
74,4.427,225.887,1,0
75,3.679,271.813,1,0
76,3.687,271.223,1,0
77,6.508,153.657,1,0
78,3.357,297.885,0,1
79,3.689,271.076,1,0
80,2.895,345.423,1,0
81,1.824,548.246,1,0
82,3.055,327.332,1,0
83,3.366,297.089,1,0
84,3.337,299.670,1,0
85,3.499,285.796,1,0
86,3.202,312.305,1,0
87,3.248,307.882,1,0
88,3.559,280.978,1,0
89,3.351,298.418,1,0
90,4.822,207.383,1,0
91,3.492,286.369,1,0
92,3.437,290.951,1,0
93,3.635,275.103,1,0
94,3.803,262.950,1,0
95,3.776,264.831,1,0
96,3.497,285.959,1,0
97,3.513,284.657,1,0
98,4.240,235.849,1,0
99,3.353,298.240,1,0
100,3.973,251.699,1,0
101,4.259,234.797,1,0
102,3.950,253.165,1,0
103,3.486,286.862,1,0
104,4.498,222.321,1,0
105,4.289,233.155,1,0
106,4.248,235.405,1,0
107,3.532,283.126,1,0
108,3.594,278.242,1,0
109,3.776,264.831,1,0
110,3.713,269.324,1,0
111,3.369,296.824,1,0
112,3.483,287.109,1,0
113,3.338,299.581,1,0
114,3.334,299.940,1,0
115,3.420,292.398,1,0
116,4.197,238.265,1,0
117,4.178,239.349,1,0
118,3.687,271.223,1,0
119,2.993,334.113,1,0
120,3.166,315.856,1,0
121,4.009,249.439,1,0
122,2.892,345.781,1,0
123,2.791,358.295,0,1
124,3.315,301.659,1,0
125,1.851,540.249,1,0
126,2.344,426.621,1,0
127,3.684,271.444,1,0
128,2.825,353.982,1,0
129,3.479,287.439,1,0
130,2.920,342.466,1,0
131,4.536,220.459,1,0
132,3.759,266.028,1,0
133,3.907,255.951,1,0
134,3.056,327.225,1,0
135,3.695,270.636,1,0
136,3.667,272.702,1,0
137,2.905,344.234,1,0
138,3.224,310.174,1,0
139,3.595,278.164,1,0
140,4.212,237.417,1,0
141,3.711,269.469,1,0
142,3.590,278.552,1,0
143,4.188,238.777,1,0
144,3.705,269.906,1,0
145,3.833,260.892,1,0
146,3.372,296.560,1,0
147,2.710,369.004,1,0
148,3.101,322.477,0,1
149,4.192,238.550,1,0
150,3.009,332.336,1,0
151,3.924,254.842,1,0
152,2.451,407.997,1,0
153,2.799,357.270,1,0
154,2.444,409.165,1,0
155,2.682,372.856,1,0
156,3.274,305.437,1,0
157,5.974,167.392,1,0
158,3.202,312.305,1,0
159,3.203,312.207,1,0
160,3.716,269.107,1,0
161,3.668,272.628,1,0
162,3.032,329.815,1,0
163,4.242,235.738,1,0
164,2.670,374.532,1,0
165,3.657,273.448,1,0
166,3.325,300.752,1,0
167,3.374,296.384,1,0
168,3.888,257.202,1,0
169,3.551,281.611,1,0
170,3.205,312.012,0,1
171,3.640,274.725,1,0
172,3.378,296.033,1,0
173,3.756,266.241,1,0
174,2.895,345.423,1,0
175,3.209,311.624,1,0
176,2.645,378.072,1,0
177,2.480,403.226,1,0
178,3.404,293.772,0,1
179,3.031,329.924,1,0
180,3.221,310.463,1,0
181,2.077,481.464,1,0
182,3.160,316.456,1,0
183,4.230,236.407,1,0
184,3.806,262.743,1,0
185,4.062,246.184,1,0
186,3.206,311.915,1,0
187,3.430,291.545,1,0
188,2.530,395.257,1,0
189,4.567,218.962,1,0
190,2.853,350.508,1,0
191,2.501,399.840,1,0
192,2.101,475.964,1,0
193,3.220,310.559,1,0
194,2.841,351.989,1,0
195,2.584,386.997,1,0
196,3.036,329.381,1,0
197,3.336,299.760,0,1
198,3.777,264.760,1,0
199,3.482,287.191,1,0
200,2.475,404.040,1,0
201,2.907,343.997,1,0
202,3.078,324.886,0,1
203,3.220,310.559,1,0
204,3.960,252.525,0,1
205,2.856,350.140,1,0
206,2.402,416.320,1,0
207,2.430,411.523,0,1
208,2.650,377.358,1,0
209,2.840,352.113,1,0
210,2.868,348.675,1,0
211,3.295,303.490,1,0
212,3.324,300.842,1,0
213,2.708,369.276,1,0
214,3.530,283.286,1,0
215,3.473,287.936,1,0
216,3.745,267.023,1,0
217,3.160,316.456,0,1
218,3.347,298.775,1,0
219,2.810,355.872,1,0
220,3.381,295.770,1,0
221,2.485,402.414,1,0
222,4.230,236.407,1,0
223,3.316,301.568,1,0
224,3.465,288.600,1,0
225,2.941,340.020,1,0
226,3.220,310.559,1,0
227,2.636,379.363,1,0
228,3.507,285.144,1,0
229,2.717,368.053,1,0
230,2.961,337.724,1,0
231,2.619,381.825,1,0
232,3.282,304.692,1,0
233,4.199,238.152,1,0
234,5.027,198.926,1,0
235,3.039,329.056,1,0
236,4.215,237.248,1,0
237,3.579,279.408,1,0
238,2.868,348.675,1,0
239,3.042,328.731,1,0
240,3.346,298.864,1,0
241,3.151,317.360,1,0
242,1.802,554.939,1,0
243,4.625,216.216,1,0
244,2.686,372.301,0,1
245,3.530,283.286,1,0
246,2.448,408.497,1,0
247,3.014,331.785,1,0
248,2.983,335.233,1,0
249,3.599,277.855,1,0
250,3.870,258.398,1,0
251,3.609,277.085,1,0
252,4.394,227.583,1,0
253,3.470,288.184,1,0
254,3.219,310.655,1,0
255,3.464,288.684,1,0
256,3.496,286.041,1,0
257,3.196,312.891,1,0
258,3.466,288.517,1,0
259,3.744,267.094,1,0
260,3.240,308.642,0,1
261,3.673,272.257,1,0
262,3.617,276.472,1,0
263,3.423,292.141,1,0
264,3.886,257.334,0,1
265,2.802,356.888,1,0
266,2.970,336.700,1,0
267,2.808,356.125,1,0
268,3.360,297.619,1,0
269,3.872,258.264,1,0
270,4.972,201.126,1,0
271,3.050,327.869,1,0
272,4.755,210.305,1,0
273,3.701,270.197,1,0
274,3.704,269.978,1,0
275,3.825,261.438,1,0
276,3.679,271.813,1,0
277,3.669,272.554,0,1
278,4.210,237.530,1,0
279,3.281,304.785,1,0
280,3.299,303.122,1,0
281,3.751,266.596,1,0
282,3.809,262.536,1,0
283,3.878,257.865,1,0
284,3.703,270.051,1,0
285,3.525,283.688,1,0
286,3.991,250.564,1,0
287,3.487,286.779,1,0
288,3.454,289.519,1,0
289,3.671,272.405,1,0
290,3.545,282.087,1,0
291,4.090,244.499,1,0
292,3.588,278.707,1,0
293,4.001,249.938,1,0
294,3.635,275.103,1,0
295,3.806,262.743,1,0
296,4.227,236.574,1,0
297,3.140,318.471,1,0
298,3.511,284.819,1,0
299,3.837,260.620,1,0
300,3.636,275.028,1,0
301,3.450,289.855,1,0
302,3.629,275.558,1,0
303,4.366,229.043,0,1
304,3.245,308.166,1,0
305,2.914,343.171,1,0
306,3.600,277.778,1,0
307,5.340,187.266,1,0
308,3.066,326.158,1,0
309,3.133,319.183,1,0
310,3.593,278.319,1,0
311,3.960,252.525,1,0
312,3.112,321.337,1,0
313,3.323,300.933,1,0
314,3.485,286.944,1,0
315,3.893,256.871,1,0
316,3.730,268.097,1,0
317,3.384,295.508,1,0
318,3.738,267.523,1,0
319,2.464,405.844,1,0
320,3.293,303.674,1,0
321,3.172,315.259,1,0
322,3.261,306.654,1,0
323,3.647,274.198,0,1
324,3.364,297.265,1,0
325,4.519,221.288,1,0
326,3.818,261.917,1,0
327,3.552,281.532,1,0
328,2.986,334.896,1,0
329,3.252,307.503,1,0
330,3.833,260.892,1,0
331,3.390,294.985,1,0
332,4.174,239.578,1,0
333,2.785,359.066,0,1
334,2.979,335.683,0,1
335,3.638,274.876,1,0
336,4.122,242.601,0,1
337,3.387,295.247,1,0
338,2.814,355.366,1,0
339,3.860,259.067,1,0
340,3.734,267.809,1,0
341,3.190,313.480,1,0
342,3.052,327.654,1,0
343,4.144,241.313,1,0
344,3.355,298.063,1,0
345,4.089,244.559,1,0
346,4.508,221.828,0,1
347,3.268,305.998,1,0
348,3.152,317.259,1,0
349,2.931,341.180,0,1
350,3.645,274.348,1,0
351,4.352,229.779,1,0
352,3.866,258.665,1,0
353,3.833,260.892,1,0
354,4.061,246.245,1,0
355,3.664,272.926,1,0
356,3.226,309.981,1,0
357,3.753,266.454,1,0
358,3.247,307.977,1,0
359,3.367,297.000,1,0
360,3.412,293.083,1,0
361,4.046,247.158,1,0
362,3.029,330.142,1,0
363,3.732,267.953,1,0
364,3.641,274.650,1,0
365,3.693,270.783,1,0
366,3.538,282.646,1,0
367,3.941,253.743,1,0
368,3.582,279.174,1,0
369,3.742,267.237,1,0
370,3.021,331.016,1,0
371,3.633,275.255,1,0
372,3.574,279.799,1,0
373,4.335,230.681,1,0
374,3.255,307.220,0,1
375,4.249,235.349,1,0
376,3.382,295.683,1,0
377,4.456,224.417,1,0
378,3.539,282.566,0,1
379,2.737,365.364,1,0
380,4.843,206.484,1,0
381,3.671,272.405,1,0
382,3.910,255.754,1,0
383,4.346,230.097,0,1
384,4.187,238.834,1,0
385,3.102,322.373,1,0
386,4.819,207.512,1,0
387,4.221,236.911,1,0
388,4.221,236.911,1,0
389,4.649,215.100,1,0
390,5.216,191.718,1,0
391,4.771,209.600,1,0
392,4.923,203.128,1,0
393,3.636,275.028,1,0
394,3.604,277.469,1,0
395,4.400,227.273,1,0
396,4.320,231.481,1,0
397,4.000,250.000,1,0
398,4.221,236.911,1,0
399,4.313,231.857,1,0
400,4.304,232.342,1,0
401,4.617,216.591,1,0
402,4.550,219.780,1,0
403,5.331,187.582,1,0
404,4.292,232.992,1,0
405,4.632,215.889,1,0
406,4.233,236.239,1,0
407,4.193,238.493,1,0
408,4.459,224.266,1,0
409,3.229,309.693,1,0
410,3.200,312.500,1,0
411,5.202,192.234,0,1
412,3.795,263.505,1,0
413,3.793,263.644,1,0
414,4.436,225.428,1,0
415,4.253,235.128,1,0
416,4.409,226.809,1,0
417,4.285,233.372,1,0
418,3.129,319.591,1,0
419,3.951,253.100,1,0
420,4.414,226.552,1,0
421,4.073,245.519,1,0
422,4.550,219.780,1,0
423,3.206,311.915,1,0
424,4.105,243.605,1,0
425,5.317,188.076,1,0
426,4.741,210.926,0,1
427,2.752,363.372,1,0
428,4.732,211.327,1,0
429,3.684,271.444,0,1
430,3.463,288.767,1,0
431,4.574,218.627,1,0
432,4.600,217.391,1,0
433,3.548,281.849,1,0
434,3.852,259.605,1,0
435,4.589,217.912,1,0
436,3.570,280.112,0,1
437,3.763,265.745,1,0
438,3.852,259.605,1,0
439,5.056,197.785,1,0
440,4.188,238.777,1,0
441,4.418,226.347,1,0
442,4.518,221.337,1,0
443,3.389,295.072,1,0
444,4.465,223.964,1,0
445,4.346,230.097,1,0
446,4.304,232.342,1,0
447,3.932,254.323,1,0
448,4.887,204.625,1,0
449,4.840,206.612,1,0
450,4.017,248.942,1,0
451,4.275,233.918,1,0
452,4.689,213.265,1,0
453,4.459,224.266,1,0
454,4.289,233.155,1,0
455,4.634,215.796,0,1
456,4.886,204.666,1,0
457,4.088,244.618,0,1
458,4.803,208.203,1,0
459,4.125,242.424,1,0
460,4.526,220.946,1,0
461,4.255,235.018,1,0
462,4.667,214.270,1,0
463,4.838,206.697,1,0
464,3.973,251.699,1,0
465,4.787,208.899,1,0
