pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,25.118,19906.043,500,0
2,6.387,78284.014,500,0
3,7.407,67503.713,500,0
4,8.721,57332.875,500,0
5,6.663,75041.273,500,0
6,6.471,77267.810,500,0
7,5.666,88245.676,500,0
8,6.399,78137.209,0,500
9,8.280,60386.473,500,0
10,6.044,82726.671,500,0
11,4.972,100563.154,0,500
12,5.522,90546.903,0,500
13,5.544,90187.590,500,0
14,7.706,64884.506,500,0
15,6.183,80866.893,500,0
16,5.097,98096.920,500,0
17,6.421,77869.491,0,500
18,4.969,100623.868,500,0
19,5.057,98872.850,500,0
20,8.419,59389.476,500,0
21,5.584,89541.547,500,0
22,5.082,98386.462,500,0
23,5.612,89094.797,500,0
24,5.503,90859.531,500,0
25,7.856,63645.621,500,0
26,5.516,90645.395,500,0
27,5.574,89702.189,500,0
28,4.828,103562.552,500,0
29,5.895,84817.642,500,0
30,5.256,95129.376,500,0
31,7.996,62531.266,500,0
32,6.116,81752.780,500,0
33,5.055,98911.968,500,0
34,5.831,85748.585,500,0
35,5.329,93826.234,500,0
36,8.832,56612.319,500,0
37,4.973,100542.932,500,0
38,5.521,90563.304,500,0
39,5.781,86490.227,500,0
40,6.292,79465.989,500,0
41,7.233,69127.610,500,0
42,5.622,88936.322,500,0
43,4.848,103135.314,500,0
44,5.170,96711.799,500,0
45,5.999,83347.225,500,0
46,7.400,67567.568,500,0
47,6.534,76522.804,500,0
48,5.973,83710.028,500,0
49,5.466,91474.570,500,0
50,6.058,82535.490,500,0
51,8.361,59801.459,500,0
52,5.938,84203.436,500,0
53,7.342,68101.335,500,0
54,5.799,86221.762,500,0
55,5.093,98173.964,500,0
56,5.697,87765.491,500,0
57,9.111,54878.718,500,0
58,6.229,80269.706,500,0
59,6.084,82182.774,0,500
60,6.787,73670.252,500,0
61,5.699,87734.690,500,0
62,6.161,81155.657,0,500
63,8.287,60335.465,500,0
64,5.200,96153.846,500,0
65,7.107,70353.173,500,0
66,4.975,100502.513,500,0
67,6.352,78715.365,500,0
68,8.835,56593.096,500,0
69,6.463,77363.454,500,0
70,6.476,77208.153,500,0
71,6.442,77615.647,500,0
72,5.037,99265.436,500,0
73,8.023,62320.828,500,0
74,6.810,73421.439,500,0
75,5.893,84846.428,500,0
76,6.448,77543.424,500,0
77,6.065,82440.231,0,500
78,5.777,86550.113,500,0
79,8.383,59644.519,500,0
80,5.710,87565.674,500,0
81,5.248,95274.390,500,0
82,6.215,80450.523,500,0
83,5.366,93179.277,500,0
84,8.862,56420.673,500,0
85,6.350,78740.157,500,0
86,6.377,78406.774,500,0
87,5.885,84961.767,500,0
88,7.026,71164.247,500,0
89,7.419,67394.528,500,0
90,5.827,85807.448,500,0
91,5.438,91945.568,500,0
92,6.247,80038.418,500,0
93,5.726,87320.992,500,0
94,6.450,77519.380,500,0
95,8.076,61911.838,500,0
96,6.165,81103.001,500,0
97,6.563,76184.672,500,0
98,6.661,75063.804,500,0
99,6.118,81726.054,500,0
100,10.274,48666.537,500,0
101,6.573,76068.766,500,0
102,7.001,71418.369,500,0
103,5.828,85792.725,500,0
104,6.459,77411.364,500,0
105,9.639,51872.601,500,0
106,6.650,75187.970,500,0
107,5.864,85266.030,0,500
108,5.678,88059.176,500,0
109,5.622,88936.322,500,0
110,8.205,60938.452,500,0
111,6.091,82088.327,500,0
112,5.824,85851.648,500,0
113,6.305,79302.141,500,0
114,5.294,94446.543,500,0
115,5.767,86700.191,500,0
116,8.748,57155.921,500,0
117,5.138,97314.130,500,0
118,5.316,94055.681,500,0
119,5.559,89944.235,500,0
120,6.248,80025.608,500,0
121,7.531,66392.245,500,0
122,4.779,104624.398,500,0
123,5.254,95165.588,500,0
124,5.963,83850.411,500,0
125,4.773,104755.919,500,0
126,5.065,98716.683,500,0
127,8.915,56085.250,500,0
128,5.020,99601.594,500,0
129,6.408,78027.466,500,0
130,5.698,87750.088,500,0
131,6.367,78529.920,500,0
132,7.654,65325.320,500,0
133,6.352,78715.365,500,0
134,6.246,80051.233,0,500
135,6.303,79327.304,500,0
136,5.333,93755.860,500,0
137,6.559,76231.133,500,0
138,8.067,61980.910,500,0
139,6.576,76034.063,500,0
140,6.102,81940.347,500,0
141,6.076,82290.981,0,500
142,5.069,98638.785,500,0
143,6.263,79833.945,500,0
144,8.259,60540.017,0,500
145,5.795,86281.277,500,0
146,5.359,93300.989,500,0
147,5.802,86177.180,500,0
148,6.673,74928.818,500,0
149,8.689,57544.021,500,0
150,5.598,89317.613,500,0
151,5.938,84203.436,500,0
152,5.269,94894.667,500,0
153,5.888,84918.478,500,0
154,10.097,49519.659,500,0
155,5.489,91091.273,500,0
156,5.102,98000.784,500,0
157,8.625,57971.014,500,0
158,5.649,88511.241,500,0
159,9.092,54993.401,500,0
160,9.228,54182.922,500,0
161,5.207,96024.582,500,0
162,7.201,69434.801,500,0
163,5.256,95129.376,500,0
164,4.810,103950.104,500,0
165,7.946,62924.742,500,0
166,5.416,92319.055,500,0
167,5.155,96993.210,0,500
168,7.765,64391.500,500,0
169,7.316,68343.357,500,0
170,5.597,89333.572,0,500
171,7.264,68832.599,500,0
172,6.043,82740.361,500,0
173,5.534,90350.560,500,0
174,10.258,48742.445,500,0
175,5.389,92781.592,500,0
176,5.018,99641.291,500,0
177,7.356,67971.724,0,500
178,6.031,82904.991,500,0
179,6.403,78088.396,500,0
180,4.516,110717.449,500,0
181,8.873,56350.727,500,0
182,5.694,87811.732,500,0
183,6.408,78027.466,500,0
184,7.600,65789.474,500,0
185,7.384,67713.976,500,0
186,8.734,57247.538,500,0
187,8.668,57683.433,500,0
188,5.973,83710.028,500,0
189,6.609,75654.411,500,0
190,6.147,81340.491,0,500
191,9.419,53084.192,0,500
192,7.170,69735.007,500,0
193,13.421,37255.048,500,0
194,5.133,97408.923,500,0
195,5.747,87001.914,500,0
196,5.281,94679.038,0,500
197,5.597,89333.572,500,0
198,5.597,89333.572,500,0
199,7.477,66871.740,500,0
200,5.345,93545.370,500,0
201,6.291,79478.620,500,0
