pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.464,118.147,0,1
2,10.910,91.659,1,0
3,11.363,88.005,1,0
4,11.283,88.629,0,1
5,11.820,84.602,1,0
6,11.786,84.846,1,0
7,12.476,80.154,1,0
8,11.580,86.356,1,0
9,14.588,68.549,0,1
10,11.906,83.991,1,0
11,10.345,96.665,1,0
12,14.248,70.185,1,0
13,12.561,79.611,0,1
14,10.184,98.193,0,1
15,12.259,81.573,0,1
16,12.202,81.954,1,0
17,12.891,77.574,1,0
18,13.319,75.081,1,0
19,15.606,64.078,1,0
20,10.971,91.149,0,1
21,13.030,76.746,1,0
22,11.565,86.468,0,1
23,11.193,89.342,1,0
24,11.359,88.036,0,1
25,10.900,91.743,1,0
26,11.404,87.689,1,0
27,11.261,88.802,1,0
28,15.119,66.142,0,1
29,8.923,112.070,0,1
30,10.325,96.852,0,1
31,12.244,81.673,0,1
32,9.651,103.616,1,0
33,9.670,103.413,0,1
34,10.929,91.500,1,0
35,11.825,84.567,0,1
36,7.223,138.447,1,0
37,8.281,120.758,1,0
38,8.436,118.540,1,0
39,13.645,73.287,0,1
40,7.741,129.182,1,0
41,8.161,122.534,1,0
42,9.978,100.220,1,0
43,9.582,104.362,1,0
44,10.688,93.563,1,0
45,9.952,100.482,1,0
46,9.755,102.512,0,1
47,9.857,101.451,1,0
48,12.611,79.296,0,1
49,9.684,103.263,0,1
50,6.603,151.446,0,1
51,8.122,123.122,0,1
52,7.764,128.800,1,0
53,8.416,118.821,1,0
54,9.970,100.301,0,1
55,8.245,121.286,0,1
56,9.870,101.317,1,0
57,14.233,70.259,0,1
58,9.683,103.274,1,0
59,10.296,97.125,0,1
60,7.693,129.988,0,1
61,8.357,119.660,0,1
62,8.737,114.456,0,1
63,8.732,114.521,1,0
64,8.976,111.408,0,1
65,8.842,113.097,0,1
66,7.913,126.374,1,0
67,8.373,119.432,0,1
68,9.308,107.434,0,1
69,10.460,95.602,0,1
70,11.907,83.984,1,0
71,7.851,127.372,1,0
72,8.660,115.473,0,1
73,9.329,107.193,1,0
74,9.776,102.291,0,1
75,7.667,130.429,0,1
76,8.119,123.168,1,0
77,8.168,122.429,0,1
78,7.757,128.916,1,0
79,9.501,105.252,0,1
80,9.804,101.999,1,0
81,10.343,96.684,1,0
82,14.744,67.824,1,0
83,8.674,115.287,0,1
84,10.282,97.257,1,0
85,11.294,88.543,0,1
86,11.197,89.310,0,1
87,11.248,88.905,1,0
88,12.375,80.808,0,1
89,11.681,85.609,1,0
90,10.800,92.593,1,0
91,11.229,89.055,1,0
92,10.995,90.950,1,0
93,12.664,78.964,1,0
94,15.233,65.647,1,0
95,10.797,92.618,1,0
96,10.798,92.610,1,0
97,9.266,107.921,1,0
98,9.125,109.589,1,0
99,9.176,108.980,1,0
100,10.267,97.399,0,1
101,12.962,77.149,1,0
102,11.446,87.367,0,1
103,13.717,72.902,1,0
104,11.167,89.550,1,0
105,8.987,111.272,1,0
106,15.472,64.633,1,0
107,13.146,76.069,1,0
108,13.175,75.901,0,1
109,11.000,90.909,1,0
110,12.620,79.239,1,0
111,11.712,85.383,0,1
112,11.384,87.843,1,0
113,12.383,80.756,1,0
114,12.741,78.487,1,0
115,11.102,90.074,1,0
116,10.674,93.686,0,1
117,10.194,98.097,1,0
118,9.984,100.160,1,0
119,12.650,79.051,1,0
120,13.460,74.294,1,0
121,11.172,89.509,1,0
122,9.340,107.066,1,0
123,10.490,95.329,1,0
124,12.683,78.846,1,0
125,11.989,83.410,1,0
126,13.052,76.617,1,0
127,10.367,96.460,1,0
128,11.212,89.190,1,0
129,11.068,90.351,0,1
130,10.401,96.145,1,0
131,10.577,94.545,1,0
132,11.901,84.027,1,0
133,9.399,106.394,0,1
134,11.547,86.603,0,1
135,9.978,100.220,1,0
136,8.638,115.768,1,0
137,6.782,147.449,0,1
138,10.038,99.621,0,1
139,7.893,126.695,0,1
140,9.477,105.519,1,0
141,9.468,105.619,1,0
142,11.668,85.704,0,1
143,12.386,80.736,0,1
144,11.520,86.806,1,0
145,9.143,109.373,0,1
146,10.630,94.073,1,0
147,11.635,85.948,0,1
148,9.501,105.252,0,1
149,10.855,92.123,1,0
150,8.437,118.526,1,0
151,10.299,97.097,0,1
152,9.819,101.843,0,1
153,11.200,89.286,1,0
154,10.155,98.474,1,0
155,14.999,66.671,1,0
156,10.232,97.733,1,0
157,8.830,113.250,0,1
158,10.690,93.545,1,0
159,10.041,99.592,1,0
160,11.592,86.266,0,1
161,9.652,103.605,1,0
162,11.478,87.123,1,0
163,8.125,123.077,1,0
164,8.892,112.461,0,1
165,7.219,138.523,0,1
166,9.051,110.485,1,0
167,11.829,84.538,0,1
168,10.626,94.109,1,0
169,9.983,100.170,0,1
170,9.214,108.530,1,0
171,9.347,106.986,1,0
172,12.787,78.204,1,0
173,9.347,106.986,0,1
174,10.351,96.609,1,0
175,8.908,112.259,1,0
176,8.849,113.007,1,0
177,9.737,102.701,1,0
178,10.850,92.166,1,0
179,14.457,69.171,0,1
180,12.242,81.686,0,1
181,10.128,98.736,0,1
182,10.454,95.657,1,0
183,10.887,91.853,0,1
184,10.579,94.527,0,1
185,11.566,86.460,1,0
186,10.731,93.188,0,1
187,10.524,95.021,1,0
188,10.714,93.336,1,0
189,12.193,82.014,1,0
190,12.056,82.946,0,1
191,16.092,62.143,1,0
192,11.308,88.433,1,0
193,10.167,98.357,1,0
194,10.618,94.180,1,0
195,12.222,81.820,1,0
196,10.191,98.126,0,1
197,10.631,94.065,1,0
198,10.524,95.021,1,0
199,12.182,82.088,0,1
200,10.586,94.464,0,1
201,10.365,96.479,0,1
202,12.650,79.051,1,0
203,10.964,91.208,0,1
204,11.196,89.318,1,0
205,11.747,85.128,1,0
206,8.860,112.867,1,0
207,11.836,84.488,1,0
208,13.652,73.249,0,1
209,11.201,89.278,0,1
210,12.159,82.244,0,1
211,14.396,69.464,0,1
212,11.843,84.438,1,0
213,11.154,89.654,1,0
214,13.657,73.223,0,1
215,10.458,95.621,0,1
216,14.544,68.757,0,1
217,11.620,86.059,1,0
218,11.748,85.121,1,0
219,11.886,84.133,0,1
220,11.904,84.005,1,0
221,10.100,99.010,0,1
222,9.762,102.438,1,0
223,9.662,103.498,1,0
224,12.279,81.440,0,1
225,11.601,86.199,0,1
226,13.540,73.855,0,1
227,9.405,106.326,0,1
228,8.634,115.821,1,0
229,8.020,124.688,1,0
230,9.465,105.652,1,0
231,11.138,89.783,0,1
232,10.014,99.860,1,0
233,12.569,79.561,0,1
234,12.168,82.183,0,1
235,9.742,102.648,0,1
236,9.537,104.855,0,1
237,10.151,98.512,1,0
238,15.360,65.104,1,0
239,10.867,92.022,1,0
240,8.762,114.129,0,1
241,11.247,88.913,0,1
242,9.173,109.016,1,0
243,9.512,105.130,0,1
244,11.266,88.763,1,0
245,9.507,105.186,1,0
246,9.946,100.543,0,1
247,11.104,90.058,0,1
248,9.563,104.570,0,1
249,10.137,98.649,1,0
250,9.232,108.319,0,1
251,14.309,69.886,1,0
252,10.063,99.374,1,0
253,10.807,92.533,0,1
254,9.152,109.266,1,0
255,7.530,132.802,1,0
256,9.504,105.219,1,0
257,9.013,110.951,0,1
258,12.613,79.283,1,0
259,10.748,93.041,0,1
260,11.094,90.139,0,1
261,8.873,112.701,0,1
262,10.618,94.180,1,0
263,9.947,100.533,1,0
264,14.980,66.756,1,0
265,10.030,99.701,1,0
266,9.585,104.330,0,1
267,8.945,111.794,1,0
268,10.318,96.918,1,0
269,9.652,103.605,1,0
270,10.200,98.039,1,0
271,10.708,93.388,1,0
272,9.342,107.043,1,0
273,9.992,100.080,0,1
274,11.638,85.925,1,0
275,9.986,100.140,1,0
276,8.574,116.632,1,0
277,13.046,76.652,1,0
278,6.768,147.754,0,1
279,9.697,103.125,0,1
280,8.659,115.487,1,0
281,8.269,120.934,1,0
282,9.310,107.411,1,0
283,8.466,118.120,1,0
284,7.779,128.551,0,1
285,7.542,132.591,0,1
286,8.898,112.385,1,0
287,8.191,122.085,1,0
288,7.908,126.454,0,1
289,8.579,116.564,0,1
290,10.214,97.905,1,0
291,9.945,100.553,0,1
292,9.941,100.594,0,1
293,10.643,93.958,1,0
294,10.694,93.510,1,0
295,9.803,102.010,1,0
296,10.956,91.274,1,0
297,8.669,115.354,1,0
298,9.754,102.522,1,0
299,8.567,116.727,0,1
300,10.134,98.678,1,0
301,13.536,73.877,1,0
302,10.365,96.479,0,1
303,10.060,99.404,1,0
304,9.194,108.767,0,1
305,8.684,115.154,1,0
306,8.729,114.561,0,1
307,9.960,100.402,1,0
308,9.266,107.921,1,0
309,7.818,127.910,1,0
310,8.617,116.050,1,0
311,9.132,109.505,0,1
312,11.282,88.637,1,0
313,9.739,102.680,1,0
314,8.263,121.021,1,0
315,10.115,98.863,1,0
316,8.381,119.318,1,0
317,9.427,106.078,0,1
318,8.809,113.520,1,0
319,9.718,102.902,1,0
320,10.046,99.542,1,0
321,8.249,121.227,1,0
322,10.538,94.895,0,1
323,10.427,95.905,1,0
324,14.079,71.028,0,1
325,8.667,115.380,1,0
326,7.115,140.548,1,0
327,6.883,145.285,0,1
328,6.883,145.285,0,1
329,7.799,128.222,1,0
330,5.809,172.147,1,0
331,8.435,118.554,0,1
332,8.625,115.942,0,1
333,9.663,103.488,1,0
334,8.269,120.934,0,1
335,8.385,119.261,1,0
336,8.614,116.090,0,1
337,9.081,110.120,0,1
338,7.899,126.598,0,1
339,8.823,113.340,0,1
340,7.736,129.266,0,1
341,8.142,122.820,1,0
342,8.998,111.136,1,0
343,6.935,144.196,1,0
344,8.539,117.110,1,0
345,9.219,108.472,1,0
346,8.723,114.639,0,1
347,9.629,103.853,1,0
348,8.993,111.198,0,1
349,14.125,70.796,0,1
350,8.705,114.877,1,0
351,9.100,109.890,0,1
352,9.679,103.316,0,1
353,8.592,116.387,0,1
354,8.572,116.659,1,0
355,8.497,117.689,0,1
356,8.593,116.374,1,0
357,8.424,118.708,0,1
358,11.089,90.179,1,0
359,9.969,100.311,1,0
360,9.856,101.461,1,0
361,9.352,106.929,1,0
362,9.980,100.200,1,0
363,9.639,103.745,1,0
364,13.910,71.891,1,0
365,8.675,115.274,0,1
366,10.472,95.493,1,0
367,9.400,106.383,1,0
368,7.517,133.032,1,0
369,8.112,123.274,0,1
370,10.522,95.039,0,1
371,9.770,102.354,1,0
372,9.483,105.452,1,0
373,9.354,106.906,1,0
374,9.935,100.654,0,1
375,8.991,111.222,1,0
376,9.680,103.306,0,1
377,8.069,123.931,1,0
378,9.880,101.215,0,1
379,14.697,68.041,1,0
380,11.086,90.204,0,1
381,10.639,93.994,1,0
382,9.877,101.245,1,0
383,11.202,89.270,0,1
384,8.856,112.918,0,1
385,9.832,101.709,1,0
386,9.035,110.681,0,1
