pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.797,208.464,0,0
2,2.368,422.297,0,0
3,2.688,372.024,0,0
4,7.909,126.438,0,0
5,2.510,398.406,0,0
6,4.081,245.038,0,0
7,3.583,279.096,0,0
8,3.866,258.665,0,0
9,2.800,357.143,0,0
10,2.120,471.698,0,0
11,2.130,469.484,0,0
12,3.371,296.648,0,0
13,3.297,303.306,0,0
14,2.788,358.680,0,0
15,2.780,359.712,0,0
16,2.679,373.274,0,0
17,2.805,356.506,0,0
18,3.200,312.500,0,0
19,3.379,295.946,0,0
20,2.310,432.900,0,0
21,2.577,388.048,0,0
22,3.608,277.162,0,0
23,3.641,274.650,0,0
24,3.659,273.299,0,0
25,2.916,342.936,0,0
26,3.221,310.463,0,0
27,2.475,404.040,0,0
28,2.317,431.593,0,0
29,2.970,336.700,0,0
30,2.358,424.088,0,0
31,2.404,415.973,0,0
32,3.030,330.033,0,0
33,2.214,451.671,0,0
34,3.343,299.133,0,0
35,7.326,136.500,0,0
36,3.728,268.240,0,0
37,5.356,186.706,0,0
38,3.857,259.269,0,0
39,2.426,412.201,0,0
40,4.214,237.304,0,0
41,3.051,327.761,0,0
42,3.595,278.164,0,0
43,3.418,292.569,0,0
44,3.974,251.636,0,0
45,2.842,351.865,0,0
46,3.059,326.904,0,0
47,2.246,445.236,0,0
48,3.351,298.418,0,0
49,4.348,229.991,0,0
50,2.952,338.753,0,0
51,2.521,396.668,0,0
52,5.436,183.959,0,0
53,2.636,379.363,0,0
54,1.844,542.299,0,0
55,2.392,418.060,0,0
56,3.495,286.123,0,0
57,3.933,254.259,0,0
58,2.176,459.559,0,0
59,2.952,338.753,0,0
60,4.203,237.925,0,0
61,2.627,380.662,0,0
62,2.702,370.096,0,0
63,3.904,256.148,0,0
64,2.223,449.843,0,0
65,3.700,270.270,0,0
66,2.044,489.237,0,0
67,3.595,278.164,0,0
68,3.842,260.281,0,0
69,2.424,412.541,0,0
70,6.572,152.161,0,0
71,4.174,239.578,0,0
72,3.086,324.044,0,0
73,3.342,299.222,0,0
74,3.814,262.192,0,0
75,3.255,307.220,0,0
76,2.445,408.998,0,0
77,2.496,400.641,0,0
78,2.114,473.037,0,0
79,4.045,247.219,0,0
80,4.169,239.866,0,0
81,3.201,312.402,0,0
82,3.108,321.750,0,0
83,3.027,330.360,0,0
84,2.498,400.320,0,0
85,3.302,302.847,0,0
86,2.768,361.272,0,0
87,4.193,238.493,0,0
88,2.839,352.237,0,0
89,4.283,233.481,0,0
90,2.476,403.877,0,0
91,2.233,447.828,0,0
92,2.531,395.101,0,0
93,1.970,507.614,0,0
94,5.182,192.976,0,0
95,4.923,203.128,0,0
96,4.432,225.632,0,0
97,3.850,259.740,0,0
98,3.761,265.887,0,0
99,3.806,262.743,0,0
100,4.323,231.321,0,0
101,3.357,297.885,0,0
102,2.924,341.997,0,0
103,5.199,192.345,0,0
104,2.931,341.180,0,0
105,3.366,297.089,0,0
106,1.951,512.558,0,0
107,2.728,366.569,0,0
108,1.677,596.303,0,0
109,2.723,367.242,0,0
110,3.571,280.034,0,0
111,5.202,192.234,0,0
112,6.163,162.259,0,0
113,3.542,282.326,0,0
114,5.039,198.452,0,0
115,3.391,294.898,0,0
116,3.860,259.067,0,0
117,2.869,348.554,0,0
118,4.647,215.193,0,0
119,2.928,341.530,0,0
120,2.932,341.064,0,0
121,4.124,242.483,0,0
122,3.826,261.370,0,0
123,3.458,289.184,0,0
124,4.216,237.192,0,0
125,2.802,356.888,0,0
126,6.259,159.770,0,0
127,7.029,142.268,0,0
128,2.645,378.072,0,0
129,3.358,297.796,0,0
130,2.623,381.243,0,0
131,3.697,270.490,0,0
132,3.586,278.862,0,0
133,2.283,438.020,0,0
134,2.618,381.971,0,0
135,2.934,340.832,0,0
136,3.251,307.598,0,0
137,4.139,241.604,0,0
138,3.794,263.574,0,0
139,3.916,255.363,0,0
140,4.315,231.750,0,0
141,2.260,442.478,0,0
142,2.587,386.548,0,0
143,2.401,416.493,0,0
144,3.359,297.708,0,0
145,2.861,349.528,0,0
146,3.819,261.849,0,0
147,3.482,287.191,0,0
148,2.050,487.805,0,0
149,3.521,284.010,0,0
150,2.401,416.493,0,0
151,3.029,330.142,0,0
152,3.238,308.833,0,0
153,5.868,170.416,0,0
154,4.271,234.137,0,0
155,4.328,231.054,0,0
156,3.239,308.737,0,0
157,4.153,240.790,0,0
158,2.197,455.166,0,0
159,2.726,366.838,0,0
160,3.462,288.850,0,0
161,3.188,313.676,0,0
162,2.876,347.705,0,0
163,2.705,369.686,0,0
164,4.628,216.076,0,0
165,2.363,423.191,0,0
166,3.291,303.859,0,0
167,3.645,274.348,0,0
168,1.849,540.833,0,0
169,2.748,363.901,0,0
170,2.357,424.268,0,0
171,3.238,308.833,0,0
172,3.048,328.084,0,0
173,2.499,400.160,0,0
174,2.631,380.084,0,0
175,3.262,306.560,0,0
176,2.235,447.427,0,0
177,2.227,449.035,0,0
178,2.054,486.855,0,0
179,2.454,407.498,0,0
180,3.033,329.707,0,0
181,2.504,399.361,0,0
182,2.313,432.339,0,0
183,2.200,454.545,0,0
184,2.004,499.002,0,0
185,1.695,589.971,0,0
186,3.608,277.162,0,0
187,4.193,238.493,0,0
188,2.718,367.918,0,0
189,2.934,340.832,0,0
190,3.335,299.850,0,0
191,2.507,398.883,0,0
192,1.937,516.262,0,0
193,3.316,301.568,0,0
194,3.638,274.876,0,0
195,3.080,324.675,0,0
196,2.665,375.235,0,0
197,3.072,325.521,0,0
198,4.969,201.248,0,0
199,6.360,157.233,0,0
200,3.057,327.118,0,0
201,2.567,389.560,0,0
202,3.897,256.608,0,0
203,3.140,318.471,0,0
204,4.250,235.294,0,0
205,3.044,328.515,0,0
206,2.542,393.391,0,0
207,2.919,342.583,0,0
208,3.478,287.522,0,0
209,3.582,279.174,0,0
210,3.523,283.849,0,0
211,4.231,236.351,0,0
212,5.098,196.155,0,0
213,3.323,300.933,0,0
214,2.567,389.560,0,0
215,3.242,308.452,0,0
216,2.645,378.072,0,0
217,2.675,373.832,0,0
218,2.440,409.836,0,0
219,2.924,341.997,0,0
220,3.956,252.781,0,0
221,2.611,382.995,0,0
222,2.740,364.964,0,0
223,3.800,263.158,0,0
224,4.071,245.640,0,0
225,2.295,435.730,0,0
226,2.545,392.927,0,0
227,2.671,374.392,0,0
228,3.069,325.839,0,0
229,2.386,419.111,0,0
230,4.226,236.630,0,0
231,3.276,305.250,0,0
232,3.659,273.299,0,0
233,2.997,333.667,0,0
234,2.471,404.694,0,0
235,2.648,377.644,0,0
236,1.995,501.253,0,0
237,1.466,682.128,0,0
238,3.360,297.619,0,0
239,3.954,252.908,0,0
240,2.497,400.481,0,0
241,2.658,376.223,0,0
242,6.887,145.201,0,0
243,4.731,211.372,0,0
244,3.492,286.369,0,0
245,5.087,196.580,0,0
246,4.161,240.327,0,0
247,3.422,292.227,0,0
248,2.924,341.997,0,0
249,3.293,303.674,0,0
250,2.980,335.570,0,0
251,4.451,224.669,0,0
252,2.790,358.423,0,0
253,2.819,354.736,0,0
254,3.470,288.184,0,0
255,2.429,411.692,0,0
256,2.640,378.788,0,0
257,2.253,443.853,0,0
258,2.772,360.750,0,0
259,3.442,290.529,0,0
260,2.943,339.789,0,0
261,3.009,332.336,0,0
262,2.189,456.830,0,0
263,2.431,411.353,0,0
264,2.679,373.274,0,0
265,1.897,527.148,0,0
266,4.081,245.038,0,0
267,3.404,293.772,0,0
268,2.578,387.898,0,0
269,2.443,409.333,0,0
270,2.888,346.260,0,0
271,1.850,540.541,0,0
272,2.277,439.174,0,0
273,2.898,345.066,0,0
274,2.713,368.596,0,0
275,1.873,533.903,0,0
276,2.527,395.726,0,0
277,2.532,394.945,0,0
278,4.397,227.428,0,0
279,3.475,287.770,0,0
280,2.237,447.027,0,0
281,2.660,375.940,0,0
282,1.954,511.771,0,0
283,5.847,171.028,0,0
284,5.755,173.762,0,0
285,3.221,310.463,0,0
286,2.603,384.172,0,0
287,3.149,317.561,0,0
288,3.458,289.184,0,0
289,2.926,341.763,0,0
290,3.965,252.207,0,0
291,2.880,347.222,0,0
292,3.026,330.469,0,0
293,3.492,286.369,0,0
294,2.882,346.981,0,0
295,2.874,347.947,0,0
296,4.252,235.183,0,0
297,3.662,273.075,0,0
298,3.840,260.417,0,0
299,3.331,300.210,0,0
300,2.051,487.567,0,0
301,3.550,281.690,0,0
302,3.384,295.508,0,0
303,2.599,384.763,0,0
304,2.965,337.268,0,0
305,3.166,315.856,0,0
306,2.945,339.559,0,0
307,5.886,169.895,0,0
308,2.745,364.299,0,0
309,1.859,537.924,0,0
310,1.956,511.247,0,0
311,3.428,291.715,0,0
312,2.487,402.091,0,0
313,3.153,317.158,0,0
314,2.806,356.379,0,0
315,2.384,419.463,0,0
316,2.147,465.766,0,0
317,1.695,589.971,0,0
318,1.911,523.286,0,0
319,2.447,408.664,0,0
320,3.684,271.444,0,0
321,3.591,278.474,0,0
322,2.685,372.439,0,0
323,3.732,267.953,0,0
324,3.269,305.904,0,0
325,5.920,168.919,0,0
326,6.691,149.454,0,0
327,3.026,330.469,0,0
328,3.112,321.337,0,0
329,4.034,247.893,0,0
330,2.854,350.385,0,0
331,2.873,348.068,0,0
332,3.636,275.028,0,0
333,2.543,393.236,0,0
334,2.817,354.988,0,0
335,2.959,337.952,0,0
336,2.531,395.101,0,0
337,1.934,517.063,0,0
338,1.795,557.103,0,0
339,2.830,353.357,0,0
340,2.594,385.505,0,0
341,3.480,287.356,0,0
342,2.970,336.700,0,0
343,4.119,242.777,0,0
