pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.627,275.710,0,0
2,3.226,309.981,0,0
3,3.799,263.227,0,0
4,2.098,476.644,0,0
5,5.120,195.312,0,0
6,2.421,413.052,0,0
7,3.356,297.974,0,0
8,3.723,268.601,0,0
9,4.392,227.687,0,0
10,5.829,171.556,0,0
11,3.772,265.111,0,0
12,3.530,283.286,0,0
13,4.934,202.675,0,0
14,3.846,260.010,0,0
15,5.903,169.405,0,0
16,4.682,213.584,0,0
17,3.716,269.107,0,0
18,2.529,395.413,0,0
19,2.976,336.022,0,0
20,5.868,170.416,0,0
21,3.524,283.768,0,0
22,3.307,302.389,0,0
23,3.353,298.240,0,0
24,4.178,239.349,0,0
25,3.807,262.674,0,0
26,4.565,219.058,0,0
27,4.358,229.463,0,0
28,5.998,166.722,0,0
29,7.522,132.943,0,0
30,5.383,185.770,0,0
31,6.283,159.160,0,0
32,4.989,200.441,0,0
33,4.880,204.918,0,0
34,4.968,201.288,0,0
35,3.856,259.336,0,0
36,6.371,156.961,0,0
37,5.255,190.295,0,0
38,7.195,138.985,0,0
39,3.918,255.232,0,0
40,2.994,334.001,0,0
41,3.061,326.691,0,0
42,4.001,249.938,0,0
43,3.958,252.653,0,0
44,2.713,368.596,0,0
45,3.684,271.444,0,0
46,3.493,286.287,0,0
47,3.166,315.856,0,0
48,3.934,254.194,0,0
49,5.311,188.288,0,0
50,3.031,329.924,0,0
51,3.367,297.000,0,0
52,4.404,227.066,0,0
53,4.428,225.836,0,0
54,3.566,280.426,0,0
55,3.932,254.323,0,0
56,3.586,278.862,0,0
57,3.640,274.725,0,0
58,3.876,257.998,0,0
59,3.530,283.286,0,0
60,4.087,244.678,0,0
61,3.711,269.469,0,0
62,3.493,286.287,0,0
63,2.404,415.973,0,0
64,4.521,221.190,0,0
65,2.648,377.644,0,0
66,3.114,321.130,0,0
67,4.152,240.848,0,0
68,3.797,263.366,0,0
69,4.770,209.644,0,0
70,2.884,346.741,0,0
71,8.061,124.054,0,0
72,3.018,331.345,0,0
73,4.064,246.063,0,0
74,6.020,166.113,0,0
75,5.319,188.005,0,0
76,4.630,215.983,0,0
77,5.667,176.460,0,0
78,5.325,187.793,0,0
79,4.731,211.372,0,0
80,3.474,287.853,0,0
81,4.679,213.721,0,0
82,3.949,253.229,0,0
83,4.426,225.938,0,0
84,3.824,261.506,0,0
85,3.894,256.805,0,0
86,4.551,219.732,0,0
87,3.732,267.953,0,0
88,4.087,244.678,0,0
89,3.722,268.673,0,0
90,5.173,193.311,0,0
91,4.660,214.592,0,0
92,6.248,160.051,0,0
93,3.917,255.297,0,0
94,3.940,253.807,0,0
95,3.941,253.743,0,0
96,6.897,144.991,0,0
97,5.021,199.164,0,0
