pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.063,164.935,1,0
2,3.170,315.457,1,0
3,3.893,256.871,1,0
4,3.842,260.281,1,0
5,3.236,309.023,1,0
6,3.251,307.598,1,0
7,3.368,296.912,1,0
8,3.264,306.373,1,0
9,2.906,344.116,1,0
10,3.115,321.027,1,0
11,2.372,421.585,0,1
12,3.088,323.834,1,0
13,3.898,256.542,1,0
14,3.950,253.165,1,0
15,3.776,264.831,1,0
16,3.398,294.291,1,0
17,3.760,265.957,1,0
18,3.755,266.312,1,0
19,3.632,275.330,1,0
20,3.941,253.743,1,0
21,3.884,257.467,1,0
22,3.974,251.636,1,0
23,3.402,293.945,0,1
24,3.846,260.010,1,0
25,3.729,268.168,1,0
26,4.124,242.483,1,0
27,3.825,261.438,1,0
28,3.954,252.908,0,1
29,4.137,241.721,1,0
30,3.926,254.712,1,0
31,3.925,254.777,1,0
32,4.045,247.219,1,0
33,3.998,250.125,0,1
34,3.909,255.820,1,0
35,3.826,261.370,1,0
36,4.040,247.525,1,0
37,4.031,248.077,1,0
38,3.888,257.202,1,0
39,3.398,294.291,1,0
40,3.955,252.845,1,0
41,3.690,271.003,1,0
42,4.184,239.006,1,0
43,3.941,253.743,1,0
44,3.910,255.754,1,0
45,3.758,266.099,1,0
46,3.913,255.558,0,1
47,3.752,266.525,1,0
48,3.530,283.286,1,0
49,3.633,275.255,1,0
50,3.816,262.055,1,0
51,3.627,275.710,1,0
52,3.817,261.986,1,0
53,3.909,255.820,1,0
54,3.963,252.334,1,0
55,3.931,254.388,1,0
56,3.916,255.363,1,0
57,3.911,255.689,1,0
58,4.371,228.781,1,0
59,3.800,263.158,1,0
60,3.686,271.297,1,0
61,3.207,311.818,1,0
62,3.292,303.767,1,0
63,3.746,266.951,0,1
64,3.332,300.120,1,0
65,3.707,269.760,1,0
66,3.551,281.611,1,0
67,4.006,249.626,0,1
68,3.634,275.179,1,0
69,3.518,284.252,1,0
70,3.741,267.308,1,0
71,3.392,294.811,1,0
72,3.930,254.453,1,0
73,4.166,240.038,1,0
74,3.822,261.643,1,0
75,3.453,289.603,1,0
76,3.279,304.971,1,0
77,3.660,273.224,1,0
78,4.069,245.761,1,0
79,4.063,246.124,1,0
80,3.887,257.268,1,0
81,3.426,291.886,1,0
82,2.974,336.247,1,0
83,3.514,284.576,1,0
84,3.808,262.605,1,0
85,3.606,277.316,1,0
86,3.470,288.184,1,0
87,3.952,253.036,1,0
88,3.826,261.370,1,0
89,3.598,277.932,1,0
90,4.213,237.361,1,0
91,2.856,350.140,1,0
92,3.173,315.159,1,0
93,3.683,271.518,1,0
94,3.281,304.785,1,0
95,3.529,283.366,1,0
96,4.012,249.252,1,0
97,3.512,284.738,1,0
98,4.025,248.447,1,0
99,3.882,257.599,1,0
100,3.468,288.351,1,0
101,3.680,271.739,1,0
102,3.933,254.259,1,0
103,3.612,276.855,1,0
104,3.079,324.781,1,0
105,2.558,390.930,1,0
106,3.265,306.279,1,0
107,3.919,255.167,1,0
108,3.719,268.889,1,0
109,3.885,257.400,1,0
110,3.889,257.136,1,0
111,3.591,278.474,1,0
112,3.809,262.536,1,0
113,3.747,266.880,1,0
114,3.845,260.078,1,0
115,4.025,248.447,1,0
116,3.578,279.486,1,0
117,3.903,256.213,1,0
118,3.740,267.380,0,1
119,3.741,267.308,1,0
120,4.162,240.269,1,0
121,4.112,243.191,1,0
122,3.886,257.334,1,0
123,3.956,252.781,1,0
124,3.739,267.451,0,1
125,3.170,315.457,1,0
126,3.711,269.469,1,0
127,3.715,269.179,1,0
128,3.908,255.885,1,0
129,3.551,281.611,0,1
130,4.001,249.938,1,0
131,3.665,272.851,1,0
132,3.663,273.000,1,0
133,3.883,257.533,1,0
134,3.944,253.550,1,0
135,4.046,247.158,1,0
136,3.808,262.605,1,0
137,4.534,220.556,1,0
138,5.613,178.158,1,0
139,3.074,325.309,1,0
140,2.998,333.556,1,0
141,2.370,421.941,1,0
