pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.993,166.861,1,0
2,3.002,333.111,0,1
3,3.038,329.164,1,0
4,3.491,286.451,0,1
5,4.388,227.894,0,1
6,2.210,452.489,0,1
7,2.656,376.506,1,0
8,3.587,278.784,1,0
9,3.750,266.667,0,1
10,2.578,387.898,1,0
11,3.042,328.731,1,0
12,5.114,195.542,1,0
13,3.789,263.922,0,1
14,3.095,323.102,0,1
15,2.292,436.300,1,0
16,2.315,431.965,1,0
17,3.546,282.008,0,1
18,3.567,280.348,1,0
19,2.178,459.137,1,0
20,3.496,286.041,0,1
21,2.824,354.108,0,1
22,3.651,273.898,1,0
23,2.649,377.501,0,1
24,2.679,373.274,1,0
25,8.055,124.146,0,1
26,4.003,249.813,1,0
27,3.339,299.491,1,0
28,4.887,204.625,1,0
29,4.539,220.313,1,0
30,3.078,324.886,1,0
31,3.981,251.193,1,0
32,4.594,217.675,0,1
33,3.672,272.331,1,0
34,3.242,308.452,1,0
35,2.337,427.899,0,1
36,3.925,254.777,1,0
37,2.818,354.862,0,1
38,3.878,257.865,1,0
39,4.307,232.180,1,0
40,3.952,253.036,1,0
41,3.496,286.041,1,0
42,4.015,249.066,0,1
43,3.197,312.793,0,1
44,3.283,304.599,1,0
45,3.385,295.421,0,1
46,4.658,214.684,1,0
47,2.799,357.270,0,1
48,3.533,283.046,0,1
49,3.604,277.469,1,0
50,3.644,274.424,0,1
51,3.970,251.889,1,0
52,3.460,289.017,1,0
53,4.218,237.079,1,0
54,4.656,214.777,1,0
55,2.844,351.617,0,1
56,5.360,186.567,1,0
57,3.026,330.469,0,1
58,4.050,246.914,1,0
59,8.329,120.062,0,1
60,2.543,393.236,1,0
61,3.815,262.123,1,0
62,2.249,444.642,1,0
63,4.275,233.918,0,1
64,4.861,205.719,1,0
65,3.420,292.398,0,1
66,4.403,227.118,0,1
67,5.232,191.131,0,1
68,3.943,253.614,1,0
69,2.837,352.485,1,0
70,3.071,325.627,1,0
71,3.505,285.307,1,0
72,2.805,356.506,0,1
73,1.880,531.915,1,0
74,2.842,351.865,1,0
75,3.506,285.225,0,1
76,2.292,436.300,0,1
77,3.596,278.087,1,0
78,3.859,259.134,1,0
79,4.207,237.699,1,0
80,3.833,260.892,0,1
81,4.027,248.324,1,0
82,4.277,233.809,0,1
83,2.881,347.102,1,0
84,3.483,287.109,1,0
85,4.224,236.742,1,0
86,3.575,279.720,1,0
87,4.886,204.666,0,1
88,2.818,354.862,0,1
89,3.176,314.861,1,0
90,3.215,311.042,1,0
91,4.082,244.978,1,0
92,3.498,285.878,0,1
93,4.869,205.381,1,0
94,3.696,270.563,1,0
95,5.126,195.084,1,0
96,4.897,204.207,1,0
97,6.365,157.109,0,1
98,2.746,364.166,1,0
99,3.203,312.207,0,1
100,2.868,348.675,0,1
101,4.368,228.938,0,1
102,3.338,299.581,1,0
103,3.981,251.193,0,1
104,4.030,248.139,0,1
105,3.516,284.414,1,0
106,3.347,298.775,1,0
107,2.546,392.773,1,0
108,2.279,438.789,1,0
109,2.938,340.368,1,0
110,4.728,211.506,0,1
111,3.676,272.035,0,1
112,4.016,249.004,1,0
113,4.085,244.798,1,0
114,3.667,272.702,1,0
115,4.303,232.396,1,0
116,3.101,322.477,1,0
117,3.586,278.862,0,1
118,3.535,282.885,0,1
119,4.707,212.450,0,1
120,3.256,307.125,1,0
121,3.228,309.789,0,1
122,4.442,225.124,0,1
123,3.322,301.023,0,1
124,3.308,302.297,0,1
125,2.633,379.795,0,1
126,4.690,213.220,1,0
127,2.885,346.620,1,0
128,3.951,253.100,0,1
129,2.493,401.123,0,1
130,3.567,280.348,1,0
131,3.989,250.689,1,0
132,3.881,257.666,1,0
133,5.613,178.158,0,1
134,5.685,175.901,0,1
135,3.409,293.341,1,0
136,3.725,268.456,0,1
137,3.004,332.889,0,1
138,3.047,328.192,0,1
139,4.065,246.002,0,1
140,2.639,378.931,1,0
141,3.551,281.611,1,0
142,3.251,307.598,1,0
143,2.475,404.040,0,1
144,2.342,426.985,1,0
145,4.624,216.263,1,0
146,2.736,365.497,1,0
147,3.021,331.016,1,0
148,2.899,344.947,0,1
149,2.280,438.596,1,0
150,2.129,469.704,1,0
151,2.608,383.436,1,0
152,4.689,213.265,1,0
153,2.516,397.456,1,0
154,3.042,328.731,1,0
155,1.788,559.284,1,0
156,3.225,310.078,1,0
157,3.625,275.862,0,1
158,3.300,303.030,0,1
159,3.580,279.330,1,0
160,3.874,258.131,1,0
161,3.642,274.574,1,0
162,2.549,392.311,1,0
163,3.265,306.279,1,0
164,4.560,219.298,1,0
165,3.359,297.708,1,0
166,3.676,272.035,1,0
167,3.365,297.177,1,0
168,3.611,276.932,1,0
169,2.974,336.247,0,1
170,3.162,316.256,0,1
171,3.143,318.167,1,0
172,3.067,326.052,1,0
173,3.342,299.222,0,1
174,6.799,147.080,1,0
175,3.544,282.167,0,1
176,2.863,349.284,1,0
177,3.011,332.116,1,0
178,2.561,390.472,1,0
179,3.860,259.067,0,1
180,2.412,414.594,1,0
181,3.047,328.192,0,1
182,3.026,330.469,0,1
183,4.193,238.493,0,1
184,3.016,331.565,1,0
185,3.927,254.647,0,1
186,2.942,339.905,1,0
187,3.444,290.360,1,0
188,3.654,273.673,0,1
189,4.802,208.247,0,1
190,2.438,410.172,0,1
191,2.998,333.556,1,0
192,2.995,333.890,1,0
193,3.598,277.932,0,1
194,3.355,298.063,1,0
195,3.989,250.689,1,0
196,3.315,301.659,0,1
197,4.221,236.911,1,0
198,2.500,400.000,1,0
199,4.056,246.548,0,1
200,4.125,242.424,1,0
201,4.580,218.341,1,0
202,4.241,235.793,1,0
203,3.313,301.841,1,0
204,3.561,280.820,1,0
205,2.747,364.033,0,1
206,4.101,243.843,0,1
207,4.190,238.663,1,0
208,4.668,214.225,0,1
209,5.013,199.481,1,0
210,3.723,268.601,0,1
211,2.929,341.413,0,1
212,3.849,259.808,1,0
213,3.173,315.159,0,1
214,3.616,276.549,1,0
215,3.998,250.125,0,1
216,4.320,231.481,1,0
217,4.856,205.931,0,1
218,4.172,239.693,1,0
219,3.896,256.674,1,0
220,4.124,242.483,0,1
221,3.462,288.850,0,1
222,3.032,329.815,1,0
223,2.916,342.936,1,0
224,5.119,195.351,0,1
225,6.283,159.160,1,0
226,4.685,213.447,1,0
227,2.777,360.101,0,1
228,2.779,359.842,1,0
229,3.074,325.309,1,0
230,3.676,272.035,1,0
231,2.777,360.101,0,1
232,4.161,240.327,0,1
233,3.772,265.111,1,0
234,4.584,218.150,1,0
235,4.076,245.339,0,1
236,4.107,243.487,1,0
237,3.736,267.666,1,0
238,2.955,338.409,1,0
239,3.229,309.693,0,1
240,3.287,304.229,1,0
241,3.560,280.899,1,0
242,2.687,372.162,0,1
243,3.188,313.676,0,1
244,3.997,250.188,1,0
245,5.600,178.571,0,1
246,3.638,274.876,1,0
247,4.536,220.459,1,0
248,2.632,379.939,1,0
249,2.985,335.008,1,0
250,3.243,308.356,1,0
251,2.841,351.989,0,1
252,3.326,300.661,1,0
253,3.539,282.566,0,1
254,3.479,287.439,1,0
255,3.715,269.179,1,0
256,4.001,249.938,1,0
257,3.111,321.440,1,0
258,2.856,350.140,1,0
259,4.860,205.761,1,0
260,3.354,298.151,1,0
261,3.983,251.067,0,1
262,5.062,197.550,1,0
263,2.906,344.116,1,0
264,3.765,265.604,0,1
265,3.692,270.856,1,0
266,3.400,294.118,0,1
267,3.250,307.692,0,1
268,2.751,363.504,0,1
269,3.822,261.643,1,0
270,2.496,400.641,0,1
271,2.460,406.504,0,1
272,2.527,395.726,0,1
273,3.079,324.781,1,0
274,2.735,365.631,0,1
275,2.504,399.361,0,1
276,2.900,344.828,1,0
277,4.364,229.148,1,0
278,3.391,294.898,1,0
279,3.179,314.564,1,0
280,3.828,261.233,0,1
281,2.918,342.700,1,0
282,3.704,269.978,0,1
283,2.205,453.515,0,1
284,2.699,370.508,1,0
285,3.504,285.388,1,0
286,3.858,259.202,1,0
287,4.163,240.211,0,1
288,3.658,273.373,0,1
289,3.700,270.270,1,0
290,3.566,280.426,1,0
291,6.028,165.893,1,0
292,4.418,226.347,1,0
293,3.530,283.286,1,0
294,2.315,431.965,1,0
295,3.845,260.078,0,1
296,4.667,214.270,1,0
297,3.400,294.118,1,0
298,3.992,250.501,0,1
299,4.027,248.324,0,1
300,3.954,252.908,1,0
301,2.512,398.089,1,0
302,4.767,209.776,0,1
303,3.081,324.570,1,0
304,2.959,337.952,0,1
305,3.236,309.023,1,0
306,3.999,250.063,0,1
307,3.204,312.110,0,1
308,2.438,410.172,1,0
309,4.274,233.973,1,0
310,5.242,190.767,1,0
311,3.441,290.613,1,0
312,2.651,377.216,1,0
313,2.192,456.204,1,0
314,3.694,270.709,1,0
315,3.120,320.513,0,1
316,3.269,305.904,1,0
317,3.657,273.448,1,0
318,3.386,295.334,1,0
319,3.901,256.345,0,1
320,4.221,236.911,1,0
321,2.916,342.936,1,0
322,3.068,325.945,0,1
323,4.130,242.131,1,0
324,2.844,351.617,0,1
