pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.056,165.125,0,0
2,5.563,179.759,0,0
3,11.469,87.192,0,0
4,8.313,120.294,0,0
5,5.724,174.703,0,0
6,6.282,159.185,0,0
7,7.756,128.932,0,0
8,8.946,111.782,0,0
9,8.561,116.809,0,0
10,4.528,220.848,0,0
11,7.601,131.562,0,0
12,9.469,105.608,0,0
13,6.523,153.304,0,0
14,6.359,157.257,0,0
15,5.220,191.571,0,0
16,3.900,256.410,0,0
17,6.214,160.927,0,0
18,4.859,205.804,0,0
19,10.812,92.490,0,0
20,7.195,138.985,0,0
21,5.602,178.508,0,0
22,6.634,150.739,0,0
23,6.811,146.821,0,0
24,4.439,225.276,0,0
25,10.461,95.593,0,0
26,6.760,147.929,0,0
27,5.706,175.254,0,0
28,6.881,145.328,0,0
29,7.729,129.383,0,0
30,6.963,143.616,0,0
31,9.377,106.644,0,0
32,7.000,142.857,0,0
33,6.429,155.545,0,0
34,6.342,157.679,0,0
35,6.053,165.207,0,0
36,5.743,174.125,0,0
37,9.183,108.897,0,0
38,4.526,220.946,0,0
39,4.273,234.028,0,0
40,5.865,170.503,0,0
41,6.185,161.681,0,0
42,4.599,217.439,0,0
43,4.481,223.164,0,0
44,7.650,130.719,0,0
45,6.647,150.444,0,0
46,6.138,162.920,0,0
47,7.261,137.722,0,0
48,4.912,203.583,0,0
49,5.790,172.712,0,0
50,10.518,95.075,0,0
51,5.837,171.321,0,0
52,5.417,184.604,0,0
53,6.640,150.602,0,0
54,5.099,196.117,0,0
55,5.091,196.425,0,0
56,4.520,221.239,0,0
57,10.041,99.592,0,0
58,6.205,161.160,0,0
59,4.110,243.309,0,0
60,7.954,125.723,0,0
61,6.037,165.645,0,0
62,6.981,143.246,0,0
63,5.004,199.840,0,0
64,8.115,123.229,0,0
65,10.867,92.022,0,0
66,4.750,210.526,0,0
67,6.206,161.134,0,0
68,3.388,295.159,0,0
69,6.102,163.881,0,0
70,6.039,165.590,0,0
71,5.587,178.987,0,0
72,4.321,231.428,0,0
73,7.671,130.361,0,0
74,6.267,159.566,0,0
75,5.270,189.753,0,0
76,5.732,174.459,0,0
77,4.907,203.791,0,0
78,6.892,145.096,0,0
79,4.916,203.417,0,0
80,6.407,156.079,0,0
81,4.992,200.321,0,0
82,8.545,117.028,0,0
83,4.854,206.016,0,0
84,7.858,127.259,0,0
85,4.484,223.015,0,0
86,5.519,181.192,0,0
87,5.164,193.648,0,0
88,3.675,272.109,0,0
89,3.789,263.922,0,0
90,8.498,117.675,0,0
91,5.340,187.266,0,0
92,5.181,193.013,0,0
93,5.996,166.778,0,0
94,6.138,162.920,0,0
95,4.747,210.659,0,0
96,3.446,290.192,0,0
97,4.732,211.327,0,0
98,4.165,240.096,0,0
99,8.639,115.754,0,0
100,5.262,190.042,0,0
101,5.124,195.160,0,0
102,5.686,175.871,0,0
103,4.094,244.260,0,0
104,5.469,182.849,0,0
105,4.923,203.128,0,0
106,7.671,130.361,0,0
107,4.024,248.509,0,0
108,5.674,176.243,0,0
109,5.478,182.548,0,0
110,3.634,275.179,0,0
111,3.823,261.575,0,0
112,9.070,110.254,0,0
113,4.691,213.174,0,0
114,4.417,226.398,0,0
115,5.076,197.006,0,0
116,5.093,196.348,0,0
117,3.383,295.596,0,0
118,5.574,179.404,0,0
119,4.273,234.028,0,0
120,9.424,106.112,0,0
121,6.283,159.160,0,0
122,4.608,217.014,0,0
123,2.416,413.907,0,0
124,4.693,213.083,0,0
125,4.393,227.635,0,0
126,8.267,120.963,0,0
127,3.772,265.111,0,0
128,4.170,239.808,0,0
129,4.844,206.441,0,0
130,3.856,259.336,0,0
131,6.357,157.307,0,0
132,4.421,226.193,0,0
133,9.466,105.641,0,0
134,3.361,297.530,0,0
135,3.941,253.743,0,0
136,5.152,194.099,0,0
137,5.612,178.190,0,0
138,4.411,226.706,0,0
139,4.416,226.449,0,0
140,8.536,117.151,0,0
141,6.360,157.233,0,0
142,6.481,154.297,0,0
143,7.847,127.437,0,0
144,5.792,172.652,0,0
145,5.755,173.762,0,0
146,4.424,226.040,0,0
147,4.318,231.589,0,0
148,9.739,102.680,0,0
149,6.846,146.071,0,0
150,6.124,163.292,0,0
151,6.738,148.412,0,0
152,6.664,150.060,0,0
153,5.751,173.883,0,0
154,8.429,118.638,0,0
155,5.494,182.017,0,0
156,6.616,151.149,0,0
157,4.981,200.763,0,0
158,6.436,155.376,0,0
159,5.889,169.808,0,0
160,11.766,84.991,0,0
161,8.284,120.715,0,0
162,8.431,118.610,0,0
163,6.985,143.164,0,0
164,7.721,129.517,0,0
165,10.176,98.270,0,0
166,7.848,127.421,0,0
167,6.951,143.864,0,0
168,6.230,160.514,0,0
169,3.192,313.283,0,0
170,2.677,373.552,0,0
171,5.053,197.902,0,0
172,7.018,142.491,0,0
173,5.673,176.274,0,0
174,5.945,168.209,0,0
175,7.264,137.665,0,0
176,7.367,135.740,0,0
177,7.858,127.259,0,0
178,8.721,114.666,0,0
179,4.808,207.987,0,0
180,3.851,259.673,0,0
181,4.702,212.675,0,0
182,4.772,209.556,0,0
183,5.317,188.076,0,0
184,9.338,107.089,0,0
185,7.039,142.066,0,0
186,6.968,143.513,0,0
187,5.095,196.271,0,0
188,4.862,205.677,0,0
189,6.598,151.561,0,0
190,9.061,110.363,0,0
191,8.100,123.457,0,0
192,5.442,183.756,0,0
193,6.554,152.579,0,0
194,6.137,162.946,0,0
195,10.213,97.914,0,0
196,5.507,181.587,0,0
197,7.691,130.022,0,0
198,8.422,118.737,0,0
199,6.471,154.536,0,0
200,4.230,236.407,0,0
201,7.524,132.908,0,0
202,7.915,126.342,0,0
203,4.988,200.481,0,0
204,4.627,216.123,0,0
205,4.993,200.280,0,0
206,4.559,219.346,0,0
207,9.101,109.878,0,0
208,6.189,161.577,0,0
209,10.190,98.135,0,0
210,8.506,117.564,0,0
211,8.437,118.526,0,0
212,5.203,192.197,0,0
213,6.725,148.699,0,0
214,10.228,97.771,0,0
215,5.676,176.180,0,0
216,7.510,133.156,0,0
217,6.431,155.497,0,0
218,6.069,164.772,0,0
219,6.961,143.658,0,0
220,10.842,92.234,0,0
221,6.269,159.515,0,0
222,5.812,172.058,0,0
223,5.934,168.520,0,0
224,8.726,114.600,0,0
225,5.168,193.498,0,0
226,6.504,153.752,0,0
227,8.335,119.976,0,0
228,9.776,102.291,0,0
229,7.371,135.667,0,0
230,10.107,98.941,0,0
231,6.399,156.274,0,0
232,5.393,185.426,0,0
233,6.899,144.949,0,0
234,11.739,85.186,0,0
235,8.221,121.640,0,0
236,5.579,179.244,0,0
237,5.799,172.444,0,0
238,10.105,98.961,0,0
239,9.053,110.461,0,0
240,7.514,133.085,0,0
241,9.844,101.585,0,0
242,13.816,72.380,0,0
243,7.296,137.061,0,0
244,8.284,120.715,0,0
245,8.022,124.657,0,0
246,12.451,80.315,0,0
247,8.280,120.773,0,0
248,8.613,116.104,0,0
249,12.833,77.924,0,0
250,9.231,108.331,0,0
251,10.368,96.451,0,0
252,4.836,206.782,0,0
253,7.167,139.528,0,0
254,4.553,219.635,0,0
255,10.682,93.615,0,0
256,6.023,166.030,0,0
257,6.016,166.223,0,0
258,4.617,216.591,0,0
259,5.121,195.274,0,0
260,9.760,102.459,0,0
261,5.846,171.057,0,0
262,5.680,176.056,0,0
263,6.202,161.238,0,0
264,11.068,90.351,0,0
265,6.223,160.694,0,0
266,8.164,122.489,0,0
267,6.037,165.645,0,0
268,8.079,123.778,0,0
269,8.368,119.503,0,0
270,8.302,120.453,0,0
271,5.591,178.859,0,0
272,8.131,122.986,0,0
273,8.046,124.285,0,0
274,6.846,146.071,0,0
275,5.135,194.742,0,0
276,10.352,96.600,0,0
277,7.868,127.097,0,0
278,7.434,134.517,0,0
279,13.160,75.988,0,0
280,7.990,125.156,0,0
281,10.478,95.438,0,0
282,11.361,88.020,0,0
283,9.092,109.987,0,0
284,8.162,122.519,0,0
285,6.291,158.957,0,0
286,8.056,124.131,0,0
287,10.014,99.860,0,0
288,5.677,176.149,0,0
289,7.356,135.943,0,0
290,5.301,188.644,0,0
291,9.070,110.254,0,0
292,7.282,137.325,0,0
293,6.085,164.339,0,0
294,5.620,177.936,0,0
295,11.843,84.438,0,0
296,6.705,149.142,0,0
297,13.233,75.569,0,0
298,5.436,183.959,0,0
299,6.437,155.352,0,0
300,9.289,107.654,0,0
301,8.779,113.908,0,0
302,4.101,243.843,0,0
303,4.632,215.889,0,0
304,5.129,194.970,0,0
305,9.261,107.980,0,0
306,7.821,127.861,0,0
307,5.982,167.168,0,0
308,10.229,97.761,0,0
309,7.277,137.419,0,0
310,5.017,199.322,0,0
311,8.325,120.120,0,0
312,5.577,179.308,0,0
313,3.985,250.941,0,0
314,9.057,110.412,0,0
315,7.046,141.924,0,0
316,5.426,184.298,0,0
317,9.525,104.987,0,0
318,6.453,154.967,0,0
319,4.715,212.089,0,0
320,6.763,147.863,0,0
321,9.967,100.331,0,0
322,8.474,118.008,0,0
323,5.934,168.520,0,0
324,5.947,168.152,0,0
325,10.481,95.411,0,0
326,6.364,157.134,0,0
327,5.415,184.672,0,0
328,6.002,166.611,0,0
329,5.484,182.349,0,0
330,9.787,102.176,0,0
331,5.309,188.359,0,0
332,5.296,188.822,0,0
333,6.877,145.412,0,0
334,6.601,151.492,0,0
335,10.856,92.115,0,0
336,6.953,143.823,0,0
337,6.757,147.995,0,0
338,6.029,165.865,0,0
339,9.444,105.887,0,0
340,7.123,140.390,0,0
341,4.809,207.943,0,0
342,8.537,117.137,0,0
343,7.546,132.521,0,0
344,6.266,159.591,0,0
345,5.433,184.060,0,0
346,5.534,180.701,0,0
347,9.404,106.338,0,0
348,4.963,201.491,0,0
349,6.634,150.739,0,0
350,5.956,167.898,0,0
351,5.132,194.856,0,0
352,11.114,89.977,0,0
353,7.811,128.025,0,0
354,5.455,183.318,0,0
355,5.802,172.354,0,0
356,9.179,108.944,0,0
357,7.241,138.102,0,0
358,6.281,159.210,0,0
359,6.455,154.919,0,0
360,5.692,175.685,0,0
361,9.019,110.877,0,0
362,6.464,154.703,0,0
363,7.469,133.887,0,0
