pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.149,241.022,1,0
2,4.192,238.550,1,0
3,4.221,236.911,0,1
4,4.116,242.954,1,0
5,4.762,209.996,0,1
6,5.948,168.124,1,0
7,3.835,260.756,0,1
8,4.438,225.327,1,0
9,4.202,237.982,1,0
10,4.825,207.254,1,0
11,5.107,195.810,1,0
12,5.538,180.571,1,0
13,5.524,181.028,1,0
14,4.112,243.191,1,0
15,5.495,181.984,1,0
16,5.586,179.019,0,1
17,4.124,242.483,1,0
18,4.226,236.630,1,0
19,2.738,365.230,0,1
20,4.072,245.580,0,1
21,4.639,215.564,0,1
22,3.546,282.008,1,0
23,3.970,251.889,1,0
24,5.446,183.621,1,0
25,6.165,162.206,1,0
26,4.838,206.697,1,0
27,4.856,205.931,1,0
28,4.464,224.014,1,0
29,2.999,333.444,1,0
30,6.388,156.544,1,0
31,3.144,318.066,1,0
32,3.469,288.268,1,0
33,4.079,245.158,1,0
34,4.524,221.043,1,0
35,4.148,241.080,1,0
36,5.206,192.086,1,0
37,6.294,158.881,1,0
38,5.342,187.196,1,0
39,5.363,186.463,0,1
40,4.994,200.240,1,0
41,6.475,154.440,1,0
42,4.790,208.768,0,1
43,5.992,166.889,1,0
44,9.658,103.541,1,0
45,8.505,117.578,1,0
46,7.565,132.188,1,0
47,6.590,151.745,1,0
48,6.586,151.837,1,0
49,8.163,122.504,1,0
50,4.985,200.602,1,0
51,5.484,182.349,1,0
52,7.118,140.489,0,1
53,8.288,120.656,0,1
54,6.964,143.596,1,0
55,7.546,132.521,1,0
56,6.838,146.242,1,0
57,5.781,172.980,1,0
58,8.452,118.315,1,0
59,5.127,195.046,1,0
60,6.896,145.012,1,0
61,8.555,116.891,0,1
62,7.059,141.663,1,0
63,7.565,132.188,0,1
64,5.800,172.414,1,0
65,6.971,143.451,1,0
66,6.358,157.282,1,0
67,5.254,190.331,1,0
68,7.047,141.904,1,0
69,5.252,190.404,0,1
70,5.597,178.667,1,0
71,5.451,183.453,0,1
72,4.366,229.043,1,0
73,5.742,174.155,1,0
74,5.132,194.856,1,0
75,4.847,206.313,1,0
76,6.798,147.102,1,0
77,6.617,151.126,0,1
78,6.075,164.609,1,0
79,6.271,159.464,1,0
80,4.230,236.407,1,0
81,4.456,224.417,1,0
82,3.603,277.546,1,0
83,4.204,237.869,1,0
84,4.456,224.417,0,1
85,4.319,231.535,1,0
86,5.640,177.305,1,0
87,4.397,227.428,1,0
