pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.710,72.939,0,0
2,13.935,71.762,0,0
3,10.365,96.479,0,0
4,9.730,102.775,0,0
5,11.797,84.767,0,0
6,12.834,77.918,0,0
7,10.981,91.066,0,0
8,9.492,105.352,0,0
9,8.873,112.701,0,0
10,10.968,91.174,0,0
11,13.927,71.803,0,0
12,11.924,83.864,0,0
13,10.137,98.649,0,0
14,10.664,93.773,0,0
15,17.791,56.208,0,0
16,10.917,91.600,0,0
17,10.721,93.275,0,0
18,11.884,84.147,0,0
19,10.251,97.551,0,0
20,11.945,83.717,0,0
21,11.329,88.269,0,0
22,15.011,66.618,0,0
23,14.209,70.378,0,0
24,15.180,65.876,0,0
25,10.864,92.047,0,0
26,9.627,103.875,0,0
27,7.799,128.222,0,0
28,13.630,73.368,0,0
29,11.082,90.236,0,0
30,13.383,74.722,0,0
31,10.241,97.647,0,0
32,11.364,87.997,0,0
33,15.351,65.142,0,0
34,10.228,97.771,0,0
35,12.169,82.176,0,0
36,8.946,111.782,0,0
37,9.870,101.317,0,0
38,16.415,60.920,0,0
39,10.415,96.015,0,0
40,11.561,86.498,0,0
41,10.093,99.079,0,0
42,9.762,102.438,0,0
43,13.376,74.761,0,0
44,11.572,86.415,0,0
45,14.012,71.367,0,0
46,19.204,52.072,0,0
47,12.472,80.180,0,0
48,9.813,101.906,0,0
49,10.900,91.743,0,0
50,16.033,62.371,0,0
51,12.288,81.380,0,0
52,15.489,64.562,0,0
53,14.398,69.454,0,0
54,14.378,69.551,0,0
55,10.071,99.295,0,0
56,9.675,103.359,0,0
57,9.034,110.693,0,0
58,12.931,77.334,0,0
59,8.188,122.130,0,0
60,7.468,133.905,0,0
61,11.418,87.581,0,0
62,9.832,101.709,0,0
63,12.150,82.305,0,0
64,11.043,90.555,0,0
65,10.299,97.097,0,0
66,8.557,116.863,0,0
67,11.142,89.750,0,0
68,8.873,112.701,0,0
69,14.715,67.958,0,0
70,10.256,97.504,0,0
71,12.206,81.927,0,0
72,14.584,68.568,0,0
73,12.761,78.364,0,0
74,12.849,77.827,0,0
75,10.575,94.563,0,0
76,14.869,67.254,0,0
77,11.512,86.866,0,0
78,10.887,91.853,0,0
79,8.697,114.982,0,0
80,11.714,85.368,0,0
81,14.694,68.055,0,0
82,9.456,105.753,0,0
83,8.910,112.233,0,0
84,7.069,141.463,0,0
85,7.440,134.409,0,0
86,8.927,112.020,0,0
87,16.286,61.402,0,0
88,9.189,108.826,0,0
89,8.669,115.354,0,0
90,11.558,86.520,0,0
91,14.259,70.131,0,0
92,9.558,104.624,0,0
93,11.097,90.114,0,0
94,11.831,84.524,0,0
95,14.156,70.641,0,0
96,10.153,98.493,0,0
97,9.039,110.632,0,0
98,10.653,93.870,0,0
99,10.116,98.853,0,0
100,13.560,73.746,0,0
101,9.416,106.202,0,0
102,8.344,119.847,0,0
103,12.013,83.243,0,0
104,17.434,57.359,0,0
105,9.090,110.011,0,0
106,8.310,120.337,0,0
107,13.026,76.770,0,0
108,11.546,86.610,0,0
109,15.784,63.355,0,0
110,10.759,92.945,0,0
111,10.799,92.601,0,0
112,9.507,105.186,0,0
113,14.611,68.442,0,0
114,11.350,88.106,0,0
115,12.290,81.367,0,0
116,8.797,113.675,0,0
117,8.938,111.882,0,0
118,14.719,67.939,0,0
119,8.520,117.371,0,0
120,9.975,100.251,0,0
121,9.833,101.698,0,0
122,13.404,74.605,0,0
123,10.416,96.006,0,0
124,12.598,79.378,0,0
125,9.882,101.194,0,0
126,15.676,63.792,0,0
127,13.604,73.508,0,0
128,14.031,71.271,0,0
129,13.579,73.643,0,0
130,13.602,73.519,0,0
131,15.633,63.967,0,0
132,8.739,114.430,0,0
133,8.520,117.371,0,0
134,12.945,77.250,0,0
135,14.066,71.093,0,0
136,19.387,51.581,0,0
137,11.253,88.865,0,0
138,14.041,71.220,0,0
139,14.331,69.779,0,0
140,12.965,77.131,0,0
141,17.127,58.387,0,0
142,15.597,64.115,0,0
143,16.580,60.314,0,0
144,13.273,75.341,0,0
145,20.783,48.116,0,0
146,13.938,71.746,0,0
147,11.286,88.605,0,0
148,16.658,60.031,0,0
149,21.464,46.590,0,0
150,11.581,86.348,0,0
151,13.188,75.827,0,0
152,14.091,70.967,0,0
153,17.631,56.718,0,0
154,12.058,82.932,0,0
155,12.345,81.004,0,0
156,13.473,74.223,0,0
157,16.759,59.669,0,0
158,18.904,52.899,0,0
159,13.685,73.073,0,0
160,11.538,86.670,0,0
161,15.418,64.859,0,0
162,15.706,63.670,0,0
163,13.066,76.535,0,0
164,14.818,67.485,0,0
165,15.636,63.955,0,0
166,14.218,70.333,0,0
167,18.358,54.472,0,0
168,14.795,67.590,0,0
169,14.986,66.729,0,0
170,14.127,70.786,0,0
171,17.586,56.863,0,0
172,13.163,75.971,0,0
173,13.169,75.936,0,0
174,12.276,81.460,0,0
175,12.412,80.567,0,0
176,19.096,52.367,0,0
177,12.854,77.797,0,0
178,13.686,73.067,0,0
179,15.206,65.764,0,0
180,17.313,57.760,0,0
181,12.422,80.502,0,0
182,14.426,69.319,0,0
183,14.083,71.008,0,0
184,13.195,75.786,0,0
185,19.214,52.045,0,0
186,14.718,67.944,0,0
187,15.089,66.273,0,0
188,13.195,75.786,0,0
189,12.534,79.783,0,0
190,18.270,54.735,0,0
191,12.038,83.070,0,0
192,12.946,77.244,0,0
193,14.519,68.875,0,0
194,12.135,82.406,0,0
195,17.839,56.057,0,0
196,14.966,66.818,0,0
197,14.333,69.769,0,0
198,13.821,72.354,0,0
199,11.988,83.417,0,0
200,18.513,54.016,0,0
201,16.180,61.805,0,0
202,14.758,67.760,0,0
203,12.120,82.508,0,0
204,15.080,66.313,0,0
205,15.788,63.339,0,0
206,16.115,62.054,0,0
207,11.780,84.890,0,0
208,12.789,78.192,0,0
209,10.458,95.621,0,0
210,12.112,82.563,0,0
211,16.354,61.147,0,0
212,10.099,99.020,0,0
213,11.116,89.960,0,0
214,11.397,87.742,0,0
215,11.479,87.116,0,0
216,11.928,83.836,0,0
217,16.424,60.887,0,0
218,9.989,100.110,0,0
219,10.028,99.721,0,0
220,9.074,110.205,0,0
221,11.627,86.007,0,0
222,9.892,101.092,0,0
223,12.817,78.021,0,0
224,14.996,66.684,0,0
225,11.759,85.041,0,0
226,11.226,89.079,0,0
227,9.785,102.197,0,0
228,9.261,107.980,0,0
229,15.021,66.573,0,0
230,15.027,66.547,0,0
231,11.412,87.627,0,0
232,10.155,98.474,0,0
233,11.613,86.110,0,0
234,18.983,52.679,0,0
235,10.725,93.240,0,0
236,10.812,92.490,0,0
237,11.941,83.745,0,0
238,13.067,76.529,0,0
239,15.895,62.913,0,0
240,9.958,100.422,0,0
241,12.866,77.724,0,0
242,12.713,78.660,0,0
243,13.080,76.453,0,0
244,16.382,61.043,0,0
245,13.020,76.805,0,0
246,10.478,95.438,0,0
247,12.123,82.488,0,0
248,9.920,100.806,0,0
249,16.341,61.196,0,0
250,12.473,80.173,0,0
251,13.718,72.897,0,0
252,13.281,75.296,0,0
253,9.245,108.167,0,0
254,10.115,98.863,0,0
255,15.583,64.172,0,0
256,10.126,98.756,0,0
257,11.027,90.686,0,0
258,10.974,91.124,0,0
259,10.141,98.610,0,0
260,17.171,58.238,0,0
261,11.326,88.292,0,0
262,10.889,91.836,0,0
263,12.260,81.566,0,0
264,9.765,102.407,0,0
265,15.874,62.996,0,0
266,11.353,88.082,0,0
267,11.610,86.133,0,0
268,13.254,75.449,0,0
269,9.504,105.219,0,0
270,12.241,81.693,0,0
271,7.244,138.045,0,0
272,7.881,126.887,0,0
273,7.986,125.219,0,0
274,8.617,116.050,0,0
275,10.047,99.532,0,0
276,15.193,65.820,0,0
277,11.793,84.796,0,0
278,11.802,84.731,0,0
279,11.661,85.756,0,0
280,11.367,87.974,0,0
281,15.778,63.379,0,0
282,11.242,88.952,0,0
283,10.670,93.721,0,0
284,8.649,115.620,0,0
285,10.575,94.563,0,0
286,17.987,55.596,0,0
287,9.892,101.092,0,0
288,9.999,100.010,0,0
289,9.345,107.009,0,0
290,15.645,63.918,0,0
291,10.704,93.423,0,0
292,10.251,97.551,0,0
293,9.662,103.498,0,0
294,12.188,82.048,0,0
295,11.984,83.445,0,0
296,9.062,110.351,0,0
297,7.591,131.735,0,0
298,8.261,121.051,0,0
299,12.863,77.742,0,0
300,13.124,76.196,0,0
301,11.346,88.137,0,0
302,12.533,79.789,0,0
303,10.796,92.627,0,0
304,11.750,85.106,0,0
305,16.571,60.346,0,0
306,11.199,89.294,0,0
307,11.539,86.663,0,0
308,11.794,84.789,0,0
309,10.841,92.242,0,0
310,18.318,54.591,0,0
311,11.896,84.062,0,0
312,11.776,84.918,0,0
313,11.236,89.000,0,0
314,13.647,73.276,0,0
315,10.480,95.420,0,0
316,10.321,96.890,0,0
317,8.701,114.929,0,0
318,10.255,97.513,0,0
319,14.144,70.701,0,0
320,10.930,91.491,0,0
321,7.377,135.556,0,0
322,9.018,110.889,0,0
323,8.758,114.181,0,0
324,14.578,68.597,0,0
325,10.982,91.058,0,0
326,11.225,89.087,0,0
327,11.809,84.681,0,0
328,10.893,91.802,0,0
329,9.429,106.056,0,0
330,16.574,60.335,0,0
331,8.777,113.934,0,0
332,11.450,87.336,0,0
333,9.948,100.523,0,0
334,11.489,87.040,0,0
335,14.313,69.867,0,0
