pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.814,20772.746,100,0
2,3.942,25367.834,100,0
3,4.650,21505.376,0,100
4,8.002,12496.876,100,0
5,4.137,24172.105,100,0
6,3.581,27925.161,100,0
7,2.865,34904.014,100,0
8,2.971,33658.701,100,0
9,7.024,14236.902,100,0
10,2.711,36886.758,100,0
11,3.241,30854.674,0,100
12,3.415,29282.577,100,0
13,3.689,27107.617,0,100
14,3.857,25926.886,100,0
15,7.297,13704.262,100,0
16,4.749,21057.065,100,0
17,3.748,26680.896,0,100
18,3.120,32051.282,0,100
19,3.405,29368.576,100,0
20,7.224,13842.746,100,0
21,4.420,22624.434,100,0
22,3.893,25687.131,0,100
23,3.403,29385.836,100,0
24,6.559,15246.227,100,0
25,3.310,30211.480,100,0
26,4.456,22441.652,100,0
27,2.907,34399.725,100,0
28,3.224,31017.370,100,0
29,6.240,16025.641,0,100
30,3.556,28121.485,100,0
31,4.301,23250.407,100,0
32,4.759,21012.818,100,0
33,3.743,26716.538,100,0
34,7.289,13719.303,100,0
35,3.774,26497.085,100,0
36,3.420,29239.766,0,100
37,3.650,27397.260,100,0
38,3.412,29308.324,100,0
39,6.855,14587.892,100,0
40,4.481,22316.447,100,0
41,4.591,21781.747,100,0
42,4.023,24857.072,100,0
43,4.314,23180.343,100,0
44,9.897,10104.072,100,0
45,3.469,28826.751,100,0
46,3.604,27746.948,100,0
47,5.811,17208.742,100,0
48,3.197,31279.324,100,0
49,7.115,14054.814,0,100
50,4.032,24801.587,100,0
51,3.907,25595.086,100,0
52,5.044,19825.535,100,0
53,7.852,12735.609,100,0
54,3.152,31725.888,100,0
55,3.660,27322.404,100,0
56,3.131,31938.678,100,0
57,3.607,27723.870,100,0
58,6.605,15140.045,100,0
59,3.926,25471.218,0,100
60,4.338,23052.098,100,0
61,4.120,24271.845,100,0
62,5.068,19731.650,100,0
63,3.630,27548.209,100,0
64,5.953,16798.253,100,0
65,3.832,26096.033,100,0
66,5.461,18311.665,100,0
67,4.806,20807.324,100,0
68,4.066,24594.196,100,0
69,7.671,13036.110,100,0
70,4.013,24919.013,0,100
71,3.294,30358.227,0,100
72,3.858,25920.166,100,0
73,3.955,25284.450,0,100
74,3.699,27034.334,100,0
75,5.882,17001.020,100,0
76,3.239,30873.726,100,0
77,3.090,32362.460,100,0
78,2.701,37023.325,0,100
79,3.952,25303.644,100,0
80,6.403,15617.679,100,0
81,4.201,23803.856,100,0
82,3.266,30618.494,100,0
83,3.282,30469.226,100,0
84,3.294,30358.227,0,100
85,5.870,17035.775,100,0
86,3.056,32722.513,100,0
87,3.388,29515.939,0,100
88,2.917,34281.796,100,0
89,4.577,21848.372,100,0
90,3.699,27034.334,100,0
91,5.957,16786.973,100,0
92,3.260,30674.847,100,0
93,4.068,24582.104,100,0
94,3.497,28595.939,0,100
95,3.222,31036.623,100,0
96,6.469,15458.340,100,0
97,2.908,34387.895,100,0
98,3.264,30637.255,0,100
99,3.941,25374.270,100,0
100,7.260,13774.105,100,0
101,3.570,28011.204,100,0
102,3.693,27078.256,100,0
103,2.802,35688.794,100,0
104,4.079,24515.813,100,0
105,3.957,25271.670,100,0
106,7.707,12975.217,100,0
107,4.242,23573.786,100,0
108,3.504,28538.813,100,0
109,4.249,23534.949,100,0
110,3.433,29129.042,100,0
111,6.646,15046.645,100,0
112,4.191,23860.654,0,100
113,5.010,19960.080,100,0
114,4.002,24987.506,100,0
115,4.357,22951.572,0,100
116,3.241,30854.674,100,0
117,6.318,15827.794,100,0
118,4.189,23872.046,100,0
119,4.384,22810.219,100,0
120,2.672,37425.150,100,0
121,5.632,17755.682,100,0
122,6.460,15479.876,0,100
123,4.931,20279.862,100,0
124,4.139,24160.425,100,0
125,4.735,21119.324,100,0
126,5.159,19383.601,100,0
127,6.289,15900.779,100,0
128,2.986,33489.618,100,0
129,3.135,31897.927,100,0
130,4.028,24826.216,100,0
131,4.129,24218.939,100,0
132,4.367,22899.015,0,100
133,7.527,13285.506,100,0
134,3.701,27019.724,100,0
135,4.395,22753.129,100,0
136,4.851,20614.306,100,0
137,4.614,21673.169,100,0
138,5.733,17442.875,100,0
139,3.247,30797.659,100,0
140,2.648,37764.350,100,0
141,3.148,31766.201,100,0
142,3.107,32185.388,100,0
143,5.414,18470.632,100,0
144,3.774,26497.085,100,0
145,3.850,25974.026,100,0
146,3.558,28105.677,100,0
147,3.554,28137.310,100,0
148,3.832,26096.033,100,0
149,5.284,18925.057,100,0
150,3.397,29437.739,100,0
151,3.090,32362.460,100,0
152,3.212,31133.250,100,0
153,3.682,27159.153,100,0
154,3.454,28951.940,100,0
155,6.993,14300.014,100,0
156,3.576,27964.206,0,100
157,3.450,28985.507,100,0
158,3.485,28694.405,100,0
159,2.863,34928.397,100,0
160,6.517,15344.484,100,0
161,3.349,29859.660,100,0
162,2.893,34566.194,0,100
