pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.064,246.063,0,0
2,3.115,321.027,0,0
3,5.351,186.881,0,0
4,3.426,291.886,0,0
5,3.896,256.674,0,0
6,2.606,383.730,0,0
7,1.846,541.712,0,0
8,4.142,241.429,0,0
9,3.197,312.793,0,0
10,2.809,355.999,0,0
11,3.474,287.853,0,0
12,2.887,346.380,0,0
13,2.106,474.834,0,0
14,2.360,423.729,0,0
15,4.804,208.160,0,0
16,2.424,412.541,0,0
17,2.615,382.409,0,0
18,3.435,291.121,0,0
19,2.581,387.447,0,0
20,2.626,380.807,0,0
21,2.527,395.726,0,0
22,4.842,206.526,0,0
23,3.369,296.824,0,0
24,2.483,402.739,0,0
25,2.257,443.066,0,0
26,2.013,496.771,0,0
27,2.993,334.113,0,0
28,3.102,322.373,0,0
29,2.316,431.779,0,0
30,2.349,425.713,0,0
31,2.571,388.954,0,0
32,2.328,429.553,0,0
33,2.142,466.853,0,0
34,2.188,457.038,0,0
35,2.559,390.778,0,0
36,2.597,385.060,0,0
37,1.912,523.013,0,0
38,3.138,318.674,0,0
39,3.680,271.739,0,0
40,2.634,379.651,0,0
41,5.669,176.398,0,0
42,5.571,179.501,0,0
43,4.308,232.126,0,0
44,3.622,276.091,0,0
45,3.178,314.663,0,0
46,2.593,385.654,0,0
47,2.751,363.504,0,0
48,2.314,432.152,0,0
49,4.564,219.106,0,0
50,3.353,298.240,0,0
51,3.118,320.718,0,0
52,2.634,379.651,0,0
53,3.568,280.269,0,0
54,2.910,343.643,0,0
55,1.906,524.659,0,0
56,2.643,378.358,0,0
57,3.947,253.357,0,0
58,3.650,273.973,0,0
59,7.668,130.412,0,0
60,3.059,326.904,0,0
61,3.299,303.122,0,0
62,2.463,406.009,0,0
63,4.705,212.540,0,0
64,3.856,259.336,0,0
65,3.811,262.398,0,0
66,2.913,343.289,0,0
67,2.136,468.165,0,0
68,2.784,359.195,0,0
69,2.801,357.015,0,0
70,4.517,221.386,0,0
71,2.809,355.999,0,0
72,2.977,335.909,0,0
73,2.781,359.583,0,0
74,3.033,329.707,0,0
75,2.469,405.022,0,0
76,2.950,338.983,0,0
77,6.198,161.342,0,0
78,2.387,418.936,0,0
79,3.442,290.529,0,0
80,3.996,250.250,0,0
