pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.990,9099.181,100,0
2,6.427,15559.359,100,0
3,14.994,6669.334,100,0
4,8.736,11446.886,100,0
5,11.921,8388.558,100,0
6,10.467,9553.836,100,0
7,7.862,12719.410,100,0
8,11.559,8651.267,0,100
9,8.353,11971.747,100,0
10,7.550,13245.033,100,0
11,10.815,9246.417,100,0
12,9.267,10790.979,100,0
13,11.235,8900.757,100,0
14,6.160,16233.766,100,0
15,7.955,12570.710,100,0
16,9.908,10092.854,0,100
17,9.923,10077.598,100,0
18,7.839,12756.729,100,0
19,9.716,10292.301,100,0
20,8.709,11482.375,0,100
21,8.800,11363.636,100,0
22,9.598,10418.837,100,0
23,9.492,10535.188,100,0
24,8.869,11275.228,100,0
25,8.531,11721.955,100,0
26,11.506,8691.118,100,0
27,8.573,11664.528,100,0
28,12.562,7960.516,100,0
29,8.346,11981.788,100,0
30,12.140,8237.232,100,0
31,8.157,12259.409,0,100
32,11.546,8661.008,100,0
33,6.495,15396.459,100,0
34,7.853,12733.987,100,0
35,12.529,7981.483,100,0
36,7.856,12729.124,100,0
37,10.682,9361.543,100,0
38,8.688,11510.129,100,0
39,7.842,12751.849,100,0
40,13.396,7464.915,100,0
41,10.049,9951.239,100,0
42,11.193,8934.155,100,0
43,7.340,13623.978,100,0
44,11.595,8624.407,0,100
45,9.891,10110.201,100,0
46,8.519,11738.467,100,0
47,11.022,9072.764,100,0
48,9.585,10432.968,100,0
49,7.988,12518.778,100,0
50,13.697,7300.869,100,0
51,9.710,10298.661,100,0
52,8.759,11416.828,100,0
53,15.417,6486.346,100,0
54,10.338,9673.051,100,0
55,11.718,8533.880,100,0
56,7.679,13022.529,100,0
57,9.403,10634.904,100,0
58,11.677,8563.843,100,0
59,10.075,9925.558,100,0
60,12.815,7803.355,100,0
61,7.854,12732.366,100,0
62,9.673,10338.054,100,0
63,11.973,8352.126,100,0
64,9.546,10475.592,100,0
65,7.905,12650.221,100,0
66,13.619,7342.683,100,0
67,7.570,13210.040,100,0
68,11.355,8806.693,100,0
69,8.148,12272.950,100,0
70,8.675,11527.378,100,0
71,11.621,8605.111,100,0
72,7.117,14050.864,100,0
73,6.645,15048.909,100,0
74,12.021,8318.775,100,0
75,7.434,13451.708,0,100
76,9.887,10114.291,100,0
77,8.501,11763.322,100,0
78,6.365,15710.919,100,0
79,7.374,13561.161,100,0
80,11.721,8531.695,100,0
81,7.931,12608.750,100,0
82,9.866,10135.820,100,0
83,11.827,8455.230,100,0
84,8.045,12430.081,100,0
85,6.629,15085.232,100,0
86,10.337,9673.987,100,0
87,8.557,11686.339,100,0
88,6.126,16323.865,100,0
89,10.069,9931.473,100,0
90,9.715,10293.361,100,0
91,6.598,15156.108,100,0
92,13.705,7296.607,100,0
93,7.917,12631.047,100,0
94,13.097,7635.336,100,0
95,9.876,10125.557,100,0
96,12.239,8170.602,100,0
97,7.744,12913.223,100,0
98,8.406,11896.265,100,0
99,11.651,8582.954,100,0
100,7.925,12618.297,100,0
101,8.043,12433.172,100,0
102,8.847,11303.267,100,0
103,12.057,8293.937,100,0
104,7.314,13672.409,100,0
105,8.531,11721.955,100,0
106,12.326,8112.932,100,0
107,9.102,10986.596,100,0
108,7.759,12888.259,0,100
109,13.577,7365.397,100,0
110,10.203,9801.039,100,0
111,9.211,10856.585,100,0
112,11.394,8776.549,0,100
113,8.502,11761.938,100,0
114,9.344,10702.055,0,100
115,10.874,9196.248,100,0
116,9.050,11049.724,100,0
117,8.605,11621.150,100,0
118,12.518,7988.497,100,0
119,7.453,13417.416,100,0
120,9.464,10566.357,100,0
121,10.789,9268.700,100,0
122,6.849,14600.672,100,0
123,9.320,10729.614,100,0
124,11.016,9077.705,100,0
125,11.383,8785.030,100,0
126,8.590,11641.444,0,100
127,11.324,8830.802,100,0
128,8.815,11344.299,100,0
129,11.982,8345.852,100,0
130,8.692,11504.832,100,0
131,8.253,12116.806,100,0
132,11.360,8802.817,0,100
133,8.032,12450.199,100,0
134,10.679,9364.173,100,0
135,8.618,11603.620,100,0
136,7.188,13912.076,100,0
137,10.708,9338.812,100,0
138,6.864,14568.765,100,0
139,9.456,10575.296,100,0
140,10.525,9501.188,100,0
141,8.220,12165.450,100,0
142,8.019,12470.383,100,0
143,12.593,7940.920,100,0
144,8.393,11914.691,100,0
145,7.093,14098.407,100,0
146,9.667,10344.471,100,0
147,11.716,8535.336,100,0
148,8.721,11466.575,100,0
149,10.954,9129.085,100,0
150,7.730,12936.611,0,100
151,9.066,11030.223,100,0
152,12.661,7898.270,100,0
153,7.703,12981.955,100,0
154,7.965,12554.928,100,0
155,11.806,8470.269,100,0
156,8.624,11595.547,100,0
157,10.696,9349.289,100,0
158,9.739,10267.995,100,0
159,5.915,16906.171,100,0
160,10.869,9200.478,100,0
161,8.541,11708.231,100,0
162,8.233,12146.241,100,0
