pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.974,58.914,0,0
2,19.370,51.626,0,0
3,19.130,52.274,0,0
4,17.432,57.366,0,0
5,14.243,70.210,0,0
6,19.085,52.397,0,0
7,17.249,57.974,0,0
8,20.493,48.797,0,0
9,20.321,49.210,0,0
10,20.225,49.444,0,0
11,15.332,65.223,0,0
12,18.249,54.798,0,0
13,14.187,70.487,0,0
14,18.074,55.328,0,0
15,19.251,51.945,0,0
16,16.166,61.858,0,0
17,21.275,47.004,0,0
18,19.118,52.307,0,0
19,16.907,59.147,0,0
20,21.103,47.387,0,0
21,18.339,54.529,0,0
22,22.347,44.749,0,0
23,15.363,65.091,0,0
24,16.704,59.866,0,0
25,19.142,52.241,0,0
26,16.041,62.340,0,0
27,18.432,54.253,0,0
28,20.307,49.244,0,0
29,24.262,41.217,0,0
30,16.648,60.067,0,0
31,21.458,46.603,0,0
32,23.204,43.096,0,0
33,22.298,44.847,0,0
34,15.013,66.609,0,0
35,18.096,55.261,0,0
36,19.621,50.966,0,0
37,19.495,51.295,0,0
38,21.246,47.068,0,0
39,18.768,53.282,0,0
40,18.613,53.726,0,0
41,14.439,69.257,0,0
42,18.443,54.221,0,0
43,10.675,93.677,0,0
44,20.558,48.643,0,0
45,23.888,41.862,0,0
46,18.386,54.389,0,0
47,18.173,55.027,0,0
48,16.745,59.719,0,0
49,13.639,73.319,0,0
50,20.993,47.635,0,0
51,11.759,85.041,0,0
52,18.250,54.795,0,0
53,14.596,68.512,0,0
54,17.654,56.644,0,0
55,11.432,87.474,0,0
56,17.089,58.517,0,0
57,13.631,73.362,0,0
58,19.026,52.560,0,0
59,21.795,45.882,0,0
60,18.746,53.345,0,0
61,21.092,47.411,0,0
62,21.492,46.529,0,0
63,21.678,46.130,0,0
64,17.662,56.619,0,0
65,17.769,56.278,0,0
66,16.473,60.705,0,0
67,20.069,49.828,0,0
68,15.046,66.463,0,0
69,19.263,51.913,0,0
70,15.074,66.339,0,0
71,20.815,48.042,0,0
72,12.787,78.204,0,0
73,17.976,55.630,0,0
74,13.186,75.838,0,0
75,21.441,46.640,0,0
76,16.125,62.016,0,0
77,18.855,53.036,0,0
78,14.259,70.131,0,0
79,17.255,57.954,0,0
80,18.599,53.766,0,0
81,13.684,73.078,0,0
82,18.925,52.840,0,0
83,18.246,54.807,0,0
84,16.689,59.920,0,0
85,16.626,60.147,0,0
86,17.669,56.596,0,0
87,17.329,57.707,0,0
88,15.792,63.323,0,0
89,19.084,52.400,0,0
90,20.783,48.116,0,0
91,19.975,50.063,0,0
92,13.218,75.654,0,0
93,16.421,60.898,0,0
94,22.383,44.677,0,0
95,21.363,46.810,0,0
96,19.792,50.525,0,0
97,19.690,50.787,0,0
98,19.129,52.277,0,0
99,21.022,47.569,0,0
100,21.090,47.416,0,0
101,21.511,46.488,0,0
102,18.365,54.451,0,0
103,22.218,45.009,0,0
104,22.017,45.419,0,0
105,22.112,45.224,0,0
106,17.015,58.772,0,0
107,21.213,47.141,0,0
108,23.847,41.934,0,0
109,25.863,38.665,0,0
110,23.267,42.979,0,0
111,20.920,47.801,0,0
112,18.984,52.676,0,0
113,22.557,44.332,0,0
114,21.608,46.279,0,0
115,16.402,60.968,0,0
116,21.671,46.145,0,0
117,23.614,42.348,0,0
118,25.313,39.505,0,0
119,23.231,43.046,0,0
120,15.202,65.781,0,0
121,20.948,47.737,0,0
122,22.547,44.352,0,0
123,21.098,47.398,0,0
124,18.794,53.208,0,0
125,18.715,53.433,0,0
126,21.582,46.335,0,0
127,23.123,43.247,0,0
128,21.485,46.544,0,0
129,24.932,40.109,0,0
130,19.421,51.491,0,0
131,22.043,45.366,0,0
132,24.941,40.095,0,0
133,18.956,52.754,0,0
134,22.583,44.281,0,0
135,17.544,57.000,0,0
136,21.610,46.275,0,0
137,21.773,45.928,0,0
138,22.857,43.750,0,0
139,16.498,60.613,0,0
140,25.463,39.273,0,0
141,19.103,52.348,0,0
142,26.168,38.215,0,0
143,23.589,42.393,0,0
144,16.913,59.126,0,0
145,18.108,55.224,0,0
146,22.596,44.256,0,0
147,14.854,67.322,0,0
148,24.484,40.843,0,0
149,14.934,66.961,0,0
150,17.901,55.863,0,0
151,16.920,59.102,0,0
152,20.515,48.745,0,0
153,20.443,48.916,0,0
154,22.073,45.304,0,0
155,23.626,42.326,0,0
156,19.461,51.385,0,0
157,22.465,44.514,0,0
158,19.720,50.710,0,0
159,20.514,48.747,0,0
160,16.983,58.882,0,0
161,21.431,46.661,0,0
162,23.801,42.015,0,0
163,23.453,42.638,0,0
164,18.510,54.025,0,0
165,22.748,43.960,0,0
166,26.146,38.247,0,0
167,25.871,38.653,0,0
168,22.286,44.871,0,0
169,22.011,45.432,0,0
170,22.189,45.067,0,0
171,21.989,45.477,0,0
172,23.545,42.472,0,0
173,24.864,40.219,0,0
174,23.259,42.994,0,0
175,20.027,49.933,0,0
176,23.533,42.494,0,0
177,19.978,50.055,0,0
178,22.657,44.136,0,0
179,22.500,44.444,0,0
180,21.767,45.941,0,0
181,23.947,41.759,0,0
182,17.653,56.648,0,0
183,21.483,46.548,0,0
184,21.677,46.132,0,0
185,25.858,38.673,0,0
186,24.503,40.811,0,0
187,24.186,41.346,0,0
188,27.042,36.980,0,0
189,24.117,41.465,0,0
190,24.122,41.456,0,0
191,17.763,56.297,0,0
192,22.800,43.860,0,0
193,26.698,37.456,0,0
194,18.063,55.362,0,0
195,20.888,47.874,0,0
196,24.027,41.620,0,0
197,18.733,53.382,0,0
198,24.109,41.478,0,0
199,26.606,37.586,0,0
200,26.705,37.446,0,0
201,19.042,52.515,0,0
202,23.264,42.985,0,0
203,23.026,43.429,0,0
204,22.841,43.781,0,0
205,23.908,41.827,0,0
206,23.252,43.007,0,0
207,24.311,41.134,0,0
208,25.786,38.781,0,0
209,19.733,50.677,0,0
210,23.396,42.742,0,0
211,22.658,44.135,0,0
212,25.925,38.573,0,0
213,22.678,44.096,0,0
214,28.368,35.251,0,0
215,28.405,35.205,0,0
216,24.193,41.334,0,0
217,26.876,37.208,0,0
218,26.028,38.420,0,0
219,24.417,40.955,0,0
220,23.426,42.688,0,0
221,27.828,35.935,0,0
222,26.329,37.981,0,0
223,25.940,38.551,0,0
224,19.546,51.161,0,0
225,22.205,45.035,0,0
226,25.961,38.519,0,0
227,23.854,41.922,0,0
228,27.058,36.958,0,0
229,22.017,45.419,0,0
230,28.663,34.888,0,0
231,25.241,39.618,0,0
232,25.579,39.095,0,0
233,19.308,51.792,0,0
234,23.609,42.357,0,0
235,25.918,38.583,0,0
236,27.858,35.896,0,0
237,31.920,31.328,0,0
238,19.777,50.564,0,0
239,23.008,43.463,0,0
240,25.624,39.026,0,0
241,27.619,36.207,0,0
242,27.526,36.329,0,0
243,24.533,40.761,0,0
244,25.026,39.958,0,0
245,25.932,38.562,0,0
246,21.579,46.341,0,0
247,21.043,47.522,0,0
248,29.064,34.407,0,0
249,24.630,40.601,0,0
250,20.400,49.020,0,0
251,22.825,43.812,0,0
252,21.671,46.145,0,0
253,19.349,51.682,0,0
254,24.545,40.741,0,0
255,23.809,42.001,0,0
256,17.603,56.808,0,0
257,25.469,39.263,0,0
258,24.264,41.213,0,0
259,19.329,51.736,0,0
260,23.752,42.102,0,0
261,31.817,31.430,0,0
262,22.760,43.937,0,0
263,22.997,43.484,0,0
264,25.694,38.920,0,0
265,24.786,40.345,0,0
266,18.820,53.135,0,0
267,25.395,39.378,0,0
268,26.311,38.007,0,0
269,18.632,53.671,0,0
270,28.527,35.055,0,0
271,17.279,57.874,0,0
272,26.343,37.961,0,0
273,25.214,39.661,0,0
274,25.486,39.237,0,0
275,23.052,43.380,0,0
276,27.288,36.646,0,0
277,27.784,35.992,0,0
278,28.173,35.495,0,0
279,24.781,40.353,0,0
280,25.085,39.864,0,0
281,24.768,40.375,0,0
282,25.372,39.414,0,0
283,23.151,43.195,0,0
284,25.378,39.404,0,0
285,27.253,36.693,0,0
286,25.706,38.901,0,0
287,20.678,48.361,0,0
288,24.020,41.632,0,0
289,19.779,50.559,0,0
290,24.871,40.207,0,0
291,23.388,42.757,0,0
292,26.740,37.397,0,0
293,31.712,31.534,0,0
294,25.716,38.886,0,0
295,19.634,50.932,0,0
296,24.242,41.251,0,0
297,25.048,39.923,0,0
298,28.640,34.916,0,0
299,25.744,38.844,0,0
300,24.652,40.565,0,0
301,17.229,58.042,0,0
302,27.488,36.380,0,0
303,27.210,36.751,0,0
304,24.298,41.156,0,0
305,20.813,48.047,0,0
306,18.436,54.242,0,0
307,24.272,41.200,0,0
308,22.482,44.480,0,0
309,24.999,40.002,0,0
310,23.886,41.866,0,0
311,25.756,38.826,0,0
312,25.262,39.585,0,0
313,24.171,41.372,0,0
314,22.540,44.366,0,0
315,25.714,38.889,0,0
316,26.185,38.190,0,0
317,27.359,36.551,0,0
318,27.165,36.812,0,0
319,22.763,43.931,0,0
320,28.551,35.025,0,0
321,22.600,44.248,0,0
322,24.768,40.375,0,0
323,25.593,39.073,0,0
324,29.055,34.417,0,0
325,27.906,35.835,0,0
326,24.646,40.575,0,0
327,24.696,40.492,0,0
328,29.131,34.328,0,0
329,24.126,41.449,0,0
330,28.787,34.738,0,0
331,27.204,36.759,0,0
332,17.906,55.847,0,0
333,23.318,42.885,0,0
334,18.960,52.743,0,0
335,25.912,38.592,0,0
336,28.799,34.723,0,0
337,25.626,39.023,0,0
338,26.062,38.370,0,0
339,24.978,40.035,0,0
340,22.328,44.787,0,0
341,24.283,41.181,0,0
342,23.364,42.801,0,0
343,21.585,46.328,0,0
344,19.330,51.733,0,0
345,23.141,43.213,0,0
346,19.865,50.340,0,0
347,22.097,45.255,0,0
348,25.872,38.652,0,0
349,17.887,55.907,0,0
350,24.482,40.846,0,0
351,26.588,37.611,0,0
352,26.328,37.982,0,0
353,24.669,40.537,0,0
354,18.677,53.542,0,0
355,27.682,36.125,0,0
356,24.397,40.989,0,0
357,21.776,45.922,0,0
358,26.911,37.160,0,0
359,23.344,42.838,0,0
360,25.918,38.583,0,0
361,21.302,46.944,0,0
362,26.053,38.383,0,0
363,20.850,47.962,0,0
364,26.430,37.836,0,0
365,22.468,44.508,0,0
366,21.177,47.221,0,0
367,24.784,40.349,0,0
