pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.838,171.292,1,0
2,2.535,394.477,1,0
3,2.614,382.555,1,0
4,2.703,369.959,1,0
5,2.414,414.250,1,0
6,2.252,444.050,1,0
7,2.513,397.931,1,0
8,3.689,271.076,1,0
9,2.976,336.022,1,0
10,4.226,236.630,1,0
11,2.992,334.225,1,0
12,2.146,465.983,1,0
13,2.279,438.789,1,0
14,2.965,337.268,1,0
15,2.969,336.814,1,0
16,3.676,272.035,1,0
17,2.967,337.041,1,0
18,3.464,288.684,1,0
19,3.890,257.069,1,0
20,3.998,250.125,1,0
21,3.926,254.712,1,0
22,4.058,246.427,1,0
23,3.855,259.403,1,0
24,3.132,319.285,0,1
25,2.326,429.923,1,0
26,2.606,383.730,1,0
27,3.534,282.965,1,0
28,3.417,292.654,1,0
29,3.961,252.461,1,0
30,3.703,270.051,1,0
31,3.047,328.192,1,0
32,2.682,372.856,1,0
33,3.239,308.737,1,0
34,3.172,315.259,0,1
35,3.618,276.396,1,0
36,3.785,264.201,0,1
37,3.659,273.299,0,1
38,2.741,364.830,1,0
39,2.574,388.500,1,0
40,3.034,329.598,1,0
41,2.737,365.364,1,0
42,2.911,343.525,1,0
43,3.236,309.023,1,0
44,3.276,305.250,1,0
45,3.222,310.366,1,0
46,3.769,265.322,0,1
47,3.645,274.348,1,0
48,3.328,300.481,1,0
49,3.260,306.748,1,0
50,3.406,293.600,1,0
51,3.446,290.192,1,0
52,5.142,194.477,1,0
53,3.340,299.401,1,0
54,2.674,373.972,1,0
55,2.515,397.614,1,0
56,1.563,639.795,1,0
57,2.813,355.492,1,0
58,2.009,497.760,1,0
59,2.423,412.712,0,1
60,2.315,431.965,1,0
61,2.753,363.240,1,0
62,2.783,359.324,1,0
63,3.394,294.638,1,0
64,3.483,287.109,1,0
65,3.400,294.118,0,1
66,1.881,531.632,1,0
67,2.862,349.406,1,0
68,2.413,414.422,1,0
69,2.849,351.000,1,0
70,3.012,332.005,1,0
71,3.017,331.455,1,0
72,2.842,351.865,1,0
73,2.485,402.414,0,1
74,2.843,351.741,1,0
75,2.601,384.468,1,0
76,3.603,277.546,1,0
77,3.246,308.071,1,0
78,2.713,368.596,1,0
79,2.662,375.657,1,0
80,3.235,309.119,1,0
81,3.271,305.717,1,0
82,3.306,302.480,1,0
83,3.115,321.027,1,0
84,2.972,336.474,1,0
85,2.873,348.068,1,0
86,3.233,309.310,1,0
87,3.712,269.397,0,1
88,3.659,273.299,1,0
89,2.626,380.807,1,0
90,2.943,339.789,1,0
91,2.815,355.240,1,0
92,3.167,315.756,1,0
93,5.174,193.274,1,0
94,3.012,332.005,1,0
95,1.985,503.778,1,0
96,2.305,433.839,1,0
97,3.130,319.489,1,0
98,3.379,295.946,1,0
99,2.698,370.645,1,0
100,1.760,568.182,1,0
101,1.863,536.769,1,0
102,1.482,674.764,1,0
103,1.433,697.837,1,0
104,1.365,732.601,1,0
105,2.491,401.445,1,0
106,2.572,388.802,1,0
107,2.736,365.497,1,0
108,2.558,390.930,1,0
109,2.916,342.936,0,1
110,3.365,297.177,1,0
111,2.641,378.644,1,0
112,3.253,307.409,1,0
113,3.167,315.756,1,0
114,2.637,379.219,1,0
115,2.687,372.162,1,0
116,2.405,415.800,1,0
117,2.353,424.989,1,0
118,2.967,337.041,1,0
119,2.515,397.614,1,0
120,2.290,436.681,1,0
121,2.963,337.496,0,1
122,2.246,445.236,1,0
123,3.070,325.733,1,0
124,2.868,348.675,1,0
125,2.585,386.847,1,0
126,2.377,420.698,1,0
127,2.740,364.964,1,0
128,3.095,323.102,1,0
129,3.174,315.060,1,0
130,3.260,306.748,1,0
131,2.662,375.657,1,0
132,3.339,299.491,1,0
133,3.504,285.388,1,0
134,3.129,319.591,1,0
135,3.011,332.116,1,0
136,3.118,320.718,1,0
137,2.890,346.021,1,0
138,2.811,355.745,1,0
139,2.799,357.270,1,0
140,2.728,366.569,1,0
141,3.229,309.693,1,0
142,3.362,297.442,0,1
143,3.331,300.210,1,0
144,2.414,414.250,1,0
145,3.863,258.866,1,0
146,3.160,316.456,1,0
147,3.691,270.929,1,0
148,3.768,265.393,1,0
149,3.137,318.776,1,0
150,2.529,395.413,1,0
151,2.960,337.838,1,0
152,2.808,356.125,1,0
153,2.814,355.366,1,0
154,3.501,285.633,1,0
155,2.741,364.830,1,0
156,2.727,366.703,1,0
157,2.780,359.712,1,0
158,3.128,319.693,1,0
159,2.449,408.330,1,0
160,2.466,405.515,1,0
161,2.771,360.881,1,0
162,2.680,373.134,1,0
163,1.913,522.739,0,1
164,1.867,535.619,1,0
165,3.078,324.886,1,0
166,3.369,296.824,1,0
167,3.610,277.008,1,0
168,2.914,343.171,1,0
169,3.218,310.752,1,0
170,3.291,303.859,1,0
171,3.477,287.604,1,0
172,3.710,269.542,1,0
173,3.175,314.961,1,0
174,3.093,323.311,1,0
175,3.395,294.551,1,0
176,3.789,263.922,0,1
177,3.603,277.546,0,1
178,3.342,299.222,1,0
179,3.530,283.286,1,0
180,3.722,268.673,1,0
181,3.535,282.885,1,0
182,3.091,323.520,1,0
183,2.280,438.596,1,0
184,3.654,273.673,1,0
185,3.038,329.164,1,0
186,3.270,305.810,1,0
187,3.480,287.356,1,0
188,3.497,285.959,1,0
189,3.228,309.789,1,0
190,3.448,290.023,1,0
191,3.906,256.016,1,0
192,3.681,271.665,1,0
193,2.708,369.276,1,0
194,2.828,353.607,1,0
195,3.201,312.402,1,0
196,4.188,238.777,1,0
197,1.787,559.597,1,0
198,1.956,511.247,1,0
199,2.861,349.528,0,1
200,2.926,341.763,1,0
201,2.590,386.100,1,0
202,2.884,346.741,1,0
203,2.781,359.583,1,0
204,2.401,416.493,1,0
205,2.596,385.208,1,0
206,2.365,422.833,1,0
207,3.011,332.116,1,0
208,2.885,346.620,1,0
209,3.093,323.311,1,0
210,3.026,330.469,1,0
211,2.707,369.413,0,1
212,2.697,370.782,1,0
213,2.670,374.532,1,0
214,2.674,373.972,1,0
215,2.557,391.083,0,1
216,2.868,348.675,0,1
217,3.002,333.111,1,0
218,3.012,332.005,1,0
219,3.877,257.931,1,0
220,3.587,278.784,1,0
221,3.376,296.209,1,0
222,3.785,264.201,1,0
223,3.321,301.114,1,0
224,3.046,328.299,1,0
225,3.539,282.566,1,0
226,3.832,260.960,1,0
227,2.506,399.042,1,0
228,2.703,369.959,1,0
229,3.843,260.213,1,0
230,3.144,318.066,1,0
231,3.169,315.557,0,1
232,3.179,314.564,0,1
233,2.698,370.645,1,0
234,3.475,287.770,1,0
235,4.015,249.066,1,0
236,2.516,397.456,1,0
237,2.544,393.082,1,0
238,3.032,329.815,1,0
239,3.149,317.561,1,0
240,3.245,308.166,1,0
241,3.959,252.589,1,0
242,3.044,328.515,1,0
243,3.854,259.471,1,0
244,4.118,242.836,1,0
245,4.007,249.563,0,1
246,3.434,291.206,1,0
247,3.515,284.495,1,0
248,3.402,293.945,1,0
249,3.720,268.817,1,0
250,3.841,260.349,1,0
251,3.699,270.343,1,0
252,3.104,322.165,1,0
253,2.717,368.053,1,0
254,2.427,412.031,1,0
255,2.385,419.287,1,0
256,4.714,212.134,1,0
257,3.425,291.971,1,0
258,2.995,333.890,1,0
259,3.169,315.557,1,0
260,3.332,300.120,0,1
261,2.604,384.025,1,0
262,3.480,287.356,1,0
263,3.006,332.668,1,0
264,3.761,265.887,1,0
265,3.284,304.507,1,0
266,3.104,322.165,0,1
267,3.963,252.334,0,1
268,3.504,285.388,1,0
269,3.527,283.527,1,0
270,3.216,310.945,1,0
271,3.707,269.760,1,0
272,3.902,256.279,1,0
273,3.642,274.574,1,0
274,3.299,303.122,1,0
275,3.286,304.321,1,0
276,3.567,280.348,1,0
277,3.809,262.536,1,0
278,3.414,292.912,1,0
279,1.878,532.481,1,0
280,3.530,283.286,1,0
281,3.919,255.167,1,0
282,3.658,273.373,1,0
283,2.776,360.231,1,0
284,3.626,275.786,1,0
285,4.180,239.234,1,0
286,5.897,169.578,1,0
287,4.010,249.377,1,0
288,3.143,318.167,1,0
289,3.983,251.067,1,0
290,3.125,320.000,1,0
