pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.988,334.672,0,1
2,2.378,420.521,0,1
3,1.790,558.659,0,1
4,5.931,168.606,0,1
5,2.657,376.364,0,1
6,2.518,397.141,0,1
7,2.110,473.934,0,1
8,1.582,632.111,0,1
9,3.548,281.849,0,1
10,2.568,389.408,0,1
11,2.201,454.339,0,1
12,3.225,310.078,0,1
13,3.545,282.087,0,1
14,3.677,271.961,0,1
15,3.165,315.956,0,1
16,4.013,249.190,0,1
17,3.103,322.269,0,1
18,1.942,514.933,0,1
19,2.449,408.330,0,1
20,1.903,525.486,0,1
21,2.766,361.533,0,1
22,1.986,503.525,0,1
23,2.124,470.810,0,1
24,4.305,232.288,0,1
25,5.985,167.084,0,1
26,4.156,240.616,0,1
27,3.009,332.336,0,1
28,4.089,244.559,0,1
29,2.823,354.233,0,1
30,3.552,281.532,0,1
31,7.303,136.930,0,1
32,2.752,363.372,0,1
33,2.113,473.261,0,1
34,3.724,268.528,0,1
35,3.034,329.598,0,1
36,5.822,171.762,0,1
37,3.652,273.823,0,1
38,3.038,329.164,0,1
39,2.777,360.101,0,1
40,2.123,471.032,0,1
41,3.178,314.663,0,1
42,2.461,406.339,0,1
43,3.648,274.123,0,1
44,3.275,305.344,0,1
45,3.239,308.737,0,1
46,5.941,168.322,0,1
47,2.518,397.141,0,1
48,3.987,250.815,0,1
49,1.905,524.934,0,1
50,3.026,330.469,0,1
51,2.697,370.782,0,1
52,5.784,172.891,0,1
53,2.454,407.498,0,1
54,4.049,246.975,0,1
55,3.755,266.312,0,1
56,3.019,331.236,0,1
57,7.355,135.962,0,1
58,2.579,387.747,0,1
59,2.039,490.436,0,1
60,3.574,279.799,0,1
61,2.326,429.923,0,1
62,3.042,328.731,0,1
63,2.584,386.997,0,1
64,2.705,369.686,0,1
65,5.150,194.175,0,1
66,2.652,377.074,0,1
67,3.283,304.599,0,1
68,3.435,291.121,0,1
69,2.889,346.141,0,1
70,3.068,325.945,0,1
71,2.278,438.982,0,1
72,4.223,236.798,0,1
73,5.200,192.308,0,1
74,2.948,339.213,1,0
75,2.750,363.636,0,1
76,3.851,259.673,0,1
77,3.189,313.578,0,1
78,3.973,251.699,0,1
79,3.850,259.740,1,0
80,2.702,370.096,0,1
81,5.242,190.767,0,1
82,3.797,263.366,0,1
83,2.874,347.947,0,1
84,2.964,337.382,0,1
85,2.615,382.409,0,1
86,3.075,325.203,0,1
87,3.067,326.052,0,1
88,2.565,389.864,0,1
89,4.878,205.002,0,1
90,4.393,227.635,0,1
91,3.081,324.570,0,1
92,2.355,424.628,0,1
93,2.432,411.184,0,1
94,2.546,392.773,0,1
95,2.696,370.920,0,1
96,2.856,350.140,0,1
97,2.168,461.255,0,1
98,2.163,462.321,0,1
99,2.777,360.101,0,1
100,2.139,467.508,1,0
101,7.092,141.004,0,1
102,2.447,408.664,0,1
103,2.417,413.736,0,1
104,2.590,386.100,0,1
105,3.178,314.663,0,1
106,2.032,492.126,0,1
107,2.951,338.868,0,1
108,2.685,372.439,1,0
109,1.508,663.130,1,0
110,2.387,418.936,0,1
111,2.756,362.845,0,1
112,2.851,350.754,0,1
113,1.898,526.870,0,1
114,2.182,458.295,0,1
115,2.600,384.615,0,1
116,2.034,491.642,0,1
117,2.915,343.053,0,1
118,1.763,567.215,0,1
119,5.079,196.889,0,1
120,2.264,441.696,0,1
121,1.738,575.374,0,1
122,1.982,504.541,1,0
123,1.703,587.199,0,1
124,1.982,504.541,0,1
125,1.580,632.911,0,1
126,3.344,299.043,0,1
127,1.975,506.329,0,1
128,2.732,366.032,0,1
129,2.629,380.373,0,1
130,2.329,429.369,0,1
131,1.978,505.561,0,1
132,3.294,303.582,0,1
133,2.900,344.828,0,1
134,3.616,276.549,0,1
135,2.231,448.229,0,1
136,2.021,494.805,0,1
137,4.572,218.723,0,1
138,3.726,268.384,0,1
139,3.583,279.096,0,1
140,4.712,212.224,0,1
141,3.115,321.027,0,1
142,2.812,355.619,0,1
143,1.978,505.561,0,1
144,3.041,328.839,0,1
145,2.457,407.000,0,1
146,2.707,369.413,0,1
147,2.548,392.465,0,1
148,2.783,359.324,0,1
149,4.469,223.764,0,1
150,2.296,435.540,0,1
151,3.213,311.236,0,1
152,2.341,427.168,0,1
153,3.078,324.886,1,0
154,3.112,321.337,0,1
155,3.014,331.785,0,1
156,3.960,252.525,1,0
157,5.348,186.986,0,1
158,3.211,311.429,0,1
159,3.880,257.732,0,1
160,2.863,349.284,0,1
161,2.082,480.307,0,1
162,1.740,574.713,0,1
163,3.447,290.107,0,1
164,1.976,506.073,0,1
165,2.685,372.439,0,1
166,2.652,377.074,0,1
167,2.484,402.576,0,1
168,5.324,187.829,0,1
169,1.689,592.066,0,1
170,1.260,793.651,0,1
171,3.365,297.177,1,0
172,3.591,278.474,0,1
173,4.882,204.834,0,1
174,3.937,254.001,0,1
175,2.678,373.413,0,1
176,3.125,320.000,0,1
177,3.038,329.164,0,1
178,4.985,200.602,0,1
179,2.501,399.840,0,1
180,4.122,242.601,0,1
181,5.022,199.124,0,1
182,7.300,136.986,0,1
183,3.173,315.159,0,1
184,1.860,537.634,0,1
185,2.412,414.594,0,1
186,4.157,240.558,1,0
187,4.715,212.089,0,1
188,4.365,229.095,0,1
189,3.464,288.684,0,1
190,3.874,258.131,0,1
191,3.346,298.864,0,1
192,3.405,293.686,0,1
193,2.448,408.497,0,1
194,3.132,319.285,1,0
195,4.933,202.716,0,1
196,3.799,263.227,0,1
197,2.950,338.983,0,1
198,3.586,278.862,0,1
199,1.870,534.759,0,1
200,3.302,302.847,0,1
201,3.630,275.482,0,1
202,3.519,284.172,1,0
203,2.933,340.948,0,1
204,3.338,299.581,0,1
205,3.440,290.698,0,1
206,3.370,296.736,0,1
207,5.734,174.398,0,1
208,3.617,276.472,0,1
209,2.431,411.353,0,1
210,2.966,337.154,0,1
211,3.143,318.167,0,1
212,3.518,284.252,0,1
213,3.655,273.598,1,0
214,3.743,267.165,0,1
215,3.227,309.885,0,1
216,2.839,352.237,0,1
217,3.700,270.270,0,1
218,2.818,354.862,0,1
219,2.154,464.253,0,1
220,2.249,444.642,0,1
221,1.655,604.230,0,1
222,3.028,330.251,0,1
223,2.688,372.024,0,1
224,2.744,364.431,0,1
225,6.317,158.303,0,1
226,2.671,374.392,0,1
227,4.179,239.292,0,1
228,2.546,392.773,0,1
229,2.987,334.784,0,1
230,3.709,269.614,0,1
231,2.936,340.599,0,1
232,3.257,307.031,0,1
233,3.821,261.712,0,1
234,3.364,297.265,0,1
235,3.495,286.123,0,1
236,3.127,319.795,0,1
237,7.582,131.891,0,1
238,3.015,331.675,0,1
239,3.515,284.495,0,1
240,2.856,350.140,0,1
241,2.293,436.110,0,1
242,1.860,537.634,0,1
243,3.107,321.854,0,1
244,3.144,318.066,0,1
245,3.105,322.061,0,1
246,2.618,381.971,0,1
247,2.890,346.021,0,1
248,1.579,633.312,0,1
249,2.370,421.941,0,1
250,3.089,323.729,1,0
251,2.339,427.533,0,1
252,2.422,412.882,0,1
253,4.000,250.000,0,1
254,6.830,146.413,0,1
255,3.101,322.477,0,1
256,4.430,225.734,0,1
257,3.831,261.028,0,1
258,3.814,262.192,0,1
259,3.901,256.345,0,1
260,3.541,282.406,0,1
261,4.203,237.925,0,1
262,3.511,284.819,0,1
263,3.199,312.598,0,1
264,3.214,311.139,0,1
265,3.191,313.381,0,1
266,3.361,297.530,0,1
267,3.396,294.464,0,1
268,2.452,407.830,0,1
269,3.762,265.816,0,1
270,7.156,139.743,0,1
271,3.756,266.241,0,1
272,3.954,252.908,0,1
273,4.507,221.877,0,1
274,3.076,325.098,0,1
275,2.323,430.478,0,1
276,2.152,464.684,0,1
277,3.376,296.209,0,1
278,3.286,304.321,0,1
279,3.389,295.072,0,1
280,4.065,246.002,0,1
281,3.234,309.215,0,1
282,2.541,393.546,0,1
283,1.912,523.013,0,1
284,3.530,283.286,0,1
285,3.114,321.130,0,1
286,2.482,402.901,0,1
287,5.264,189.970,0,1
288,2.677,373.552,0,1
289,2.794,357.910,0,1
290,2.955,338.409,0,1
291,3.394,294.638,0,1
292,2.484,402.576,0,1
293,2.850,350.877,0,1
294,3.367,297.000,0,1
295,2.343,426.803,0,1
296,4.349,229.938,0,1
297,3.185,313.972,0,1
298,6.513,153.539,0,1
299,3.751,266.596,0,1
300,2.911,343.525,0,1
301,3.125,320.000,0,1
302,3.253,307.409,1,0
303,2.600,384.615,0,1
304,2.833,352.983,0,1
305,3.044,328.515,0,1
306,2.411,414.766,1,0
307,2.056,486.381,0,1
308,4.072,245.580,0,1
309,2.835,352.734,0,1
310,2.963,337.496,0,1
311,2.786,358.938,0,1
312,2.457,407.000,0,1
313,2.789,358.551,0,1
314,2.969,336.814,0,1
315,1.843,542.594,0,1
316,3.174,315.060,1,0
317,2.213,451.875,1,0
318,3.346,298.864,0,1
319,2.740,364.964,0,1
320,2.357,424.268,0,1
321,2.436,410.509,0,1
322,3.276,305.250,0,1
323,2.688,372.024,0,1
324,2.684,372.578,0,1
325,2.487,402.091,0,1
326,5.190,192.678,0,1
327,5.529,180.865,0,1
328,2.412,414.594,0,1
329,3.215,311.042,0,1
330,2.869,348.554,0,1
331,2.936,340.599,0,1
332,2.151,464.900,0,1
333,2.508,398.724,0,1
334,3.350,298.507,0,1
335,3.073,325.415,0,1
336,2.397,417.188,0,1
337,2.485,402.414,0,1
338,2.298,435.161,0,1
339,2.516,397.456,0,1
340,2.294,435.920,0,1
341,3.035,329.489,0,1
342,2.961,337.724,0,1
343,3.189,313.578,0,1
344,2.510,398.406,0,1
345,2.193,455.996,0,1
346,2.300,434.783,0,1
347,2.440,409.836,1,0
348,2.918,342.700,0,1
349,2.434,410.846,0,1
350,3.491,286.451,0,1
351,2.941,340.020,0,1
352,7.446,134.300,0,1
353,3.331,300.210,0,1
354,3.414,292.912,0,1
355,2.336,428.082,0,1
356,3.632,275.330,0,1
357,3.194,313.087,0,1
358,2.797,357.526,0,1
359,3.128,319.693,0,1
360,3.441,290.613,0,1
361,2.919,342.583,0,1
362,2.256,443.262,0,1
363,3.108,321.750,0,1
364,3.319,301.296,0,1
365,3.168,315.657,0,1
366,4.743,210.837,0,1
367,2.887,346.380,0,1
368,2.229,448.632,0,1
369,3.786,264.131,0,1
370,2.402,416.320,0,1
371,2.401,416.493,0,1
372,2.385,419.287,0,1
373,2.725,366.972,0,1
374,2.356,424.448,0,1
375,2.706,369.549,0,1
376,2.725,366.972,0,1
377,2.713,368.596,0,1
378,2.750,363.636,0,1
379,2.675,373.832,0,1
380,2.790,358.423,0,1
381,1.998,500.501,1,0
382,1.795,557.103,0,1
383,4.022,248.633,1,0
384,6.091,164.177,0,1
385,2.518,397.141,0,1
386,3.177,314.762,0,1
387,2.977,335.909,0,1
388,2.791,358.295,0,1
389,1.650,606.061,0,1
390,3.217,310.849,0,1
391,2.708,369.276,1,0
392,1.950,512.821,0,1
393,1.432,698.324,0,1
394,3.370,296.736,0,1
395,1.951,512.558,0,1
396,1.671,598.444,0,1
397,2.264,441.696,0,1
398,2.533,394.789,0,1
399,3.643,274.499,0,1
400,2.300,434.783,1,0
401,2.099,476.417,0,1
402,2.783,359.324,0,1
403,2.772,360.750,0,1
404,2.877,347.584,0,1
405,2.568,389.408,0,1
406,2.822,354.359,0,1
407,3.130,319.489,0,1
408,2.473,404.367,0,1
409,5.569,179.565,0,1
410,4.042,247.402,0,1
411,3.008,332.447,0,1
412,4.462,224.115,0,1
413,2.187,457.247,0,1
414,4.023,248.571,1,0
415,3.238,308.833,0,1
416,3.603,277.546,0,1
417,1.966,508.647,0,1
418,3.890,257.069,0,1
419,2.570,389.105,1,0
420,2.918,342.700,0,1
421,2.773,360.620,0,1
422,3.072,325.521,0,1
423,1.837,544.366,0,1
424,3.481,287.274,0,1
425,3.943,253.614,0,1
426,3.874,258.131,0,1
427,4.657,214.731,0,1
428,2.793,358.038,0,1
429,1.883,531.067,0,1
430,2.067,483.793,0,1
431,2.593,385.654,0,1
432,1.839,543.774,0,1
433,2.002,499.500,0,1
434,3.333,300.030,0,1
435,3.588,278.707,0,1
436,2.136,468.165,0,1
437,2.131,469.263,1,0
438,1.810,552.486,0,1
439,1.456,686.813,0,1
440,2.360,423.729,0,1
441,3.091,323.520,0,1
442,3.604,277.469,0,1
443,1.396,716.332,0,1
444,1.641,609.385,0,1
445,1.767,565.931,0,1
446,2.759,362.450,0,1
447,3.656,273.523,0,1
448,2.265,441.501,0,1
449,2.993,334.113,0,1
450,3.326,300.661,0,1
451,3.347,298.775,0,1
452,1.746,572.738,1,0
453,3.116,320.924,0,1
454,3.482,287.191,1,0
455,2.217,451.060,0,1
456,2.843,351.741,0,1
457,2.979,335.683,0,1
458,5.831,171.497,0,1
459,2.802,356.888,0,1
460,1.873,533.903,0,1
461,4.081,245.038,0,1
462,2.923,342.114,0,1
463,2.434,410.846,0,1
464,2.430,411.523,0,1
465,3.780,264.550,0,1
466,3.793,263.644,0,1
467,3.281,304.785,0,1
468,2.519,396.983,0,1
469,2.069,483.325,0,1
470,2.751,363.504,0,1
471,3.049,327.976,0,1
472,1.820,549.451,0,1
473,3.369,296.824,0,1
474,2.557,391.083,0,1
475,3.299,303.122,0,1
476,2.406,415.628,0,1
477,2.602,384.320,0,1
478,2.177,459.348,0,1
479,2.860,349.650,0,1
480,4.080,245.098,0,1
481,1.982,504.541,0,1
482,2.530,395.257,0,1
483,3.379,295.946,0,1
484,6.888,145.180,0,1
485,3.857,259.269,1,0
486,4.689,213.265,0,1
487,3.374,296.384,0,1
488,2.414,414.250,0,1
489,4.130,242.131,0,1
490,3.715,269.179,0,1
491,2.812,355.619,0,1
492,3.168,315.657,0,1
493,2.260,442.478,0,1
494,2.569,389.257,0,1
495,2.891,345.901,0,1
496,3.767,265.463,0,1
497,3.527,283.527,0,1
498,2.439,410.004,0,1
499,1.923,520.021,0,1
500,3.754,266.383,0,1
501,3.046,328.299,0,1
502,3.011,332.116,0,1
503,3.244,308.261,0,1
504,2.818,354.862,0,1
505,1.618,618.047,0,1
506,2.508,398.724,0,1
507,2.870,348.432,1,0
508,3.004,332.889,0,1
509,1.761,567.859,0,1
510,2.770,361.011,1,0
511,2.483,402.739,0,1
512,1.949,513.084,0,1
513,3.435,291.121,0,1
514,2.962,337.610,1,0
515,2.576,388.199,0,1
516,2.244,445.633,0,1
517,9.343,107.032,0,1
518,3.282,304.692,0,1
519,3.847,259.943,0,1
520,3.855,259.403,1,0
521,4.253,235.128,0,1
522,3.884,257.467,0,1
523,3.539,282.566,0,1
524,1.752,570.776,0,1
525,2.075,481.928,1,0
526,3.254,307.314,0,1
527,2.470,404.858,0,1
528,2.489,401.768,0,1
529,3.754,266.383,0,1
530,2.730,366.300,0,1
531,2.296,435.540,0,1
532,2.577,388.048,0,1
533,2.778,359.971,0,1
534,4.015,249.066,0,1
535,2.436,410.509,0,1
536,3.604,277.469,0,1
537,2.992,334.225,0,1
538,2.754,363.108,0,1
539,4.788,208.855,0,1
540,2.865,349.040,0,1
541,2.843,351.741,0,1
542,3.934,254.194,0,1
543,2.860,349.650,1,0
544,3.872,258.264,0,1
545,5.752,173.853,0,1
546,2.324,430.293,0,1
547,3.235,309.119,1,0
548,2.719,367.782,0,1
549,2.630,380.228,0,1
550,5.366,186.359,1,0
551,3.090,323.625,0,1
552,3.258,306.937,0,1
553,4.207,237.699,0,1
554,3.321,301.114,0,1
555,3.781,264.480,0,1
556,3.323,300.933,1,0
557,3.625,275.862,0,1
558,2.626,380.807,1,0
559,2.053,487.092,0,1
560,2.216,451.264,0,1
561,2.260,442.478,1,0
562,3.324,300.842,0,1
563,3.850,259.740,0,1
564,3.026,330.469,0,1
565,2.690,371.747,0,1
566,2.705,369.686,0,1
567,2.384,419.463,0,1
568,3.748,266.809,0,1
569,3.397,294.377,0,1
570,3.279,304.971,0,1
571,3.243,308.356,0,1
572,2.214,451.671,0,1
573,3.030,330.033,0,1
574,4.219,237.023,0,1
575,3.116,320.924,0,1
576,2.572,388.802,0,1
577,2.926,341.763,0,1
578,3.018,331.345,0,1
579,2.902,344.590,0,1
580,2.126,470.367,0,1
581,3.293,303.674,0,1
582,2.467,405.351,1,0
583,2.911,343.525,1,0
584,3.084,324.254,0,1
585,3.995,250.313,0,1
586,4.338,230.521,0,1
587,3.083,324.359,0,1
588,2.922,342.231,0,1
589,3.632,275.330,1,0
590,4.191,238.607,1,0
591,2.258,442.870,0,1
592,3.480,287.356,0,1
593,3.110,321.543,0,1
594,3.414,292.912,0,1
595,2.465,405.680,1,0
596,2.565,389.864,0,1
597,5.538,180.571,0,1
598,4.531,220.702,0,1
599,1.960,510.204,0,1
600,2.135,468.384,0,1
601,1.471,679.810,1,0
602,1.447,691.085,0,1
603,1.689,592.066,0,1
604,1.780,561.798,0,1
605,2.084,479.846,1,0
