pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.464,69.137,0,0
2,9.251,108.096,0,0
3,9.966,100.341,0,0
4,10.730,93.197,0,0
5,13.967,71.597,0,0
6,10.072,99.285,0,0
7,8.550,116.959,0,0
8,13.866,72.119,0,0
9,9.227,108.378,0,0
10,9.532,104.910,0,0
11,10.682,93.615,0,0
12,18.590,53.792,0,0
13,8.941,111.844,0,0
14,7.983,125.266,0,0
15,15.333,65.219,0,0
16,9.821,101.823,0,0
17,11.688,85.558,0,0
18,14.732,67.879,0,0
19,11.839,84.467,0,0
20,10.725,93.240,0,0
21,9.663,103.488,0,0
22,9.713,102.955,0,0
23,9.068,110.278,0,0
24,12.483,80.109,0,0
25,10.522,95.039,0,0
26,12.666,78.952,0,0
27,14.412,69.387,0,0
28,10.480,95.420,0,0
29,11.718,85.339,0,0
30,11.792,84.803,0,0
31,16.744,59.723,0,0
32,10.172,98.309,0,0
33,8.605,116.212,0,0
34,10.381,96.330,0,0
35,15.603,64.090,0,0
36,11.237,88.992,0,0
37,8.214,121.743,0,0
38,9.177,108.968,0,0
39,12.363,80.887,0,0
40,12.574,79.529,0,0
41,11.880,84.175,0,0
42,15.049,66.450,0,0
43,10.538,94.895,0,0
44,12.225,81.800,0,0
45,13.245,75.500,0,0
46,9.442,105.910,0,0
47,9.587,104.308,0,0
48,11.004,90.876,0,0
49,14.098,70.932,0,0
50,10.546,94.823,0,0
51,6.746,148.236,0,0
52,8.305,120.409,0,0
53,13.476,74.206,0,0
54,8.858,112.892,0,0
55,13.876,72.067,0,0
56,12.551,79.675,0,0
57,10.711,93.362,0,0
58,16.438,60.835,0,0
59,11.088,90.188,0,0
60,10.992,90.975,0,0
61,13.139,76.109,0,0
62,8.335,119.976,0,0
63,7.823,127.828,0,0
64,6.446,155.135,0,0
65,11.330,88.261,0,0
66,9.425,106.101,0,0
67,9.292,107.619,0,0
68,14.413,69.382,0,0
69,10.616,94.197,0,0
70,9.841,101.616,0,0
71,10.733,93.171,0,0
72,14.037,71.240,0,0
73,10.313,96.965,0,0
74,10.703,93.432,0,0
75,13.294,75.222,0,0
76,9.186,108.861,0,0
77,7.630,131.062,0,0
78,7.438,134.445,0,0
79,12.553,79.662,0,0
80,9.387,106.530,0,0
81,9.821,101.823,0,0
82,12.725,78.585,0,0
83,8.321,120.178,0,0
84,7.376,135.575,0,0
85,8.272,120.890,0,0
86,10.945,91.366,0,0
87,8.012,124.813,0,0
88,8.889,112.499,0,0
89,7.871,127.049,0,0
90,7.807,128.090,0,0
91,14.635,68.329,0,0
92,9.873,101.286,0,0
93,8.213,121.758,0,0
94,9.569,104.504,0,0
95,11.155,89.646,0,0
96,8.358,119.646,0,0
97,8.509,117.523,0,0
98,10.097,99.039,0,0
99,13.650,73.260,0,0
100,11.673,85.668,0,0
101,8.381,119.318,0,0
102,14.711,67.976,0,0
103,9.846,101.564,0,0
104,9.108,109.794,0,0
105,7.821,127.861,0,0
106,7.199,138.908,0,0
107,11.454,87.306,0,0
108,7.465,133.958,0,0
109,7.960,125.628,0,0
110,7.566,132.170,0,0
111,15.254,65.557,0,0
112,8.654,115.554,0,0
113,11.347,88.129,0,0
114,9.963,100.371,0,0
115,14.363,69.623,0,0
116,11.684,85.587,0,0
117,11.665,85.727,0,0
118,12.680,78.864,0,0
119,16.250,61.538,0,0
120,13.201,75.752,0,0
121,10.816,92.456,0,0
122,11.194,89.334,0,0
123,14.353,69.672,0,0
124,9.009,111.000,0,0
125,11.081,90.245,0,0
126,15.052,66.436,0,0
127,10.115,98.863,0,0
128,10.926,91.525,0,0
129,14.722,67.926,0,0
130,11.479,87.116,0,0
131,9.954,100.462,0,0
132,10.450,95.694,0,0
133,15.192,65.824,0,0
134,11.430,87.489,0,0
135,10.161,98.416,0,0
136,10.937,91.433,0,0
137,14.109,70.877,0,0
138,11.443,87.390,0,0
139,12.191,82.028,0,0
140,13.002,76.911,0,0
141,14.443,69.238,0,0
142,12.692,78.790,0,0
143,12.410,80.580,0,0
144,10.084,99.167,0,0
145,14.141,70.716,0,0
146,11.107,90.033,0,0
147,13.318,75.086,0,0
148,7.843,127.502,0,0
149,8.996,111.161,0,0
150,15.046,66.463,0,0
151,12.566,79.580,0,0
152,8.633,115.835,0,0
153,10.964,91.208,0,0
154,13.120,76.220,0,0
155,10.900,91.743,0,0
156,11.840,84.459,0,0
157,10.329,96.815,0,0
158,17.412,57.432,0,0
159,10.141,98.610,0,0
160,9.503,105.230,0,0
161,14.720,67.935,0,0
162,11.706,85.426,0,0
163,10.830,92.336,0,0
164,10.768,92.868,0,0
165,12.636,79.139,0,0
166,18.091,55.276,0,0
167,9.744,102.627,0,0
168,12.206,81.927,0,0
169,14.561,68.677,0,0
170,9.223,108.425,0,0
171,10.278,97.295,0,0
172,13.189,75.821,0,0
173,17.643,56.680,0,0
174,10.560,94.697,0,0
175,11.966,83.570,0,0
176,12.305,81.268,0,0
177,16.556,60.401,0,0
178,11.900,84.034,0,0
179,15.021,66.573,0,0
180,10.324,96.862,0,0
181,9.750,102.564,0,0
182,11.686,85.572,0,0
183,16.783,59.584,0,0
184,9.822,101.812,0,0
185,9.932,100.685,0,0
186,16.553,60.412,0,0
187,10.763,92.911,0,0
188,15.812,63.243,0,0
189,10.627,94.100,0,0
190,10.828,92.353,0,0
191,15.893,62.921,0,0
192,11.651,85.830,0,0
193,9.856,101.461,0,0
194,11.017,90.769,0,0
195,16.353,61.151,0,0
196,9.108,109.794,0,0
197,9.093,109.975,0,0
198,13.864,72.129,0,0
199,9.413,106.236,0,0
200,15.291,65.398,0,0
201,17.703,56.488,0,0
202,9.826,101.771,0,0
203,10.264,97.428,0,0
204,15.989,62.543,0,0
205,12.656,79.014,0,0
206,11.940,83.752,0,0
207,18.901,52.907,0,0
208,11.244,88.936,0,0
209,12.053,82.967,0,0
210,13.031,76.740,0,0
211,17.140,58.343,0,0
212,13.427,74.477,0,0
213,13.301,75.182,0,0
214,22.878,43.710,0,0
215,14.229,70.279,0,0
216,12.327,81.123,0,0
217,17.300,57.803,0,0
218,11.014,90.794,0,0
219,13.374,74.772,0,0
220,14.388,69.502,0,0
221,13.436,74.427,0,0
222,10.944,91.374,0,0
223,13.403,74.610,0,0
224,16.669,59.992,0,0
225,10.833,92.311,0,0
226,14.764,67.732,0,0
227,13.130,76.161,0,0
228,12.967,77.119,0,0
229,10.517,95.084,0,0
230,17.412,57.432,0,0
231,11.682,85.602,0,0
232,12.914,77.435,0,0
233,19.663,50.857,0,0
234,14.808,67.531,0,0
235,12.713,78.660,0,0
