pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.458,289.184,0,0
2,3.303,302.755,0,0
3,4.003,249.813,0,0
4,2.882,346.981,0,0
5,2.149,465.333,0,0
6,3.260,306.748,0,0
7,3.515,284.495,0,0
8,2.383,419.639,0,0
9,2.283,438.020,0,0
10,1.729,578.369,0,0
11,2.142,466.853,0,0
12,3.503,285.470,0,0
13,2.945,339.559,0,0
14,3.249,307.787,0,0
15,2.989,334.560,0,0
16,3.054,327.439,0,0
17,3.107,321.854,0,0
18,1.826,547.645,0,0
19,3.994,250.376,0,0
20,2.789,358.551,0,0
21,2.250,444.444,0,0
22,3.173,315.159,0,0
23,3.237,308.928,0,0
24,3.034,329.598,0,0
25,2.758,362.582,0,0
26,2.166,461.681,0,0
27,1.908,524.109,0,0
28,2.036,491.159,0,0
29,2.687,372.162,0,0
30,2.104,475.285,0,0
31,3.697,270.490,0,0
32,2.050,487.805,0,0
33,2.759,362.450,0,0
34,2.663,375.516,0,0
35,2.805,356.506,0,0
36,2.476,403.877,0,0
37,2.130,469.484,0,0
38,1.815,550.964,0,0
39,2.731,366.166,0,0
40,2.768,361.272,0,0
41,2.642,378.501,0,0
42,2.321,430.849,0,0
43,2.432,411.184,0,0
44,2.437,410.341,0,0
45,2.774,360.490,0,0
46,3.131,319.387,0,0
47,3.256,307.125,0,0
48,2.644,378.215,0,0
49,3.687,271.223,0,0
50,2.858,349.895,0,0
51,2.802,356.888,0,0
52,3.002,333.111,0,0
53,1.757,569.152,0,0
54,2.234,447.628,0,0
55,2.845,351.494,0,0
56,2.801,357.015,0,0
57,2.282,438.212,0,0
58,2.287,437.254,0,0
59,2.122,471.254,0,0
60,1.973,506.842,0,0
61,2.134,468.604,0,0
62,2.038,490.677,0,0
63,2.119,471.921,0,0
64,1.581,632.511,0,0
65,2.483,402.739,0,0
66,4.354,229.674,0,0
67,3.096,322.997,0,0
68,2.536,394.322,0,0
69,2.392,418.060,0,0
70,2.405,415.800,0,0
71,2.502,399.680,0,0
72,1.795,557.103,0,0
73,1.798,556.174,0,0
74,2.238,446.828,0,0
75,2.782,359.454,0,0
76,2.570,389.105,0,0
77,3.214,311.139,0,0
78,3.641,274.650,0,0
79,3.105,322.061,0,0
80,3.067,326.052,0,0
81,3.691,270.929,0,0
82,3.500,285.714,0,0
83,3.057,327.118,0,0
84,2.754,363.108,0,0
85,2.550,392.157,0,0
86,2.937,340.483,0,0
87,2.826,353.857,0,0
88,1.933,517.331,0,0
89,3.975,251.572,0,0
90,3.321,301.114,0,0
91,2.718,367.918,0,0
92,2.853,350.508,0,0
93,2.801,357.015,0,0
94,3.691,270.929,0,0
95,3.627,275.710,0,0
96,3.390,294.985,0,0
97,2.626,380.807,0,0
98,2.073,482.393,0,0
99,2.637,379.219,0,0
100,3.184,314.070,0,0
101,2.241,446.229,0,0
102,2.860,349.650,0,0
103,3.429,291.630,0,0
104,2.353,424.989,0,0
105,2.373,421.408,0,0
106,1.545,647.249,0,0
107,2.408,415.282,0,0
108,3.006,332.668,0,0
109,3.127,319.795,0,0
110,2.072,482.625,0,0
111,2.001,499.750,0,0
112,2.100,476.190,0,0
113,1.744,573.394,0,0
114,2.031,492.368,0,0
115,2.765,361.664,0,0
116,3.582,279.174,0,0
117,1.387,720.981,0,0
118,1.679,595.593,0,0
119,2.271,440.335,0,0
120,2.922,342.231,0,0
121,2.513,397.931,0,0
122,2.816,355.114,0,0
123,1.817,550.358,0,0
124,1.464,683.060,0,0
125,0.948,1054.852,0,0
126,1.730,578.035,0,0
127,3.097,322.893,0,0
128,1.653,604.961,0,0
129,2.078,481.232,0,0
130,1.377,726.216,0,0
131,1.891,528.821,0,0
132,1.578,633.714,0,0
133,1.014,986.193,0,0
134,2.881,347.102,0,0
135,2.197,455.166,0,0
136,2.987,334.784,0,0
137,1.982,504.541,0,0
138,2.074,482.160,0,0
139,1.971,507.357,0,0
140,1.920,520.833,0,0
141,2.064,484.496,0,0
142,1.964,509.165,0,0
143,1.801,555.247,0,0
144,2.667,374.953,0,0
145,3.146,317.864,0,0
146,2.826,353.857,0,0
147,2.355,424.628,0,0
148,2.351,425.351,0,0
149,2.256,443.262,0,0
150,2.955,338.409,0,0
151,2.516,397.456,0,0
152,2.183,458.085,0,0
153,2.798,357.398,0,0
154,2.099,476.417,0,0
155,2.014,496.524,0,0
156,2.321,430.849,0,0
157,1.275,784.314,0,0
158,2.015,496.278,0,0
159,2.879,347.343,0,0
160,1.925,519.481,0,0
161,3.112,321.337,0,0
162,2.199,454.752,0,0
163,2.037,490.918,0,0
164,2.306,433.651,0,0
165,2.036,491.159,0,0
166,3.115,321.027,0,0
167,1.475,677.966,0,0
168,3.413,292.997,0,0
169,2.742,364.697,0,0
170,2.551,392.003,0,0
171,1.784,560.538,0,0
172,1.541,648.929,0,0
173,2.011,497.265,0,0
174,2.492,401.284,0,0
175,2.664,375.375,0,0
176,2.195,455.581,0,0
177,2.939,340.252,0,0
178,2.737,365.364,0,0
179,1.394,717.360,0,0
180,1.812,551.876,0,0
181,2.376,420.875,0,0
182,3.006,332.668,0,0
183,2.423,412.712,0,0
184,1.440,694.444,0,0
185,3.894,256.805,0,0
186,2.312,432.526,0,0
187,1.538,650.195,0,0
188,2.123,471.032,0,0
189,1.667,599.880,0,0
190,2.328,429.553,0,0
191,1.581,632.511,0,0
192,2.752,363.372,0,0
193,1.918,521.376,0,0
194,1.827,547.345,0,0
195,2.271,440.335,0,0
196,2.416,413.907,0,0
197,2.977,335.909,0,0
198,1.750,571.429,0,0
199,1.761,567.859,0,0
200,1.885,530.504,0,0
201,1.643,608.643,0,0
202,1.754,570.125,0,0
203,1.196,836.120,0,0
204,2.135,468.384,0,0
205,1.096,912.409,0,0
206,1.878,532.481,0,0
207,2.609,383.289,0,0
208,2.559,390.778,0,0
209,2.150,465.116,0,0
210,2.083,480.077,0,0
211,2.999,333.444,0,0
212,2.722,367.377,0,0
213,1.872,534.188,0,0
214,1.433,697.837,0,0
215,1.845,542.005,0,0
216,2.167,461.467,0,0
217,1.609,621.504,0,0
218,1.388,720.461,0,0
219,3.264,306.373,0,0
220,1.452,688.705,0,0
221,1.662,601.685,0,0
222,1.611,620.732,0,0
223,1.852,539.957,0,0
224,2.820,354.610,0,0
225,2.183,458.085,0,0
226,2.778,359.971,0,0
227,2.724,367.107,0,0
228,2.111,473.709,0,0
229,2.208,452.899,0,0
230,2.050,487.805,0,0
231,3.178,314.663,0,0
232,2.444,409.165,0,0
233,2.589,386.250,0,0
234,1.799,555.864,0,0
235,2.454,407.498,0,0
236,2.963,337.496,0,0
237,3.451,289.771,0,0
238,2.502,399.680,0,0
239,2.187,457.247,0,0
240,1.885,530.504,0,0
241,2.579,387.747,0,0
242,2.168,461.255,0,0
243,2.535,394.477,0,0
244,2.613,382.702,0,0
245,1.742,574.053,0,0
246,1.519,658.328,0,0
247,1.728,578.704,0,0
248,1.866,535.906,0,0
249,1.981,504.796,0,0
250,1.918,521.376,0,0
251,2.550,392.157,0,0
252,4.451,224.669,0,0
253,2.774,360.490,0,0
254,3.017,331.455,0,0
255,2.824,354.108,0,0
256,2.174,459.982,0,0
257,2.480,403.226,0,0
258,2.996,333.778,0,0
259,5.033,198.689,0,0
260,2.953,338.639,0,0
261,4.249,235.349,0,0
262,2.793,358.038,0,0
263,2.591,385.951,0,0
264,2.013,496.771,0,0
265,1.682,594.530,0,0
266,2.320,431.034,0,0
267,2.993,334.113,0,0
268,2.991,334.336,0,0
269,1.500,666.667,0,0
270,1.376,726.744,0,0
271,2.363,423.191,0,0
272,2.276,439.367,0,0
273,2.032,492.126,0,0
274,1.071,933.707,0,0
275,2.595,385.356,0,0
276,2.100,476.190,0,0
277,1.498,667.557,0,0
278,1.297,771.010,0,0
279,1.326,754.148,0,0
280,3.338,299.581,0,0
281,2.514,397.772,0,0
282,1.825,547.945,0,0
283,2.116,472.590,0,0
284,1.782,561.167,0,0
285,1.838,544.070,0,0
286,1.662,601.685,0,0
287,2.944,339.674,0,0
288,2.278,438.982,0,0
289,1.563,639.795,0,0
290,1.893,528.262,0,0
291,1.521,657.462,0,0
292,1.641,609.385,0,0
293,1.608,621.891,0,0
294,2.115,472.813,0,0
295,1.858,538.213,0,0
296,1.972,507.099,0,0
297,2.059,485.673,0,0
298,1.987,503.271,0,0
299,1.831,546.150,0,0
300,1.666,600.240,0,0
301,1.995,501.253,0,0
302,1.976,506.073,0,0
303,1.271,786.782,0,0
304,2.585,386.847,0,0
305,1.732,577.367,0,0
306,2.893,345.662,0,0
307,2.033,491.884,0,0
308,2.054,486.855,0,0
309,1.801,555.247,0,0
310,2.021,494.805,0,0
311,1.802,554.939,0,0
312,1.297,771.010,0,0
313,2.103,475.511,0,0
314,2.114,473.037,0,0
315,2.524,396.197,0,0
316,2.140,467.290,0,0
317,2.938,340.368,0,0
318,1.407,710.732,0,0
319,1.583,631.712,0,0
320,0.892,1121.076,0,0
321,2.746,364.166,0,0
322,2.689,371.885,0,0
323,1.748,572.082,0,0
324,1.846,541.712,0,0
325,1.356,737.463,0,0
326,1.330,751.880,0,0
327,1.804,554.324,0,0
328,1.628,614.251,0,0
329,1.417,705.716,0,0
330,1.213,824.402,0,0
331,1.591,628.536,0,0
332,1.201,832.639,0,0
333,1.919,521.105,0,0
334,1.678,595.948,0,0
335,1.678,595.948,0,0
336,2.780,359.712,0,0
337,1.241,805.802,0,0
338,2.080,480.769,0,0
339,2.070,483.092,0,0
340,2.631,380.084,0,0
341,1.535,651.466,0,0
342,5.610,178.253,0,0
343,2.303,434.216,0,0
344,1.840,543.478,0,0
345,1.654,604.595,0,0
346,1.210,826.446,0,0
347,1.923,520.021,0,0
348,1.733,577.034,0,0
349,1.252,798.722,0,0
350,1.705,586.510,0,0
351,2.649,377.501,0,0
352,1.433,697.837,0,0
353,1.595,626.959,0,0
354,1.735,576.369,0,0
355,1.762,567.537,0,0
356,1.664,600.962,0,0
357,1.170,854.701,0,0
358,1.325,754.717,0,0
359,1.605,623.053,0,0
360,2.026,493.583,0,0
361,2.026,493.583,0,0
362,2.224,449.640,0,0
363,1.189,841.043,0,0
364,1.570,636.943,0,0
365,1.301,768.640,0,0
366,1.493,669.792,0,0
367,1.559,641.437,0,0
368,2.000,500.000,0,0
369,1.312,762.195,0,0
370,1.640,609.756,0,0
371,1.746,572.738,0,0
372,2.093,477.783,0,0
373,1.812,551.876,0,0
374,1.582,632.111,0,0
375,1.144,874.126,0,0
376,2.290,436.681,0,0
377,1.241,805.802,0,0
378,1.373,728.332,0,0
379,1.621,616.903,0,0
380,1.397,715.820,0,0
381,2.710,369.004,0,0
382,2.025,493.827,0,0
383,2.103,475.511,0,0
384,2.363,423.191,0,0
385,1.980,505.051,0,0
386,2.032,492.126,0,0
387,1.637,610.874,0,0
388,0.869,1150.748,0,0
389,1.569,637.349,0,0
390,3.203,312.207,0,0
391,1.687,592.768,0,0
392,1.983,504.286,0,0
393,1.779,562.114,0,0
394,2.396,417.362,0,0
395,1.941,515.198,0,0
396,2.100,476.190,0,0
397,2.814,355.366,0,0
398,2.743,364.564,0,0
399,2.102,475.737,0,0
400,1.814,551.268,0,0
401,1.319,758.150,0,0
402,1.980,505.051,0,0
403,1.643,608.643,0,0
404,1.722,580.720,0,0
405,1.420,704.225,0,0
406,1.790,558.659,0,0
407,2.723,367.242,0,0
408,3.486,286.862,0,0
409,2.907,343.997,0,0
410,2.334,428.449,0,0
411,2.577,388.048,0,0
412,2.276,439.367,0,0
413,2.394,417.711,0,0
414,2.449,408.330,0,0
415,1.890,529.101,0,0
416,2.156,463.822,0,0
417,4.217,237.135,0,0
418,2.458,406.835,0,0
419,1.937,516.262,0,0
420,2.629,380.373,0,0
421,2.112,473.485,0,0
422,1.970,507.614,0,0
423,2.663,375.516,0,0
424,2.252,444.050,0,0
425,1.883,531.067,0,0
426,1.986,503.525,0,0
427,2.184,457.875,0,0
428,2.375,421.053,0,0
429,2.431,411.353,0,0
430,2.063,484.731,0,0
431,2.603,384.172,0,0
432,1.921,520.562,0,0
433,1.834,545.256,0,0
434,1.904,525.210,0,0
435,2.435,410.678,0,0
436,3.874,258.131,0,0
437,3.036,329.381,0,0
438,2.791,358.295,0,0
439,2.528,395.570,0,0
440,1.645,607.903,0,0
441,1.500,666.667,0,0
442,3.811,262.398,0,0
443,2.890,346.021,0,0
444,2.012,497.018,0,0
445,2.020,495.050,0,0
446,2.413,414.422,0,0
447,2.278,438.982,0,0
448,3.973,251.699,0,0
449,3.642,274.574,0,0
450,2.252,444.050,0,0
451,3.055,327.332,0,0
452,2.826,353.857,0,0
453,3.105,322.061,0,0
454,2.240,446.429,0,0
455,2.355,424.628,0,0
456,2.743,364.564,0,0
457,2.854,350.385,0,0
458,4.117,242.895,0,0
459,3.793,263.644,0,0
460,3.571,280.034,0,0
461,2.946,339.443,0,0
462,3.315,301.659,0,0
463,1.755,569.801,0,0
464,3.084,324.254,0,0
465,1.752,570.776,0,0
466,3.298,303.214,0,0
467,2.370,421.941,0,0
468,1.901,526.039,0,0
469,2.258,442.870,0,0
470,2.460,406.504,0,0
471,3.426,291.886,0,0
472,2.652,377.074,0,0
473,1.943,514.668,0,0
474,2.102,475.737,0,0
475,2.750,363.636,0,0
476,3.110,321.543,0,0
477,2.958,338.066,0,0
478,2.814,355.366,0,0
479,2.342,426.985,0,0
480,2.839,352.237,0,0
481,6.678,149.745,0,0
482,2.097,476.872,0,0
483,2.221,450.248,0,0
484,2.436,410.509,0,0
485,1.641,609.385,0,0
486,2.056,486.381,0,0
487,3.000,333.333,0,0
488,2.096,477.099,0,0
489,1.637,610.874,0,0
490,3.013,331.895,0,0
491,1.516,659.631,0,0
492,1.554,643.501,0,0
493,1.716,582.751,0,0
494,2.095,477.327,0,0
495,2.766,361.533,0,0
496,1.536,651.042,0,0
497,1.556,642.674,0,0
498,1.679,595.593,0,0
499,2.554,391.543,0,0
500,1.953,512.033,0,0
501,1.377,726.216,0,0
502,1.529,654.022,0,0
503,2.721,367.512,0,0
504,2.699,370.508,0,0
505,2.044,489.237,0,0
506,2.725,366.972,0,0
507,3.196,312.891,0,0
508,2.648,377.644,0,0
509,2.967,337.041,0,0
510,3.516,284.414,0,0
511,2.606,383.730,0,0
512,3.411,293.169,0,0
513,1.975,506.329,0,0
514,2.787,358.809,0,0
515,2.920,342.466,0,0
516,1.609,621.504,0,0
517,2.706,369.549,0,0
518,1.895,527.704,0,0
519,1.294,772.798,0,0
520,1.547,646.412,0,0
521,1.466,682.128,0,0
522,1.409,709.723,0,0
523,1.431,698.812,0,0
524,0.807,1239.157,0,0
525,2.606,383.730,0,0
526,1.540,649.351,0,0
527,2.217,451.060,0,0
528,2.254,443.656,0,0
529,3.365,297.177,0,0
530,3.259,306.843,0,0
531,3.430,291.545,0,0
532,2.521,396.668,0,0
533,2.637,379.219,0,0
534,2.005,498.753,0,0
535,9.418,106.180,0,0
536,2.983,335.233,0,0
537,3.141,318.370,0,0
538,2.391,418.235,0,0
539,2.587,386.548,0,0
540,1.870,534.759,0,0
541,2.526,395.883,0,0
542,1.347,742.390,0,0
543,2.091,478.240,0,0
544,2.912,343.407,0,0
545,2.164,462.107,0,0
546,2.560,390.625,0,0
547,2.271,440.335,0,0
548,3.003,333.000,0,0
549,4.493,222.568,0,0
550,2.777,360.101,0,0
551,5.070,197.239,0,0
552,2.774,360.490,0,0
553,2.225,449.438,0,0
554,2.550,392.157,0,0
555,2.714,368.460,0,0
556,3.529,283.366,0,0
557,2.675,373.832,0,0
558,1.937,516.262,0,0
559,3.272,305.623,0,0
560,1.580,632.911,0,0
561,0.900,1111.111,0,0
562,1.824,548.246,0,0
563,1.609,621.504,0,0
564,1.905,524.934,0,0
565,3.101,322.477,0,0
566,2.351,425.351,0,0
567,2.390,418.410,0,0
568,1.572,636.132,0,0
569,3.044,328.515,0,0
570,2.045,488.998,0,0
571,3.380,295.858,0,0
572,2.681,372.995,0,0
573,2.133,468.823,0,0
574,3.309,302.206,0,0
575,2.162,462.535,0,0
576,2.045,488.998,0,0
577,1.831,546.150,0,0
578,2.436,410.509,0,0
579,2.102,475.737,0,0
580,2.299,434.972,0,0
581,3.438,290.867,0,0
582,2.677,373.552,0,0
583,3.335,299.850,0,0
584,2.051,487.567,0,0
585,2.473,404.367,0,0
586,1.036,965.251,0,0
587,1.452,688.705,0,0
588,1.475,677.966,0,0
589,1.332,750.751,0,0
590,2.647,377.786,0,0
591,2.652,377.074,0,0
