pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.503,222.074,0,0
2,2.752,363.372,0,0
3,3.504,285.388,0,0
4,3.671,272.405,0,0
5,5.520,181.159,0,0
6,3.661,273.149,0,0
7,3.118,320.718,0,0
8,4.524,221.043,0,0
9,5.363,186.463,0,0
10,6.850,145.985,0,0
11,4.013,249.190,0,0
12,2.841,351.989,0,0
13,3.533,283.046,0,0
14,2.607,383.583,0,0
15,2.946,339.443,0,0
16,4.593,217.723,0,0
17,4.326,231.160,0,0
18,4.398,227.376,0,0
19,4.955,201.816,0,0
20,5.437,183.925,0,0
21,4.320,231.481,0,0
22,2.125,470.588,0,0
23,3.635,275.103,0,0
24,3.719,268.889,0,0
25,3.055,327.332,0,0
26,2.392,418.060,0,0
27,4.006,249.626,0,0
28,5.270,189.753,0,0
29,2.243,445.831,0,0
30,4.436,225.428,0,0
31,3.125,320.000,0,0
32,2.666,375.094,0,0
33,2.045,488.998,0,0
34,3.281,304.785,0,0
35,2.777,360.101,0,0
36,1.834,545.256,0,0
37,2.367,422.476,0,0
38,2.464,405.844,0,0
39,1.896,527.426,0,0
40,1.951,512.558,0,0
41,3.313,301.841,0,0
42,2.908,343.879,0,0
43,3.066,326.158,0,0
44,3.104,322.165,0,0
45,5.033,198.689,0,0
46,3.057,327.118,0,0
47,2.810,355.872,0,0
48,1.262,792.393,0,0
49,1.995,501.253,0,0
50,2.151,464.900,0,0
51,6.374,156.887,0,0
52,2.606,383.730,0,0
53,2.220,450.450,0,0
54,3.687,271.223,0,0
55,2.598,384.911,0,0
56,3.106,321.958,0,0
57,2.721,367.512,0,0
58,3.370,296.736,0,0
59,2.635,379.507,0,0
60,2.739,365.097,0,0
61,3.971,251.826,0,0
62,3.787,264.061,0,0
63,4.324,231.267,0,0
64,3.361,297.530,0,0
65,3.914,255.493,0,0
66,2.384,419.463,0,0
67,2.930,341.297,0,0
68,2.327,429.738,0,0
69,1.326,754.148,0,0
70,2.975,336.134,0,0
71,2.577,388.048,0,0
72,3.551,281.611,0,0
73,4.773,209.512,0,0
74,3.310,302.115,0,0
75,4.152,240.848,0,0
76,3.976,251.509,0,0
77,3.325,300.752,0,0
78,2.675,373.832,0,0
79,3.265,306.279,0,0
80,1.693,590.667,0,0
81,2.452,407.830,0,0
82,5.054,197.863,0,0
83,3.801,263.089,0,0
84,6.971,143.451,0,0
85,4.288,233.209,0,0
86,3.118,320.718,0,0
87,3.730,268.097,0,0
88,1.940,515.464,0,0
89,2.214,451.671,0,0
90,3.184,314.070,0,0
91,2.844,351.617,0,0
92,3.960,252.525,0,0
93,2.552,391.850,0,0
94,2.269,440.723,0,0
95,3.030,330.033,0,0
96,3.623,276.014,0,0
97,3.506,285.225,0,0
98,2.149,465.333,0,0
99,2.515,397.614,0,0
100,3.159,316.556,0,0
101,2.525,396.040,0,0
102,2.337,427.899,0,0
103,3.756,266.241,0,0
104,4.274,233.973,0,0
105,3.562,280.741,0,0
106,5.934,168.520,0,0
107,2.850,350.877,0,0
108,3.215,311.042,0,0
109,4.157,240.558,0,0
110,3.857,259.269,0,0
111,4.145,241.255,0,0
112,3.458,289.184,0,0
113,3.215,311.042,0,0
114,2.435,410.678,0,0
115,1.690,591.716,0,0
116,2.225,449.438,0,0
117,1.904,525.210,0,0
118,2.297,435.350,0,0
119,2.408,415.282,0,0
120,5.288,189.107,0,0
121,4.599,217.439,0,0
122,3.338,299.581,0,0
123,4.596,217.581,0,0
124,4.714,212.134,0,0
125,4.922,203.169,0,0
126,2.274,439.754,0,0
127,3.762,265.816,0,0
128,2.966,337.154,0,0
129,2.990,334.448,0,0
130,2.978,335.796,0,0
131,1.840,543.478,0,0
132,1.181,846.740,0,0
133,4.682,213.584,0,0
134,2.674,373.972,0,0
135,2.744,364.431,0,0
136,6.823,146.563,0,0
137,4.534,220.556,0,0
138,4.819,207.512,0,0
139,3.849,259.808,0,0
