pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.597,278.009,0,0
2,3.008,332.447,0,0
3,4.858,205.846,0,0
4,4.120,242.718,0,0
5,3.184,314.070,0,0
6,5.003,199.880,0,0
7,4.599,217.439,0,0
8,3.730,268.097,0,0
9,3.900,256.410,0,0
10,4.401,227.221,0,0
11,3.293,303.674,0,0
12,3.956,252.781,0,0
13,3.257,307.031,0,0
14,4.498,222.321,0,0
15,2.844,351.617,0,0
16,4.695,212.993,0,0
17,3.997,250.188,0,0
18,4.345,230.150,0,0
19,5.514,181.357,0,0
20,4.858,205.846,0,0
21,3.221,310.463,0,0
22,3.625,275.862,0,0
23,4.205,237.812,0,0
24,4.055,246.609,0,0
25,2.804,356.633,0,0
26,3.765,265.604,0,0
27,3.427,291.800,0,0
28,2.801,357.015,0,0
29,4.275,233.918,0,0
30,4.139,241.604,0,0
31,4.493,222.568,0,0
32,3.703,270.051,0,0
33,3.866,258.665,0,0
34,6.858,145.815,0,0
35,3.640,274.725,0,0
36,3.232,309.406,0,0
37,2.816,355.114,0,0
38,3.850,259.740,0,0
39,3.742,267.237,0,0
40,7.977,125.360,0,0
41,6.973,143.410,0,0
42,5.208,192.012,0,0
43,5.052,197.941,0,0
44,5.426,184.298,0,0
45,4.826,207.211,0,0
46,3.956,252.781,0,0
47,3.194,313.087,0,0
48,4.321,231.428,0,0
49,5.105,195.886,0,0
50,5.544,180.375,0,0
51,6.175,161.943,0,0
52,4.826,207.211,0,0
53,5.361,186.532,0,0
54,4.609,216.967,0,0
55,6.451,155.015,0,0
56,4.342,230.309,0,0
57,5.348,186.986,0,0
58,4.343,230.256,0,0
59,6.154,162.496,0,0
60,6.432,155.473,0,0
61,5.441,183.790,0,0
62,3.679,271.813,0,0
63,4.992,200.321,0,0
64,4.066,245.942,0,0
65,4.445,224.972,0,0
66,5.861,170.619,0,0
67,2.799,357.270,0,0
68,5.670,176.367,0,0
69,4.064,246.063,0,0
70,4.775,209.424,0,0
71,4.382,228.206,0,0
72,5.317,188.076,0,0
73,6.076,164.582,0,0
74,4.838,206.697,0,0
75,4.235,236.128,0,0
76,4.084,244.858,0,0
77,5.166,193.573,0,0
78,3.054,327.439,0,0
