pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.073,123.870,0,1
2,5.013,199.481,1,0
3,5.721,174.795,0,1
4,5.298,188.750,0,1
5,4.499,222.272,0,1
6,5.130,194.932,0,1
7,5.030,198.807,0,1
8,5.405,185.014,0,1
9,5.118,195.389,0,1
10,4.421,226.193,0,1
11,4.658,214.684,0,1
12,4.938,202.511,0,1
13,4.515,221.484,0,1
14,4.549,219.829,0,1
15,4.984,200.642,0,1
16,4.605,217.155,0,1
17,4.913,203.542,0,1
18,4.425,225.989,0,1
19,4.935,202.634,0,1
20,5.104,195.925,0,1
21,5.193,192.567,0,1
22,5.374,186.081,0,1
23,5.052,197.941,0,1
24,5.766,173.430,0,1
25,5.383,185.770,0,1
26,5.703,175.346,1,0
27,4.831,206.996,0,1
28,4.437,225.378,0,1
29,5.027,198.926,0,1
30,5.465,182.983,1,0
31,5.391,185.494,0,1
32,4.974,201.045,0,1
33,5.004,199.840,0,1
34,5.564,179.727,1,0
35,5.357,186.672,0,1
36,5.000,200.000,0,1
37,4.521,221.190,0,1
38,4.743,210.837,0,1
39,6.189,161.577,0,1
40,5.457,183.251,1,0
41,4.884,204.750,0,1
42,4.606,217.108,0,1
43,5.338,187.336,0,1
44,4.720,211.864,0,1
45,4.923,203.128,0,1
46,4.919,203.293,0,1
47,5.273,189.645,0,1
48,5.022,199.124,0,1
49,5.473,182.715,0,1
50,4.791,208.725,1,0
51,4.450,224.719,0,1
52,4.830,207.039,0,1
53,4.424,226.040,0,1
54,5.403,185.082,0,1
55,5.519,181.192,0,1
56,4.541,220.216,0,1
57,5.560,179.856,0,1
58,5.156,193.949,0,1
59,5.203,192.197,0,1
60,5.412,184.775,0,1
61,5.876,170.184,0,1
62,5.483,182.382,0,1
63,5.007,199.720,0,1
64,5.214,191.791,0,1
65,4.747,210.659,0,1
66,5.656,176.803,0,1
67,5.119,195.351,0,1
68,5.046,198.177,1,0
69,4.623,216.310,0,1
70,4.996,200.160,0,1
71,5.228,191.278,0,1
72,4.762,209.996,0,1
73,5.161,193.761,0,1
74,5.586,179.019,0,1
75,5.741,174.186,0,1
76,4.147,241.138,0,1
77,3.910,255.754,0,1
78,4.655,214.823,0,1
79,4.351,229.832,0,1
80,4.134,241.896,0,1
81,5.440,183.824,0,1
82,5.441,183.790,0,1
83,5.335,187.441,0,1
84,5.003,199.880,0,1
85,5.276,189.538,0,1
86,4.374,228.624,0,1
87,4.703,212.630,0,1
88,4.604,217.202,0,1
89,4.977,200.924,0,1
90,4.427,225.887,0,1
91,5.073,197.122,0,1
92,4.877,205.044,0,1
93,4.695,212.993,0,1
94,4.591,217.817,0,1
95,4.591,217.817,0,1
96,4.488,222.816,0,1
97,4.359,229.410,0,1
98,5.200,192.308,0,1
99,5.722,174.764,0,1
100,5.320,187.970,0,1
101,4.746,210.704,0,1
102,4.481,223.164,0,1
103,5.788,172.771,0,1
104,6.637,150.670,0,1
105,4.762,209.996,0,1
106,4.340,230.415,0,1
107,3.856,259.336,0,1
108,4.253,235.128,0,1
109,4.567,218.962,0,1
110,5.211,191.902,0,1
111,4.960,201.613,0,1
112,4.870,205.339,0,1
113,5.986,167.056,0,1
114,5.337,187.371,0,1
115,5.329,187.652,0,1
116,4.675,213.904,0,1
117,5.290,189.036,0,1
118,5.348,186.986,0,1
119,5.409,184.877,0,1
120,4.903,203.957,0,1
121,5.546,180.310,0,1
122,5.412,184.775,0,1
123,5.256,190.259,0,1
124,4.913,203.542,0,1
125,4.210,237.530,0,1
126,4.965,201.410,0,1
127,5.104,195.925,0,1
128,5.762,173.551,0,1
129,4.511,221.680,0,1
130,4.521,221.190,0,1
131,4.474,223.514,0,1
132,5.305,188.501,1,0
133,4.700,212.766,0,1
134,5.285,189.215,0,1
135,5.720,174.825,0,1
136,4.837,206.740,0,1
137,5.159,193.836,0,1
138,5.244,190.694,0,1
139,4.872,205.255,0,1
140,4.615,216.685,0,1
141,4.688,213.311,0,1
142,5.163,193.686,0,1
143,4.911,203.625,0,1
144,5.588,178.955,1,0
145,5.378,185.943,0,1
146,5.600,178.571,0,1
147,5.485,182.315,0,1
148,4.903,203.957,0,1
149,4.614,216.732,0,1
150,5.398,185.254,0,1
151,5.010,199.601,1,0
152,4.653,214.915,0,1
153,5.399,185.219,0,1
154,4.959,201.654,0,1
155,4.641,215.471,0,1
156,5.120,195.312,0,1
157,4.776,209.380,0,1
158,5.177,193.162,0,1
159,5.263,190.006,0,1
