pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.795,263.505,0,0
2,2.930,341.297,0,0
3,3.932,254.323,0,0
4,3.261,306.654,0,0
5,4.916,203.417,0,0
6,3.923,254.907,0,0
7,4.637,215.657,0,0
8,4.201,238.039,0,0
9,5.347,187.021,0,0
10,5.382,185.805,0,0
11,4.956,201.776,0,0
12,4.730,211.416,0,0
13,5.749,173.943,0,0
14,4.770,209.644,0,0
15,4.495,222.469,0,0
16,5.803,172.325,0,0
17,3.631,275.406,0,0
18,4.023,248.571,0,0
19,4.579,218.388,0,0
20,6.583,151.906,0,0
21,5.003,199.880,0,0
22,3.520,284.091,0,0
23,3.419,292.483,0,0
24,3.312,301.932,0,0
25,3.638,274.876,0,0
26,4.660,214.592,0,0
27,4.694,213.038,0,0
28,4.755,210.305,0,0
29,4.555,219.539,0,0
30,4.446,224.921,0,0
31,3.554,281.373,0,0
32,5.180,193.050,0,0
33,2.930,341.297,0,0
34,2.931,341.180,0,0
35,6.001,166.639,0,0
36,3.328,300.481,0,0
37,4.382,228.206,0,0
38,2.454,407.498,0,0
39,3.942,253.678,0,0
40,4.033,247.954,0,0
41,3.878,257.865,0,0
42,5.562,179.791,0,0
43,3.415,292.826,0,0
44,3.486,286.862,0,0
45,7.395,135.227,0,0
46,4.979,200.844,0,0
47,5.679,176.087,0,0
48,4.905,203.874,0,0
49,4.065,246.002,0,0
50,4.846,206.356,0,0
51,3.573,279.877,0,0
52,4.762,209.996,0,0
53,3.049,327.976,0,0
54,4.686,213.402,0,0
55,4.507,221.877,0,0
56,4.213,237.361,0,0
57,3.947,253.357,0,0
58,3.605,277.393,0,0
59,4.789,208.812,0,0
60,3.916,255.363,0,0
61,3.800,263.158,0,0
62,3.090,323.625,0,0
63,3.189,313.578,0,0
64,2.946,339.443,0,0
65,3.112,321.337,0,0
66,2.637,379.219,0,0
67,3.580,279.330,0,0
68,3.781,264.480,0,0
69,3.911,255.689,0,0
70,5.995,166.806,0,0
71,3.730,268.097,0,0
72,3.120,320.513,0,0
73,3.756,266.241,0,0
