pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.457,10574.178,100,0
2,4.225,23668.639,100,0
3,5.575,17937.220,100,0
4,5.940,16835.017,100,0
5,3.203,31220.731,100,0
6,6.985,14316.392,0,100
7,4.663,21445.421,100,0
8,5.493,18204.988,100,0
9,6.019,16614.055,100,0
10,8.110,12330.456,100,0
11,4.218,23707.918,100,0
12,4.744,21079.258,100,0
13,4.460,22421.525,100,0
14,6.987,14312.294,100,0
15,4.159,24044.241,100,0
16,3.919,25516.713,100,0
17,4.223,23679.848,100,0
18,7.446,13430.030,100,0
19,4.351,22983.222,100,0
20,4.669,21417.862,100,0
21,3.277,30515.716,100,0
22,4.491,22266.756,100,0
23,5.320,18796.992,100,0
24,4.704,21258.503,0,100
25,4.558,21939.447,100,0
26,4.885,20470.829,100,0
27,5.105,19588.639,100,0
28,4.139,24160.425,100,0
29,4.823,20733.983,100,0
30,3.384,29550.827,100,0
31,5.490,18214.936,100,0
32,5.082,19677.292,100,0
33,7.047,14190.436,100,0
34,4.718,21195.422,100,0
35,4.135,24183.797,100,0
36,4.330,23094.688,100,0
37,6.360,15723.270,100,0
38,6.125,16326.531,100,0
39,4.546,21997.360,100,0
40,3.817,26198.585,100,0
41,4.815,20768.432,100,0
42,3.395,29455.081,100,0
43,3.888,25720.165,100,0
44,3.760,26595.745,100,0
45,7.406,13502.565,100,0
46,4.231,23635.074,100,0
47,4.763,20995.171,100,0
48,4.067,24588.149,100,0
49,4.582,21824.531,100,0
50,5.379,18590.816,100,0
51,6.602,15146.925,100,0
52,4.706,21249.469,100,0
53,4.065,24600.246,100,0
54,3.885,25740.026,100,0
55,3.864,25879.917,100,0
56,3.894,25680.534,100,0
57,4.232,23629.490,100,0
58,4.221,23691.068,100,0
59,6.639,15062.509,100,0
60,4.058,24642.681,100,0
61,3.655,27359.781,100,0
62,4.325,23121.387,100,0
63,4.886,20466.639,100,0
64,4.341,23036.167,100,0
65,4.819,20751.193,100,0
66,6.783,14742.739,100,0
67,3.796,26343.519,100,0
68,6.876,14543.339,0,100
69,5.321,18793.460,100,0
70,4.095,24420.024,100,0
71,4.808,20798.669,100,0
72,4.236,23607.177,0,100
73,4.719,21190.930,100,0
74,6.893,14507.471,100,0
75,4.682,21358.394,100,0
76,6.608,15133.172,100,0
77,4.903,20395.676,100,0
78,4.081,24503.798,0,100
79,5.539,18053.800,100,0
80,3.736,26766.595,100,0
81,4.569,21886.627,100,0
82,3.795,26350.461,100,0
83,10.257,9749.439,100,0
84,3.838,26055.237,100,0
85,4.612,21682.567,100,0
86,4.400,22727.273,100,0
87,5.335,18744.142,0,100
88,4.049,24697.456,100,0
89,4.339,23046.785,100,0
90,4.005,24968.789,100,0
91,5.005,19980.020,100,0
92,3.826,26136.958,100,0
93,6.783,14742.739,100,0
94,5.275,18957.346,0,100
95,4.549,21982.853,100,0
96,3.760,26595.745,100,0
97,3.928,25458.248,100,0
98,3.882,25759.918,100,0
99,4.033,24795.438,0,100
100,4.592,21777.003,100,0
101,3.427,29180.041,100,0
102,4.290,23310.023,100,0
103,7.183,13921.760,100,0
104,4.000,25000.000,100,0
105,3.979,25131.943,100,0
106,4.003,24981.264,100,0
107,4.088,24461.840,100,0
108,3.948,25329.281,100,0
109,4.234,23618.328,100,0
110,3.320,30120.482,100,0
111,4.244,23562.677,100,0
112,3.781,26448.030,100,0
113,4.864,20559.211,100,0
114,3.591,27847.396,100,0
115,4.073,24551.927,100,0
116,5.854,17082.337,0,100
117,4.477,22336.386,100,0
118,3.574,27979.855,100,0
119,3.038,32916.392,100,0
120,3.617,27647.221,100,0
121,3.318,30138.638,100,0
122,3.565,28050.491,100,0
123,3.919,25516.713,100,0
124,4.348,22999.080,100,0
125,3.846,26001.040,100,0
126,3.152,31725.888,100,0
127,3.536,28280.543,100,0
128,5.366,18635.855,100,0
129,6.138,16291.952,0,100
130,4.961,20157.226,100,0
131,4.588,21795.990,0,100
132,4.355,22962.113,100,0
133,4.926,20300.447,0,100
134,4.577,21848.372,100,0
135,3.967,25207.966,100,0
136,4.677,21381.227,100,0
137,3.831,26102.845,100,0
138,4.796,20850.709,100,0
139,3.869,25846.472,0,100
140,4.812,20781.380,0,100
141,4.216,23719.165,100,0
142,5.374,18608.113,100,0
143,4.730,21141.649,100,0
144,6.087,16428.454,100,0
145,4.922,20316.944,100,0
146,4.434,22553.000,100,0
147,4.762,20999.580,100,0
148,3.207,31181.790,100,0
149,4.275,23391.813,100,0
150,5.318,18804.062,100,0
151,3.848,25987.526,100,0
152,4.068,24582.104,100,0
153,5.336,18740.630,100,0
154,3.844,26014.568,100,0
155,4.409,22680.880,0,100
156,4.700,21276.596,100,0
157,4.505,22197.558,100,0
158,3.892,25693.731,0,100
159,4.332,23084.026,0,100
160,5.159,19383.601,0,100
161,8.080,12376.238,100,0
162,4.446,22492.128,100,0
163,3.903,25621.317,100,0
164,4.361,22930.521,100,0
165,5.046,19817.677,100,0
166,4.613,21677.867,100,0
167,4.694,21303.792,100,0
168,3.632,27533.040,0,100
169,4.670,21413.276,100,0
170,4.329,23100.023,100,0
171,6.103,16385.384,100,0
172,4.632,21588.946,100,0
173,4.108,24342.746,100,0
174,6.508,15365.704,100,0
175,4.812,20781.380,100,0
176,3.522,28392.959,100,0
177,4.498,22232.103,100,0
178,5.339,18730.099,100,0
179,8.278,12080.213,100,0
180,4.610,21691.974,100,0
181,3.944,25354.970,100,0
182,4.644,21533.161,100,0
183,5.163,19368.584,100,0
184,3.948,25329.281,100,0
185,4.490,22271.715,100,0
186,4.684,21349.274,100,0
187,4.671,21408.692,100,0
188,4.777,20933.640,100,0
189,5.188,19275.251,100,0
190,4.468,22381.379,100,0
191,4.912,20358.306,100,0
192,5.044,19825.535,100,0
193,5.230,19120.459,100,0
194,4.939,20247.014,100,0
195,4.723,21172.983,100,0
196,4.228,23651.845,100,0
197,4.981,20076.290,100,0
198,5.227,19131.433,100,0
199,7.544,13255.567,100,0
200,4.633,21584.287,100,0
201,4.577,21848.372,100,0
202,4.004,24975.025,100,0
203,4.636,21570.319,100,0
204,5.432,18409.426,100,0
205,6.249,16002.560,100,0
206,4.894,20433.183,100,0
207,4.841,20656.889,100,0
208,4.456,22441.652,100,0
209,4.232,23629.490,100,0
210,3.481,28727.377,100,0
211,3.384,29550.827,100,0
212,4.291,23304.591,100,0
213,4.757,21021.652,100,0
214,3.993,25043.827,0,100
215,4.971,20116.677,100,0
216,3.977,25144.581,100,0
217,4.056,24654.832,100,0
