pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.717,174.917,0,0
2,3.292,303.767,0,0
3,4.593,217.723,0,0
4,5.179,193.087,0,0
5,7.138,140.095,0,0
6,5.684,175.932,0,0
7,4.651,215.008,0,0
8,5.362,186.498,0,0
9,6.265,159.617,0,0
10,5.093,196.348,0,0
11,5.661,176.647,0,0
12,5.582,179.147,0,0
13,5.388,185.598,0,0
14,5.319,188.005,0,0
15,10.344,96.674,0,0
16,6.253,159.923,0,0
17,10.106,98.951,0,0
18,7.080,141.243,0,0
19,7.071,141.423,0,0
20,6.116,163.506,0,0
21,6.982,143.225,0,0
22,5.601,178.540,0,0
23,4.087,244.678,0,0
24,5.169,193.461,0,0
25,5.668,176.429,0,0
26,4.430,225.734,0,0
27,6.197,161.368,0,0
28,4.914,203.500,0,0
29,6.984,143.184,0,0
30,6.311,158.453,0,0
31,4.487,222.866,0,0
32,4.696,212.947,0,0
33,4.563,219.154,0,0
34,4.314,231.803,0,0
35,5.699,175.469,0,0
36,6.248,160.051,0,0
37,4.506,221.926,0,0
38,3.988,250.752,0,0
39,5.315,188.147,0,0
40,5.027,198.926,0,0
41,4.862,205.677,0,0
42,5.714,175.009,0,0
43,6.689,149.499,0,0
44,5.796,172.533,0,0
45,4.722,211.775,0,0
46,4.163,240.211,0,0
47,4.469,223.764,0,0
48,4.584,218.150,0,0
49,5.868,170.416,0,0
50,4.890,204.499,0,0
51,4.601,217.344,0,0
52,5.025,199.005,0,0
53,4.691,213.174,0,0
54,5.168,193.498,0,0
55,6.758,147.973,0,0
56,4.349,229.938,0,0
57,5.826,171.644,0,0
58,3.826,261.370,0,0
59,5.744,174.095,0,0
60,5.350,186.916,0,0
61,5.523,181.061,0,0
62,5.375,186.047,0,0
63,3.963,252.334,0,0
64,5.064,197.472,0,0
65,5.277,189.502,0,0
66,5.865,170.503,0,0
67,5.268,189.825,0,0
68,5.316,188.111,0,0
69,5.001,199.960,0,0
70,6.167,162.153,0,0
71,6.950,143.885,0,0
72,7.360,135.870,0,0
73,5.465,182.983,0,0
74,6.165,162.206,0,0
75,6.699,149.276,0,0
76,5.461,183.117,0,0
77,4.883,204.792,0,0
78,6.509,153.633,0,0
79,5.513,181.389,0,0
80,5.416,184.638,0,0
81,6.439,155.304,0,0
82,6.718,148.854,0,0
83,5.246,190.621,0,0
84,3.885,257.400,0,0
85,4.925,203.046,0,0
86,9.963,100.371,0,0
87,6.685,149.589,0,0
88,8.350,119.760,0,0
89,5.300,188.679,0,0
90,6.319,158.253,0,0
91,5.705,175.285,0,0
92,5.245,190.658,0,0
93,5.661,176.647,0,0
94,5.741,174.186,0,0
95,4.783,209.074,0,0
96,6.235,160.385,0,0
97,6.822,146.585,0,0
98,7.728,129.400,0,0
99,10.166,98.367,0,0
100,6.444,155.183,0,0
101,7.914,126.358,0,0
102,8.144,122.790,0,0
103,8.322,120.163,0,0
104,6.687,149.544,0,0
105,7.362,135.833,0,0
106,6.711,149.009,0,0
107,6.543,152.835,0,0
108,5.259,190.150,0,0
109,5.341,187.231,0,0
110,6.122,163.345,0,0
111,4.912,203.583,0,0
112,4.712,212.224,0,0
113,7.080,141.243,0,0
114,5.092,196.386,0,0
115,6.488,154.131,0,0
116,4.940,202.429,0,0
117,4.750,210.526,0,0
118,4.958,201.694,0,0
119,5.448,183.554,0,0
120,4.940,202.429,0,0
121,4.120,242.718,0,0
122,5.273,189.645,0,0
123,4.565,219.058,0,0
124,5.206,192.086,0,0
125,4.533,220.604,0,0
126,4.736,211.149,0,0
127,6.146,162.707,0,0
128,4.787,208.899,0,0
129,4.506,221.926,0,0
130,5.317,188.076,0,0
131,4.463,224.065,0,0
132,5.117,195.427,0,0
133,4.714,212.134,0,0
134,5.623,177.841,0,0
135,5.629,177.651,0,0
136,5.773,173.220,0,0
137,5.978,167.280,0,0
138,5.938,168.407,0,0
139,5.934,168.520,0,0
140,5.071,197.200,0,0
141,5.921,168.890,0,0
142,5.817,171.910,0,0
143,7.103,140.786,0,0
144,6.615,151.172,0,0
145,6.418,155.812,0,0
146,5.959,167.813,0,0
147,5.701,175.408,0,0
148,7.941,125.929,0,0
149,5.738,174.277,0,0
150,8.069,123.931,0,0
151,8.380,119.332,0,0
152,8.018,124.719,0,0
153,6.995,142.959,0,0
154,6.348,157.530,0,0
155,6.413,155.933,0,0
156,6.123,163.319,0,0
157,5.632,177.557,0,0
158,6.775,147.601,0,0
159,7.140,140.056,0,0
160,5.638,177.368,0,0
161,8.282,120.744,0,0
162,5.944,168.237,0,0
163,7.411,134.935,0,0
164,6.210,161.031,0,0
165,6.359,157.257,0,0
166,6.708,149.076,0,0
167,6.696,149.343,0,0
168,6.966,143.554,0,0
169,5.933,168.549,0,0
170,5.765,173.461,0,0
171,5.814,171.999,0,0
172,5.068,197.316,0,0
173,7.085,141.143,0,0
174,6.984,143.184,0,0
175,6.601,151.492,0,0
176,6.336,157.828,0,0
177,7.211,138.677,0,0
178,7.499,133.351,0,0
179,7.411,134.935,0,0
180,6.393,156.421,0,0
181,5.486,182.282,0,0
182,6.006,166.500,0,0
183,5.365,186.393,0,0
184,6.355,157.356,0,0
185,7.763,128.816,0,0
186,6.022,166.058,0,0
187,4.379,228.363,0,0
188,4.978,200.884,0,0
189,5.593,178.795,0,0
190,4.612,216.826,0,0
191,5.061,197.589,0,0
192,5.046,198.177,0,0
193,5.763,173.521,0,0
194,5.134,194.780,0,0
195,5.103,195.963,0,0
196,5.999,166.694,0,0
197,6.775,147.601,0,0
198,5.902,169.434,0,0
199,5.111,195.656,0,0
200,5.002,199.920,0,0
201,4.466,223.914,0,0
202,7.134,140.174,0,0
203,5.211,191.902,0,0
204,6.814,146.757,0,0
205,5.860,170.648,0,0
206,7.264,137.665,0,0
207,5.077,196.967,0,0
208,6.603,151.446,0,0
209,4.673,213.995,0,0
210,6.206,161.134,0,0
211,7.285,137.268,0,0
212,14.228,70.284,0,0
213,9.582,104.362,0,0
214,7.605,131.492,0,0
215,6.152,162.549,0,0
216,4.642,215.424,0,0
217,5.504,181.686,0,0
218,6.283,159.160,0,0
219,6.090,164.204,0,0
220,5.671,176.336,0,0
221,5.620,177.936,0,0
222,7.408,134.989,0,0
223,5.196,192.456,0,0
224,4.783,209.074,0,0
225,6.133,163.052,0,0
226,5.736,174.338,0,0
227,6.212,160.979,0,0
228,4.639,215.564,0,0
229,7.271,137.533,0,0
230,5.628,177.683,0,0
231,5.036,198.570,0,0
232,6.751,148.126,0,0
233,6.538,152.952,0,0
234,5.191,192.641,0,0
235,6.097,164.015,0,0
236,5.730,174.520,0,0
237,6.109,163.693,0,0
238,4.854,206.016,0,0
239,5.246,190.621,0,0
240,5.581,179.179,0,0
241,6.577,152.045,0,0
242,5.711,175.101,0,0
243,5.245,190.658,0,0
244,6.543,152.835,0,0
245,6.447,155.111,0,0
246,4.445,224.972,0,0
247,5.079,196.889,0,0
248,5.366,186.359,0,0
249,6.070,164.745,0,0
250,4.919,203.293,0,0
251,5.784,172.891,0,0
252,6.000,166.667,0,0
253,4.870,205.339,0,0
254,5.458,183.217,0,0
255,5.400,185.185,0,0
256,5.709,175.162,0,0
257,7.346,136.129,0,0
258,5.700,175.439,0,0
259,6.353,157.406,0,0
260,7.704,129.803,0,0
261,5.601,178.540,0,0
262,5.816,171.939,0,0
263,5.979,167.252,0,0
264,6.296,158.831,0,0
265,5.365,186.393,0,0
266,6.497,153.917,0,0
267,6.234,160.411,0,0
268,5.148,194.250,0,0
269,5.541,180.473,0,0
270,5.969,167.532,0,0
271,6.866,145.645,0,0
272,8.005,124.922,0,0
273,10.552,94.769,0,0
274,6.938,144.134,0,0
275,6.181,161.786,0,0
276,6.856,145.858,0,0
277,7.483,133.636,0,0
278,5.994,166.834,0,0
279,5.775,173.160,0,0
280,4.733,211.282,0,0
281,6.082,164.420,0,0
282,5.986,167.056,0,0
283,4.485,222.965,0,0
284,5.166,193.573,0,0
285,4.736,211.149,0,0
286,5.003,199.880,0,0
287,6.599,151.538,0,0
288,5.567,179.630,0,0
289,5.477,182.582,0,0
290,5.254,190.331,0,0
291,5.050,198.020,0,0
292,5.127,195.046,0,0
293,7.435,134.499,0,0
294,4.511,221.680,0,0
295,5.999,166.694,0,0
296,3.862,258.933,0,0
297,4.514,221.533,0,0
298,5.524,181.028,0,0
299,5.174,193.274,0,0
300,5.552,180.115,0,0
301,5.636,177.431,0,0
302,5.453,183.385,0,0
303,5.717,174.917,0,0
304,5.036,198.570,0,0
305,5.961,167.757,0,0
306,5.629,177.651,0,0
307,6.240,160.256,0,0
308,7.235,138.217,0,0
309,6.851,145.964,0,0
310,8.793,113.727,0,0
311,5.931,168.606,0,0
312,5.411,184.809,0,0
313,4.868,205.423,0,0
314,5.242,190.767,0,0
315,5.691,175.716,0,0
316,6.478,154.369,0,0
317,5.925,168.776,0,0
318,6.342,157.679,0,0
319,8.147,122.745,0,0
320,7.019,142.470,0,0
321,7.168,139.509,0,0
322,6.169,162.101,0,0
323,8.112,123.274,0,0
324,6.256,159.847,0,0
325,7.567,132.153,0,0
326,11.163,89.582,0,0
327,9.806,101.978,0,0
328,9.142,109.385,0,0
329,7.424,134.698,0,0
330,6.096,164.042,0,0
331,5.808,172.176,0,0
332,4.625,216.216,0,0
333,9.136,109.457,0,0
334,8.404,118.991,0,0
335,7.483,133.636,0,0
336,6.027,165.920,0,0
337,4.996,200.160,0,0
338,5.249,190.512,0,0
339,7.518,133.014,0,0
340,6.484,154.226,0,0
341,6.800,147.059,0,0
342,7.604,131.510,0,0
343,5.630,177.620,0,0
344,7.972,125.439,0,0
345,5.813,172.028,0,0
346,5.563,179.759,0,0
347,6.062,164.962,0,0
348,6.112,163.613,0,0
349,7.178,139.315,0,0
350,4.500,222.222,0,0
351,6.613,151.217,0,0
352,5.854,170.823,0,0
353,5.644,177.179,0,0
354,4.785,208.986,0,0
355,6.552,152.625,0,0
356,8.055,124.146,0,0
357,6.702,149.209,0,0
358,7.214,138.619,0,0
359,5.936,168.464,0,0
360,8.799,113.649,0,0
361,6.720,148.810,0,0
362,6.410,156.006,0,0
363,6.309,158.504,0,0
364,6.278,159.286,0,0
365,5.777,173.100,0,0
366,6.819,146.649,0,0
367,6.144,162.760,0,0
368,5.643,177.211,0,0
369,6.788,147.319,0,0
370,6.641,150.580,0,0
371,6.651,150.353,0,0
372,5.718,174.886,0,0
373,5.614,178.126,0,0
374,5.996,166.778,0,0
375,5.563,179.759,0,0
376,5.372,186.150,0,0
377,5.708,175.193,0,0
378,6.076,164.582,0,0
379,7.770,128.700,0,0
380,17.250,57.971,0,0
381,6.967,143.534,0,0
382,9.792,102.124,0,0
383,8.296,120.540,0,0
384,4.751,210.482,0,0
385,5.878,170.126,0,0
386,6.229,160.539,0,0
387,6.661,150.128,0,0
388,5.450,183.486,0,0
389,7.617,131.285,0,0
390,6.851,145.964,0,0
391,5.621,177.904,0,0
392,5.808,172.176,0,0
393,7.548,132.485,0,0
394,6.010,166.389,0,0
395,6.725,148.699,0,0
396,5.706,175.254,0,0
397,7.104,140.766,0,0
