pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,20.761,48.167,0,0
2,21.846,45.775,0,0
3,20.450,48.900,0,0
4,12.721,78.610,0,0
5,16.249,61.542,0,0
6,12.363,80.887,0,0
7,23.374,42.783,0,0
8,14.472,69.099,0,0
9,18.391,54.374,0,0
10,24.466,40.873,0,0
11,18.193,54.966,0,0
12,15.307,65.330,0,0
13,17.879,55.932,0,0
14,19.153,52.211,0,0
15,19.077,52.419,0,0
16,18.301,54.642,0,0
17,19.462,51.382,0,0
18,20.204,49.495,0,0
19,19.568,51.104,0,0
20,20.346,49.150,0,0
21,24.672,40.532,0,0
22,15.633,63.967,0,0
23,22.690,44.072,0,0
24,14.823,67.463,0,0
25,21.928,45.604,0,0
26,18.526,53.978,0,0
27,15.114,66.164,0,0
28,19.144,52.236,0,0
29,16.981,58.889,0,0
30,18.881,52.963,0,0
31,20.164,49.593,0,0
32,19.447,51.422,0,0
33,19.910,50.226,0,0
34,18.656,53.602,0,0
35,15.458,64.691,0,0
36,19.546,51.161,0,0
37,19.538,51.182,0,0
38,20.971,47.685,0,0
39,19.793,50.523,0,0
40,12.776,78.272,0,0
41,21.009,47.599,0,0
42,20.285,49.298,0,0
43,17.504,57.130,0,0
44,18.996,52.643,0,0
45,12.668,78.939,0,0
46,17.085,58.531,0,0
47,18.455,54.186,0,0
48,14.308,69.891,0,0
49,20.237,49.414,0,0
50,18.827,53.115,0,0
51,17.656,56.638,0,0
52,15.040,66.489,0,0
53,20.172,49.574,0,0
54,19.518,51.235,0,0
55,13.090,76.394,0,0
56,17.154,58.295,0,0
57,17.286,57.850,0,0
58,19.817,50.462,0,0
59,21.088,47.420,0,0
60,17.989,55.590,0,0
61,15.814,63.235,0,0
62,17.241,58.001,0,0
63,15.375,65.041,0,0
64,20.104,49.741,0,0
65,18.577,53.830,0,0
66,18.539,53.940,0,0
67,19.235,51.989,0,0
68,16.324,61.259,0,0
69,19.136,52.258,0,0
70,22.451,44.541,0,0
71,20.230,49.432,0,0
72,18.052,55.396,0,0
73,19.297,51.822,0,0
74,19.729,50.687,0,0
75,20.345,49.152,0,0
76,23.303,42.913,0,0
77,20.242,49.402,0,0
78,21.244,47.072,0,0
79,23.537,42.486,0,0
80,21.940,45.579,0,0
81,18.105,55.233,0,0
82,24.344,41.078,0,0
83,17.480,57.208,0,0
84,19.615,50.981,0,0
85,18.207,54.924,0,0
86,23.117,43.258,0,0
87,18.139,55.130,0,0
88,21.843,45.781,0,0
89,21.685,46.115,0,0
90,13.967,71.597,0,0
91,24.497,40.821,0,0
92,22.317,44.809,0,0
93,20.380,49.068,0,0
94,22.887,43.693,0,0
95,20.693,48.326,0,0
96,19.668,50.844,0,0
97,21.038,47.533,0,0
98,18.994,52.648,0,0
99,20.264,49.349,0,0
100,18.341,54.523,0,0
101,19.739,50.661,0,0
102,21.651,46.187,0,0
103,20.491,48.802,0,0
104,22.014,45.426,0,0
105,25.995,38.469,0,0
106,20.965,47.699,0,0
107,18.515,54.010,0,0
108,25.979,38.493,0,0
109,23.969,41.721,0,0
110,22.510,44.425,0,0
111,21.863,45.739,0,0
112,16.338,61.207,0,0
113,15.941,62.731,0,0
114,20.005,49.988,0,0
115,17.151,58.306,0,0
116,22.067,45.317,0,0
117,18.966,52.726,0,0
118,22.154,45.139,0,0
119,23.284,42.948,0,0
120,21.178,47.219,0,0
121,26.695,37.460,0,0
122,18.482,54.107,0,0
123,25.103,39.836,0,0
124,24.516,40.790,0,0
125,14.163,70.607,0,0
126,18.383,54.398,0,0
127,24.526,40.773,0,0
128,23.648,42.287,0,0
129,19.331,51.730,0,0
130,17.524,57.065,0,0
131,19.201,52.081,0,0
132,18.973,52.706,0,0
133,20.163,49.596,0,0
134,19.480,51.335,0,0
135,21.320,46.904,0,0
136,17.660,56.625,0,0
137,20.404,49.010,0,0
138,23.514,42.528,0,0
139,19.451,51.411,0,0
140,19.372,51.621,0,0
141,20.851,47.959,0,0
142,21.188,47.197,0,0
143,24.596,40.657,0,0
144,21.750,45.977,0,0
145,17.031,58.716,0,0
146,22.498,44.448,0,0
147,17.446,57.320,0,0
148,22.034,45.384,0,0
149,19.286,51.851,0,0
150,24.284,41.179,0,0
151,23.392,42.750,0,0
152,24.688,40.506,0,0
153,23.818,41.985,0,0
154,23.563,42.439,0,0
155,21.229,47.105,0,0
156,21.156,47.268,0,0
157,26.818,37.288,0,0
158,26.392,37.890,0,0
159,20.716,48.272,0,0
160,27.627,36.196,0,0
161,17.206,58.119,0,0
162,23.267,42.979,0,0
163,24.479,40.851,0,0
164,23.343,42.839,0,0
165,23.687,42.217,0,0
166,23.145,43.206,0,0
167,18.722,53.413,0,0
168,21.793,45.886,0,0
169,24.982,40.029,0,0
170,25.407,39.359,0,0
171,22.726,44.002,0,0
172,20.986,47.651,0,0
173,22.702,44.049,0,0
174,23.191,43.120,0,0
175,19.599,51.023,0,0
176,19.473,51.353,0,0
177,25.791,38.773,0,0
178,25.397,39.375,0,0
179,18.645,53.634,0,0
180,19.588,51.052,0,0
181,19.949,50.128,0,0
182,19.890,50.277,0,0
183,23.375,42.781,0,0
184,21.370,46.795,0,0
185,21.173,47.230,0,0
186,21.781,45.912,0,0
187,15.096,66.243,0,0
188,19.913,50.218,0,0
189,19.133,52.266,0,0
190,18.089,55.282,0,0
191,28.695,34.849,0,0
192,18.619,53.709,0,0
193,26.195,38.175,0,0
194,19.624,50.958,0,0
195,20.603,48.537,0,0
196,21.237,47.088,0,0
197,25.495,39.223,0,0
198,20.715,48.274,0,0
199,18.071,55.337,0,0
200,24.119,41.461,0,0
201,19.740,50.659,0,0
202,17.795,56.196,0,0
203,20.774,48.137,0,0
204,21.336,46.869,0,0
205,19.659,50.867,0,0
206,22.683,44.086,0,0
207,18.961,52.740,0,0
208,17.392,57.498,0,0
209,23.343,42.839,0,0
210,17.425,57.389,0,0
211,23.353,42.821,0,0
212,16.284,61.410,0,0
213,22.398,44.647,0,0
214,17.371,57.567,0,0
215,20.866,47.925,0,0
216,28.803,34.719,0,0
217,17.334,57.690,0,0
218,25.771,38.803,0,0
219,19.758,50.612,0,0
220,27.077,36.932,0,0
221,22.030,45.393,0,0
222,21.604,46.288,0,0
223,25.969,38.507,0,0
224,23.714,42.169,0,0
225,25.368,39.420,0,0
226,21.716,46.049,0,0
227,24.832,40.271,0,0
228,21.176,47.223,0,0
229,20.906,47.833,0,0
230,22.184,45.078,0,0
231,20.634,48.464,0,0
232,23.234,43.040,0,0
233,20.297,49.268,0,0
234,20.327,49.196,0,0
235,19.915,50.213,0,0
236,22.006,45.442,0,0
237,25.752,38.832,0,0
238,21.606,46.283,0,0
239,23.614,42.348,0,0
240,21.033,47.544,0,0
241,21.364,46.808,0,0
242,22.661,44.129,0,0
243,20.135,49.665,0,0
244,19.751,50.630,0,0
245,23.715,42.167,0,0
246,26.406,37.870,0,0
247,21.781,45.912,0,0
248,25.290,39.541,0,0
249,23.434,42.673,0,0
250,18.977,52.695,0,0
