pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.929,144.321,0,0
2,6.593,151.676,0,0
3,7.798,128.238,0,0
4,6.060,165.017,0,0
5,6.831,146.391,0,0
6,5.085,196.657,0,0
7,6.380,156.740,0,0
8,9.173,109.016,0,0
9,5.125,195.122,0,0
10,4.713,212.179,0,0
11,5.762,173.551,0,0
12,5.285,189.215,0,0
13,8.149,122.714,0,0
14,4.588,217.960,0,0
15,5.164,193.648,0,0
16,4.917,203.376,0,0
17,6.090,164.204,0,0
18,5.122,195.236,0,0
19,4.990,200.401,0,0
20,6.373,156.912,0,0
21,7.966,125.534,0,0
22,6.671,149.903,0,0
23,6.403,156.177,0,0
24,4.573,218.675,0,0
25,5.067,197.355,0,0
26,5.533,180.734,0,0
27,5.250,190.476,0,0
28,5.539,180.538,0,0
29,5.460,183.150,0,0
30,5.505,181.653,0,0
31,6.523,153.304,0,0
32,6.085,164.339,0,0
33,6.168,162.127,0,0
34,4.869,205.381,0,0
35,5.077,196.967,0,0
36,4.094,244.260,0,0
37,4.943,202.306,0,0
38,5.617,178.031,0,0
39,4.202,237.982,0,0
40,4.463,224.065,0,0
41,4.844,206.441,0,0
42,5.181,193.013,0,0
43,5.218,191.644,0,0
44,5.942,168.294,0,0
45,5.934,168.520,0,0
46,5.142,194.477,0,0
47,6.196,161.394,0,0
48,7.087,141.103,0,0
49,4.624,216.263,0,0
50,5.583,179.115,0,0
51,5.913,169.119,0,0
52,5.798,172.473,0,0
53,5.207,192.049,0,0
54,6.851,145.964,0,0
55,4.973,201.086,0,0
56,7.640,130.890,0,0
57,7.180,139.276,0,0
58,7.399,135.153,0,0
59,3.982,251.130,0,0
60,10.699,93.467,0,0
61,14.834,67.413,0,0
62,6.015,166.251,0,0
63,6.272,159.439,0,0
64,7.456,134.120,0,0
65,7.813,127.992,0,0
66,6.241,160.231,0,0
67,5.201,192.271,0,0
68,5.284,189.251,0,0
69,5.868,170.416,0,0
70,4.638,215.610,0,0
71,4.517,221.386,0,0
72,6.263,159.668,0,0
73,6.746,148.236,0,0
74,5.643,177.211,0,0
75,5.419,184.536,0,0
76,7.314,136.724,0,0
77,6.629,150.852,0,0
78,7.865,127.146,0,0
79,7.072,141.403,0,0
80,7.831,127.698,0,0
81,5.941,168.322,0,0
82,6.618,151.103,0,0
83,6.447,155.111,0,0
84,6.287,159.058,0,0
85,5.417,184.604,0,0
