pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.710,212.314,0,0
2,2.639,378.931,0,0
3,3.926,254.712,0,0
4,4.774,209.468,0,0
5,5.940,168.350,0,0
6,4.610,216.920,0,0
7,6.077,164.555,0,0
8,4.956,201.776,0,0
9,9.034,110.693,0,0
10,4.883,204.792,0,0
11,4.176,239.464,0,0
12,5.909,169.233,0,0
13,5.004,199.840,0,0
14,5.823,171.733,0,0
15,6.521,153.351,0,0
16,5.640,177.305,0,0
17,5.832,171.468,0,0
18,5.586,179.019,0,0
19,6.699,149.276,0,0
20,4.322,231.374,0,0
21,4.922,203.169,0,0
22,7.989,125.172,0,0
23,3.278,305.064,0,0
24,7.050,141.844,0,0
25,5.364,186.428,0,0
26,4.135,241.838,0,0
27,3.904,256.148,0,0
28,4.223,236.798,0,0
29,3.391,294.898,0,0
30,3.980,251.256,0,0
31,5.494,182.017,0,0
32,5.888,169.837,0,0
33,5.517,181.258,0,0
34,4.696,212.947,0,0
35,3.785,264.201,0,0
36,3.592,278.396,0,0
37,5.229,191.241,0,0
38,4.596,217.581,0,0
39,2.391,418.235,0,0
40,5.720,174.825,0,0
41,4.564,219.106,0,0
42,5.957,167.870,0,0
43,5.086,196.618,0,0
44,4.336,230.627,0,0
45,5.495,181.984,0,0
46,5.145,194.363,0,0
47,6.650,150.376,0,0
48,5.212,191.865,0,0
49,5.774,173.190,0,0
50,5.877,170.155,0,0
51,6.545,152.788,0,0
52,4.515,221.484,0,0
53,5.883,169.981,0,0
54,5.581,179.179,0,0
55,7.804,128.139,0,0
56,6.076,164.582,0,0
57,3.072,325.521,0,0
58,4.275,233.918,0,0
59,3.833,260.892,0,0
60,5.290,189.036,0,0
61,4.242,235.738,0,0
62,3.221,310.463,0,0
63,3.553,281.452,0,0
64,4.189,238.720,0,0
65,3.818,261.917,0,0
66,5.071,197.200,0,0
67,3.600,277.778,0,0
68,4.523,221.092,0,0
69,3.890,257.069,0,0
70,5.866,170.474,0,0
71,6.378,156.789,0,0
72,4.508,221.828,0,0
73,7.128,140.292,0,0
74,6.193,161.473,0,0
75,4.052,246.792,0,0
76,5.631,177.588,0,0
77,1.864,536.481,0,0
78,4.046,247.158,0,0
79,4.772,209.556,0,0
