pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.625,131.148,0,1
2,3.846,260.010,0,1
3,4.464,224.014,0,1
4,5.365,186.393,0,1
5,2.876,347.705,0,1
6,2.823,354.233,0,1
7,3.731,268.025,0,1
8,3.347,298.775,0,1
9,5.931,168.606,0,1
10,4.860,205.761,0,1
11,5.160,193.798,0,1
12,4.680,213.675,0,1
13,3.486,286.862,0,1
14,4.583,218.198,0,1
15,4.903,203.957,0,1
16,5.663,176.585,0,1
17,4.414,226.552,0,1
18,4.231,236.351,0,1
19,4.963,201.491,0,1
20,3.130,319.489,0,1
21,4.985,200.602,0,1
22,3.173,315.159,0,1
23,4.534,220.556,0,1
24,4.467,223.864,0,1
25,4.084,244.858,0,1
26,3.223,310.270,0,1
27,4.116,242.954,0,1
28,4.351,229.832,0,1
29,3.180,314.465,0,1
30,4.399,227.324,0,1
31,4.265,234.467,0,1
32,3.235,309.119,0,1
33,4.606,217.108,0,1
34,3.259,306.843,0,1
35,4.015,249.066,0,1
36,3.435,291.121,0,1
37,3.694,270.709,0,1
38,2.276,439.367,0,1
39,2.937,340.483,0,1
40,2.372,421.585,0,1
41,3.957,252.717,0,1
42,3.012,332.005,0,1
43,4.993,200.280,0,1
44,3.828,261.233,0,1
45,2.800,357.143,0,1
46,2.609,383.289,0,1
47,4.082,244.978,0,1
48,5.698,175.500,0,1
49,4.541,220.216,0,1
50,3.590,278.552,0,1
51,3.254,307.314,0,1
52,4.278,233.754,0,1
53,3.141,318.370,0,1
54,2.226,449.236,0,1
55,3.051,327.761,0,1
56,3.258,306.937,0,1
57,3.201,312.402,0,1
58,2.981,335.458,0,1
59,4.553,219.635,0,1
60,6.933,144.238,0,1
61,6.927,144.363,0,1
62,3.219,310.655,0,1
63,4.971,201.167,0,1
64,3.899,256.476,0,1
65,3.370,296.736,0,1
66,3.066,326.158,0,1
67,3.715,269.179,0,1
68,2.542,393.391,0,1
69,3.721,268.745,0,1
70,3.775,264.901,0,1
71,3.617,276.472,0,1
72,3.237,308.928,0,1
73,2.950,338.983,0,1
74,3.381,295.770,0,1
75,3.485,286.944,0,1
76,3.925,254.777,0,1
77,3.627,275.710,0,1
78,4.079,245.158,0,1
79,3.783,264.340,0,1
80,4.028,248.262,0,1
81,3.326,300.661,0,1
82,3.039,329.056,0,1
83,3.621,276.167,0,1
84,2.840,352.113,0,1
85,3.727,268.312,0,1
86,4.336,230.627,0,1
87,4.198,238.209,0,1
88,3.758,266.099,0,1
89,2.819,354.736,0,1
90,3.238,308.833,0,1
91,2.830,353.357,0,1
92,3.976,251.509,0,1
93,3.789,263.922,0,1
94,4.062,246.184,0,1
95,3.850,259.740,0,1
96,3.584,279.018,0,1
97,3.140,318.471,0,1
98,5.344,187.126,0,1
99,3.041,328.839,0,1
100,4.234,236.183,0,1
101,5.185,192.864,0,1
102,4.648,215.146,0,1
103,4.225,236.686,0,1
104,3.083,324.359,0,1
105,2.620,381.679,0,1
106,4.755,210.305,0,1
107,3.289,304.044,0,1
108,2.901,344.709,0,1
109,2.499,400.160,0,1
110,2.148,465.549,0,1
111,2.480,403.226,0,1
112,2.837,352.485,0,1
113,2.470,404.858,0,1
114,3.367,297.000,0,1
115,3.488,286.697,0,1
116,4.411,226.706,0,1
117,3.045,328.407,0,1
118,3.260,306.748,0,1
119,2.966,337.154,0,1
120,4.814,207.727,0,1
121,2.954,338.524,0,1
122,3.153,317.158,0,1
123,4.682,213.584,0,1
124,4.427,225.887,0,1
125,4.145,241.255,0,1
126,3.550,281.690,0,1
127,3.090,323.625,0,1
128,5.060,197.628,0,1
129,3.499,285.796,0,1
130,2.780,359.712,0,1
131,9.148,109.314,0,1
132,6.270,159.490,0,1
133,3.907,255.951,0,1
134,4.392,227.687,0,1
135,3.466,288.517,0,1
136,4.343,230.256,0,1
137,2.694,371.195,0,1
138,2.972,336.474,0,1
139,2.474,404.204,0,1
140,3.299,303.122,0,1
141,2.402,416.320,0,1
142,2.140,467.290,0,1
143,4.399,227.324,0,1
144,4.328,231.054,0,1
145,4.460,224.215,0,1
146,2.648,377.644,0,1
147,2.398,417.014,0,1
148,3.579,279.408,0,1
149,3.367,297.000,0,1
150,2.438,410.172,0,1
151,2.702,370.096,0,1
152,3.252,307.503,0,1
153,3.519,284.172,0,1
154,2.750,363.636,0,1
155,3.902,256.279,0,1
156,2.948,339.213,0,1
157,4.201,238.039,0,1
158,2.519,396.983,0,1
159,3.480,287.356,0,1
160,2.951,338.868,0,1
161,2.491,401.445,0,1
162,2.170,460.829,0,1
163,2.340,427.350,0,1
164,1.719,581.734,0,1
165,2.775,360.360,0,1
166,3.979,251.319,0,1
167,3.397,294.377,0,1
168,3.390,294.985,0,1
169,4.347,230.044,0,1
170,2.455,407.332,0,1
171,4.689,213.265,0,1
172,3.139,318.573,0,1
173,2.575,388.350,0,1
174,2.443,409.333,0,1
175,2.102,475.737,0,1
176,2.362,423.370,0,1
177,1.881,531.632,0,1
178,2.018,495.540,0,1
179,1.821,549.149,0,1
180,3.948,253.293,0,1
181,2.157,463.607,0,1
182,2.609,383.289,0,1
183,6.006,166.500,0,1
184,2.994,334.001,0,1
185,2.809,355.999,0,1
186,2.424,412.541,0,1
187,2.013,496.771,0,1
188,2.460,406.504,0,1
189,3.663,273.000,0,1
190,3.130,319.489,0,1
191,3.428,291.715,0,1
192,2.853,350.508,0,1
193,3.057,327.118,0,1
194,2.096,477.099,0,1
195,2.563,390.168,0,1
196,3.111,321.440,0,1
197,2.325,430.108,0,1
198,2.717,368.053,0,1
199,2.149,465.333,0,1
200,1.721,581.058,0,1
201,2.287,437.254,0,1
202,1.775,563.380,0,1
203,1.913,522.739,0,1
204,1.803,554.631,0,1
