pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.534,47465.350,500,0
2,6.917,72285.673,500,0
3,8.200,60975.610,500,0
4,5.411,92404.361,500,0
5,4.816,103820.598,0,500
6,4.143,120685.494,500,0
7,5.080,98425.197,500,0
8,9.333,53573.342,500,0
9,5.907,84645.336,500,0
10,6.094,82047.916,500,0
11,4.810,103950.104,500,0
12,5.677,88074.687,500,0
13,4.876,102543.068,500,0
14,4.938,101255.569,500,0
15,9.535,52438.385,500,0
16,4.868,102711.586,500,0
17,5.435,91996.320,500,0
18,4.610,108459.870,500,0
19,6.831,73195.725,500,0
20,7.101,70412.618,500,0
21,4.488,111408.200,500,0
22,7.097,70452.304,500,0
23,6.057,82549.117,500,0
24,6.202,80619.155,500,0
25,4.597,108766.587,500,0
26,9.441,52960.491,500,0
27,4.525,110497.238,500,0
28,4.210,118764.846,0,500
29,5.147,97143.967,500,0
30,6.602,75734.626,0,500
31,5.212,95932.464,0,500
32,5.277,94750.805,500,0
33,6.120,81699.346,500,0
34,8.007,62445.360,500,0
35,4.813,103885.311,500,0
36,5.402,92558.312,0,500
37,4.947,101071.356,500,0
38,8.617,58024.835,500,0
39,5.664,88276.836,500,0
40,4.629,108014.690,500,0
41,4.134,120948.234,500,0
42,5.236,95492.743,500,0
43,5.216,95858.896,500,0
44,5.803,86162.330,500,0
45,8.716,57365.764,500,0
46,5.739,87123.192,0,500
47,5.318,94020.308,500,0
48,4.485,111482.720,500,0
49,8.464,59073.724,500,0
50,6.342,78839.483,500,0
51,4.654,107434.465,500,0
52,5.391,92747.171,500,0
53,5.933,84274.397,500,0
54,6.629,75426.158,500,0
55,5.982,83584.086,500,0
56,9.773,51161.363,500,0
57,6.085,82169.269,500,0
58,6.552,76312.576,500,0
59,6.942,72025.353,500,0
60,5.717,87458.457,500,0
61,4.419,113147.771,500,0
62,4.847,103156.592,500,0
63,8.281,60379.181,500,0
64,4.875,102564.103,0,500
65,5.933,84274.397,500,0
66,5.480,91240.876,500,0
67,9.728,51398.026,500,0
68,5.579,89621.796,500,0
69,6.077,82277.440,500,0
70,5.274,94804.702,0,500
71,6.768,73877.069,500,0
72,5.180,96525.097,500,0
73,5.992,83444.593,500,0
74,4.420,113122.172,500,0
75,8.199,60983.047,0,500
76,5.121,97637.180,500,0
77,4.391,113869.278,500,0
78,4.422,113071.009,500,0
79,8.152,61334.642,500,0
80,4.401,113610.543,0,500
81,4.719,105954.651,500,0
82,5.070,98619.329,0,500
83,8.251,60598.715,500,0
84,4.357,114757.861,500,0
85,5.104,97962.382,500,0
86,6.812,73399.883,500,0
87,8.392,59580.553,500,0
88,6.761,73953.557,500,0
89,5.625,88888.889,500,0
90,5.896,84803.256,500,0
91,8.378,59680.115,500,0
92,7.427,67321.933,500,0
93,6.253,79961.618,500,0
94,6.905,72411.296,500,0
95,8.117,61599.113,500,0
96,8.452,59157.596,500,0
97,4.603,108624.810,500,0
98,6.262,79846.694,500,0
99,7.788,64201.335,500,0
100,8.797,56837.558,500,0
101,5.850,85470.085,0,500
102,7.420,67385.445,500,0
103,7.560,66137.566,500,0
104,6.957,71870.059,0,500
105,6.131,81552.765,500,0
106,7.192,69521.691,500,0
107,8.406,59481.323,500,0
108,7.687,65044.881,0,500
109,5.679,88043.670,500,0
110,6.046,82699.305,500,0
111,10.543,47424.832,500,0
112,6.414,77954.475,0,500
113,5.129,97484.890,500,0
114,5.269,94894.667,500,0
115,10.627,47049.967,500,0
116,5.257,95111.280,500,0
117,4.374,114311.843,0,500
118,7.577,65989.178,500,0
119,6.449,77531.400,500,0
120,6.073,82331.632,500,0
121,6.548,76359.194,500,0
122,7.096,70462.232,500,0
123,9.969,50155.482,500,0
124,7.519,66498.205,500,0
125,6.368,78517.588,500,0
126,7.025,71174.377,500,0
127,11.455,43649.062,500,0
128,6.385,78308.536,500,0
129,5.649,88511.241,500,0
130,6.746,74117.996,500,0
131,7.446,67150.148,0,500
132,7.575,66006.601,500,0
133,6.115,81766.149,500,0
134,8.051,62104.086,0,500
135,7.060,70821.530,500,0
136,6.316,79164.028,500,0
137,4.813,103885.311,500,0
138,9.149,54650.782,500,0
139,5.373,93057.882,500,0
140,5.174,96637.031,0,500
141,9.563,52284.848,500,0
142,5.122,97618.118,500,0
143,5.096,98116.170,500,0
144,5.654,88432.968,500,0
145,9.015,55463.117,500,0
146,6.126,81619.327,500,0
147,6.181,80893.059,500,0
148,5.824,85851.648,500,0
149,8.523,58664.789,500,0
150,5.720,87412.587,500,0
151,4.736,105574.324,500,0
152,5.017,99661.152,500,0
153,7.821,63930.444,500,0
154,5.643,88605.352,500,0
155,4.484,111507.583,500,0
156,6.785,73691.968,500,0
157,7.342,68101.335,500,0
158,5.839,85631.101,500,0
159,4.322,115687.182,500,0
160,8.955,55834.729,500,0
161,5.285,94607.379,500,0
162,5.514,90678.273,500,0
163,10.550,47393.365,500,0
164,4.870,102669.405,500,0
165,4.558,109697.236,500,0
166,8.061,62027.044,500,0
167,11.513,43429.167,500,0
168,4.923,101564.087,500,0
169,6.210,80515.298,500,0
170,8.607,58092.250,500,0
171,5.634,88746.894,500,0
172,4.661,107273.117,500,0
173,5.055,98911.968,500,0
174,11.463,43618.599,500,0
175,6.219,80398.778,500,0
176,6.964,71797.817,500,0
177,8.638,57883.769,500,0
178,6.623,75494.489,500,0
179,10.073,49637.645,500,0
180,6.179,80919.243,500,0
181,5.270,94876.660,500,0
182,6.225,80321.285,500,0
183,6.462,77375.426,500,0
184,4.883,102396.068,0,500
185,7.623,65590.975,500,0
186,5.738,87138.376,500,0
187,4.300,116279.070,0,500
188,6.392,78222.778,500,0
189,6.332,78963.992,500,0
190,3.896,128336.756,500,0
191,3.852,129802.700,500,0
192,8.483,58941.412,500,0
193,5.894,84832.033,500,0
194,8.972,55728.934,500,0
195,9.015,55463.117,500,0
196,9.033,55352.596,0,500
197,5.166,96786.682,500,0
198,5.046,99088.387,500,0
199,6.838,73120.796,500,0
200,5.313,94108.790,500,0
201,4.820,103734.440,500,0
202,6.114,81779.522,500,0
203,10.914,45812.718,500,0
204,8.100,61728.395,500,0
205,5.207,96024.582,500,0
206,8.514,58726.803,500,0
207,4.709,106179.656,500,0
208,9.200,54347.826,500,0
209,5.460,91575.092,500,0
210,9.094,54981.306,500,0
211,5.205,96061.479,500,0
212,8.075,61919.505,500,0
213,7.511,66569.032,500,0
214,8.495,58858.152,500,0
215,4.843,103241.792,500,0
216,7.050,70921.986,500,0
217,5.008,99840.256,500,0
218,6.481,77148.588,500,0
219,5.304,94268.477,500,0
220,5.970,83752.094,500,0
221,7.942,62956.434,500,0
222,9.357,53435.930,500,0
223,6.117,81739.415,500,0
224,5.797,86251.509,500,0
225,5.620,88967.972,0,500
226,8.739,57214.784,500,0
227,3.844,130072.841,500,0
228,3.952,126518.219,500,0
229,6.226,80308.384,500,0
230,9.296,53786.575,0,500
231,5.002,99960.016,500,0
232,5.138,97314.130,500,0
233,5.187,96394.833,500,0
234,4.120,121359.223,500,0
235,8.012,62406.390,500,0
236,5.171,96693.096,500,0
237,6.002,83305.565,500,0
