elapsed_ms,tps,lat_avg_ms,event
200,350.000,13.357,
400,320.000,14.828,
600,326.633,14.615,
800,305.000,15.672,
1000,350.000,13.614,
1200,396.985,12.380,
1400,355.000,13.183,
1600,255.000,18.569,
1800,256.281,19.196,
2000,265.000,18.264,
2200,265.000,18.094,
2400,231.156,20.935,
2600,250.000,19.920,stable
2800,256.281,18.706,
3000,251.256,19.620,
3200,220.000,21.545,
3400,220.000,22.500,
3600,216.080,22.721,
3800,250.000,19.220,
4000,255.000,18.863,
4200,225.000,21.667,
4400,251.256,19.920,
4600,265.000,18.132,
4800,246.231,19.490,
5000,250.000,19.800,
5200,261.307,18.750,
5400,260.000,18.231,
5600,225.000,20.978,
5800,236.181,21.298,
6000,185.930,26.027,
6200,225.000,22.133,
6400,206.030,23.171,
6600,220.000,22.659,
6800,221.106,22.318,
7000,235.000,20.298,
7200,246.231,20.184,
7400,215.000,21.814,
7600,216.080,23.186,
7800,230.000,20.435,
8000,220.000,22.523,
8200,211.055,23.333,
8400,210.000,23.738,
8600,226.131,21.444,
8800,255.000,19.078,
9000,216.080,22.256,
9200,210.000,23.714,
9400,225.000,21.289,
9600,251.256,19.960,
9800,211.055,22.000,
10000,215.000,23.674,
10200,255.000,18.059,
10400,271.357,18.444,
10600,276.382,17.782,
10800,226.131,21.578,
11000,235.000,19.979,
11200,205.000,23.805,
11400,235.000,21.170,
11600,230.000,19.935,
11800,221.106,23.364,
12000,200.000,23.875,
12200,206.030,23.049,
12400,220.000,22.091,
12600,251.256,20.240,
12800,180.905,23.889,crash_follower3
13000,195.000,27.872,
13200,180.905,26.250,
13400,200.000,24.600,
13600,95.000,22.053,
13800,0.000,0.000,
14000,0.000,0.000,
14200,0.000,0.000,
14400,105.528,215.857,
14600,216.080,23.977,
14800,180.000,26.083,
15000,206.030,24.366,
15200,200.000,23.800,
15400,195.980,26.077,
15600,225.000,22.089,
15800,175.000,26.143,
16000,175.879,29.257,
16200,175.000,28.086,
16400,150.000,31.267,post_crash
16600,175.879,28.371,
16800,175.879,27.543,
17000,200.000,24.100,
17200,165.829,30.515,
17400,160.000,30.156,
17600,175.879,29.057,
17800,195.000,24.590,
18000,180.905,26.167,
18200,225.000,20.978,
18400,175.000,28.914,
18600,160.804,30.281,
18800,180.905,27.278,
19000,160.000,30.312,
19200,165.829,30.000,
19400,160.804,31.406,
19600,150.000,30.500,
19800,175.879,27.971,
20000,160.804,31.375,
20200,195.000,25.641,
20400,206.030,23.683,
20600,190.955,26.763,
20800,180.000,25.750,
21000,185.930,26.865,
21200,160.000,29.875,
21400,160.804,30.781,
21600,190.955,27.105,
21800,175.000,25.857,
22000,180.000,27.611,
22200,175.879,27.543,
22400,170.854,30.706,
22600,190.000,25.500,
22800,211.055,23.357,
23000,185.930,25.378,
23200,200.000,24.175,
23400,216.080,23.442,
23600,175.000,27.543,
23800,175.879,28.057,
24000,175.879,26.914,
24200,175.000,29.114,
24400,150.000,30.400,
24600,175.879,29.200,
24800,185.930,26.541,
25000,200.000,24.450,
25200,190.000,25.526,
25400,180.000,26.611,
25600,195.980,25.359,
25800,200.000,25.675,
26000,226.131,21.444,
26200,175.000,26.371,
26400,221.106,23.159,
26600,195.980,24.410,
26800,190.955,25.737,
27000,245.000,19.327,
27200,230.000,21.370,
27400,221.106,22.795,
27600,226.131,21.911,
27800,175.000,25.343,
28000,190.955,27.316,
28200,200.000,24.000,
28400,185.000,25.811,
28600,201.005,24.325,
28800,201.005,25.950,
29000,175.000,26.943,
29200,190.955,25.526,
29400,185.000,26.000,
29600,175.879,27.829,
29800,180.905,26.917,
30000,195.000,25.000,
30200,175.000,27.314,
30400,195.980,26.846,
30600,180.905,27.167,
30800,175.000,26.057,
31000,201.005,25.825,
31200,175.000,26.686,
31400,185.930,26.459,
31600,216.080,23.349,
31800,225.000,21.422,
32000,226.131,21.511,
32200,211.055,22.905,
32400,205.000,24.439,
32600,190.955,24.395,
32800,195.000,25.359,
33000,226.131,22.000,
33200,200.000,24.425,
33400,200.000,24.125,
33600,190.000,25.868,
33800,185.930,26.243,
34000,175.000,27.343,
34200,201.005,25.025,
34400,221.106,22.705,
34600,216.080,22.186,
34800,215.000,23.116,
35000,235.000,20.191,
35200,190.000,25.895,
35400,150.000,31.900,
35600,165.000,30.303,
35800,150.754,32.333,
36000,165.000,28.485,
36200,180.905,28.194,
36400,190.955,26.684,
36600,150.000,30.567,
36800,170.854,30.412,
37000,155.000,30.839,
37200,226.131,22.356,
37400,175.000,28.000,
37600,195.000,24.974,
37800,206.030,23.512,
38000,225.000,21.044,
38200,201.005,24.050,
38400,201.005,25.225,
38600,200.000,25.225,
38800,160.804,28.531,
39000,190.000,26.158,
39200,201.005,25.600,
39400,175.000,25.914,
39600,150.000,31.033,
39800,175.879,29.714,
40000,175.879,28.114,
40200,175.000,27.229,
40400,175.879,27.457,
40600,175.000,28.800,
40800,201.005,25.900,
41000,200.000,24.300,
41200,201.005,24.800,
41400,200.000,22.900,
41600,221.106,23.227,
41800,165.000,27.727,
42000,190.955,26.632,
42200,200.000,24.225,
42400,175.000,28.286,
42600,175.879,27.657,
42800,175.000,28.257,
43000,175.879,28.086,
43200,200.000,24.975,
43400,200.000,23.300,
43600,201.005,24.700,
43800,200.000,24.700,
44000,160.804,29.438,
44200,190.955,26.921,
44400,165.829,28.364,
44600,160.000,31.000,
44800,150.000,30.733,
45000,175.879,30.429,
45200,160.000,29.000,
45400,175.879,27.771,
45600,165.000,28.636,
45800,185.930,27.405,
46000,165.829,30.182,
46200,170.000,29.706,
46400,160.804,28.438,
46600,170.854,28.824,
46800,175.879,29.514,
47000,175.000,28.543,
47200,175.879,27.857,
47400,165.000,28.970,
47600,185.000,25.243,
47800,190.955,26.816,
48000,185.000,25.135,
48200,200.000,26.375,
48400,175.879,27.114,
48600,201.005,24.775,
48800,195.980,24.667,
49000,155.000,29.613,
49200,200.000,25.925,
49400,175.879,26.629,
49600,175.879,29.114,
49800,175.000,26.657,
50000,211.055,24.000,
50200,190.000,25.000,
50400,200.000,25.650,
