pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.439,118.497,1,0
2,10.610,94.251,1,0
3,6.845,146.092,1,0
4,9.490,105.374,1,0
5,12.119,82.515,1,0
6,13.402,74.616,1,0
7,13.323,75.058,1,0
8,13.640,73.314,1,0
9,13.447,74.366,1,0
10,13.787,72.532,1,0
11,15.201,65.785,1,0
12,14.606,68.465,1,0
13,14.954,66.872,1,0
14,15.200,65.789,1,0
15,14.563,68.667,1,0
16,13.145,76.075,1,0
17,14.120,70.822,1,0
18,13.563,73.730,1,0
19,13.553,73.784,1,0
20,13.116,76.243,1,0
21,12.632,79.164,1,0
22,13.130,76.161,1,0
23,12.736,78.518,1,0
24,12.874,77.676,1,0
25,13.862,72.140,1,0
26,14.238,70.235,1,0
27,13.185,75.844,1,0
28,13.994,71.459,1,0
29,14.249,70.180,1,0
30,13.578,73.649,1,0
31,13.908,71.901,1,0
32,16.684,59.938,1,0
33,16.834,59.404,1,0
34,15.947,62.708,1,0
35,15.346,65.164,1,0
36,16.330,61.237,1,0
37,14.299,69.935,1,0
38,14.000,71.429,1,0
39,14.818,67.485,1,0
40,15.630,63.980,1,0
41,14.964,66.827,1,0
42,15.347,65.159,1,0
43,16.007,62.473,1,0
44,15.801,63.287,1,0
45,15.699,63.698,1,0
46,14.701,68.023,1,0
47,13.620,73.421,1,0
48,13.187,75.832,1,0
49,12.943,77.262,1,0
50,13.655,73.233,1,0
51,13.089,76.400,1,0
52,14.079,71.028,1,0
53,14.234,70.254,1,0
54,14.120,70.822,1,0
55,14.029,71.281,1,0
56,13.976,71.551,1,0
57,13.704,72.971,1,0
58,13.127,76.179,1,0
59,13.897,71.958,1,0
60,13.480,74.184,1,0
61,14.307,69.896,1,0
62,14.113,70.857,1,0
63,14.402,69.435,1,0
64,14.373,69.575,1,0
65,14.062,71.114,1,0
66,13.797,72.480,1,0
67,13.564,73.725,1,0
68,13.790,72.516,1,0
69,14.019,71.332,1,0
70,14.427,69.314,1,0
71,16.605,60.223,1,0
72,17.419,57.409,1,0
73,16.999,58.827,1,0
74,16.739,59.741,1,0
75,16.412,60.931,1,0
76,16.902,59.165,1,0
77,16.478,60.687,1,0
78,17.218,58.079,1,0
79,16.781,59.591,1,0
80,17.383,57.527,1,0
81,13.940,71.736,1,0
82,13.932,71.777,1,0
83,13.100,76.336,1,0
84,13.837,72.270,1,0
85,13.603,73.513,1,0
86,13.132,76.150,1,0
87,14.278,70.038,1,0
88,14.759,67.755,1,0
89,14.095,70.947,1,0
90,13.863,72.134,1,0
91,13.261,75.409,1,0
92,13.485,74.156,1,0
93,12.807,78.082,1,0
94,13.008,76.876,1,0
95,13.368,74.806,1,0
96,14.694,68.055,1,0
97,15.174,65.902,1,0
98,15.786,63.347,1,0
99,15.875,62.992,1,0
100,15.653,63.886,1,0
101,14.230,70.274,1,0
102,12.778,78.260,1,0
103,13.374,74.772,1,0
104,12.752,78.419,1,0
105,13.203,75.740,1,0
106,15.181,65.872,1,0
107,16.623,60.158,1,0
108,16.021,62.418,1,0
109,16.503,60.595,1,0
110,16.246,61.554,1,0
111,13.725,72.860,1,0
112,13.470,74.239,1,0
113,13.022,76.793,1,0
114,13.804,72.443,1,0
115,13.844,72.233,1,0
116,16.407,60.950,1,0
117,21.443,46.635,1,0
118,21.918,45.625,1,0
119,20.848,47.966,1,0
120,20.410,48.996,1,0
121,20.458,48.881,1,0
122,15.247,65.587,1,0
123,15.403,64.922,1,0
124,15.792,63.323,1,0
125,16.106,62.089,1,0
126,14.711,67.976,1,0
127,13.108,76.289,1,0
128,14.523,68.856,1,0
129,14.653,68.245,1,0
130,14.199,70.427,1,0
131,15.609,64.066,1,0
132,15.954,62.680,1,0
133,15.698,63.702,1,0
134,15.044,66.472,1,0
135,15.944,62.720,1,0
136,15.135,66.072,1,0
137,14.580,68.587,1,0
138,15.492,64.549,1,0
139,16.796,59.538,1,0
140,16.644,60.082,1,0
141,16.348,61.170,1,0
142,16.996,58.837,1,0
143,16.638,60.103,1,0
144,15.896,62.909,1,0
145,15.143,66.037,1,0
146,15.407,64.906,1,0
147,14.579,68.592,1,0
148,13.673,73.137,1,0
149,13.812,72.401,1,0
150,14.888,67.168,1,0
151,15.736,63.549,1,0
152,13.598,73.540,1,0
153,15.623,64.008,1,0
154,15.237,65.630,1,0
155,14.815,67.499,1,0
156,13.947,71.700,1,0
157,16.088,62.158,1,0
158,16.000,62.500,1,0
159,16.401,60.972,1,0
160,16.261,61.497,1,0
161,16.165,61.862,1,0
162,16.018,62.430,1,0
163,16.835,59.400,1,0
164,17.057,58.627,1,0
165,17.355,57.620,1,0
166,16.722,59.801,1,0
167,16.558,60.394,1,0
168,18.351,54.493,1,0
169,18.390,54.377,1,0
170,18.185,54.990,1,0
171,15.837,63.143,1,0
172,14.190,70.472,1,0
173,10.639,93.994,1,0
174,10.108,98.932,1,0
175,10.392,96.228,1,0
176,11.871,84.239,1,0
177,12.809,78.070,1,0
178,12.981,77.036,1,0
179,13.475,74.212,1,0
180,13.200,75.758,1,0
181,12.959,77.166,1,0
182,13.471,74.234,1,0
183,13.604,73.508,1,0
184,13.221,75.637,1,0
185,12.787,78.204,1,0
186,14.670,68.166,1,0
187,14.098,70.932,1,0
188,14.326,69.803,1,0
189,14.370,69.589,1,0
190,15.246,65.591,1,0
191,15.061,66.397,1,0
192,14.815,67.499,1,0
193,15.167,65.933,1,0
194,15.213,65.733,1,0
195,14.967,66.814,1,0
196,16.135,61.977,1,0
197,17.182,58.200,1,0
198,18.261,54.762,1,0
199,18.417,54.298,1,0
200,18.025,55.479,1,0
201,15.909,62.858,1,0
202,15.346,65.164,1,0
203,14.303,69.915,1,0
204,14.683,68.106,1,0
205,15.326,65.249,1,0
206,14.288,69.989,1,0
207,14.205,70.398,1,0
208,13.545,73.828,1,0
209,12.845,77.851,1,0
210,13.314,75.109,1,0
211,13.970,71.582,1,0
212,14.823,67.463,1,0
213,14.985,66.733,1,0
214,14.863,67.281,1,0
215,14.982,66.747,1,0
216,14.996,66.684,1,0
217,16.543,60.449,1,0
218,16.751,59.698,1,0
219,16.855,59.330,1,0
220,16.587,60.288,1,0
221,17.736,56.382,1,0
222,13.565,73.719,1,0
223,13.674,73.131,1,0
224,13.927,71.803,1,0
225,14.310,69.881,1,0
226,14.314,69.862,1,0
227,15.088,66.278,1,0
228,15.539,64.354,1,0
229,14.870,67.249,1,0
230,14.576,68.606,1,0
231,15.640,63.939,1,0
232,15.513,64.462,1,0
233,15.344,65.172,1,0
234,15.677,63.788,1,0
235,14.623,68.385,1,0
236,13.327,75.036,1,0
237,13.802,72.453,1,0
238,13.690,73.046,1,0
239,14.210,70.373,1,0
240,13.737,72.796,1,0
241,14.965,66.823,1,0
242,13.850,72.202,1,0
243,14.107,70.887,1,0
244,15.976,62.594,1,0
245,13.481,74.178,1,0
246,15.420,64.851,1,0
247,16.253,61.527,1,0
248,15.517,64.445,1,0
249,15.643,63.926,1,0
250,32.932,30.366,1,0
251,32.759,30.526,1,0
252,32.775,30.511,1,0
253,32.825,30.465,1,0
254,32.256,31.002,1,0
255,13.688,73.057,1,0
256,13.667,73.169,1,0
257,13.675,73.126,1,0
258,13.877,72.062,1,0
259,14.112,70.862,1,0
260,14.641,68.301,1,0
261,13.092,76.383,1,0
262,13.429,74.466,1,0
263,13.645,73.287,1,0
264,13.710,72.939,1,0
265,14.890,67.159,1,0
266,16.163,61.870,1,0
267,15.460,64.683,1,0
268,14.760,67.751,1,0
269,15.011,66.618,1,0
270,14.100,70.922,1,0
271,13.685,73.073,1,0
272,15.043,66.476,1,0
273,18.924,52.843,1,0
274,18.407,54.327,1,0
275,18.260,54.765,1,0
276,20.947,47.740,1,0
277,19.696,50.772,1,0
278,18.654,53.608,1,0
279,15.808,63.259,1,0
280,18.295,54.660,1,0
281,15.553,64.296,1,0
282,15.638,63.947,1,0
283,15.692,63.727,1,0
284,16.614,60.190,1,0
285,16.550,60.423,1,0
286,15.742,63.524,1,0
287,15.403,64.922,1,0
288,13.951,71.679,1,0
289,12.926,77.363,1,0
290,11.161,89.598,1,0
291,10.645,93.941,1,0
292,11.017,90.769,1,0
293,10.800,92.593,1,0
294,11.656,85.793,1,0
295,10.053,99.473,1,0
296,11.692,85.529,1,0
297,12.006,83.292,1,0
298,13.310,75.131,1,0
299,13.767,72.637,1,0
300,13.441,74.399,1,0
301,12.488,80.077,1,0
302,12.266,81.526,1,0
303,10.556,94.733,1,0
304,10.115,98.863,1,0
305,10.584,94.482,1,0
306,9.654,103.584,1,0
307,11.592,86.266,1,0
308,12.556,79.643,1,0
309,12.495,80.032,1,0
310,12.468,80.205,1,0
311,13.583,73.621,1,0
312,12.992,76.970,1,0
313,12.732,78.542,1,0
314,13.452,74.338,1,0
315,13.807,72.427,1,0
316,13.993,71.464,1,0
317,14.165,70.597,1,0
318,16.232,61.607,1,0
319,17.843,56.044,1,0
320,17.542,57.006,1,0
321,17.034,58.706,1,0
322,16.998,58.830,1,0
323,13.041,76.681,1,0
324,14.053,71.159,1,0
325,14.290,69.979,1,0
326,12.913,77.441,1,0
327,13.495,74.102,1,0
328,13.690,73.046,1,0
329,11.765,84.998,1,0
330,11.017,90.769,1,0
331,11.620,86.059,1,0
332,11.179,89.453,1,0
333,11.956,83.640,1,0
334,13.025,76.775,1,0
335,13.753,72.711,1,0
336,14.338,69.745,1,0
337,13.458,74.305,1,0
338,13.276,75.324,1,0
339,12.543,79.726,1,0
340,12.183,82.082,1,0
341,11.319,88.347,1,0
342,12.245,81.666,1,0
343,11.882,84.161,1,0
344,11.720,85.324,1,0
345,12.104,82.617,1,0
346,12.238,81.713,1,0
347,12.328,81.116,1,0
348,12.184,82.075,1,0
349,11.893,84.083,1,0
350,10.979,91.083,1,0
351,12.578,79.504,1,0
352,12.620,79.239,1,0
353,12.699,78.746,1,0
