pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.580,279.330,1,0
2,1.737,575.705,1,0
3,1.945,514.139,1,0
4,2.089,478.698,1,0
5,2.805,356.506,1,0
6,3.347,298.775,1,0
7,2.535,394.477,1,0
8,2.263,441.891,1,0
9,2.613,382.702,1,0
10,2.993,334.113,1,0
11,2.374,421.230,1,0
12,2.974,336.247,1,0
13,3.089,323.729,1,0
14,2.568,389.408,1,0
15,3.289,304.044,1,0
16,2.661,375.799,1,0
17,2.527,395.726,1,0
18,1.993,501.756,1,0
19,2.522,396.511,1,0
20,3.493,286.287,1,0
21,3.306,302.480,1,0
22,2.867,348.797,1,0
23,3.020,331.126,1,0
24,2.039,490.436,0,1
25,2.113,473.261,1,0
26,1.932,517.598,0,1
27,2.033,491.884,1,0
28,3.017,331.455,1,0
29,10.648,93.914,1,0
30,7.681,130.191,1,0
31,3.667,272.702,1,0
32,2.506,399.042,1,0
33,2.824,354.108,0,1
34,2.719,367.782,0,1
35,2.427,412.031,1,0
36,3.992,250.501,1,0
37,2.906,344.116,1,0
38,2.335,428.266,1,0
39,2.818,354.862,1,0
40,1.977,505.817,1,0
41,2.826,353.857,1,0
42,4.642,215.424,1,0
43,2.605,383.877,1,0
44,3.805,262.812,1,0
45,3.444,290.360,1,0
46,3.169,315.557,1,0
47,2.567,389.560,1,0
48,2.922,342.231,1,0
49,2.744,364.431,1,0
50,2.148,465.549,1,0
51,2.944,339.674,1,0
52,3.023,330.797,1,0
53,3.257,307.031,1,0
54,3.248,307.882,1,0
55,3.105,322.061,1,0
56,2.723,367.242,1,0
57,2.173,460.193,1,0
58,3.592,278.396,1,0
59,3.303,302.755,1,0
60,2.649,377.501,1,0
61,2.815,355.240,1,0
62,3.821,261.712,1,0
63,3.529,283.366,1,0
64,3.372,296.560,1,0
65,2.969,336.814,1,0
66,2.962,337.610,1,0
67,2.532,394.945,0,1
68,3.364,297.265,1,0
69,3.296,303.398,1,0
70,2.523,396.354,1,0
71,3.143,318.167,1,0
72,2.516,397.456,1,0
73,2.448,408.497,1,0
74,2.989,334.560,1,0
75,4.037,247.709,1,0
76,2.306,433.651,1,0
77,2.599,384.763,1,0
78,2.955,338.409,1,0
79,2.759,362.450,1,0
80,2.899,344.947,1,0
81,2.798,357.398,1,0
82,1.847,541.419,1,0
83,3.773,265.041,1,0
84,3.174,315.060,1,0
85,6.401,156.226,1,0
86,3.154,317.058,1,0
87,2.728,366.569,1,0
88,2.415,414.079,1,0
89,3.072,325.521,1,0
90,2.879,347.343,1,0
91,3.016,331.565,1,0
92,2.190,456.621,1,0
93,2.710,369.004,1,0
94,2.675,373.832,1,0
95,2.409,415.110,1,0
96,2.482,402.901,1,0
97,3.204,312.110,1,0
98,2.287,437.254,1,0
99,3.405,293.686,1,0
100,2.859,349.773,0,1
101,2.882,346.981,1,0
102,3.090,323.625,1,0
103,3.736,267.666,1,0
104,3.436,291.036,1,0
105,3.551,281.611,1,0
106,3.541,282.406,1,0
107,3.070,325.733,1,0
108,2.476,403.877,1,0
109,2.447,408.664,1,0
110,2.107,474.608,1,0
111,3.468,288.351,1,0
112,2.204,453.721,1,0
113,2.568,389.408,1,0
114,3.356,297.974,1,0
115,3.199,312.598,1,0
116,3.355,298.063,1,0
117,1.997,500.751,1,0
118,3.263,306.466,1,0
119,2.361,423.549,1,0
120,2.767,361.402,1,0
121,2.734,365.764,1,0
122,3.089,323.729,1,0
123,2.364,423.012,1,0
124,3.025,330.579,1,0
125,1.450,689.655,1,0
126,2.542,393.391,1,0
127,2.729,366.435,1,0
128,1.893,528.262,1,0
129,3.669,272.554,0,1
130,3.473,287.936,1,0
131,2.724,367.107,1,0
132,2.323,430.478,1,0
133,6.977,143.328,1,0
134,2.865,349.040,1,0
135,2.544,393.082,1,0
136,2.242,446.030,1,0
137,3.649,274.048,1,0
138,3.055,327.332,1,0
139,3.348,298.686,1,0
140,2.417,413.736,1,0
141,3.346,298.864,1,0
142,3.675,272.109,0,1
143,3.313,301.841,1,0
144,3.336,299.760,1,0
145,2.956,338.295,1,0
146,2.395,417.537,1,0
147,2.324,430.293,1,0
148,2.887,346.380,1,0
149,4.032,248.016,1,0
150,3.666,272.777,1,0
151,3.341,299.312,1,0
152,3.678,271.887,1,0
153,3.033,329.707,1,0
154,2.702,370.096,1,0
155,3.078,324.886,1,0
156,3.221,310.463,1,0
157,2.529,395.413,1,0
158,2.494,400.962,0,1
159,3.409,293.341,1,0
160,3.658,273.373,1,0
161,3.384,295.508,1,0
162,3.007,332.557,1,0
163,2.847,351.247,1,0
164,2.664,375.375,1,0
165,2.802,356.888,0,1
166,3.025,330.579,1,0
167,2.528,395.570,1,0
168,3.044,328.515,1,0
169,2.304,434.028,1,0
170,3.132,319.285,1,0
171,3.535,282.885,1,0
172,3.528,283.447,1,0
173,3.512,284.738,1,0
174,3.325,300.752,1,0
175,3.044,328.515,1,0
176,2.727,366.703,1,0
177,6.890,145.138,1,0
178,2.585,386.847,1,0
179,3.735,267.738,1,0
180,3.285,304.414,1,0
181,3.268,305.998,1,0
182,2.275,439.560,0,1
183,3.071,325.627,1,0
184,3.190,313.480,1,0
185,1.815,550.964,1,0
186,1.978,505.561,1,0
187,2.083,480.077,0,1
188,2.194,455.789,1,0
189,2.154,464.253,0,1
190,4.133,241.955,1,0
191,2.584,386.997,1,0
192,3.629,275.558,1,0
193,3.458,289.184,1,0
194,2.640,378.788,1,0
195,2.982,335.345,1,0
196,3.324,300.842,1,0
197,2.772,360.750,0,1
198,3.467,288.434,1,0
199,3.041,328.839,1,0
200,3.036,329.381,0,1
201,4.021,248.694,1,0
202,4.895,204.290,1,0
203,3.554,281.373,1,0
204,3.262,306.560,1,0
205,3.299,303.122,1,0
206,2.942,339.905,1,0
207,2.847,351.247,1,0
208,3.204,312.110,0,1
209,3.392,294.811,1,0
210,2.343,426.803,1,0
211,3.180,314.465,1,0
212,1.619,617.665,1,0
213,2.970,336.700,1,0
214,3.943,253.614,1,0
215,4.171,239.751,1,0
216,2.515,397.614,1,0
217,1.896,527.426,1,0
218,1.575,634.921,1,0
219,2.476,403.877,1,0
220,5.463,183.050,1,0
221,3.306,302.480,1,0
222,3.566,280.426,1,0
223,3.192,313.283,1,0
224,4.399,227.324,1,0
225,4.222,236.855,1,0
226,2.757,362.713,1,0
227,4.023,248.571,1,0
228,3.934,254.194,1,0
229,3.985,250.941,1,0
230,3.430,291.545,1,0
231,3.863,258.866,0,1
232,3.308,302.297,1,0
233,2.350,425.532,1,0
234,3.273,305.530,1,0
235,3.072,325.521,1,0
236,1.885,530.504,1,0
237,2.485,402.414,1,0
238,3.708,269.687,1,0
239,2.523,396.354,1,0
240,2.337,427.899,1,0
241,3.319,301.296,1,0
242,3.875,258.065,1,0
243,2.912,343.407,0,1
244,2.485,402.414,1,0
245,3.585,278.940,1,0
246,2.889,346.141,1,0
247,2.689,371.885,1,0
248,2.315,431.965,1,0
