pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.745,174.064,0,0
2,5.696,175.562,0,0
3,5.422,184.434,0,0
4,5.923,168.833,0,0
5,5.003,199.880,0,0
6,5.390,185.529,0,0
7,6.426,155.618,0,0
8,5.465,182.983,0,0
9,4.428,225.836,0,0
10,4.885,204.708,0,0
11,4.895,204.290,0,0
12,4.565,219.058,0,0
13,4.158,240.500,0,0
14,5.107,195.810,0,0
15,4.873,205.212,0,0
16,4.811,207.857,0,0
17,8.792,113.740,0,0
18,5.197,192.419,0,0
19,8.808,113.533,0,0
20,5.356,186.706,0,0
21,5.756,173.732,0,0
22,4.992,200.321,0,0
23,5.164,193.648,0,0
24,6.216,160.875,0,0
25,5.557,179.953,0,0
26,5.964,167.673,0,0
27,3.633,275.255,0,0
28,4.905,203.874,0,0
29,4.665,214.362,0,0
30,5.157,193.911,0,0
31,6.753,148.082,0,0
32,6.354,157.381,0,0
33,5.377,185.977,0,0
34,4.406,226.963,0,0
35,5.264,189.970,0,0
36,4.163,240.211,0,0
37,6.215,160.901,0,0
38,7.730,129.366,0,0
39,5.089,196.502,0,0
40,5.665,176.523,0,0
41,5.394,185.391,0,0
42,4.990,200.401,0,0
43,5.499,181.851,0,0
44,5.678,176.118,0,0
45,5.322,187.899,0,0
46,5.545,180.343,0,0
47,6.031,165.810,0,0
48,5.251,190.440,0,0
49,5.527,180.930,0,0
50,4.267,234.357,0,0
51,5.524,181.028,0,0
52,4.672,214.041,0,0
53,5.530,180.832,0,0
54,6.257,159.821,0,0
55,6.597,151.584,0,0
56,5.080,196.850,0,0
57,5.328,187.688,0,0
58,5.075,197.044,0,0
59,5.088,196.541,0,0
60,5.749,173.943,0,0
61,3.514,284.576,0,0
62,4.603,217.250,0,0
63,5.079,196.889,0,0
64,4.534,220.556,0,0
65,5.361,186.532,0,0
66,4.915,203.459,0,0
67,5.410,184.843,0,0
68,4.946,202.184,0,0
69,5.404,185.048,0,0
70,4.699,212.811,0,0
71,4.818,207.555,0,0
72,6.130,163.132,0,0
73,6.923,144.446,0,0
74,6.228,160.565,0,0
75,7.518,133.014,0,0
76,5.990,166.945,0,0
77,5.251,190.440,0,0
78,4.997,200.120,0,0
79,5.553,180.083,0,0
80,5.276,189.538,0,0
81,3.915,255.428,0,0
82,5.233,191.095,0,0
83,4.549,219.829,0,0
84,4.643,215.378,0,0
85,5.695,175.593,0,0
86,6.101,163.908,0,0
87,7.269,137.571,0,0
88,4.964,201.450,0,0
89,6.579,151.999,0,0
90,4.952,201.939,0,0
91,4.888,204.583,0,0
92,6.378,156.789,0,0
93,5.975,167.364,0,0
94,5.877,170.155,0,0
95,4.799,208.377,0,0
96,5.222,191.498,0,0
97,5.803,172.325,0,0
