pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,48.241,41458.510,2000,0
2,19.005,105235.464,2000,0
3,13.699,145996.058,2000,0
4,15.930,125549.278,2000,0
5,18.043,110846.312,2000,0
6,17.463,114527.859,2000,0
7,15.709,127315.552,2000,0
8,19.098,104723.008,2000,0
9,12.736,157035.176,2000,0
10,16.437,121676.705,2000,0
11,15.961,125305.432,2000,0
12,14.941,133859.849,2000,0
13,15.148,132030.631,2000,0
14,17.823,112214.554,2000,0
15,18.092,110546.098,2000,0
16,14.604,136948.781,2000,0
17,16.260,123001.230,2000,0
18,15.878,125960.448,2000,0
19,13.580,147275.405,2000,0
20,16.416,121832.359,0,2000
21,25.579,78189.140,2000,0
22,17.498,114298.777,2000,0
23,18.492,108154.878,2000,0
24,13.425,148975.791,2000,0
25,15.302,130701.869,0,2000
26,16.841,118757.793,2000,0
27,15.388,129971.406,2000,0
28,13.793,145001.088,2000,0
29,16.505,121175.401,2000,0
30,15.882,125928.724,2000,0
31,14.255,140301.649,2000,0
32,14.889,134327.356,2000,0
33,15.312,130616.510,0,2000
34,20.334,98357.431,2000,0
35,15.542,128683.567,2000,0
36,16.986,117744.024,2000,0
37,16.850,118694.362,2000,0
38,15.952,125376.128,2000,0
39,14.980,133511.348,2000,0
40,19.022,105141.415,2000,0
41,14.323,139635.551,2000,0
42,14.905,134183.160,2000,0
43,16.711,119681.647,2000,0
44,14.775,135363.790,2000,0
45,16.788,119132.714,0,2000
46,19.976,100120.144,2000,0
47,19.142,104482.290,2000,0
48,17.382,115061.558,2000,0
49,15.626,127991.809,2000,0
50,17.207,116231.766,2000,0
51,18.553,107799.278,2000,0
52,16.223,123281.760,2000,0
53,13.992,142938.822,2000,0
54,17.961,111352.375,2000,0
55,18.828,106224.772,2000,0
56,16.706,119717.467,2000,0
57,17.107,116911.206,2000,0
58,15.551,128609.093,2000,0
59,19.979,100105.110,2000,0
60,13.932,143554.407,2000,0
61,16.484,121329.774,2000,0
62,17.589,113707.431,2000,0
63,17.859,111988.353,2000,0
64,15.042,132961.042,2000,0
65,14.030,142551.675,0,2000
66,18.147,110211.054,2000,0
67,14.350,139372.822,2000,0
68,16.674,119947.223,2000,0
69,17.761,112606.272,2000,0
70,17.386,115035.086,2000,0
71,13.993,142928.607,2000,0
72,16.375,122137.405,2000,0
73,18.782,106484.932,2000,0
