pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.443,183.722,0,0
2,3.539,282.566,0,0
3,8.172,122.369,0,0
4,3.635,275.103,0,0
5,4.863,205.634,0,0
6,4.582,218.245,0,0
7,3.794,263.574,0,0
8,4.052,246.792,0,0
9,4.741,210.926,0,0
10,5.231,191.168,0,0
11,7.798,128.238,0,0
12,5.495,181.984,0,0
13,5.066,197.394,0,0
14,4.608,217.014,0,0
15,5.155,193.986,0,0
16,4.492,222.618,0,0
17,8.523,117.330,0,0
18,5.630,177.620,0,0
19,5.408,184.911,0,0
20,4.772,209.556,0,0
21,4.020,248.756,0,0
22,5.375,186.047,0,0
23,7.220,138.504,0,0
24,3.722,268.673,0,0
25,3.773,265.041,0,0
26,4.662,214.500,0,0
27,5.282,189.322,0,0
28,8.609,116.158,0,0
29,3.595,278.164,0,0
30,4.306,232.234,0,0
31,4.009,249.439,0,0
32,5.046,198.177,0,0
33,10.115,98.863,0,0
34,3.521,284.010,0,0
35,2.857,350.018,0,0
36,3.889,257.136,0,0
37,4.477,223.364,0,0
38,7.641,130.873,0,0
39,4.632,215.889,0,0
40,3.191,313.381,0,0
41,3.979,251.319,0,0
42,2.714,368.460,0,0
43,7.070,141.443,0,0
44,4.795,208.551,0,0
45,3.991,250.564,0,0
46,3.934,254.194,0,0
47,4.725,211.640,0,0
48,5.233,191.095,0,0
49,10.120,98.814,0,0
50,5.032,198.728,0,0
51,3.719,268.889,0,0
52,5.043,198.295,0,0
53,5.609,178.285,0,0
54,4.716,212.044,0,0
55,8.481,117.911,0,0
56,3.435,291.121,0,0
57,5.108,195.771,0,0
58,6.790,147.275,0,0
59,2.924,341.997,0,0
60,3.681,271.665,0,0
61,9.352,106.929,0,0
62,4.899,204.123,0,0
63,3.773,265.041,0,0
64,3.452,289.687,0,0
65,4.203,237.925,0,0
66,2.512,398.089,0,0
67,3.697,270.490,0,0
68,3.817,261.986,0,0
69,3.698,270.416,0,0
70,8.225,121.581,0,0
71,4.073,245.519,0,0
72,4.637,215.657,0,0
73,4.326,231.160,0,0
74,3.759,266.028,0,0
75,3.738,267.523,0,0
76,5.786,172.831,0,0
77,6.241,160.231,0,0
78,4.389,227.842,0,0
79,3.875,258.065,0,0
80,3.645,274.348,0,0
81,3.960,252.525,0,0
82,3.429,291.630,0,0
83,5.139,194.590,0,0
84,4.123,242.542,0,0
85,9.871,101.307,0,0
86,4.751,210.482,0,0
87,4.957,201.735,0,0
88,3.966,252.143,0,0
89,3.141,318.370,0,0
90,4.820,207.469,0,0
91,8.984,111.309,0,0
92,3.289,304.044,0,0
93,3.207,311.818,0,0
94,3.803,262.950,0,0
95,4.550,219.780,0,0
96,5.271,189.717,0,0
97,4.362,229.253,0,0
98,9.916,100.847,0,0
99,5.343,187.161,0,0
100,4.250,235.294,0,0
101,4.577,218.484,0,0
102,8.400,119.048,0,0
103,3.388,295.159,0,0
104,6.260,159.744,0,0
105,2.614,382.555,0,0
106,4.195,238.379,0,0
107,3.337,299.670,0,0
108,5.132,194.856,0,0
109,6.301,158.705,0,0
110,4.336,230.627,0,0
111,4.009,249.439,0,0
112,5.492,182.083,0,0
113,4.233,236.239,0,0
114,4.387,227.946,0,0
115,8.765,114.090,0,0
116,5.146,194.326,0,0
117,4.012,249.252,0,0
118,6.785,147.384,0,0
119,4.119,242.777,0,0
120,3.655,273.598,0,0
121,9.072,110.229,0,0
122,4.422,226.142,0,0
123,4.077,245.278,0,0
124,5.794,172.592,0,0
125,4.937,202.552,0,0
126,3.506,285.225,0,0
127,6.589,151.768,0,0
128,4.703,212.630,0,0
129,2.957,338.181,0,0
130,9.425,106.101,0,0
131,3.551,281.611,0,0
132,3.004,332.889,0,0
133,4.517,221.386,0,0
134,9.419,106.168,0,0
