pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,27.409,36.484,1,0
2,19.742,50.653,1,0
3,22.115,45.218,0,1
4,25.606,39.053,1,0
5,28.784,34.742,1,0
6,24.365,41.042,1,0
7,22.769,43.919,1,0
8,23.036,43.410,1,0
9,21.884,45.695,1,0
10,22.063,45.325,1,0
11,23.229,43.050,0,1
12,24.518,40.786,1,0
13,24.202,41.319,1,0
14,24.617,40.622,1,0
15,24.326,41.108,0,1
16,26.993,37.047,1,0
17,26.913,37.157,1,0
18,27.784,35.992,0,1
19,28.665,34.886,1,0
20,29.370,34.048,1,0
21,28.310,35.323,1,0
22,27.907,35.833,1,0
23,26.914,37.155,1,0
24,27.064,36.949,0,1
25,27.193,36.774,1,0
26,29.090,34.376,1,0
27,29.615,33.767,1,0
28,30.520,32.765,1,0
29,30.916,32.346,0,1
30,30.713,32.560,1,0
31,28.951,34.541,1,0
32,28.899,34.603,1,0
33,28.037,35.667,1,0
34,27.252,36.695,0,1
35,27.026,37.001,1,0
36,25.672,38.953,1,0
37,24.802,40.319,0,1
38,25.345,39.456,1,0
39,26.108,38.302,1,0
40,26.230,38.124,1,0
41,25.848,38.688,0,1
42,26.309,38.010,1,0
43,26.526,37.699,1,0
44,25.710,38.895,1,0
45,25.939,38.552,1,0
46,25.808,38.748,1,0
47,24.594,40.660,1,0
48,24.176,41.363,1,0
49,24.435,40.925,1,0
50,24.491,40.831,1,0
51,22.544,44.358,1,0
52,24.339,41.086,1,0
53,24.122,41.456,1,0
54,24.334,41.095,1,0
55,24.351,41.066,0,1
56,28.715,34.825,1,0
57,27.999,35.716,0,1
58,28.680,34.868,1,0
59,27.857,35.898,1,0
60,27.843,35.916,1,0
61,28.635,34.922,1,0
62,29.341,34.082,1,0
63,30.072,33.254,1,0
64,30.545,32.739,1,0
65,30.316,32.986,1,0
66,28.503,35.084,1,0
67,27.421,36.468,0,1
68,26.097,38.319,0,1
69,25.636,39.008,1,0
70,25.289,39.543,1,0
71,25.496,39.222,1,0
72,25.613,39.043,1,0
73,25.297,39.530,1,0
74,25.979,38.493,1,0
75,26.498,37.739,1,0
76,28.406,35.204,1,0
77,29.004,34.478,1,0
78,29.562,33.827,1,0
79,29.684,33.688,1,0
80,29.545,33.847,1,0
81,30.844,32.421,0,1
82,30.825,32.441,0,1
83,30.283,33.022,1,0
84,30.316,32.986,1,0
85,30.817,32.450,1,0
86,28.757,34.774,1,0
87,28.599,34.966,1,0
88,28.163,35.508,1,0
89,27.987,35.731,1,0
90,27.581,36.257,1,0
91,25.942,38.548,0,1
92,25.654,38.980,1,0
93,26.168,38.215,1,0
94,26.050,38.388,0,1
95,26.077,38.348,1,0
96,31.091,32.164,1,0
97,30.927,32.334,1,0
98,30.784,32.484,0,1
99,29.608,33.775,0,1
100,31.652,31.594,1,0
101,26.660,37.509,0,1
102,25.823,38.725,1,0
103,26.549,37.666,1,0
104,27.768,36.013,1,0
105,25.252,39.601,1,0
106,30.252,33.056,1,0
107,27.721,36.074,1,0
108,29.636,33.743,1,0
109,29.921,33.421,1,0
110,30.750,32.520,0,1
111,30.036,33.293,1,0
112,29.504,33.894,1,0
