pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.283,233.481,1,0
2,2.097,476.872,1,0
3,3.071,325.627,1,0
4,3.287,304.229,1,0
5,3.087,323.939,1,0
6,6.220,160.772,1,0
7,4.342,230.309,0,1
8,4.309,232.072,0,1
9,4.800,208.333,1,0
10,3.624,275.938,1,0
11,3.545,282.087,1,0
12,3.036,329.381,0,1
13,4.074,245.459,1,0
14,7.521,132.961,1,0
15,5.394,185.391,1,0
16,4.533,220.604,1,0
17,3.292,303.767,1,0
18,4.152,240.848,1,0
19,4.237,236.016,1,0
20,3.239,308.737,1,0
21,3.598,277.932,0,1
22,3.620,276.243,1,0
23,2.389,418.585,1,0
24,4.742,210.881,1,0
25,3.953,252.972,0,1
26,4.217,237.135,1,0
27,4.894,204.332,1,0
28,4.567,218.962,1,0
29,4.287,233.263,1,0
30,4.167,239.981,1,0
31,5.248,190.549,1,0
32,3.504,285.388,1,0
33,4.607,217.061,1,0
34,4.216,237.192,1,0
35,4.346,230.097,1,0
36,4.174,239.578,1,0
37,4.514,221.533,1,0
38,4.372,228.728,1,0
39,2.968,336.927,1,0
40,3.604,277.469,0,1
41,9.137,109.445,1,0
42,3.582,279.174,1,0
43,4.639,215.564,1,0
44,3.468,288.351,1,0
45,2.791,358.295,1,0
46,4.511,221.680,1,0
47,3.269,305.904,1,0
48,4.754,210.349,1,0
49,3.187,313.775,1,0
50,3.211,311.429,1,0
51,3.146,317.864,1,0
52,3.452,289.687,1,0
53,4.063,246.124,1,0
54,4.057,246.488,1,0
55,4.736,211.149,1,0
56,4.735,211.193,1,0
57,4.988,200.481,1,0
58,4.187,238.834,0,1
59,4.349,229.938,1,0
60,3.039,329.056,1,0
61,4.490,222.717,1,0
62,5.682,175.994,1,0
63,2.218,450.857,1,0
64,8.392,119.161,1,0
65,3.599,277.855,1,0
66,3.765,265.604,1,0
67,4.410,226.757,1,0
68,4.102,243.784,1,0
69,3.794,263.574,1,0
70,2.800,357.143,0,1
71,4.800,208.333,1,0
72,3.731,268.025,1,0
73,3.226,309.981,1,0
74,3.165,315.956,1,0
75,3.606,277.316,1,0
76,3.381,295.770,1,0
77,4.716,212.044,1,0
78,4.473,223.564,1,0
79,5.414,184.706,1,0
80,4.011,249.314,1,0
81,4.818,207.555,1,0
82,3.889,257.136,1,0
83,3.069,325.839,1,0
84,3.312,301.932,1,0
85,4.403,227.118,1,0
86,4.562,219.202,1,0
87,4.883,204.792,1,0
88,2.596,385.208,1,0
89,4.438,225.327,1,0
90,6.048,165.344,1,0
91,4.312,231.911,1,0
92,4.862,205.677,1,0
93,3.322,301.023,1,0
94,2.957,338.181,1,0
95,3.651,273.898,1,0
96,3.146,317.864,1,0
97,3.657,273.448,0,1
98,2.518,397.141,1,0
99,3.241,308.547,1,0
100,3.171,315.358,0,1
101,3.014,331.785,1,0
102,4.342,230.309,0,1
103,5.675,176.211,1,0
104,5.140,194.553,1,0
105,4.140,241.546,0,1
106,3.380,295.858,1,0
107,2.213,451.875,1,0
108,3.352,298.329,1,0
109,3.017,331.455,0,1
110,1.651,605.694,0,1
111,2.481,403.063,0,1
112,2.988,334.672,1,0
113,4.163,240.211,1,0
114,3.431,291.460,1,0
115,2.723,367.242,1,0
116,3.917,255.297,0,1
117,7.896,126.646,1,0
118,3.521,284.010,0,1
119,4.590,217.865,1,0
120,2.936,340.599,1,0
121,3.671,272.405,1,0
122,2.920,342.466,1,0
123,4.184,239.006,1,0
124,3.092,323.415,1,0
125,2.455,407.332,1,0
126,3.917,255.297,0,1
127,3.590,278.552,1,0
128,3.396,294.464,1,0
129,3.808,262.605,1,0
130,4.311,231.965,1,0
131,4.475,223.464,1,0
132,4.798,208.420,1,0
133,3.773,265.041,1,0
134,3.469,288.268,1,0
