pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.514,105.108,0,1
2,10.031,99.691,1,0
3,9.286,107.689,1,0
4,11.597,86.229,1,0
5,11.469,87.192,1,0
6,11.287,88.598,1,0
7,10.012,99.880,1,0
8,9.603,104.134,1,0
9,6.947,143.947,1,0
10,8.857,112.905,1,0
11,12.579,79.498,1,0
12,9.814,101.895,1,0
13,8.450,118.343,1,0
14,7.713,129.651,1,0
15,7.892,126.711,0,1
16,8.288,120.656,0,1
17,9.330,107.181,0,1
18,8.747,114.325,1,0
19,13.080,76.453,1,0
20,9.154,109.242,1,0
21,11.375,87.912,1,0
22,9.376,106.655,1,0
23,8.834,113.199,1,0
24,9.810,101.937,1,0
25,8.087,123.655,1,0
26,11.314,88.386,1,0
27,10.354,96.581,1,0
28,9.153,109.254,1,0
29,9.693,103.167,1,0
30,9.716,102.923,1,0
31,8.449,118.357,1,0
32,10.988,91.008,1,0
33,13.147,76.063,1,0
34,11.005,90.868,1,0
35,7.656,130.617,1,0
36,9.550,104.712,1,0
37,10.036,99.641,1,0
38,10.428,95.896,1,0
39,10.959,91.249,1,0
40,10.192,98.116,1,0
41,14.315,69.857,1,0
42,10.064,99.364,0,1
43,10.477,95.447,1,0
44,10.457,95.630,1,0
45,10.042,99.582,1,0
46,8.921,112.095,1,0
47,9.972,100.281,1,0
48,9.520,105.042,1,0
49,11.324,88.308,1,0
50,12.270,81.500,1,0
51,9.519,105.053,1,0
52,9.080,110.132,1,0
53,9.444,105.887,1,0
54,9.890,101.112,1,0
55,10.046,99.542,1,0
56,10.951,91.316,1,0
57,10.204,98.001,1,0
58,14.495,68.989,1,0
59,9.832,101.709,1,0
60,10.667,93.747,1,0
61,9.623,103.918,1,0
62,8.425,118.694,1,0
63,8.944,111.807,1,0
64,9.396,106.428,1,0
65,11.134,89.815,1,0
66,10.144,98.580,1,0
67,9.273,107.840,0,1
68,13.598,73.540,1,0
69,9.747,102.596,1,0
70,10.188,98.155,0,1
71,9.526,104.976,1,0
72,10.153,98.493,1,0
73,9.754,102.522,1,0
74,10.510,95.147,1,0
75,11.716,85.353,1,0
76,11.493,87.009,1,0
77,9.192,108.790,1,0
78,12.671,78.920,1,0
79,9.394,106.451,1,0
80,10.675,93.677,1,0
81,12.333,81.083,1,0
82,9.642,103.713,1,0
83,11.093,90.147,1,0
84,11.222,89.111,1,0
85,11.044,90.547,1,0
86,11.892,84.090,1,0
87,12.916,77.423,1,0
88,10.862,92.064,1,0
89,11.443,87.390,1,0
90,9.409,106.281,1,0
91,8.883,112.575,1,0
92,8.554,116.904,1,0
93,9.105,109.830,1,0
94,10.842,92.234,1,0
95,10.997,90.934,1,0
96,11.701,85.463,1,0
97,15.192,65.824,1,0
98,9.827,101.760,1,0
99,11.552,86.565,1,0
100,10.491,95.320,1,0
101,10.105,98.961,1,0
102,10.350,96.618,1,0
103,9.782,102.229,1,0
104,10.319,96.909,1,0
105,9.870,101.317,1,0
106,14.739,67.847,1,0
107,10.794,92.644,1,0
108,11.723,85.302,1,0
109,10.986,91.025,1,0
110,9.173,109.016,1,0
111,11.128,89.863,1,0
112,11.154,89.654,1,0
113,10.545,94.832,1,0
114,11.461,87.252,0,1
115,10.525,95.012,1,0
116,12.810,78.064,1,0
117,11.606,86.162,0,1
118,9.730,102.775,0,1
119,10.760,92.937,1,0
120,10.035,99.651,1,0
121,7.498,133.369,1,0
122,9.688,103.220,1,0
123,10.324,96.862,1,0
124,8.323,120.149,1,0
125,8.376,119.389,1,0
126,11.970,83.542,1,0
127,11.297,88.519,1,0
128,8.859,112.880,1,0
129,10.792,92.661,1,0
130,9.367,106.758,1,0
131,10.482,95.402,1,0
132,8.912,112.208,1,0
133,8.582,116.523,1,0
134,11.902,84.019,1,0
135,11.515,86.843,1,0
136,11.768,84.976,1,0
137,11.076,90.285,1,0
138,8.807,113.546,1,0
139,11.062,90.400,1,0
140,8.241,121.344,1,0
141,10.021,99.790,1,0
142,9.721,102.870,0,1
143,11.152,89.670,1,0
144,9.795,102.093,1,0
145,10.787,92.704,1,0
146,11.448,87.352,0,1
147,9.228,108.366,1,0
148,11.142,89.750,1,0
149,9.126,109.577,1,0
150,10.534,94.931,1,0
151,9.352,106.929,1,0
152,9.320,107.296,1,0
153,9.259,108.003,1,0
154,10.672,93.703,1,0
155,13.820,72.359,1,0
156,9.591,104.264,1,0
157,9.514,105.108,1,0
158,9.725,102.828,1,0
159,9.515,105.097,1,0
160,8.078,123.793,1,0
161,9.234,108.295,1,0
162,8.684,115.154,1,0
163,8.956,111.657,0,1
164,11.425,87.527,0,1
165,14.276,70.048,1,0
166,10.373,96.404,1,0
167,11.175,89.485,1,0
168,8.605,116.212,1,0
169,8.981,111.346,1,0
170,10.879,91.920,1,0
171,12.633,79.158,1,0
172,12.757,78.388,1,0
173,14.840,67.385,1,0
174,9.032,110.717,1,0
175,9.644,103.691,1,0
176,11.496,86.987,1,0
177,10.438,95.804,1,0
178,10.934,91.458,1,0
179,11.680,85.616,1,0
180,13.328,75.030,1,0
181,14.749,67.801,1,0
182,12.251,81.626,1,0
183,12.940,77.280,0,1
184,10.928,91.508,1,0
185,11.001,90.901,1,0
186,10.570,94.607,1,0
187,12.746,78.456,1,0
188,11.887,84.126,1,0
189,11.835,84.495,0,1
190,15.032,66.525,1,0
191,14.045,71.200,1,0
192,13.149,76.051,1,0
193,10.796,92.627,1,0
194,11.657,85.785,0,1
195,13.278,75.313,1,0
196,14.247,70.190,1,0
197,12.500,80.000,1,0
198,10.941,91.399,1,0
199,13.859,72.155,1,0
200,15.099,66.230,0,1
201,13.751,72.722,1,0
202,13.345,74.934,1,0
203,12.379,80.782,1,0
204,12.172,82.156,1,0
205,11.155,89.646,1,0
206,11.351,88.098,1,0
207,10.965,91.199,1,0
208,11.175,89.485,1,0
209,15.204,65.772,1,0
210,13.838,72.265,1,0
211,13.235,75.557,1,0
212,13.246,75.494,1,0
213,12.867,77.718,1,0
214,13.485,74.156,0,1
215,11.874,84.218,1,0
216,14.849,67.345,1,0
217,17.327,57.713,1,0
218,13.462,74.283,1,0
219,12.391,80.704,1,0
220,11.687,85.565,1,0
221,12.495,80.032,1,0
222,12.701,78.734,1,0
223,13.111,76.272,1,0
224,16.246,61.554,1,0
225,11.992,83.389,1,0
226,10.736,93.145,1,0
227,11.742,85.164,1,0
228,13.370,74.794,1,0
229,12.193,82.014,1,0
230,13.294,75.222,1,0
231,11.749,85.114,1,0
232,9.732,102.754,1,0
233,10.018,99.820,1,0
234,13.349,74.912,1,0
235,11.312,88.402,1,0
236,12.079,82.788,1,0
237,11.621,86.051,0,1
238,14.037,71.240,1,0
239,13.737,72.796,0,1
240,12.891,77.574,1,0
241,14.170,70.572,1,0
242,15.427,64.821,1,0
243,12.576,79.517,1,0
244,13.245,75.500,1,0
245,10.329,96.815,1,0
246,12.729,78.561,1,0
247,14.532,68.814,0,1
248,11.187,89.389,1,0
249,10.927,91.516,1,0
250,14.065,71.098,1,0
251,10.199,98.049,1,0
252,11.105,90.050,1,0
253,9.145,109.349,1,0
254,9.680,103.306,1,0
255,10.538,94.895,1,0
256,9.183,108.897,1,0
257,14.465,69.132,1,0
258,10.864,92.047,0,1
259,11.085,90.212,1,0
260,12.525,79.840,0,1
261,11.721,85.317,1,0
262,9.501,105.252,1,0
263,8.236,121.418,1,0
264,10.968,91.174,1,0
265,10.684,93.598,1,0
266,16.327,61.248,1,0
267,11.808,84.688,1,0
268,12.200,81.967,1,0
269,11.645,85.874,1,0
270,13.799,72.469,1,0
271,14.801,67.563,1,0
272,17.300,57.803,1,0
273,11.218,89.142,1,0
274,12.472,80.180,1,0
275,13.772,72.611,1,0
276,11.301,88.488,0,1
277,13.332,75.008,1,0
278,10.956,91.274,1,0
279,13.036,76.711,1,0
280,14.682,68.111,1,0
281,14.003,71.413,1,0
282,14.637,68.320,0,1
283,12.655,79.020,1,0
284,11.984,83.445,1,0
285,11.493,87.009,1,0
286,14.649,68.264,1,0
287,13.677,73.115,0,1
288,14.889,67.164,1,0
289,11.010,90.827,0,1
290,10.295,97.135,1,0
291,10.716,93.318,1,0
292,9.939,100.614,1,0
293,12.600,79.365,0,1
294,12.021,83.188,0,1
295,14.609,68.451,1,0
296,13.312,75.120,1,0
297,10.721,93.275,1,0
298,11.469,87.192,1,0
299,12.984,77.018,1,0
300,13.007,76.882,1,0
301,11.042,90.563,1,0
302,15.321,65.270,1,0
303,9.076,110.181,1,0
304,10.742,93.093,1,0
305,11.534,86.700,1,0
306,13.000,76.923,1,0
307,13.257,75.432,1,0
308,13.787,72.532,0,1
309,15.839,63.135,1,0
310,12.124,82.481,1,0
311,11.930,83.822,0,1
312,10.242,97.637,1,0
313,14.502,68.956,1,0
314,11.797,84.767,1,0
315,16.116,62.050,1,0
316,11.820,84.602,1,0
317,12.348,80.985,1,0
318,11.628,85.999,1,0
319,10.998,90.926,1,0
320,11.490,87.032,1,0
321,12.303,81.281,1,0
322,13.253,75.455,1,0
323,10.137,98.649,1,0
324,9.515,105.097,1,0
325,9.668,103.434,1,0
326,10.494,95.293,1,0
327,10.303,97.059,1,0
328,13.520,73.964,1,0
329,10.787,92.704,1,0
330,13.115,76.249,1,0
331,12.306,81.261,0,1
332,13.948,71.695,1,0
333,11.956,83.640,0,1
334,11.539,86.663,1,0
335,11.723,85.302,0,1
336,15.508,64.483,1,0
337,10.478,95.438,1,0
338,11.769,84.969,1,0
339,10.448,95.712,1,0
340,11.981,83.465,1,0
341,12.573,79.536,1,0
342,12.092,82.699,1,0
343,12.018,83.209,1,0
344,11.888,84.118,1,0
345,11.106,90.041,1,0
346,13.751,72.722,1,0
347,11.624,86.029,1,0
348,12.296,81.327,1,0
349,12.013,83.243,1,0
350,15.294,65.385,1,0
351,10.963,91.216,1,0
352,13.236,75.552,0,1
353,9.441,105.921,1,0
354,10.631,94.065,1,0
355,14.871,67.245,1,0
356,13.100,76.336,1,0
357,11.699,85.477,1,0
358,13.555,73.774,1,0
359,12.274,81.473,1,0
360,12.570,79.554,1,0
361,11.461,87.252,1,0
362,12.768,78.321,1,0
363,13.371,74.789,1,0
364,14.822,67.467,1,0
365,13.778,72.579,1,0
366,12.452,80.308,1,0
367,12.356,80.932,1,0
368,11.203,89.262,0,1
369,11.833,84.509,1,0
370,12.803,78.107,1,0
371,12.080,82.781,0,1
372,14.512,68.908,0,1
373,12.251,81.626,1,0
374,14.310,69.881,1,0
375,13.209,75.706,1,0
376,13.455,74.322,1,0
377,12.592,79.416,1,0
378,13.857,72.166,1,0
379,15.187,65.846,1,0
380,10.406,96.098,1,0
381,11.318,88.355,1,0
382,10.116,98.853,0,1
383,10.211,97.934,1,0
384,12.517,79.891,0,1
385,12.573,79.536,1,0
386,11.768,84.976,1,0
387,14.065,71.098,1,0
388,16.982,58.886,1,0
389,12.039,83.063,1,0
390,11.951,83.675,1,0
391,9.652,103.605,1,0
392,11.674,85.660,1,0
393,12.513,79.917,1,0
394,13.852,72.192,1,0
395,12.796,78.149,1,0
396,16.091,62.147,1,0
397,13.606,73.497,1,0
