pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.683,13015.749,0,100
2,4.675,21390.374,100,0
3,9.033,11070.519,0,100
4,8.140,12285.012,0,100
5,5.644,17717.931,0,100
6,8.394,11913.271,100,0
7,4.183,23906.287,100,0
8,3.560,28089.888,0,100
9,5.532,18076.645,100,0
10,8.515,11743.981,100,0
11,4.794,20859.408,100,0
12,6.541,15288.182,0,100
13,9.434,10599.958,0,100
14,3.933,25425.884,100,0
15,4.143,24137.099,100,0
16,8.147,12274.457,0,100
17,4.831,20699.648,0,100
18,4.432,22563.177,0,100
19,5.575,17937.220,100,0
20,8.026,12459.507,0,100
21,5.068,19731.650,0,100
22,4.973,20108.586,100,0
23,8.289,12064.181,100,0
24,4.919,20329.335,100,0
25,5.881,17003.911,100,0
26,8.511,11749.501,100,0
27,5.158,19387.359,100,0
28,4.582,21824.531,0,100
29,7.453,13417.416,0,100
30,6.111,16363.934,100,0
31,6.903,14486.455,0,100
32,4.989,20044.097,0,100
33,8.144,12278.978,100,0
34,5.905,16934.801,0,100
35,6.706,14912.019,0,100
36,8.639,11575.414,100,0
37,5.587,17898.693,100,0
38,3.711,26946.915,100,0
39,8.162,12251.899,100,0
40,4.375,22857.143,100,0
41,4.482,22311.468,100,0
42,8.422,11873.664,0,100
43,5.577,17930.787,0,100
44,6.114,16355.904,100,0
45,4.432,22563.177,0,100
46,10.053,9947.279,100,0
47,4.332,23084.026,100,0
48,2.713,36859.565,0,100
49,10.287,9721.007,100,0
50,6.506,15370.427,100,0
51,9.493,10534.078,100,0
52,6.187,16162.922,0,100
53,5.519,18119.224,0,100
54,7.015,14255.167,100,0
55,3.947,25335.698,100,0
56,3.515,28449.502,0,100
57,8.036,12444.002,0,100
58,6.738,14841.199,0,100
59,3.302,30284.676,0,100
60,5.733,17442.875,100,0
61,7.898,12661.433,100,0
62,3.270,30581.040,100,0
63,5.061,19758.941,0,100
64,7.425,13468.013,100,0
65,4.905,20387.360,0,100
66,3.891,25700.334,100,0
67,7.226,13838.915,100,0
68,4.910,20366.599,100,0
69,4.329,23100.023,100,0
70,7.780,12853.470,0,100
71,4.867,20546.538,0,100
72,4.502,22212.350,0,100
73,3.053,32754.668,0,100
74,6.490,15408.320,100,0
75,4.955,20181.635,0,100
76,4.033,24795.438,0,100
77,5.071,19719.976,0,100
78,6.890,14513.788,0,100
79,4.307,23218.017,0,100
80,4.390,22779.043,100,0
81,8.256,12112.403,0,100
82,4.269,23424.690,0,100
83,4.935,20263.425,0,100
84,3.357,29788.502,0,100
85,6.628,15087.508,0,100
86,5.847,17102.788,0,100
87,5.548,18024.513,0,100
88,9.091,10999.890,100,0
89,5.697,17553.098,100,0
90,5.902,16943.409,100,0
91,7.319,13663.069,0,100
92,4.986,20056.157,0,100
93,4.396,22747.953,0,100
94,4.488,22281.640,0,100
