pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,158.905,629.307,100,0
2,184.220,542.829,100,0
3,156.368,639.517,100,0
4,230.530,433.783,100,0
5,177.135,564.541,0,100
6,197.141,507.251,100,0
7,228.647,437.355,100,0
8,194.855,513.202,0,100
9,247.053,404.771,100,0
10,306.965,325.770,100,0
11,319.165,313.318,100,0
12,205.647,486.270,100,0
13,206.586,484.060,100,0
14,252.076,396.706,100,0
15,263.377,379.684,0,100
16,248.775,401.970,100,0
17,238.810,418.743,100,0
18,321.301,311.235,100,0
19,209.095,478.252,100,0
20,215.274,464.524,100,0
21,239.015,418.384,0,100
22,181.675,550.433,0,100
23,138.229,723.437,100,0
24,126.210,792.330,0,100
25,172.342,580.242,100,0
26,164.001,609.752,100,0
27,247.098,404.698,100,0
28,185.593,538.813,100,0
29,128.974,775.350,0,100
30,215.656,463.701,100,0
31,224.194,446.042,100,0
32,258.823,386.364,100,0
33,151.898,658.337,100,0
34,183.892,543.797,0,100
35,177.334,563.908,100,0
36,122.044,819.377,100,0
37,85.833,1165.053,100,0
38,161.325,619.867,100,0
39,234.435,426.557,100,0
40,205.109,487.546,100,0
41,126.685,789.359,100,0
42,196.984,507.655,100,0
43,246.981,404.889,100,0
44,217.987,458.743,0,100
45,313.200,319.285,100,0
46,144.880,690.226,100,0
47,195.124,512.495,100,0
48,217.462,459.850,100,0
49,168.182,594.594,0,100
50,151.830,658.631,100,0
51,188.110,531.604,100,0
52,194.352,514.530,100,0
53,202.688,493.369,100,0
54,144.672,691.219,0,100
55,215.522,463.990,0,100
56,214.954,465.216,100,0
57,266.301,375.515,100,0
58,199.894,500.265,100,0
59,185.573,538.871,100,0
60,191.810,521.349,100,0
61,138.631,721.339,0,100
62,152.510,655.695,100,0
63,172.969,578.138,100,0
64,180.115,555.201,100,0
65,130.101,768.634,100,0
66,147.620,677.415,100,0
67,218.793,457.053,0,100
68,282.522,353.955,100,0
69,145.362,687.938,0,100
70,163.722,610.791,100,0
71,129.929,769.651,100,0
72,138.248,723.338,0,100
73,190.133,525.948,100,0
74,171.175,584.197,100,0
75,102.645,974.232,100,0
76,190.191,525.787,100,0
77,139.054,719.145,100,0
78,214.094,467.085,100,0
79,133.240,750.525,100,0
80,104.222,959.490,100,0
81,168.847,592.252,0,100
82,167.639,596.520,100,0
83,138.683,721.069,0,100
84,315.140,317.319,100,0
85,511.568,195.477,0,100
86,178.744,559.459,0,100
87,206.287,484.762,100,0
88,178.510,560.193,0,100
89,194.671,513.687,100,0
90,225.952,442.572,100,0
91,157.625,634.417,100,0
92,201.553,496.147,100,0
93,159.440,627.195,0,100
94,150.309,665.296,100,0
95,118.131,846.518,0,100
96,150.779,663.222,100,0
97,201.590,496.056,0,100
98,240.031,416.613,100,0
99,187.399,533.621,100,0
100,309.647,322.948,100,0
101,214.356,466.514,0,100
102,179.743,556.350,100,0
103,207.850,481.116,100,0
104,139.547,716.604,100,0
105,201.934,495.211,100,0
106,128.116,780.543,100,0
107,187.950,532.056,100,0
108,151.848,658.553,0,100
109,141.225,708.090,100,0
110,167.289,597.768,100,0
111,206.470,484.332,100,0
112,233.621,428.044,100,0
113,128.439,778.580,100,0
114,226.908,440.707,100,0
115,265.417,376.766,100,0
116,140.652,710.975,100,0
117,166.072,602.148,100,0
118,175.461,569.927,100,0
119,147.206,679.320,100,0
120,143.223,698.212,100,0
121,140.843,710.010,100,0
122,221.904,450.645,100,0
123,210.353,475.391,100,0
124,164.951,606.241,100,0
125,131.440,760.803,100,0
126,136.651,731.791,100,0
127,153.886,649.832,100,0
128,205.705,486.133,100,0
129,114.425,873.935,100,0
130,206.518,484.219,0,100
131,155.589,642.719,100,0
132,164.497,607.914,100,0
133,183.604,544.650,100,0
134,168.565,593.243,100,0
135,227.371,439.810,100,0
136,229.435,435.853,100,0
137,163.775,610.594,100,0
138,179.310,557.693,0,100
139,228.735,437.187,100,0
140,227.415,439.725,100,0
141,150.643,663.821,100,0
142,199.470,501.329,100,0
143,146.976,680.383,100,0
144,158.431,631.190,100,0
145,167.876,595.678,0,100
146,236.507,422.820,100,0
147,245.670,407.050,100,0
148,150.768,663.271,100,0
149,153.134,653.023,100,0
150,151.495,660.088,0,100
151,177.037,564.854,100,0
152,236.585,422.681,0,100
153,107.668,928.781,100,0
154,181.172,551.962,100,0
155,198.201,504.538,0,100
156,181.117,552.129,100,0
157,218.534,457.595,100,0
158,133.483,749.159,100,0
159,179.376,557.488,100,0
160,209.885,476.451,100,0
161,222.715,449.004,100,0
162,165.766,603.260,100,0
163,206.606,484.013,0,100
164,156.913,637.296,0,100
165,209.017,478.430,100,0
166,117.835,848.644,100,0
167,113.337,882.324,0,100
168,188.457,530.625,100,0
169,211.142,473.615,0,100
170,121.477,823.201,100,0
171,148.669,672.635,100,0
172,202.239,494.464,100,0
173,208.020,480.723,0,100
174,152.688,654.930,100,0
175,71.309,1402.348,100,0
176,81.027,1234.157,100,0
177,78.083,1280.688,100,0
178,89.042,1123.066,100,0
179,20.235,4941.932,100,0
180,63.639,1571.363,100,0
AVERAGE,184.095 ms,541.066 Tx/sec,79.444,20.556
THROUGHPUT,,541.066 Tx/sec,,
P50_LATENCY,181 ms,,,
P95_LATENCY,266 ms,,,
P99_LATENCY,321 ms,,,
AVG_LATENCY_PER_TX,1.841 ms/Tx,,,
GLOBAL_TOTALS,,,14300 ops,3700 ops
TOTAL_SLOW_COMMITS,14300,ops
TOTAL_CONFLICT_COMMITS,3700,ops
