pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,944.709,1058.527,0,1000
2,1181.503,846.380,0,1000
3,1511.342,661.664,0,1000
4,995.828,1004.189,0,1000
5,1911.792,523.069,0,1000
6,1781.798,561.231,0,1000
7,1048.961,953.324,0,1000
8,1102.596,906.951,0,1000
9,1415.525,706.452,0,1000
10,1290.930,774.635,0,1000
11,1324.999,754.718,0,1000
12,975.553,1025.060,0,1000
13,771.337,1296.450,0,1000
14,1225.606,815.923,0,1000
15,1689.030,592.056,0,1000
16,1075.272,929.997,0,1000
17,1429.572,699.510,0,1000
18,1305.413,766.041,0,1000
19,1046.249,955.795,0,1000
20,638.721,1565.629,0,1000
21,715.417,1397.786,0,1000
22,1181.753,846.201,0,1000
23,889.970,1123.633,0,1000
24,1156.195,864.906,0,1000
25,882.461,1133.195,0,1000
26,596.624,1676.098,0,1000
27,414.362,2413.349,0,1000
28,606.212,1649.588,0,1000
29,1004.908,995.116,0,1000
30,567.519,1762.056,0,1000
31,649.913,1538.667,0,1000
AVERAGE,1075.228 ms,925.446 Tx/sec,0.000,1000.000
THROUGHPUT,,925.446 Tx/sec,,
P50_LATENCY,1049 ms,,,
P95_LATENCY,1782 ms,,,
P99_LATENCY,1912 ms,,,
AVG_LATENCY_PER_TX,1.075 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,31000 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,31000,ops
