pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.744,174.095,0,1
2,4.774,209.468,0,1
3,5.808,172.176,0,1
4,6.984,143.184,0,1
5,5.017,199.322,0,1
6,3.602,277.624,1,0
7,4.376,228.519,1,0
8,8.730,114.548,0,1
9,4.919,203.293,0,1
10,6.600,151.515,0,1
11,6.286,159.084,0,1
12,5.336,187.406,1,0
13,5.249,190.512,0,1
14,3.754,266.383,0,1
15,5.640,177.305,0,1
16,5.143,194.439,0,1
17,5.389,185.563,1,0
18,8.521,117.357,0,1
19,3.783,264.340,0,1
20,4.779,209.249,0,1
21,4.169,239.866,0,1
22,4.113,243.132,0,1
23,4.534,220.556,0,1
24,5.256,190.259,0,1
25,5.430,184.162,0,1
26,4.282,233.536,0,1
27,4.934,202.675,0,1
28,10.141,98.610,0,1
29,6.040,165.563,0,1
30,6.120,163.399,0,1
31,6.786,147.362,0,1
32,6.313,158.403,0,1
33,6.325,158.103,0,1
34,4.792,208.681,0,1
35,5.642,177.242,0,1
36,6.399,156.274,0,1
37,7.944,125.881,0,1
38,6.519,153.398,1,0
39,5.166,193.573,0,1
40,4.343,230.256,0,1
41,5.330,187.617,0,1
42,4.629,216.029,1,0
43,6.280,159.236,0,1
44,4.751,210.482,0,1
45,9.585,104.330,0,1
46,4.667,214.270,0,1
47,4.505,221.976,0,1
48,5.824,171.703,1,0
49,5.238,190.913,0,1
50,7.684,130.141,0,1
51,5.279,189.430,0,1
52,5.876,170.184,0,1
53,4.395,227.531,0,1
54,4.636,215.703,0,1
55,8.845,113.058,0,1
56,5.664,176.554,0,1
57,6.799,147.080,0,1
58,6.249,160.026,0,1
59,6.369,157.011,0,1
60,7.206,138.773,0,1
61,4.480,223.214,0,1
62,5.889,169.808,0,1
63,6.151,162.575,0,1
64,10.188,98.155,0,1
65,7.043,141.985,0,1
66,5.963,167.701,0,1
67,8.222,121.625,0,1
68,5.294,188.893,0,1
69,4.331,230.894,0,1
70,5.024,199.045,0,1
71,9.040,110.619,0,1
72,4.806,208.073,0,1
73,7.306,136.874,0,1
74,6.179,161.838,0,1
75,5.605,178.412,0,1
76,6.750,148.148,1,0
77,6.574,152.114,0,1
78,5.564,179.727,0,1
79,10.124,98.775,0,1
80,5.217,191.681,0,1
81,7.198,138.927,0,1
82,6.915,144.613,0,1
83,7.031,142.227,0,1
84,4.827,207.168,0,1
85,5.318,188.041,0,1
86,8.626,115.929,0,1
87,6.835,146.306,0,1
88,5.298,188.750,1,0
89,5.338,187.336,0,1
90,7.197,138.947,0,1
91,8.266,120.977,0,1
92,6.832,146.370,0,1
93,10.139,98.629,0,1
94,5.669,176.398,0,1
95,4.977,200.924,0,1
96,4.628,216.076,0,1
97,5.085,196.657,0,1
98,4.538,220.361,0,1
99,5.137,194.666,0,1
100,7.455,134.138,0,1
101,6.749,148.170,0,1
102,6.304,158.629,1,0
103,5.849,170.969,0,1
104,6.605,151.400,0,1
105,6.177,161.891,0,1
106,6.997,142.918,0,1
107,5.059,197.668,0,1
108,6.296,158.831,0,1
109,5.950,168.067,0,1
110,8.513,117.467,0,1
111,6.180,161.812,0,1
112,5.321,187.935,0,1
113,5.472,182.749,0,1
114,5.232,191.131,0,1
115,5.220,191.571,0,1
116,4.620,216.450,0,1
117,6.392,156.446,0,1
118,5.703,175.346,0,1
119,4.274,233.973,0,1
120,8.114,123.244,0,1
121,6.672,149.880,0,1
122,5.624,177.809,0,1
123,5.021,199.164,0,1
124,4.735,211.193,0,1
125,5.381,185.839,0,1
126,4.637,215.657,0,1
127,4.523,221.092,0,1
128,6.404,156.152,0,1
129,9.803,102.010,0,1
130,6.097,164.015,1,0
131,4.869,205.381,1,0
132,6.882,145.307,0,1
133,5.391,185.494,0,1
134,3.829,261.165,0,1
135,6.242,160.205,0,1
136,5.192,192.604,1,0
137,6.780,147.493,1,0
138,6.601,151.492,0,1
139,8.062,124.039,0,1
140,6.205,161.160,0,1
141,5.794,172.592,0,1
142,6.108,163.720,0,1
143,5.824,171.703,0,1
144,6.605,151.400,0,1
145,4.740,210.970,0,1
146,6.443,155.207,0,1
147,6.676,149.790,0,1
148,10.375,96.386,0,1
149,5.644,177.179,0,1
150,6.133,163.052,0,1
151,7.315,136.705,0,1
152,5.304,188.537,0,1
153,4.675,213.904,0,1
154,7.082,141.203,0,1
155,7.173,139.412,1,0
156,4.299,232.612,0,1
157,6.358,157.282,0,1
158,8.429,118.638,0,1
159,4.760,210.084,0,1
160,4.975,201.005,0,1
161,4.352,229.779,0,1
162,5.835,171.380,0,1
163,7.134,140.174,0,1
164,5.150,194.175,0,1
165,5.989,166.973,0,1
166,5.806,172.236,0,1
167,11.030,90.662,0,1
168,5.580,179.211,0,1
169,5.101,196.040,1,0
170,7.414,134.880,0,1
171,5.697,175.531,0,1
172,6.161,162.311,0,1
173,6.805,146.951,0,1
174,6.451,155.015,0,1
175,4.960,201.613,1,0
176,7.220,138.504,0,1
177,6.159,162.364,0,1
178,6.871,145.539,0,1
179,9.330,107.181,0,1
180,5.088,196.541,0,1
181,5.535,180.668,0,1
182,7.358,135.906,0,1
183,5.474,182.682,0,1
184,4.123,242.542,0,1
185,4.521,221.190,0,1
186,5.020,199.203,0,1
187,4.849,206.228,0,1
