pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.283,30706.872,500,0
2,6.244,80076.874,500,0
3,9.866,50679.100,500,0
4,11.492,43508.528,500,0
5,6.061,82494.638,500,0
6,9.007,55512.379,500,0
7,6.335,78926.598,500,0
8,10.577,47272.383,500,0
9,7.191,69531.359,500,0
10,8.845,56529.112,500,0
11,6.057,82549.117,500,0
12,12.086,41370.180,500,0
13,8.957,55822.262,0,500
14,6.834,73163.594,500,0
15,9.932,50342.328,500,0
16,6.184,80853.816,0,500
17,9.843,50797.521,500,0
18,5.918,84488.003,500,0
19,12.656,39506.953,500,0
20,5.946,84090.145,500,0
21,11.399,43863.497,500,0
22,5.914,84545.147,500,0
23,5.100,98039.216,500,0
24,14.044,35602.392,500,0
25,6.484,77112.893,500,0
26,6.530,76569.678,500,0
27,8.223,60805.059,500,0
28,7.352,68008.705,0,500
29,10.171,49159.375,500,0
30,5.736,87168.759,500,0
31,7.582,65945.661,500,0
32,8.285,60350.030,500,0
33,6.218,80411.708,500,0
34,13.190,37907.506,0,500
35,6.820,73313.783,500,0
36,7.334,68175.620,500,0
37,11.279,44330.171,500,0
38,6.913,72327.499,0,500
39,6.952,71921.749,500,0
40,10.015,49925.112,500,0
41,7.222,69232.899,500,0
42,7.197,69473.392,500,0
43,7.836,63808.065,500,0
44,5.715,87489.064,500,0
45,8.921,56047.528,500,0
46,11.446,43683.383,500,0
47,5.845,85543.199,500,0
48,8.209,60908.759,500,0
49,13.748,36368.926,500,0
50,6.279,79630.514,500,0
51,7.429,67303.809,500,0
52,11.831,42261.854,500,0
53,5.131,97446.891,500,0
54,8.543,58527.449,500,0
55,11.264,44389.205,500,0
56,6.015,83125.520,500,0
57,5.815,85984.523,500,0
58,11.221,44559.308,500,0
59,5.628,88841.507,0,500
60,5.264,94984.802,500,0
61,6.938,72066.878,500,0
62,10.668,46869.141,500,0
63,6.086,82155.767,500,0
64,7.949,62900.994,500,0
65,9.658,51770.553,500,0
66,5.610,89126.560,500,0
67,4.742,105440.742,500,0
68,6.530,76569.678,500,0
69,10.112,49446.203,500,0
70,7.400,67567.568,500,0
71,5.494,91008.373,500,0
72,7.488,66773.504,500,0
73,4.313,115928.588,500,0
74,7.625,65573.770,500,0
75,6.052,82617.317,0,500
76,7.840,63775.510,500,0
77,6.148,81327.261,500,0
78,7.667,65214.556,500,0
79,6.106,81886.669,500,0
80,8.258,60547.348,0,500
81,11.085,45105.999,500,0
82,8.379,59672.992,500,0
83,4.826,103605.470,500,0
84,6.331,78976.465,0,500
85,10.465,47778.309,500,0
86,6.879,72684.983,500,0
87,5.694,87811.732,500,0
88,8.318,60110.604,500,0
89,9.195,54377.379,500,0
90,8.165,61236.987,0,500
91,6.038,82808.877,0,500
92,7.436,67240.452,500,0
93,5.840,85616.438,500,0
94,9.810,50968.400,500,0
95,7.684,65070.276,500,0
96,7.767,64374.920,500,0
97,7.511,66569.032,500,0
98,8.122,61561.192,500,0
99,11.033,45318.590,500,0
100,8.944,55903.399,500,0
101,6.710,74515.648,0,500
102,9.022,55420.084,500,0
103,10.969,45583.007,500,0
104,6.090,82101.806,500,0
105,6.324,79063.884,500,0
106,6.397,78161.638,500,0
107,6.100,81967.213,0,500
108,9.959,50205.844,0,500
109,6.403,78088.396,0,500
110,5.933,84274.397,500,0
111,5.627,88857.295,500,0
112,5.859,85338.795,500,0
113,8.585,58241.118,500,0
114,7.161,69822.650,500,0
115,7.287,68615.342,500,0
116,7.796,64135.454,500,0
117,6.785,73691.968,500,0
118,9.914,50433.730,500,0
119,7.023,71194.646,500,0
120,7.092,70501.974,500,0
121,7.556,66172.578,500,0
122,7.521,66480.521,500,0
123,9.890,50556.117,500,0
124,5.413,92370.220,500,0
125,7.359,67944.014,500,0
126,7.719,64775.230,500,0
127,8.076,61911.838,0,500
128,13.078,38232.146,500,0
129,8.299,60248.223,500,0
130,6.748,74096.028,500,0
131,6.486,77089.115,500,0
132,4.948,101050.930,0,500
133,10.279,48642.864,500,0
134,11.321,44165.710,500,0
135,6.289,79503.896,500,0
136,7.875,63492.063,500,0
137,5.579,89621.796,500,0
138,4.436,112714.157,500,0
139,7.577,65989.178,500,0
140,12.358,40459.621,500,0
141,8.043,62165.859,500,0
142,8.787,56902.242,500,0
143,5.793,86311.065,500,0
144,6.550,76335.878,500,0
145,5.536,90317.919,500,0
146,9.744,51313.629,500,0
147,6.922,72233.459,500,0
148,7.112,70303.712,0,500
149,6.202,80619.155,500,0
150,7.245,69013.112,500,0
151,5.111,97828.214,500,0
152,7.071,70711.356,500,0
153,12.630,39588.282,500,0
154,7.419,67394.528,500,0
155,8.085,61842.919,500,0
156,5.154,97012.029,500,0
157,5.559,89944.235,0,500
158,4.489,111383.382,500,0
159,5.672,88152.327,500,0
160,9.366,53384.583,500,0
161,5.948,84061.870,500,0
162,6.143,81393.456,500,0
163,6.222,80360.013,500,0
164,5.347,93510.380,500,0
165,5.862,85295.121,500,0
166,5.765,86730.269,500,0
167,10.285,48614.487,0,500
168,7.012,71306.332,500,0
169,5.822,85881.141,500,0
170,4.597,108766.587,500,0
171,6.971,71725.721,500,0
172,5.691,87858.021,500,0
173,4.815,103842.160,500,0
174,12.689,39404.208,500,0
175,8.128,61515.748,0,500
176,9.365,53390.283,0,500
177,5.661,88323.618,0,500
178,8.679,57610.324,500,0
179,4.895,102145.046,500,0
180,13.864,36064.628,500,0
181,9.473,52781.590,500,0
182,8.338,59966.419,500,0
183,6.871,72769.611,500,0
184,7.388,67677.315,500,0
185,9.660,51759.834,0,500
186,9.384,53282.182,500,0
187,11.528,43372.658,500,0
188,8.904,56154.537,500,0
189,8.720,57339.450,500,0
190,9.757,51245.260,500,0
191,10.521,47524.000,500,0
192,8.971,55735.147,500,0
193,10.361,48257.890,500,0
194,12.751,39212.611,0,500
195,10.149,49265.938,500,0
196,10.187,49082.164,500,0
197,7.855,63653.724,0,500
198,7.919,63139.285,500,0
199,9.382,53293.541,500,0
200,7.703,64909.775,500,0
201,7.572,66032.752,500,0
202,17.494,28581.228,500,0
203,9.937,50316.997,500,0
204,8.354,59851.568,0,500
205,7.989,62586.056,500,0
206,11.601,43099.733,500,0
207,6.964,71797.817,500,0
208,9.822,50906.129,500,0
209,17.429,28687.819,500,0
210,9.151,54638.837,0,500
211,9.544,52388.935,500,0
212,8.408,59467.174,500,0
213,9.162,54573.237,500,0
214,9.583,52175.728,500,0
215,9.318,53659.584,500,0
216,9.028,55383.252,500,0
217,8.025,62305.296,500,0
218,13.966,35801.232,500,0
219,8.689,57544.021,500,0
220,8.914,56091.541,500,0
221,8.754,57116.747,500,0
222,9.739,51339.973,500,0
223,9.345,53504.548,500,0
224,10.481,47705.372,500,0
225,9.739,51339.973,500,0
226,15.422,32421.216,500,0
227,7.972,62719.518,500,0
228,10.598,47178.713,500,0
229,9.198,54359.643,500,0
230,8.757,57097.179,500,0
231,8.503,58802.775,500,0
232,11.418,43790.506,500,0
233,11.202,44634.887,500,0
234,9.015,55463.117,0,500
235,12.572,39770.920,500,0
236,11.169,44766.765,500,0
237,7.628,65547.981,500,0
238,9.251,54048.211,500,0
239,6.459,77411.364,500,0
240,8.543,58527.449,500,0
241,9.086,55029.716,500,0
242,8.801,56811.726,500,0
243,9.754,51261.021,500,0
244,10.173,49149.710,500,0
245,16.629,30067.954,500,0
246,9.800,51020.408,500,0
247,9.341,53527.460,500,0
248,8.089,61812.338,500,0
249,9.200,54347.826,0,500
250,8.118,61591.525,500,0
251,7.583,65936.964,500,0
252,8.390,59594.756,500,0
253,9.049,55254.724,500,0
254,13.766,36321.371,500,0
255,8.449,59178.601,500,0
256,8.678,57616.962,500,0
257,10.151,49256.231,500,0
258,10.570,47303.690,500,0
259,10.583,47245.583,500,0
260,8.628,57950.858,500,0
261,7.089,70531.810,0,500
262,9.372,53350.405,500,0
263,8.576,58302.239,500,0
264,9.546,52377.959,500,0
265,15.333,32609.405,500,0
266,7.880,63451.777,500,0
267,10.016,49920.128,500,0
268,9.230,54171.181,500,0
269,8.498,58837.373,0,500
270,7.959,62821.963,500,0
271,9.194,54383.293,500,0
272,8.096,61758.893,500,0
273,7.093,70492.034,500,0
274,7.613,65677.131,500,0
275,10.519,47533.035,500,0
276,14.312,34935.718,500,0
277,8.096,61758.893,500,0
278,8.327,60045.635,500,0
279,10.720,46641.791,500,0
280,8.192,61035.156,0,500
281,8.839,56567.485,500,0
282,11.181,44718.719,500,0
283,9.099,54951.094,500,0
284,10.302,48534.265,500,0
285,7.061,70811.500,500,0
286,6.989,71540.993,500,0
287,11.329,44134.522,500,0
288,12.996,38473.376,500,0
289,8.473,59010.976,500,0
290,8.753,57123.272,500,0
291,8.772,56999.544,0,500
292,8.470,59031.877,500,0
293,7.723,64741.681,500,0
294,7.972,62719.518,500,0
295,7.667,65214.556,500,0
296,9.605,52056.221,500,0
297,10.905,45850.527,500,0
298,7.941,62964.362,500,0
299,11.250,44444.444,500,0
300,11.490,43516.101,500,0
301,7.801,64094.347,500,0
302,8.097,61751.266,500,0
303,7.168,69754.464,500,0
304,7.074,70681.368,500,0
305,8.292,60299.083,500,0
306,8.449,59178.601,500,0
307,6.781,73735.437,500,0
308,7.475,66889.632,500,0
309,7.683,65078.745,500,0
310,9.172,54513.737,500,0
311,8.830,56625.142,500,0
312,8.396,59552.168,0,500
313,7.320,68306.011,500,0
314,13.004,38449.708,500,0
315,9.081,55060.015,500,0
316,8.279,60393.767,500,0
317,10.846,46099.945,500,0
318,9.007,55512.379,500,0
319,10.168,49173.879,500,0
320,11.194,44666.786,500,0
321,8.426,59340.138,0,500
322,9.248,54065.744,500,0
323,9.488,52698.145,500,0
324,10.075,49627.792,500,0
325,8.475,58997.050,500,0
326,8.871,56363.431,500,0
327,7.180,69637.883,500,0
328,19.705,25374.270,500,0
329,9.275,53908.356,500,0
330,11.077,45138.575,500,0
331,9.985,50075.113,500,0
332,8.424,59354.226,0,500
333,6.270,79744.817,500,0
334,8.592,58193.669,500,0
335,5.796,86266.391,0,500
336,9.350,53475.936,500,0
337,10.542,47429.330,500,0
338,10.109,49460.876,500,0
339,9.636,51888.751,500,0
340,8.819,56695.770,500,0
341,11.062,45199.783,500,0
342,10.776,46399.406,500,0
343,16.947,29503.747,500,0
344,10.453,47833.158,500,0
345,10.013,49935.084,500,0
346,7.435,67249.496,500,0
347,8.634,57910.586,500,0
348,8.567,58363.488,500,0
349,9.439,52971.713,500,0
350,11.770,42480.884,500,0
351,8.209,60908.759,500,0
352,8.742,57195.150,500,0
353,9.039,55315.854,0,500
354,10.127,49372.963,500,0
355,7.522,66471.683,500,0
356,10.260,48732.943,500,0
357,8.117,61599.113,500,0
358,16.153,30954.002,500,0
359,8.165,61236.987,500,0
360,9.920,50403.226,500,0
361,10.147,49275.648,500,0
362,10.476,47728.141,500,0
363,8.589,58213.995,500,0
364,8.030,62266.501,500,0
365,8.767,57032.052,500,0
366,9.540,52410.901,0,500
367,8.981,55673.088,500,0
368,9.215,54259.360,0,500
369,9.763,51213.766,500,0
370,8.263,60510.710,500,0
371,8.179,61132.168,500,0
372,9.909,50459.179,500,0
373,6.498,76946.753,500,0
374,15.577,32098.607,500,0
375,8.895,56211.355,500,0
376,7.939,62980.224,500,0
377,8.168,61214.496,500,0
378,8.074,61927.174,0,500
379,7.924,63099.445,500,0
380,9.402,53180.174,500,0
381,9.196,54371.466,500,0
382,8.457,59122.620,500,0
383,8.559,58418.039,500,0
384,9.022,55420.084,500,0
385,8.733,57254.094,500,0
386,11.375,43956.044,500,0
387,8.715,57372.347,0,500
388,8.985,55648.303,500,0
389,9.344,53510.274,500,0
390,9.601,52077.909,500,0
391,9.213,54271.139,500,0
392,18.634,26832.671,500,0
393,10.123,49392.473,500,0
394,10.156,49231.981,500,0
395,7.760,64432.990,500,0
396,10.934,45728.919,500,0
397,11.966,41785.058,500,0
398,9.396,53214.134,500,0
399,8.730,57273.769,500,0
400,8.209,60908.759,500,0
401,6.060,82508.251,500,0
402,9.145,54674.686,500,0
403,9.569,52252.064,500,0
404,8.432,59297.913,500,0
405,8.703,57451.454,0,500
406,11.064,45191.612,500,0
407,8.754,57116.747,500,0
408,8.853,56478.030,500,0
409,10.190,49067.713,500,0
410,14.697,34020.548,0,500
411,8.114,61621.888,500,0
412,9.896,50525.465,500,0
413,10.239,48832.894,0,500
414,8.643,57850.283,500,0
415,7.895,63331.222,500,0
416,10.378,48178.840,500,0
417,10.239,48832.894,500,0
418,8.735,57240.985,500,0
419,8.471,59024.909,500,0
420,8.373,59715.753,500,0
421,10.130,49358.342,500,0
422,9.149,54650.782,500,0
423,9.414,53112.386,500,0
424,10.935,45724.737,500,0
425,10.128,49368.088,500,0
426,10.847,46095.695,0,500
427,11.118,44972.117,500,0
428,12.897,38768.706,500,0
429,10.246,48799.532,0,500
430,15.655,31938.678,500,0
431,9.437,52982.939,500,0
432,8.120,61576.355,500,0
