pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.434,118.568,1,0
2,5.600,178.571,1,0
3,5.914,169.090,1,0
4,5.669,176.398,1,0
5,8.603,116.239,1,0
6,7.446,134.300,1,0
7,7.184,139.198,1,0
8,6.939,144.113,1,0
9,5.967,167.588,1,0
10,5.420,184.502,1,0
11,5.625,177.778,1,0
12,5.950,168.067,1,0
13,6.266,159.591,1,0
14,5.929,168.663,1,0
15,3.165,315.956,1,0
16,9.931,100.695,1,0
17,5.708,175.193,1,0
18,7.213,138.639,1,0
19,4.963,201.491,1,0
20,5.366,186.359,0,1
21,10.647,93.923,1,0
22,6.794,147.189,1,0
23,6.269,159.515,1,0
24,5.343,187.161,0,1
25,6.901,144.907,0,1
26,4.699,212.811,0,1
27,5.340,187.266,1,0
28,5.928,168.691,1,0
29,8.201,121.936,1,0
30,7.095,140.944,1,0
31,5.726,174.642,1,0
32,6.540,152.905,1,0
33,5.656,176.803,1,0
34,5.825,171.674,1,0
35,6.233,160.436,1,0
36,4.629,216.029,0,1
37,5.227,191.314,1,0
38,9.001,111.099,0,1
39,3.547,281.928,1,0
40,4.939,202.470,1,0
41,5.960,167.785,0,1
42,5.335,187.441,1,0
43,4.930,202.840,1,0
44,6.234,160.411,1,0
45,6.333,157.903,1,0
46,11.022,90.728,1,0
47,4.897,204.207,1,0
48,5.358,186.637,1,0
49,5.223,191.461,1,0
50,5.592,178.827,1,0
51,6.830,146.413,1,0
52,7.557,132.328,1,0
53,5.953,167.983,1,0
54,7.699,129.887,1,0
55,6.178,161.865,1,0
56,6.625,150.943,1,0
57,7.315,136.705,1,0
58,4.655,214.823,1,0
59,8.500,117.647,1,0
60,9.057,110.412,1,0
61,9.554,104.668,1,0
62,7.051,141.824,1,0
63,6.488,154.131,1,0
64,6.853,145.921,1,0
65,7.366,135.759,0,1
66,7.050,141.844,1,0
67,10.897,91.768,1,0
68,5.587,178.987,0,1
69,4.657,214.731,1,0
70,5.414,184.706,1,0
71,5.324,187.829,1,0
72,5.796,172.533,1,0
73,5.464,183.016,1,0
74,5.093,196.348,1,0
75,7.556,132.345,0,1
76,6.862,145.730,1,0
77,10.059,99.413,1,0
78,9.198,108.719,1,0
79,5.011,199.561,1,0
80,8.016,124.750,1,0
81,5.981,167.196,1,0
82,6.890,145.138,1,0
83,6.042,165.508,1,0
84,6.668,149.970,1,0
85,11.386,87.827,1,0
86,6.741,148.346,1,0
87,6.534,153.046,1,0
88,6.353,157.406,1,0
89,6.370,156.986,0,1
90,7.300,136.986,1,0
91,7.468,133.905,0,1
92,5.450,183.486,1,0
93,5.540,180.505,1,0
94,6.543,152.835,1,0
95,5.403,185.082,1,0
96,10.343,96.684,1,0
97,6.779,147.514,1,0
98,6.914,144.634,0,1
99,6.653,150.308,1,0
100,7.460,134.048,1,0
101,4.949,202.061,1,0
102,8.114,123.244,1,0
103,4.520,221.239,1,0
104,5.244,190.694,1,0
105,5.092,196.386,1,0
106,7.541,132.608,1,0
107,9.682,103.284,1,0
108,5.526,180.963,0,1
109,6.020,166.113,1,0
110,5.448,183.554,1,0
111,6.990,143.062,1,0
112,5.735,174.368,1,0
113,9.456,105.753,1,0
114,5.306,188.466,1,0
115,4.686,213.402,1,0
116,3.844,260.146,1,0
117,4.785,208.986,1,0
118,5.403,185.082,1,0
119,5.390,185.529,1,0
120,6.440,155.280,1,0
121,10.174,98.290,1,0
122,7.774,128.634,1,0
123,6.020,166.113,1,0
124,5.974,167.392,1,0
125,7.186,139.159,1,0
126,6.374,156.887,1,0
127,6.449,155.063,1,0
128,5.075,197.044,1,0
129,8.271,120.904,1,0
130,6.790,147.275,1,0
131,5.738,174.277,1,0
132,4.244,235.627,1,0
133,4.937,202.552,0,1
134,6.348,157.530,1,0
135,5.769,173.340,0,1
136,4.969,201.248,1,0
137,5.412,184.775,1,0
138,6.025,165.975,1,0
139,7.896,126.646,1,0
140,10.702,93.440,0,1
141,6.219,160.798,1,0
142,4.856,205.931,0,1
143,5.308,188.395,1,0
144,4.505,221.976,0,1
145,6.883,145.285,1,0
146,4.945,202.224,1,0
147,4.080,245.098,1,0
148,6.485,154.202,1,0
149,5.898,169.549,1,0
150,5.847,171.028,1,0
151,10.739,93.119,1,0
152,7.760,128.866,1,0
153,6.350,157.480,1,0
154,6.263,159.668,1,0
155,6.211,161.005,1,0
156,5.538,180.571,1,0
157,6.838,146.242,0,1
158,7.097,140.905,1,0
159,5.999,166.694,1,0
160,6.653,150.308,0,1
161,9.758,102.480,1,0
162,6.456,154.895,1,0
163,5.817,171.910,1,0
164,4.873,205.212,1,0
165,5.090,196.464,0,1
166,5.584,179.083,1,0
167,6.385,156.617,1,0
168,6.265,159.617,1,0
169,5.828,171.585,1,0
170,10.482,95.402,1,0
171,5.567,179.630,1,0
172,4.671,214.087,1,0
173,7.279,137.382,1,0
174,4.842,206.526,1,0
175,5.670,176.367,1,0
176,6.054,165.180,1,0
177,6.166,162.180,1,0
178,6.495,153.965,1,0
179,10.846,92.200,1,0
180,6.841,146.177,1,0
181,6.825,146.520,1,0
182,6.184,161.708,1,0
183,6.861,145.751,0,1
184,6.276,159.337,1,0
185,6.008,166.445,1,0
186,6.475,154.440,1,0
187,9.618,103.972,1,0
188,5.165,193.611,1,0
189,5.511,181.455,1,0
190,5.195,192.493,1,0
191,4.601,217.344,1,0
192,3.635,275.103,1,0
193,6.688,149.522,1,0
194,7.730,129.366,1,0
195,10.523,95.030,0,1
196,9.026,110.791,1,0
197,9.498,105.285,1,0
198,8.139,122.865,1,0
199,6.137,162.946,1,0
200,7.556,132.345,1,0
201,7.733,129.316,1,0
202,6.549,152.695,1,0
203,10.344,96.674,1,0
204,6.938,144.134,1,0
205,7.950,125.786,1,0
206,7.132,140.213,1,0
207,5.259,190.150,1,0
208,6.073,164.663,1,0
209,11.298,88.511,1,0
210,7.311,136.780,1,0
211,7.279,137.382,1,0
212,6.929,144.321,1,0
213,6.544,152.812,1,0
214,5.827,171.615,1,0
215,7.181,139.256,1,0
216,6.798,147.102,0,1
217,9.352,106.929,1,0
218,7.996,125.063,1,0
219,6.925,144.404,1,0
220,7.406,135.026,1,0
221,7.934,126.040,1,0
222,9.761,102.449,1,0
223,7.701,129.853,1,0
224,6.004,166.556,1,0
225,7.552,132.415,1,0
226,12.607,79.321,0,1
227,7.138,140.095,1,0
228,7.935,126.024,1,0
229,4.544,220.070,0,1
230,7.636,130.959,0,1
231,5.558,179.921,1,0
232,4.953,201.898,1,0
233,6.835,146.306,1,0
234,7.429,134.608,1,0
235,10.398,96.172,1,0
236,6.715,148.920,1,0
237,5.815,171.969,1,0
238,7.063,141.583,0,1
239,6.668,149.970,1,0
240,6.770,147.710,1,0
241,6.023,166.030,1,0
242,9.867,101.348,1,0
243,5.184,192.901,1,0
244,10.436,95.822,1,0
245,6.412,155.958,1,0
246,8.591,116.401,1,0
247,8.699,114.956,1,0
248,6.680,149.701,1,0
249,6.499,153.870,0,1
250,7.516,133.049,1,0
251,8.501,117.633,1,0
252,12.699,78.746,1,0
253,6.806,146.929,1,0
254,8.047,124.270,1,0
255,7.191,139.063,1,0
256,9.047,110.534,1,0
257,7.572,132.066,1,0
258,8.148,122.730,1,0
259,5.663,176.585,1,0
260,7.394,135.245,1,0
261,10.076,99.246,1,0
262,7.805,128.123,1,0
263,8.013,124.797,1,0
264,8.106,123.365,1,0
265,8.420,118.765,1,0
266,9.735,102.722,0,1
267,6.431,155.497,1,0
268,6.957,143.740,1,0
269,12.318,81.182,0,1
270,8.932,111.957,0,1
271,7.696,129.938,1,0
272,8.250,121.212,1,0
273,7.181,139.256,1,0
274,8.936,111.907,1,0
275,12.743,78.474,1,0
276,6.190,161.551,1,0
277,6.677,149.768,0,1
278,6.965,143.575,1,0
279,6.056,165.125,1,0
280,8.220,121.655,1,0
281,11.487,87.055,1,0
282,6.398,156.299,1,0
283,5.803,172.325,1,0
284,6.479,154.345,1,0
285,7.051,141.824,1,0
286,7.415,134.862,1,0
287,9.516,105.086,1,0
288,7.811,128.025,1,0
289,6.688,149.522,1,0
290,8.933,111.944,1,0
291,7.087,141.103,1,0
292,5.842,171.174,1,0
293,8.899,112.372,1,0
294,8.876,112.663,1,0
295,10.564,94.661,1,0
296,7.405,135.044,1,0
297,7.817,127.926,1,0
298,6.234,160.411,1,0
299,6.708,149.076,1,0
300,6.365,157.109,1,0
301,11.910,83.963,1,0
302,7.725,129.450,0,1
303,7.483,133.636,1,0
304,8.211,121.788,1,0
305,9.259,108.003,1,0
306,7.802,128.172,1,0
307,6.589,151.768,1,0
308,7.383,135.446,0,1
309,12.744,78.468,1,0
310,7.473,133.815,1,0
311,10.094,99.069,1,0
312,7.746,129.099,1,0
313,8.780,113.895,1,0
314,6.465,154.679,1,0
315,9.546,104.756,0,1
316,8.494,117.730,1,0
317,12.203,81.947,1,0
318,5.919,168.947,1,0
319,7.772,128.667,1,0
320,8.597,116.320,1,0
321,7.999,125.016,1,0
322,7.140,140.056,1,0
323,9.043,110.583,1,0
324,8.770,114.025,1,0
325,9.817,101.864,1,0
326,12.284,81.407,1,0
327,8.278,120.802,1,0
328,7.717,129.584,1,0
329,4.504,222.025,1,0
330,9.213,108.542,1,0
331,6.492,154.036,1,0
332,7.772,128.667,1,0
333,8.355,119.689,1,0
334,11.854,84.360,1,0
335,7.230,138.313,1,0
336,6.969,143.493,1,0
337,8.948,111.757,1,0
338,7.135,140.154,1,0
339,7.083,141.183,1,0
340,9.569,104.504,1,0
341,7.695,129.955,1,0
342,7.365,135.777,1,0
343,5.814,171.999,1,0
344,5.539,180.538,1,0
345,8.500,117.647,1,0
346,6.682,149.656,1,0
347,9.077,110.169,1,0
348,7.575,132.013,1,0
349,13.100,76.336,1,0
350,6.762,147.885,1,0
351,6.958,143.719,0,1
352,7.894,126.678,1,0
353,5.764,173.491,1,0
354,5.430,184.162,1,0
355,10.365,96.479,1,0
356,8.061,124.054,1,0
357,8.832,113.225,1,0
358,7.743,129.149,1,0
359,7.219,138.523,0,1
360,8.031,124.517,1,0
361,6.538,152.952,1,0
362,7.199,138.908,1,0
363,7.021,142.430,1,0
364,11.752,85.092,1,0
365,9.031,110.730,0,1
366,7.310,136.799,0,1
367,5.995,166.806,0,1
368,6.486,154.178,1,0
369,7.635,130.976,1,0
370,7.186,139.159,1,0
371,8.254,121.153,1,0
372,11.704,85.441,1,0
373,7.329,136.444,1,0
374,8.303,120.438,1,0
375,7.645,130.804,1,0
376,8.016,124.750,1,0
377,8.468,118.092,1,0
378,9.233,108.307,1,0
379,9.543,104.789,1,0
380,11.755,85.070,1,0
381,6.833,146.349,1,0
382,6.726,148.677,0,1
383,9.195,108.755,1,0
384,8.752,114.260,1,0
385,7.750,129.032,1,0
386,8.708,114.837,1,0
387,6.460,154.799,1,0
388,10.879,91.920,1,0
389,6.743,148.302,1,0
390,6.865,145.666,1,0
391,7.945,125.865,1,0
392,8.941,111.844,1,0
393,8.780,113.895,1,0
394,7.847,127.437,1,0
395,6.392,156.446,1,0
396,6.312,158.428,0,1
397,11.206,89.238,1,0
398,7.056,141.723,1,0
399,7.019,142.470,1,0
400,7.129,140.272,1,0
401,7.476,133.761,1,0
402,8.054,124.162,1,0
403,8.607,116.185,1,0
404,9.200,108.696,1,0
405,7.735,129.282,1,0
406,12.807,78.082,1,0
407,10.410,96.061,1,0
408,8.893,112.448,1,0
409,8.395,119.119,1,0
410,7.816,127.943,1,0
411,7.398,135.172,1,0
412,9.016,110.914,1,0
413,13.403,74.610,1,0
414,6.664,150.060,1,0
415,7.927,126.151,1,0
416,10.179,98.241,1,0
417,9.562,104.581,1,0
418,7.810,128.041,1,0
419,8.448,118.371,1,0
420,4.773,209.512,1,0
421,8.973,111.445,1,0
422,11.974,83.514,1,0
423,10.506,95.184,1,0
424,8.899,112.372,1,0
425,8.231,121.492,1,0
426,7.976,125.376,1,0
427,7.489,133.529,1,0
428,7.495,133.422,1,0
429,8.155,122.624,1,0
430,9.166,109.099,1,0
431,8.410,118.906,1,0
432,14.762,67.741,1,0
433,8.345,119.832,1,0
434,8.190,122.100,1,0
435,8.249,121.227,1,0
436,9.378,106.633,1,0
437,8.261,121.051,1,0
438,7.928,126.135,1,0
439,8.340,119.904,1,0
440,10.043,99.572,1,0
441,5.845,171.086,1,0
442,7.958,125.660,1,0
443,7.927,126.151,1,0
444,8.028,124.564,1,0
445,7.827,127.763,1,0
446,6.269,159.515,1,0
447,8.452,118.315,0,1
448,11.736,85.208,1,0
449,8.867,112.778,1,0
450,9.114,109.721,1,0
451,7.331,136.407,1,0
452,7.448,134.264,1,0
453,8.620,116.009,1,0
454,8.447,118.385,1,0
455,11.806,84.703,1,0
456,5.314,188.182,0,1
457,7.665,130.463,1,0
458,7.227,138.370,1,0
459,9.905,100.959,1,0
460,6.618,151.103,1,0
461,8.309,120.351,0,1
462,7.191,139.063,1,0
463,7.739,129.216,1,0
464,6.420,155.763,1,0
465,5.660,176.678,1,0
466,7.024,142.369,1,0
467,5.258,190.186,1,0
468,7.903,126.534,1,0
469,13.590,73.584,1,0
470,9.053,110.461,1,0
471,5.611,178.221,1,0
472,6.433,155.448,1,0
473,5.969,167.532,1,0
474,7.202,138.850,1,0
475,5.303,188.573,1,0
476,6.731,148.566,1,0
477,7.351,136.036,1,0
478,11.593,86.259,1,0
479,6.384,156.642,1,0
480,5.313,188.218,1,0
481,4.932,202.758,1,0
482,6.668,149.970,1,0
483,5.845,171.086,1,0
484,10.119,98.824,1,0
485,6.774,147.623,1,0
486,7.613,131.354,1,0
487,7.716,129.601,1,0
488,6.549,152.695,1,0
489,5.910,169.205,1,0
490,12.120,82.508,1,0
491,6.709,149.054,1,0
492,6.915,144.613,1,0
493,6.863,145.709,1,0
494,12.077,82.802,1,0
495,6.471,154.536,1,0
496,13.260,75.415,1,0
497,7.171,139.451,1,0
498,8.061,124.054,1,0
499,6.586,151.837,1,0
500,7.572,132.066,1,0
501,4.469,223.764,1,0
502,7.872,127.033,1,0
503,7.191,139.063,1,0
504,12.598,79.378,1,0
505,9.193,108.778,1,0
506,8.529,117.247,1,0
507,7.754,128.966,1,0
508,7.563,132.223,1,0
509,8.168,122.429,1,0
510,9.752,102.543,1,0
511,14.841,67.381,1,0
512,7.568,132.135,1,0
513,6.711,149.009,1,0
514,7.365,135.777,1,0
515,6.701,149.231,1,0
516,9.288,107.666,1,0
517,7.278,137.400,1,0
518,8.090,123.609,1,0
519,9.975,100.251,1,0
520,7.980,125.313,1,0
521,11.980,83.472,1,0
522,7.829,127.730,1,0
523,8.406,118.963,1,0
524,8.862,112.841,1,0
525,8.265,120.992,1,0
526,9.105,109.830,1,0
527,6.579,151.999,1,0
528,7.392,135.281,1,0
529,10.595,94.384,1,0
530,9.448,105.843,1,0
531,13.452,74.338,1,0
532,8.059,124.085,1,0
533,7.764,128.800,1,0
