pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,199.117,502.217,100,0
2,275.970,362.358,100,0
3,243.988,409.856,100,0
4,246.715,405.326,100,0
5,277.870,359.881,100,0
6,253.671,394.211,100,0
7,207.341,482.297,100,0
8,212.250,471.143,100,0
9,270.487,369.704,100,0
10,201.070,497.339,100,0
11,236.398,423.015,100,0
12,251.075,398.287,100,0
13,367.190,272.339,100,0
14,347.937,287.408,100,0
15,317.559,314.902,100,0
16,298.983,334.467,100,0
17,229.340,436.034,100,0
18,287.191,348.200,100,0
19,179.987,555.596,100,0
20,204.158,489.817,100,0
21,190.565,524.755,100,0
22,257.724,388.012,100,0
23,240.334,416.088,100,0
24,294.905,339.092,100,0
25,349.948,285.757,100,0
26,269.692,370.793,100,0
27,244.316,409.306,100,0
28,222.063,450.323,100,0
29,255.201,391.848,100,0
30,314.966,317.495,100,0
31,230.973,432.951,100,0
32,222.438,449.563,100,0
33,235.859,423.982,100,0
34,305.237,327.614,100,0
35,265.155,377.138,100,0
36,271.388,368.476,100,0
37,192.659,519.052,100,0
38,196.990,507.640,100,0
39,223.579,447.269,100,0
40,194.913,513.049,100,0
41,219.384,455.822,100,0
42,216.937,460.963,100,0
43,220.002,454.541,100,0
44,213.946,467.408,100,0
45,294.101,340.019,100,0
46,172.068,581.166,100,0
47,197.773,505.630,100,0
48,208.831,478.856,100,0
49,251.938,396.923,100,0
50,143.090,698.861,100,0
51,320.255,312.251,100,0
52,254.974,392.197,100,0
53,267.380,374.000,100,0
54,289.697,345.188,100,0
55,227.907,438.775,100,0
56,185.512,539.049,100,0
57,194.895,513.097,100,0
58,255.087,392.023,100,0
59,287.431,347.910,100,0
60,132.162,756.647,100,0
61,216.056,462.843,100,0
62,193.743,516.148,100,0
63,225.243,443.965,100,0
64,238.694,418.946,100,0
65,185.061,540.362,100,0
66,182.170,548.938,100,0
67,261.781,381.999,100,0
68,161.227,620.244,100,0
69,425.905,234.794,100,0
70,194.888,513.115,100,0
71,244.852,408.410,100,0
72,152.240,656.858,100,0
73,211.647,472.485,100,0
74,251.719,397.268,100,0
75,177.782,562.487,100,0
76,179.958,555.685,100,0
77,201.053,497.381,100,0
78,236.301,423.189,100,0
79,153.940,649.604,100,0
80,241.829,413.515,100,0
81,179.726,556.403,100,0
82,436.489,229.101,100,0
83,234.019,427.316,100,0
84,216.561,461.764,100,0
85,187.990,531.943,100,0
86,175.300,570.451,100,0
87,190.733,524.293,100,0
88,182.001,549.448,100,0
89,201.010,497.488,100,0
90,197.652,505.940,100,0
91,233.046,429.100,100,0
92,172.911,578.332,100,0
93,210.198,475.742,100,0
94,254.612,392.754,100,0
95,254.421,393.049,100,0
96,206.543,484.161,100,0
97,206.251,484.846,100,0
98,198.766,503.104,100,0
99,158.642,630.350,100,0
100,198.832,502.937,100,0
101,153.664,650.771,100,0
102,168.492,593.500,100,0
103,180.877,552.862,100,0
104,217.550,459.664,100,0
105,230.665,433.529,100,0
106,167.395,597.389,100,0
107,191.918,521.056,100,0
108,177.126,564.570,100,0
109,189.638,527.320,100,0
110,154.422,647.576,100,0
111,218.037,458.638,100,0
112,199.889,500.278,100,0
113,186.220,536.999,100,0
114,194.315,514.628,100,0
115,193.119,517.815,100,0
116,173.342,576.894,100,0
117,203.220,492.078,100,0
118,170.594,586.187,100,0
119,157.402,635.316,100,0
120,182.787,547.085,100,0
121,184.855,540.965,100,0
122,143.762,695.594,100,0
123,223.754,446.919,100,0
124,212.813,469.896,100,0
125,117.970,847.673,100,0
126,160.565,622.801,100,0
127,214.609,465.964,100,0
128,193.557,516.644,100,0
129,221.744,450.970,100,0
130,170.616,586.112,100,0
131,227.188,440.164,100,0
132,196.186,509.720,100,0
133,178.182,561.224,100,0
134,207.154,482.733,100,0
135,236.343,423.114,100,0
136,213.759,467.817,100,0
137,197.641,505.968,100,0
138,199.008,502.492,100,0
139,188.862,529.487,100,0
140,203.493,491.417,100,0
141,223.878,446.672,100,0
142,209.315,477.749,100,0
143,213.225,468.988,100,0
144,205.460,486.713,100,0
145,175.596,569.489,100,0
146,234.689,426.096,100,0
147,151.696,659.213,100,0
148,169.344,590.514,100,0
149,145.026,689.532,100,0
150,184.930,540.745,100,0
151,86.178,1160.389,100,0
152,61.905,1615.378,100,0
153,134.435,743.854,100,0
154,88.206,1133.710,100,0
AVERAGE,215.318 ms,462.666 Tx/sec,100.000,0.000
THROUGHPUT,,462.666 Tx/sec,,
P50_LATENCY,207 ms,,,
P95_LATENCY,315 ms,,,
P99_LATENCY,426 ms,,,
AVG_LATENCY_PER_TX,2.153 ms/Tx,,,
GLOBAL_TOTALS,,,15400 ops,0 ops
TOTAL_SLOW_COMMITS,15400,ops
TOTAL_CONFLICT_COMMITS,0,ops
